# _root_ The carnage on the Chicago Board Options Exchange , the nation 's major options market , was heavy after the trading in S&P 100 stock-index options was halted Friday .
#goldHeads=2,17,2,8,8,8,8,3,8,11,15,11,15,15,8,8,0,17,17,21,27,21,26,26,26,22,19,27,28,17,
#predictedHeads=2,27,2,8,8,8,8,3,8,11,15,11,15,15,8,8,0,17,17,21,27,21,22,26,26,22,19,27,28,17,
(11,18),0.316862 # DEPENDENCYPART_ARC
(11,19),-0.280779 # DEPENDENCYPART_ARC
(11,21),-0.750833 # DEPENDENCYPART_ARC
(11,28),-1.09 # DEPENDENCYPART_ARC
(11,30),0.428992 # DEPENDENCYPART_ARC
(12,2),-2.13813 # DEPENDENCYPART_ARC
(12,10),1.40938 # DEPENDENCYPART_ARC
(12,13),0.110957 # DEPENDENCYPART_ARC
(13,11),-0.0304386 # DEPENDENCYPART_ARC
(13,12),0.368935 # DEPENDENCYPART_ARC
(13,14),0.969949 # DEPENDENCYPART_ARC
(13,17),-0.38121 # DEPENDENCYPART_ARC
(14,4),-0.289789 # DEPENDENCYPART_ARC
(14,10),0.896377 # DEPENDENCYPART_ARC
(14,11),2.53131 # DEPENDENCYPART_ARC
(14,13),2.24809 # DEPENDENCYPART_ARC
(14,16),0.743459 # DEPENDENCYPART_ARC
(14,17),0.269344 # DEPENDENCYPART_ARC
(14,18),-0.197353 # DEPENDENCYPART_ARC
(14,19),0.25304 # DEPENDENCYPART_ARC
(14,22),-0.429769 # DEPENDENCYPART_ARC
(15,2),-2.36195 # DEPENDENCYPART_ARC
(15,3),-1.11709 # DEPENDENCYPART_ARC
(15,4),0.80807 # DEPENDENCYPART_ARC
(15,5),1.93892 # DEPENDENCYPART_ARC
(15,6),1.00263 # DEPENDENCYPART_ARC
(15,7),0.609306 # DEPENDENCYPART_ARC
(15,8),-0.0817111 # DEPENDENCYPART_ARC
(15,9),0.209289 # DEPENDENCYPART_ARC
(15,10),2.60095 # DEPENDENCYPART_ARC
(15,11),4.66253 # DEPENDENCYPART_ARC
(15,12),1.35082 # DEPENDENCYPART_ARC
(15,13),3.70038 # DEPENDENCYPART_ARC
(15,14),4.22944 # DEPENDENCYPART_ARC
(15,16),0.955827 # DEPENDENCYPART_ARC
(15,17),-0.0286192 # DEPENDENCYPART_ARC
(15,18),-0.210975 # DEPENDENCYPART_ARC
(15,19),-1.05417 # DEPENDENCYPART_ARC
(15,21),-1.6679 # DEPENDENCYPART_ARC
(17,2),0.751459 # DEPENDENCYPART_ARC
(17,3),0.728055 # DEPENDENCYPART_ARC
(17,5),1.22487 # DEPENDENCYPART_ARC
(17,6),1.55352 # DEPENDENCYPART_ARC
(17,7),0.878758 # DEPENDENCYPART_ARC
(17,8),1.53973 # DEPENDENCYPART_ARC
(17,9),1.49525 # DEPENDENCYPART_ARC
(17,11),1.56992 # DEPENDENCYPART_ARC
(17,12),-0.102175 # DEPENDENCYPART_ARC
(17,13),0.773585 # DEPENDENCYPART_ARC
(17,14),0.109742 # DEPENDENCYPART_ARC
(17,15),1.26092 # DEPENDENCYPART_ARC
(17,16),1.80695 # DEPENDENCYPART_ARC
(17,18),3.45928 # DEPENDENCYPART_ARC
(17,19),2.27131 # DEPENDENCYPART_ARC
(17,21),1.39134 # DEPENDENCYPART_ARC
(17,22),2.082 # DEPENDENCYPART_ARC
(17,23),-0.0953173 # DEPENDENCYPART_ARC
(17,25),-0.498931 # DEPENDENCYPART_ARC
(17,26),-1.13778 # DEPENDENCYPART_ARC
(17,27),1.08733 # DEPENDENCYPART_ARC
(17,28),0.7668 # DEPENDENCYPART_ARC
(17,29),0.354951 # DEPENDENCYPART_ARC
(17,30),5.84665 # DEPENDENCYPART_ARC
(18,15),0.299274 # DEPENDENCYPART_ARC
(18,16),0.607766 # DEPENDENCYPART_ARC
(18,17),0.31183 # DEPENDENCYPART_ARC
(18,19),1.7399 # DEPENDENCYPART_ARC
(18,21),0.327275 # DEPENDENCYPART_ARC
(18,22),0.108541 # DEPENDENCYPART_ARC
(18,23),-0.126834 # DEPENDENCYPART_ARC
(18,24),-0.665817 # DEPENDENCYPART_ARC
(19,2),-2.1372 # DEPENDENCYPART_ARC
(19,15),-0.744529 # DEPENDENCYPART_ARC
(19,18),0.866364 # DEPENDENCYPART_ARC
(19,20),0.720249 # DEPENDENCYPART_ARC
(19,21),2.70181 # DEPENDENCYPART_ARC
(19,22),0.366064 # DEPENDENCYPART_ARC
(19,23),-0.872917 # DEPENDENCYPART_ARC
(19,24),-0.437883 # DEPENDENCYPART_ARC
(19,26),0.150454 # DEPENDENCYPART_ARC
(19,27),1.86487 # DEPENDENCYPART_ARC
(19,28),0.369103 # DEPENDENCYPART_ARC
(21,18),0.220931 # DEPENDENCYPART_ARC
(21,19),0.727215 # DEPENDENCYPART_ARC
(21,20),4.48367 # DEPENDENCYPART_ARC
(21,22),2.71192 # DEPENDENCYPART_ARC
(21,23),0.677766 # DEPENDENCYPART_ARC
(21,24),0.130842 # DEPENDENCYPART_ARC
(21,26),-0.295285 # DEPENDENCYPART_ARC
(21,27),0.113793 # DEPENDENCYPART_ARC
(21,28),0.250891 # DEPENDENCYPART_ARC
(21,29),-0.579097 # DEPENDENCYPART_ARC
(22,21),0.481176 # DEPENDENCYPART_ARC
(22,23),3.60691 # DEPENDENCYPART_ARC
(22,24),0.980409 # DEPENDENCYPART_ARC
(22,25),0.485405 # DEPENDENCYPART_ARC
(22,26),2.89098 # DEPENDENCYPART_ARC
(22,27),-0.322816 # DEPENDENCYPART_ARC
(22,29),-1.02591 # DEPENDENCYPART_ARC
(23,24),2.3872 # DEPENDENCYPART_ARC
(23,25),0.792608 # DEPENDENCYPART_ARC
(23,26),0.0314177 # DEPENDENCYPART_ARC
(23,27),-0.355963 # DEPENDENCYPART_ARC
(23,28),-0.631333 # DEPENDENCYPART_ARC
(23,29),-1.02488 # DEPENDENCYPART_ARC
(23,30),-0.583144 # DEPENDENCYPART_ARC
(24,19),-1.21117 # DEPENDENCYPART_ARC
(24,22),-0.146183 # DEPENDENCYPART_ARC
(24,23),1.00672 # DEPENDENCYPART_ARC
(24,25),0.497003 # DEPENDENCYPART_ARC
(24,26),-0.426006 # DEPENDENCYPART_ARC
(24,27),-0.607064 # DEPENDENCYPART_ARC
(24,29),-1.24565 # DEPENDENCYPART_ARC
(25,23),0.575591 # DEPENDENCYPART_ARC
(25,24),1.42835 # DEPENDENCYPART_ARC
(25,27),0.11141 # DEPENDENCYPART_ARC
(25,28),-0.181598 # DEPENDENCYPART_ARC
(25,29),-0.995878 # DEPENDENCYPART_ARC
(26,18),-1.28923 # DEPENDENCYPART_ARC
(26,20),1.31215 # DEPENDENCYPART_ARC
(26,21),-0.594655 # DEPENDENCYPART_ARC
(26,22),-0.362597 # DEPENDENCYPART_ARC
(26,23),2.96725 # DEPENDENCYPART_ARC
(26,24),3.14042 # DEPENDENCYPART_ARC
(26,25),4.30744 # DEPENDENCYPART_ARC
(26,27),0.800664 # DEPENDENCYPART_ARC
(26,28),0.897508 # DEPENDENCYPART_ARC
(26,29),0.236645 # DEPENDENCYPART_ARC
(27,2),0.81218 # DEPENDENCYPART_ARC
(27,3),-0.300568 # DEPENDENCYPART_ARC
(27,5),-0.217665 # DEPENDENCYPART_ARC
(27,6),-0.377098 # DEPENDENCYPART_ARC
(27,7),-1.60061 # DEPENDENCYPART_ARC
(27,8),-0.486413 # DEPENDENCYPART_ARC
(27,9),2.00017 # DEPENDENCYPART_ARC
(27,11),1.10369 # DEPENDENCYPART_ARC
(27,13),0.315962 # DEPENDENCYPART_ARC
(27,14),-2.37483 # DEPENDENCYPART_ARC
(27,15),0.355456 # DEPENDENCYPART_ARC
(27,16),0.902291 # DEPENDENCYPART_ARC
(27,17),0.208289 # DEPENDENCYPART_ARC
(27,18),0.944785 # DEPENDENCYPART_ARC
(27,19),0.420552 # DEPENDENCYPART_ARC
(27,21),2.92452 # DEPENDENCYPART_ARC
(27,22),0.949146 # DEPENDENCYPART_ARC
(27,23),0.826284 # DEPENDENCYPART_ARC
(27,24),1.23205 # DEPENDENCYPART_ARC
(27,25),1.16533 # DEPENDENCYPART_ARC
(27,26),1.60664 # DEPENDENCYPART_ARC
(27,28),3.69653 # DEPENDENCYPART_ARC
(27,29),1.09257 # DEPENDENCYPART_ARC
(27,30),3.52414 # DEPENDENCYPART_ARC
(28,2),-1.7128 # DEPENDENCYPART_ARC
(28,3),-1.65287 # DEPENDENCYPART_ARC
(28,19),-0.144211 # DEPENDENCYPART_ARC
(28,21),0.190232 # DEPENDENCYPART_ARC
(28,22),0.839967 # DEPENDENCYPART_ARC
(28,24),0.03483 # DEPENDENCYPART_ARC
(28,25),0.908346 # DEPENDENCYPART_ARC
(28,26),0.588922 # DEPENDENCYPART_ARC
(28,29),2.9347 # DEPENDENCYPART_ARC
(28,30),1.0487 # DEPENDENCYPART_ARC
(29,23),-1.58971 # DEPENDENCYPART_ARC
(29,24),-0.265998 # DEPENDENCYPART_ARC
(29,25),0.525859 # DEPENDENCYPART_ARC
(29,26),-0.643697 # DEPENDENCYPART_ARC
(29,28),0.919523 # DEPENDENCYPART_ARC
(29,30),1.30862 # DEPENDENCYPART_ARC
(30,29),-0.645007 # DEPENDENCYPART_ARC
