# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=22,4,4,7,10,7,0,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,19,28,29,22,28,
(7,8),3.45884 # DEPENDENCYPART_ARC
(7,9),2.90515 # DEPENDENCYPART_ARC
(7,10),1.1437 # DEPENDENCYPART_ARC
(7,11),1.50269 # DEPENDENCYPART_ARC
(7,13),1.26402 # DEPENDENCYPART_ARC
(7,14),1.57084 # DEPENDENCYPART_ARC
(7,15),0.717607 # DEPENDENCYPART_ARC
(7,16),-0.456932 # DEPENDENCYPART_ARC
(7,17),-0.323371 # DEPENDENCYPART_ARC
(7,18),-0.431233 # DEPENDENCYPART_ARC
(7,19),-1.9074 # DEPENDENCYPART_ARC
(7,21),-1.80589 # DEPENDENCYPART_ARC
(7,22),-0.432967 # DEPENDENCYPART_ARC
(7,23),-0.998486 # DEPENDENCYPART_ARC
(7,26),-2.05909 # DEPENDENCYPART_ARC
(7,27),0.085796 # DEPENDENCYPART_ARC
(7,28),-0.92988 # DEPENDENCYPART_ARC
(7,29),-1.87044 # DEPENDENCYPART_ARC
(7,30),-1.36812 # DEPENDENCYPART_ARC
(7,31),2.63973 # DEPENDENCYPART_ARC
(7,32),2.51552 # DEPENDENCYPART_ARC
(8,6),-0.0896736 # DEPENDENCYPART_ARC
(8,9),0.927441 # DEPENDENCYPART_ARC
(8,10),0.00473347 # DEPENDENCYPART_ARC
(8,11),-0.505973 # DEPENDENCYPART_ARC
(8,15),-0.241549 # DEPENDENCYPART_ARC
(9,1),-0.805554 # DEPENDENCYPART_ARC
(9,4),-0.386774 # DEPENDENCYPART_ARC
(9,6),0.36102 # DEPENDENCYPART_ARC
(9,8),0.583236 # DEPENDENCYPART_ARC
(9,10),3.56791 # DEPENDENCYPART_ARC
(9,11),1.27933 # DEPENDENCYPART_ARC
(9,13),0.221534 # DEPENDENCYPART_ARC
(9,14),1.49215 # DEPENDENCYPART_ARC
(9,15),0.747105 # DEPENDENCYPART_ARC
(9,16),0.293618 # DEPENDENCYPART_ARC
(9,18),-1.08899 # DEPENDENCYPART_ARC
(10,1),0.113718 # DEPENDENCYPART_ARC
(10,2),-0.366492 # DEPENDENCYPART_ARC
(10,4),-0.0571523 # DEPENDENCYPART_ARC
(10,5),1.51326 # DEPENDENCYPART_ARC
(10,6),0.435044 # DEPENDENCYPART_ARC
(10,8),0.71753 # DEPENDENCYPART_ARC
(10,9),1.74029 # DEPENDENCYPART_ARC
(10,11),3.67814 # DEPENDENCYPART_ARC
(10,12),0.63999 # DEPENDENCYPART_ARC
(10,13),3.36554 # DEPENDENCYPART_ARC
(10,14),1.84148 # DEPENDENCYPART_ARC
(10,15),1.97943 # DEPENDENCYPART_ARC
(10,16),0.844423 # DEPENDENCYPART_ARC
(10,17),0.760719 # DEPENDENCYPART_ARC
(10,18),1.06299 # DEPENDENCYPART_ARC
(10,19),-0.154201 # DEPENDENCYPART_ARC
(10,21),-0.391404 # DEPENDENCYPART_ARC
(10,22),0.0307488 # DEPENDENCYPART_ARC
(10,23),-0.338455 # DEPENDENCYPART_ARC
(10,26),-1.61215 # DEPENDENCYPART_ARC
(10,27),1.35029 # DEPENDENCYPART_ARC
(10,29),-0.851468 # DEPENDENCYPART_ARC
(10,30),-1.35244 # DEPENDENCYPART_ARC
(10,31),1.8726 # DEPENDENCYPART_ARC
(10,32),0.606557 # DEPENDENCYPART_ARC
(11,12),0.320932 # DEPENDENCYPART_ARC
(11,13),0.657001 # DEPENDENCYPART_ARC
(11,14),0.539013 # DEPENDENCYPART_ARC
(11,15),0.744466 # DEPENDENCYPART_ARC
(12,11),-0.477598 # DEPENDENCYPART_ARC
(13,11),0.76288 # DEPENDENCYPART_ARC
(13,12),4.94793 # DEPENDENCYPART_ARC
(13,14),0.869065 # DEPENDENCYPART_ARC
(13,15),0.633158 # DEPENDENCYPART_ARC
(13,16),-0.0131476 # DEPENDENCYPART_ARC
(13,17),-0.272284 # DEPENDENCYPART_ARC
(13,19),-1.17832 # DEPENDENCYPART_ARC
(13,21),-0.728876 # DEPENDENCYPART_ARC
(13,22),-0.622062 # DEPENDENCYPART_ARC
(13,26),-0.180022 # DEPENDENCYPART_ARC
(13,27),0.82632 # DEPENDENCYPART_ARC
(13,31),0.712975 # DEPENDENCYPART_ARC
(15,13),0.190814 # DEPENDENCYPART_ARC
(15,14),0.848891 # DEPENDENCYPART_ARC
(15,16),3.60241 # DEPENDENCYPART_ARC
(15,17),1.80141 # DEPENDENCYPART_ARC
(15,18),0.926788 # DEPENDENCYPART_ARC
(15,19),0.492171 # DEPENDENCYPART_ARC
(16,5),0.491048 # DEPENDENCYPART_ARC
(16,13),0.0145874 # DEPENDENCYPART_ARC
(16,17),3.9536 # DEPENDENCYPART_ARC
(16,18),2.93434 # DEPENDENCYPART_ARC
(16,19),1.2052 # DEPENDENCYPART_ARC
(16,21),1.20219 # DEPENDENCYPART_ARC
(16,22),0.873174 # DEPENDENCYPART_ARC
(16,23),0.452109 # DEPENDENCYPART_ARC
(16,26),-0.236617 # DEPENDENCYPART_ARC
(16,27),0.767887 # DEPENDENCYPART_ARC
(16,28),-0.124569 # DEPENDENCYPART_ARC
(16,29),-0.610994 # DEPENDENCYPART_ARC
(16,30),-0.869935 # DEPENDENCYPART_ARC
(16,31),2.37267 # DEPENDENCYPART_ARC
(16,32),0.460954 # DEPENDENCYPART_ARC
(17,12),0.704833 # DEPENDENCYPART_ARC
(17,13),-0.532475 # DEPENDENCYPART_ARC
(17,16),1.9576 # DEPENDENCYPART_ARC
(17,18),0.603992 # DEPENDENCYPART_ARC
(17,19),0.00142912 # DEPENDENCYPART_ARC
(17,21),-0.15181 # DEPENDENCYPART_ARC
(17,22),0.235045 # DEPENDENCYPART_ARC
(17,23),-0.29298 # DEPENDENCYPART_ARC
(17,26),-1.00242 # DEPENDENCYPART_ARC
(18,1),-0.153214 # DEPENDENCYPART_ARC
(18,2),-0.874726 # DEPENDENCYPART_ARC
(18,4),-0.965528 # DEPENDENCYPART_ARC
(18,5),1.23024 # DEPENDENCYPART_ARC
(18,6),-0.449445 # DEPENDENCYPART_ARC
(18,7),-0.467434 # DEPENDENCYPART_ARC
(18,8),-0.0486458 # DEPENDENCYPART_ARC
(18,9),-0.177181 # DEPENDENCYPART_ARC
(18,11),0.281143 # DEPENDENCYPART_ARC
(18,12),0.626398 # DEPENDENCYPART_ARC
(18,13),0.653379 # DEPENDENCYPART_ARC
(18,14),1.31747 # DEPENDENCYPART_ARC
(18,15),0.954733 # DEPENDENCYPART_ARC
(18,16),1.26457 # DEPENDENCYPART_ARC
(18,17),2.22834 # DEPENDENCYPART_ARC
(18,19),2.8425 # DEPENDENCYPART_ARC
(18,21),0.531819 # DEPENDENCYPART_ARC
(18,22),1.68255 # DEPENDENCYPART_ARC
(18,23),0.92892 # DEPENDENCYPART_ARC
(18,26),-1.13906 # DEPENDENCYPART_ARC
(18,27),1.14198 # DEPENDENCYPART_ARC
(18,28),0.311011 # DEPENDENCYPART_ARC
(18,29),-0.494534 # DEPENDENCYPART_ARC
(18,30),-0.958503 # DEPENDENCYPART_ARC
(18,31),3.62158 # DEPENDENCYPART_ARC
(18,32),0.732818 # DEPENDENCYPART_ARC
(19,18),1.24068 # DEPENDENCYPART_ARC
(19,21),0.422047 # DEPENDENCYPART_ARC
(19,22),3.95002 # DEPENDENCYPART_ARC
(19,23),-0.417562 # DEPENDENCYPART_ARC
(19,27),1.50493 # DEPENDENCYPART_ARC
(19,28),2.0327 # DEPENDENCYPART_ARC
(19,31),2.1553 # DEPENDENCYPART_ARC
(21,19),0.825275 # DEPENDENCYPART_ARC
(21,20),4.80304 # DEPENDENCYPART_ARC
(21,23),-0.0826718 # DEPENDENCYPART_ARC
(22,1),1.6973 # DEPENDENCYPART_ARC
(22,2),-0.461932 # DEPENDENCYPART_ARC
(22,4),-1.00484 # DEPENDENCYPART_ARC
(22,5),-1.34301 # DEPENDENCYPART_ARC
(22,6),-0.709888 # DEPENDENCYPART_ARC
(22,7),0.439104 # DEPENDENCYPART_ARC
(22,8),-0.909768 # DEPENDENCYPART_ARC
(22,9),0.316005 # DEPENDENCYPART_ARC
(22,10),0.737505 # DEPENDENCYPART_ARC
(22,11),-0.414863 # DEPENDENCYPART_ARC
(22,13),0.805384 # DEPENDENCYPART_ARC
(22,14),1.44866 # DEPENDENCYPART_ARC
(22,15),0.463726 # DEPENDENCYPART_ARC
(22,16),0.597182 # DEPENDENCYPART_ARC
(22,17),0.451383 # DEPENDENCYPART_ARC
(22,18),0.346131 # DEPENDENCYPART_ARC
(22,19),1.15881 # DEPENDENCYPART_ARC
(22,20),0.781075 # DEPENDENCYPART_ARC
(22,21),3.46117 # DEPENDENCYPART_ARC
(22,23),3.3528 # DEPENDENCYPART_ARC
(22,24),0.186 # DEPENDENCYPART_ARC
(22,25),0.462011 # DEPENDENCYPART_ARC
(22,26),1.5755 # DEPENDENCYPART_ARC
(22,27),2.06577 # DEPENDENCYPART_ARC
(22,28),0.948883 # DEPENDENCYPART_ARC
(22,29),0.134239 # DEPENDENCYPART_ARC
(22,30),0.0725953 # DEPENDENCYPART_ARC
(22,31),3.8414 # DEPENDENCYPART_ARC
(22,32),3.00426 # DEPENDENCYPART_ARC
(23,24),0.803542 # DEPENDENCYPART_ARC
(23,25),1.5636 # DEPENDENCYPART_ARC
(23,26),3.96594 # DEPENDENCYPART_ARC
(23,27),0.852315 # DEPENDENCYPART_ARC
(23,28),0.408994 # DEPENDENCYPART_ARC
(23,29),-0.057763 # DEPENDENCYPART_ARC
(23,30),-0.580089 # DEPENDENCYPART_ARC
(23,32),-0.219183 # DEPENDENCYPART_ARC
(24,25),0.411618 # DEPENDENCYPART_ARC
(24,28),-0.580449 # DEPENDENCYPART_ARC
(25,24),1.6776 # DEPENDENCYPART_ARC
(26,21),-0.513668 # DEPENDENCYPART_ARC
(26,24),4.74071 # DEPENDENCYPART_ARC
(26,25),4.53604 # DEPENDENCYPART_ARC
(26,27),1.4326 # DEPENDENCYPART_ARC
(26,28),0.901676 # DEPENDENCYPART_ARC
(26,29),-0.172348 # DEPENDENCYPART_ARC
(26,30),-0.0681707 # DEPENDENCYPART_ARC
(26,32),0.475964 # DEPENDENCYPART_ARC
(28,1),1.56745 # DEPENDENCYPART_ARC
(28,2),-1.425 # DEPENDENCYPART_ARC
(28,4),-0.780848 # DEPENDENCYPART_ARC
(28,5),-2.1958 # DEPENDENCYPART_ARC
(28,6),-0.946943 # DEPENDENCYPART_ARC
(28,7),-0.00188516 # DEPENDENCYPART_ARC
(28,8),-1.62742 # DEPENDENCYPART_ARC
(28,9),-0.471609 # DEPENDENCYPART_ARC
(28,10),0.473198 # DEPENDENCYPART_ARC
(28,11),-1.07049 # DEPENDENCYPART_ARC
(28,13),0.120988 # DEPENDENCYPART_ARC
(28,14),0.880093 # DEPENDENCYPART_ARC
(28,15),0.122602 # DEPENDENCYPART_ARC
(28,16),0.447094 # DEPENDENCYPART_ARC
(28,17),0.53038 # DEPENDENCYPART_ARC
(28,18),0.0515344 # DEPENDENCYPART_ARC
(28,19),0.561996 # DEPENDENCYPART_ARC
(28,21),0.665706 # DEPENDENCYPART_ARC
(28,22),0.188189 # DEPENDENCYPART_ARC
(28,23),1.09495 # DEPENDENCYPART_ARC
(28,24),0.661933 # DEPENDENCYPART_ARC
(28,25),1.15321 # DEPENDENCYPART_ARC
(28,26),1.52485 # DEPENDENCYPART_ARC
(28,27),1.91786 # DEPENDENCYPART_ARC
(28,29),2.89506 # DEPENDENCYPART_ARC
(28,30),2.01705 # DEPENDENCYPART_ARC
(28,31),3.38948 # DEPENDENCYPART_ARC
(28,32),3.82773 # DEPENDENCYPART_ARC
(29,30),2.0395 # DEPENDENCYPART_ARC
(29,31),0.179322 # DEPENDENCYPART_ARC
(29,32),0.473045 # DEPENDENCYPART_ARC
(30,5),-1.71386 # DEPENDENCYPART_ARC
(30,23),0.111095 # DEPENDENCYPART_ARC
(30,26),-0.519292 # DEPENDENCYPART_ARC
(30,29),1.05533 # DEPENDENCYPART_ARC
(31,29),-1.59726 # DEPENDENCYPART_ARC
(31,30),-1.10271 # DEPENDENCYPART_ARC
(31,32),-1.37919 # DEPENDENCYPART_ARC
