# _root_ The ad would have run during the World Series tomorrow , replacing the debut commercial of Shearson 's new ad campaign , `` Leadership by Example . ''
#goldHeads=2,3,0,3,4,5,9,9,6,5,5,5,15,15,12,15,21,17,21,21,16,21,21,21,24,25,3,3,
#predictedHeads=2,3,0,3,4,5,9,9,10,6,5,5,15,15,12,15,21,17,21,21,16,21,21,21,24,25,3,3,
(10,9),2.36994 # DEPENDENCYPART_ARC
(10,11),0.928875 # DEPENDENCYPART_ARC
(10,12),0.368775 # DEPENDENCYPART_ARC
(10,14),0.324857 # DEPENDENCYPART_ARC
(10,15),0.309417 # DEPENDENCYPART_ARC
(10,16),0.592438 # DEPENDENCYPART_ARC
(10,21),-0.0337777 # DEPENDENCYPART_ARC
(10,22),0.46683 # DEPENDENCYPART_ARC
(10,23),0.520604 # DEPENDENCYPART_ARC
(10,24),-1.42277 # DEPENDENCYPART_ARC
(10,27),-0.367966 # DEPENDENCYPART_ARC
(11,12),-0.024626 # DEPENDENCYPART_ARC
(12,9),0.249727 # DEPENDENCYPART_ARC
(12,10),-0.341296 # DEPENDENCYPART_ARC
(12,11),0.570404 # DEPENDENCYPART_ARC
(12,13),1.64618 # DEPENDENCYPART_ARC
(12,14),2.18087 # DEPENDENCYPART_ARC
(12,15),3.34057 # DEPENDENCYPART_ARC
(12,16),0.806771 # DEPENDENCYPART_ARC
(12,17),0.714478 # DEPENDENCYPART_ARC
(12,18),0.00319067 # DEPENDENCYPART_ARC
(12,19),0.521454 # DEPENDENCYPART_ARC
(12,20),0.486366 # DEPENDENCYPART_ARC
(12,21),1.74427 # DEPENDENCYPART_ARC
(12,22),1.52601 # DEPENDENCYPART_ARC
(12,23),0.53745 # DEPENDENCYPART_ARC
(12,24),0.370231 # DEPENDENCYPART_ARC
(12,25),1.61267 # DEPENDENCYPART_ARC
(12,26),-1.59662 # DEPENDENCYPART_ARC
(12,27),1.17561 # DEPENDENCYPART_ARC
(12,28),0.514295 # DEPENDENCYPART_ARC
(14,13),2.953 # DEPENDENCYPART_ARC
(14,15),1.15787 # DEPENDENCYPART_ARC
(14,16),1.22342 # DEPENDENCYPART_ARC
(14,18),0.228801 # DEPENDENCYPART_ARC
(14,21),-0.707703 # DEPENDENCYPART_ARC
(15,7),1.18946 # DEPENDENCYPART_ARC
(15,8),-0.132073 # DEPENDENCYPART_ARC
(15,9),-0.394741 # DEPENDENCYPART_ARC
(15,10),-0.723246 # DEPENDENCYPART_ARC
(15,11),-0.144545 # DEPENDENCYPART_ARC
(15,12),0.121582 # DEPENDENCYPART_ARC
(15,13),4.56001 # DEPENDENCYPART_ARC
(15,14),4.234 # DEPENDENCYPART_ARC
(15,16),3.8821 # DEPENDENCYPART_ARC
(15,17),1.0783 # DEPENDENCYPART_ARC
(15,18),1.93196 # DEPENDENCYPART_ARC
(15,19),1.3435 # DEPENDENCYPART_ARC
(15,20),1.06984 # DEPENDENCYPART_ARC
(15,21),1.10359 # DEPENDENCYPART_ARC
(15,22),2.17232 # DEPENDENCYPART_ARC
(15,23),1.37345 # DEPENDENCYPART_ARC
(15,24),0.240289 # DEPENDENCYPART_ARC
(15,25),1.06951 # DEPENDENCYPART_ARC
(15,26),-0.593347 # DEPENDENCYPART_ARC
(15,27),1.42688 # DEPENDENCYPART_ARC
(15,28),0.757751 # DEPENDENCYPART_ARC
(16,17),2.34506 # DEPENDENCYPART_ARC
(16,18),1.0828 # DEPENDENCYPART_ARC
(16,19),-0.0636593 # DEPENDENCYPART_ARC
(16,20),2.01725 # DEPENDENCYPART_ARC
(16,21),3.89943 # DEPENDENCYPART_ARC
(16,23),-0.256988 # DEPENDENCYPART_ARC
(16,24),-0.0367394 # DEPENDENCYPART_ARC
(16,25),-0.142321 # DEPENDENCYPART_ARC
(16,26),-0.989486 # DEPENDENCYPART_ARC
(17,13),0.865953 # DEPENDENCYPART_ARC
(17,18),4.15883 # DEPENDENCYPART_ARC
(17,19),1.35671 # DEPENDENCYPART_ARC
(17,20),0.405999 # DEPENDENCYPART_ARC
(17,21),0.46772 # DEPENDENCYPART_ARC
(17,22),0.259614 # DEPENDENCYPART_ARC
(17,24),-1.2646 # DEPENDENCYPART_ARC
(18,19),0.0223169 # DEPENDENCYPART_ARC
(19,17),0.528148 # DEPENDENCYPART_ARC
(19,18),0.484751 # DEPENDENCYPART_ARC
(19,20),1.36934 # DEPENDENCYPART_ARC
(19,24),-0.846404 # DEPENDENCYPART_ARC
(20,17),2.78616 # DEPENDENCYPART_ARC
(20,19),2.25158 # DEPENDENCYPART_ARC
(20,21),0.779545 # DEPENDENCYPART_ARC
(20,23),0.256171 # DEPENDENCYPART_ARC
(20,24),-0.793405 # DEPENDENCYPART_ARC
(20,25),-0.742457 # DEPENDENCYPART_ARC
(21,7),-0.625385 # DEPENDENCYPART_ARC
(21,8),-0.49355 # DEPENDENCYPART_ARC
(21,10),-1.53689 # DEPENDENCYPART_ARC
(21,13),1.41121 # DEPENDENCYPART_ARC
(21,14),1.92887 # DEPENDENCYPART_ARC
(21,15),-0.0501622 # DEPENDENCYPART_ARC
(21,17),4.67493 # DEPENDENCYPART_ARC
(21,18),1.42634 # DEPENDENCYPART_ARC
(21,19),4.32 # DEPENDENCYPART_ARC
(21,20),4.62432 # DEPENDENCYPART_ARC
(21,22),2.75483 # DEPENDENCYPART_ARC
(21,23),2.18917 # DEPENDENCYPART_ARC
(21,24),1.32676 # DEPENDENCYPART_ARC
(21,25),1.21134 # DEPENDENCYPART_ARC
(21,26),0.55658 # DEPENDENCYPART_ARC
(21,27),1.29938 # DEPENDENCYPART_ARC
(21,28),1.48431 # DEPENDENCYPART_ARC
(24,17),1.73698 # DEPENDENCYPART_ARC
(24,19),2.21397 # DEPENDENCYPART_ARC
(24,20),1.90644 # DEPENDENCYPART_ARC
(24,21),0.304106 # DEPENDENCYPART_ARC
(24,22),1.17103 # DEPENDENCYPART_ARC
(24,23),1.29654 # DEPENDENCYPART_ARC
(24,25),2.77819 # DEPENDENCYPART_ARC
(24,26),0.927374 # DEPENDENCYPART_ARC
(24,27),1.02199 # DEPENDENCYPART_ARC
(24,28),0.460574 # DEPENDENCYPART_ARC
(25,23),0.70484 # DEPENDENCYPART_ARC
(25,24),0.512832 # DEPENDENCYPART_ARC
(25,26),4.11914 # DEPENDENCYPART_ARC
(25,27),-0.459519 # DEPENDENCYPART_ARC
(25,28),0.189857 # DEPENDENCYPART_ARC
(26,17),-0.013228 # DEPENDENCYPART_ARC
(26,23),-0.226436 # DEPENDENCYPART_ARC
(26,24),0.342552 # DEPENDENCYPART_ARC
(26,25),1.25076 # DEPENDENCYPART_ARC
(26,28),-0.613863 # DEPENDENCYPART_ARC
(27,25),-1.5299 # DEPENDENCYPART_ARC
(27,26),-1.47782 # DEPENDENCYPART_ARC
(27,28),-0.868005 # DEPENDENCYPART_ARC
