# _root_ Institutional investors and bankers , many of whom spent the night before in their offices watching Far Eastern markets , were cautiously optimistic after the mild 1.8 % decline in Tokyo stock prices .
#goldHeads=2,21,2,3,2,9,6,7,2,11,9,11,9,15,13,9,19,19,16,2,0,23,21,21,29,29,28,29,24,29,33,33,30,21,
#predictedHeads=2,21,2,3,2,9,6,7,2,11,9,9,9,15,13,9,19,19,16,21,0,23,21,21,29,29,28,29,24,29,33,33,30,21,
(6,21),-1.24971 # DEPENDENCYPART_ARC
(7,2),-0.577618 # DEPENDENCYPART_ARC
(7,5),-0.115309 # DEPENDENCYPART_ARC
(7,6),1.26212 # DEPENDENCYPART_ARC
(7,8),4.94657 # DEPENDENCYPART_ARC
(7,9),2.1802 # DEPENDENCYPART_ARC
(7,11),0.0146428 # DEPENDENCYPART_ARC
(7,12),0.297747 # DEPENDENCYPART_ARC
(7,13),0.347118 # DEPENDENCYPART_ARC
(7,15),-1.62497 # DEPENDENCYPART_ARC
(7,16),0.65533 # DEPENDENCYPART_ARC
(7,19),-3.07052 # DEPENDENCYPART_ARC
(7,34),1.8584 # DEPENDENCYPART_ARC
(8,5),-0.712908 # DEPENDENCYPART_ARC
(8,7),0.0202034 # DEPENDENCYPART_ARC
(8,9),0.466918 # DEPENDENCYPART_ARC
(9,1),0.480801 # DEPENDENCYPART_ARC
(9,2),0.790978 # DEPENDENCYPART_ARC
(9,3),-0.305557 # DEPENDENCYPART_ARC
(9,4),0.140611 # DEPENDENCYPART_ARC
(9,5),1.19676 # DEPENDENCYPART_ARC
(9,6),1.62098 # DEPENDENCYPART_ARC
(9,7),0.764723 # DEPENDENCYPART_ARC
(9,8),3.47175 # DEPENDENCYPART_ARC
(9,10),1.45927 # DEPENDENCYPART_ARC
(9,11),3.81978 # DEPENDENCYPART_ARC
(9,12),2.36095 # DEPENDENCYPART_ARC
(9,13),2.36658 # DEPENDENCYPART_ARC
(9,14),0.0140926 # DEPENDENCYPART_ARC
(9,15),1.06897 # DEPENDENCYPART_ARC
(9,16),2.16418 # DEPENDENCYPART_ARC
(9,17),0.206945 # DEPENDENCYPART_ARC
(9,19),0.553683 # DEPENDENCYPART_ARC
(9,20),1.13357 # DEPENDENCYPART_ARC
(9,21),0.967531 # DEPENDENCYPART_ARC
(9,22),0.0974218 # DEPENDENCYPART_ARC
(9,23),-0.0887826 # DEPENDENCYPART_ARC
(9,24),-0.0542576 # DEPENDENCYPART_ARC
(9,29),1.34069 # DEPENDENCYPART_ARC
(9,30),-1.19338 # DEPENDENCYPART_ARC
(9,34),2.91561 # DEPENDENCYPART_ARC
(11,6),-1.80925 # DEPENDENCYPART_ARC
(11,8),0.339705 # DEPENDENCYPART_ARC
(11,10),3.87976 # DEPENDENCYPART_ARC
(11,12),1.15966 # DEPENDENCYPART_ARC
(11,13),0.510895 # DEPENDENCYPART_ARC
(11,15),-0.0371313 # DEPENDENCYPART_ARC
(11,16),0.537424 # DEPENDENCYPART_ARC
(11,19),0.0569988 # DEPENDENCYPART_ARC
(11,20),0.222215 # DEPENDENCYPART_ARC
(11,21),-0.475122 # DEPENDENCYPART_ARC
(11,29),-1.66554 # DEPENDENCYPART_ARC
(11,34),0.262154 # DEPENDENCYPART_ARC
(12,2),-0.812324 # DEPENDENCYPART_ARC
(12,6),0.243144 # DEPENDENCYPART_ARC
(12,7),-0.384376 # DEPENDENCYPART_ARC
(12,8),0.801416 # DEPENDENCYPART_ARC
(12,10),1.11328 # DEPENDENCYPART_ARC
(12,11),1.28818 # DEPENDENCYPART_ARC
(12,13),1.98991 # DEPENDENCYPART_ARC
(12,14),0.805229 # DEPENDENCYPART_ARC
(12,15),0.807281 # DEPENDENCYPART_ARC
(12,16),1.25698 # DEPENDENCYPART_ARC
(12,17),1.24865 # DEPENDENCYPART_ARC
(12,19),-0.24323 # DEPENDENCYPART_ARC
(12,21),1.59072 # DEPENDENCYPART_ARC
(12,34),0.0523225 # DEPENDENCYPART_ARC
(13,5),-0.630429 # DEPENDENCYPART_ARC
(13,8),0.734725 # DEPENDENCYPART_ARC
(13,11),-0.285307 # DEPENDENCYPART_ARC
(13,12),1.34077 # DEPENDENCYPART_ARC
(13,14),1.38935 # DEPENDENCYPART_ARC
(13,15),3.22139 # DEPENDENCYPART_ARC
(13,16),1.47018 # DEPENDENCYPART_ARC
(13,17),0.293871 # DEPENDENCYPART_ARC
(13,19),1.94151 # DEPENDENCYPART_ARC
(13,20),1.29468 # DEPENDENCYPART_ARC
(13,21),-0.437524 # DEPENDENCYPART_ARC
(13,34),0.41323 # DEPENDENCYPART_ARC
(15,10),0.616057 # DEPENDENCYPART_ARC
(15,11),-0.216251 # DEPENDENCYPART_ARC
(15,12),-0.162007 # DEPENDENCYPART_ARC
(15,13),0.245044 # DEPENDENCYPART_ARC
(15,14),4.38511 # DEPENDENCYPART_ARC
(15,16),1.6289 # DEPENDENCYPART_ARC
(15,17),0.300168 # DEPENDENCYPART_ARC
(15,19),0.510695 # DEPENDENCYPART_ARC
(15,20),0.968975 # DEPENDENCYPART_ARC
(15,21),-0.456661 # DEPENDENCYPART_ARC
(15,24),-0.628577 # DEPENDENCYPART_ARC
(16,2),-0.885881 # DEPENDENCYPART_ARC
(16,6),-0.670287 # DEPENDENCYPART_ARC
(16,7),-0.533408 # DEPENDENCYPART_ARC
(16,8),0.91317 # DEPENDENCYPART_ARC
(16,9),-0.780908 # DEPENDENCYPART_ARC
(16,11),0.540211 # DEPENDENCYPART_ARC
(16,12),0.166878 # DEPENDENCYPART_ARC
(16,13),0.783342 # DEPENDENCYPART_ARC
(16,14),1.42675 # DEPENDENCYPART_ARC
(16,15),1.21047 # DEPENDENCYPART_ARC
(16,17),2.014 # DEPENDENCYPART_ARC
(16,18),1.53266 # DEPENDENCYPART_ARC
(16,19),3.15238 # DEPENDENCYPART_ARC
(16,20),0.895472 # DEPENDENCYPART_ARC
(16,21),0.614817 # DEPENDENCYPART_ARC
(16,22),0.888273 # DEPENDENCYPART_ARC
(16,23),0.676961 # DEPENDENCYPART_ARC
(16,24),0.896576 # DEPENDENCYPART_ARC
(16,26),-0.239956 # DEPENDENCYPART_ARC
(16,29),0.0510142 # DEPENDENCYPART_ARC
(16,30),0.114407 # DEPENDENCYPART_ARC
(16,33),-2.15494 # DEPENDENCYPART_ARC
(17,14),0.576247 # DEPENDENCYPART_ARC
(17,15),-0.0355668 # DEPENDENCYPART_ARC
(17,16),0.471933 # DEPENDENCYPART_ARC
(17,18),1.77384 # DEPENDENCYPART_ARC
(17,20),0.501539 # DEPENDENCYPART_ARC
(17,21),0.0363813 # DEPENDENCYPART_ARC
(17,22),-0.0749184 # DEPENDENCYPART_ARC
(17,24),-0.245416 # DEPENDENCYPART_ARC
(18,17),2.60367 # DEPENDENCYPART_ARC
(19,6),-2.38759 # DEPENDENCYPART_ARC
(19,10),0.656297 # DEPENDENCYPART_ARC
(19,11),-0.393303 # DEPENDENCYPART_ARC
(19,12),-0.975428 # DEPENDENCYPART_ARC
(19,14),2.24846 # DEPENDENCYPART_ARC
(19,15),1.39928 # DEPENDENCYPART_ARC
(19,16),1.66206 # DEPENDENCYPART_ARC
(19,17),3.62523 # DEPENDENCYPART_ARC
(19,18),3.9965 # DEPENDENCYPART_ARC
(19,20),1.15632 # DEPENDENCYPART_ARC
(19,21),0.719489 # DEPENDENCYPART_ARC
(19,22),-0.103522 # DEPENDENCYPART_ARC
(19,23),-0.252041 # DEPENDENCYPART_ARC
(19,24),-0.428511 # DEPENDENCYPART_ARC
(19,29),-1.27422 # DEPENDENCYPART_ARC
(19,30),-1.40374 # DEPENDENCYPART_ARC
(19,33),-2.00862 # DEPENDENCYPART_ARC
(19,34),-0.349883 # DEPENDENCYPART_ARC
(21,1),0.415349 # DEPENDENCYPART_ARC
(21,2),0.289466 # DEPENDENCYPART_ARC
(21,3),-0.0118152 # DEPENDENCYPART_ARC
(21,4),0.89227 # DEPENDENCYPART_ARC
(21,5),0.619457 # DEPENDENCYPART_ARC
(21,6),0.0579682 # DEPENDENCYPART_ARC
(21,7),-0.286418 # DEPENDENCYPART_ARC
(21,8),0.529143 # DEPENDENCYPART_ARC
(21,9),-0.202782 # DEPENDENCYPART_ARC
(21,11),0.583666 # DEPENDENCYPART_ARC
(21,12),0.121051 # DEPENDENCYPART_ARC
(21,13),1.01036 # DEPENDENCYPART_ARC
(21,14),0.297735 # DEPENDENCYPART_ARC
(21,15),1.86082 # DEPENDENCYPART_ARC
(21,16),0.794745 # DEPENDENCYPART_ARC
(21,17),1.17508 # DEPENDENCYPART_ARC
(21,18),1.26684 # DEPENDENCYPART_ARC
(21,19),1.80729 # DEPENDENCYPART_ARC
(21,20),1.80028 # DEPENDENCYPART_ARC
(21,22),2.50518 # DEPENDENCYPART_ARC
(21,23),2.87311 # DEPENDENCYPART_ARC
(21,24),2.2618 # DEPENDENCYPART_ARC
(21,25),-0.183551 # DEPENDENCYPART_ARC
(21,26),0.883009 # DEPENDENCYPART_ARC
(21,27),-0.151044 # DEPENDENCYPART_ARC
(21,28),-0.0831453 # DEPENDENCYPART_ARC
(21,29),1.01963 # DEPENDENCYPART_ARC
(21,30),1.54803 # DEPENDENCYPART_ARC
(21,33),-0.518866 # DEPENDENCYPART_ARC
(21,34),5.2491 # DEPENDENCYPART_ARC
(22,23),1.1083 # DEPENDENCYPART_ARC
(22,24),0.537779 # DEPENDENCYPART_ARC
(22,26),-0.134456 # DEPENDENCYPART_ARC
(22,27),-0.366126 # DEPENDENCYPART_ARC
(22,29),-1.15378 # DEPENDENCYPART_ARC
(23,2),-2.21804 # DEPENDENCYPART_ARC
(23,13),-0.450467 # DEPENDENCYPART_ARC
(23,17),0.688117 # DEPENDENCYPART_ARC
(23,18),0.87068 # DEPENDENCYPART_ARC
(23,19),-0.126633 # DEPENDENCYPART_ARC
(23,22),3.74702 # DEPENDENCYPART_ARC
(23,24),2.12501 # DEPENDENCYPART_ARC
(23,25),0.328421 # DEPENDENCYPART_ARC
(23,26),0.638625 # DEPENDENCYPART_ARC
(23,27),1.05634 # DEPENDENCYPART_ARC
(23,28),0.0433337 # DEPENDENCYPART_ARC
(23,29),-0.414737 # DEPENDENCYPART_ARC
(23,30),0.335762 # DEPENDENCYPART_ARC
(23,33),-0.408524 # DEPENDENCYPART_ARC
(24,22),1.08422 # DEPENDENCYPART_ARC
(24,23),0.380802 # DEPENDENCYPART_ARC
(24,25),0.677445 # DEPENDENCYPART_ARC
(24,26),1.10003 # DEPENDENCYPART_ARC
(24,27),1.15384 # DEPENDENCYPART_ARC
(24,28),0.617836 # DEPENDENCYPART_ARC
(24,29),2.31822 # DEPENDENCYPART_ARC
(24,30),-0.109279 # DEPENDENCYPART_ARC
(24,33),-0.73354 # DEPENDENCYPART_ARC
(25,26),0.376399 # DEPENDENCYPART_ARC
(25,27),-0.135884 # DEPENDENCYPART_ARC
(26,22),0.300905 # DEPENDENCYPART_ARC
(26,23),0.0539011 # DEPENDENCYPART_ARC
(26,25),1.78527 # DEPENDENCYPART_ARC
(26,27),2.10612 # DEPENDENCYPART_ARC
(26,28),1.23808 # DEPENDENCYPART_ARC
(26,30),0.314758 # DEPENDENCYPART_ARC
(26,33),0.103734 # DEPENDENCYPART_ARC
(27,23),0.305829 # DEPENDENCYPART_ARC
(27,24),0.194494 # DEPENDENCYPART_ARC
(27,25),2.17753 # DEPENDENCYPART_ARC
(27,26),1.81442 # DEPENDENCYPART_ARC
(27,28),2.03937 # DEPENDENCYPART_ARC
(28,25),1.59656 # DEPENDENCYPART_ARC
(28,26),1.828 # DEPENDENCYPART_ARC
(28,27),4.10034 # DEPENDENCYPART_ARC
(28,30),-0.573696 # DEPENDENCYPART_ARC
(28,33),-1.13331 # DEPENDENCYPART_ARC
(29,14),0.119495 # DEPENDENCYPART_ARC
(29,19),-0.712686 # DEPENDENCYPART_ARC
(29,22),0.0609565 # DEPENDENCYPART_ARC
(29,23),-0.342017 # DEPENDENCYPART_ARC
(29,24),0.678561 # DEPENDENCYPART_ARC
(29,25),4.41767 # DEPENDENCYPART_ARC
(29,26),3.56867 # DEPENDENCYPART_ARC
(29,27),2.88721 # DEPENDENCYPART_ARC
(29,28),4.1005 # DEPENDENCYPART_ARC
(29,30),3.82479 # DEPENDENCYPART_ARC
(29,31),1.16519 # DEPENDENCYPART_ARC
(29,32),1.78066 # DEPENDENCYPART_ARC
(29,33),0.701779 # DEPENDENCYPART_ARC
(29,34),1.1374 # DEPENDENCYPART_ARC
(30,29),-0.068246 # DEPENDENCYPART_ARC
(30,31),3.52564 # DEPENDENCYPART_ARC
(30,32),2.2024 # DEPENDENCYPART_ARC
(30,33),2.75809 # DEPENDENCYPART_ARC
(31,32),0.630341 # DEPENDENCYPART_ARC
(32,25),0.550175 # DEPENDENCYPART_ARC
(32,27),0.0953032 # DEPENDENCYPART_ARC
(32,31),2.58415 # DEPENDENCYPART_ARC
(33,14),-0.694271 # DEPENDENCYPART_ARC
(33,17),-0.619883 # DEPENDENCYPART_ARC
(33,22),-0.373899 # DEPENDENCYPART_ARC
(33,23),-0.961704 # DEPENDENCYPART_ARC
(33,25),1.8101 # DEPENDENCYPART_ARC
(33,26),1.75805 # DEPENDENCYPART_ARC
(33,27),1.281 # DEPENDENCYPART_ARC
(33,28),2.31867 # DEPENDENCYPART_ARC
(33,29),0.469235 # DEPENDENCYPART_ARC
(33,30),0.745791 # DEPENDENCYPART_ARC
(33,31),4.87608 # DEPENDENCYPART_ARC
(33,32),5.14195 # DEPENDENCYPART_ARC
(34,33),-1.54818 # DEPENDENCYPART_ARC
