# _root_ Bear Stearns 's chief economist , Lawrence Kudlow , in the Sept. 29 issue of the firm 's Global Spectator :
#goldHeads=2,5,2,5,0,5,8,5,5,5,14,14,14,10,14,17,20,17,20,15,5,
#predictedHeads=2,5,2,5,0,5,8,5,5,8,14,14,14,10,14,17,20,17,20,15,20,
(5,3),1.70625 # DEPENDENCYPART_ARC
(5,4),4.58329 # DEPENDENCYPART_ARC
(5,6),2.71706 # DEPENDENCYPART_ARC
(5,7),1.65092 # DEPENDENCYPART_ARC
(5,8),2.40367 # DEPENDENCYPART_ARC
(5,9),2.71028 # DEPENDENCYPART_ARC
(5,10),0.634293 # DEPENDENCYPART_ARC
(5,12),1.12554 # DEPENDENCYPART_ARC
(5,13),0.0623483 # DEPENDENCYPART_ARC
(5,14),-0.0285937 # DEPENDENCYPART_ARC
(5,15),-1.03147 # DEPENDENCYPART_ARC
(5,17),-0.672017 # DEPENDENCYPART_ARC
(5,18),-1.10202 # DEPENDENCYPART_ARC
(5,20),0.735548 # DEPENDENCYPART_ARC
(5,21),0.988435 # DEPENDENCYPART_ARC
(6,5),-1.01089 # DEPENDENCYPART_ARC
(7,2),-0.863458 # DEPENDENCYPART_ARC
(7,4),-0.0796916 # DEPENDENCYPART_ARC
(7,5),-1.71652 # DEPENDENCYPART_ARC
(7,6),-0.432604 # DEPENDENCYPART_ARC
(7,8),1.83454 # DEPENDENCYPART_ARC
(7,9),0.138174 # DEPENDENCYPART_ARC
(7,10),-1.30993 # DEPENDENCYPART_ARC
(7,12),-0.702509 # DEPENDENCYPART_ARC
(7,13),-1.09381 # DEPENDENCYPART_ARC
(7,14),-0.611102 # DEPENDENCYPART_ARC
(7,15),-1.75369 # DEPENDENCYPART_ARC
(7,17),-1.58015 # DEPENDENCYPART_ARC
(7,18),-1.26599 # DEPENDENCYPART_ARC
(7,21),-0.554032 # DEPENDENCYPART_ARC
(8,1),1.04167 # DEPENDENCYPART_ARC
(8,2),0.883383 # DEPENDENCYPART_ARC
(8,4),1.86192 # DEPENDENCYPART_ARC
(8,5),-0.700778 # DEPENDENCYPART_ARC
(8,6),0.65389 # DEPENDENCYPART_ARC
(8,7),5.07464 # DEPENDENCYPART_ARC
(8,9),1.93876 # DEPENDENCYPART_ARC
(8,10),0.706868 # DEPENDENCYPART_ARC
(8,11),-0.0814199 # DEPENDENCYPART_ARC
(8,12),0.351275 # DEPENDENCYPART_ARC
(8,13),-0.490916 # DEPENDENCYPART_ARC
(8,14),0.481855 # DEPENDENCYPART_ARC
(8,15),-0.649008 # DEPENDENCYPART_ARC
(8,17),-0.858235 # DEPENDENCYPART_ARC
(8,18),-0.245676 # DEPENDENCYPART_ARC
(8,20),-0.504808 # DEPENDENCYPART_ARC
(8,21),0.877875 # DEPENDENCYPART_ARC
(9,8),-1.13643 # DEPENDENCYPART_ARC
(9,10),-0.603672 # DEPENDENCYPART_ARC
(10,5),-2.26087 # DEPENDENCYPART_ARC
(10,6),-0.54724 # DEPENDENCYPART_ARC
(10,8),-0.977607 # DEPENDENCYPART_ARC
(10,9),0.703511 # DEPENDENCYPART_ARC
(10,11),0.533744 # DEPENDENCYPART_ARC
(10,12),1.9149 # DEPENDENCYPART_ARC
(10,13),0.376235 # DEPENDENCYPART_ARC
(10,14),2.93028 # DEPENDENCYPART_ARC
(10,15),-0.368416 # DEPENDENCYPART_ARC
(10,20),-0.651472 # DEPENDENCYPART_ARC
(10,21),0.522611 # DEPENDENCYPART_ARC
(11,12),-0.877976 # DEPENDENCYPART_ARC
(11,13),-0.540417 # DEPENDENCYPART_ARC
(12,7),-1.59338 # DEPENDENCYPART_ARC
(12,8),-2.4757 # DEPENDENCYPART_ARC
(12,9),-1.49056 # DEPENDENCYPART_ARC
(12,11),2.42002 # DEPENDENCYPART_ARC
(12,13),2.09092 # DEPENDENCYPART_ARC
(12,14),0.726728 # DEPENDENCYPART_ARC
(12,15),0.924578 # DEPENDENCYPART_ARC
(12,17),-0.908675 # DEPENDENCYPART_ARC
(12,18),1.01405 # DEPENDENCYPART_ARC
(12,20),-0.703035 # DEPENDENCYPART_ARC
(12,21),0.231023 # DEPENDENCYPART_ARC
(13,10),-0.535456 # DEPENDENCYPART_ARC
(13,11),0.739111 # DEPENDENCYPART_ARC
(13,12),1.5282 # DEPENDENCYPART_ARC
(13,14),-0.19656 # DEPENDENCYPART_ARC
(13,15),-0.772762 # DEPENDENCYPART_ARC
(13,17),-1.21035 # DEPENDENCYPART_ARC
(14,2),0.262606 # DEPENDENCYPART_ARC
(14,4),1.4691 # DEPENDENCYPART_ARC
(14,6),0.476845 # DEPENDENCYPART_ARC
(14,7),0.345642 # DEPENDENCYPART_ARC
(14,8),-1.08299 # DEPENDENCYPART_ARC
(14,9),0.552936 # DEPENDENCYPART_ARC
(14,10),1.32374 # DEPENDENCYPART_ARC
(14,11),4.77987 # DEPENDENCYPART_ARC
(14,12),3.92732 # DEPENDENCYPART_ARC
(14,13),4.01739 # DEPENDENCYPART_ARC
(14,15),3.24618 # DEPENDENCYPART_ARC
(14,17),1.01091 # DEPENDENCYPART_ARC
(14,18),1.48267 # DEPENDENCYPART_ARC
(14,19),0.814878 # DEPENDENCYPART_ARC
(14,20),0.8897 # DEPENDENCYPART_ARC
(14,21),1.80863 # DEPENDENCYPART_ARC
(15,13),-0.108779 # DEPENDENCYPART_ARC
(15,17),1.65523 # DEPENDENCYPART_ARC
(15,18),0.0897446 # DEPENDENCYPART_ARC
(15,19),1.35972 # DEPENDENCYPART_ARC
(15,20),2.54794 # DEPENDENCYPART_ARC
(15,21),0.627892 # DEPENDENCYPART_ARC
(17,11),-0.109785 # DEPENDENCYPART_ARC
(17,12),-0.425479 # DEPENDENCYPART_ARC
(17,13),0.0622167 # DEPENDENCYPART_ARC
(17,15),0.380205 # DEPENDENCYPART_ARC
(17,16),5.13689 # DEPENDENCYPART_ARC
(17,18),3.89884 # DEPENDENCYPART_ARC
(17,19),0.501878 # DEPENDENCYPART_ARC
(17,20),0.785363 # DEPENDENCYPART_ARC
(17,21),0.867671 # DEPENDENCYPART_ARC
(18,19),-0.0598999 # DEPENDENCYPART_ARC
(18,20),-0.634147 # DEPENDENCYPART_ARC
(19,16),1.54468 # DEPENDENCYPART_ARC
(19,17),1.61941 # DEPENDENCYPART_ARC
(19,18),0.334687 # DEPENDENCYPART_ARC
(19,20),1.47647 # DEPENDENCYPART_ARC
(20,2),-1.67034 # DEPENDENCYPART_ARC
(20,4),0.603817 # DEPENDENCYPART_ARC
(20,5),-2.55148 # DEPENDENCYPART_ARC
(20,7),0.334501 # DEPENDENCYPART_ARC
(20,11),2.06733 # DEPENDENCYPART_ARC
(20,12),1.31608 # DEPENDENCYPART_ARC
(20,13),1.10356 # DEPENDENCYPART_ARC
(20,14),0.306207 # DEPENDENCYPART_ARC
(20,16),3.50627 # DEPENDENCYPART_ARC
(20,17),3.90186 # DEPENDENCYPART_ARC
(20,18),2.03463 # DEPENDENCYPART_ARC
(20,19),5.118 # DEPENDENCYPART_ARC
(20,21),1.91395 # DEPENDENCYPART_ARC
(21,20),-0.140178 # DEPENDENCYPART_ARC
