# _root_ After Mr. Stanley 's article was published in two Namibian newspapers , Mr. O'Linn had criminal charges brought against their editors , publisher and lawyer .
#goldHeads=15,3,5,3,6,1,6,7,11,11,8,15,14,15,0,17,15,15,18,21,19,21,21,23,24,15,
#predictedHeads=15,3,5,3,6,1,6,7,11,11,8,15,14,15,0,17,15,17,18,21,19,21,21,23,24,6,
(7,24),-0.631708 # DEPENDENCYPART_ARC
(7,26),0.522766 # DEPENDENCYPART_ARC
(8,5),-0.403718 # DEPENDENCYPART_ARC
(8,9),1.24849 # DEPENDENCYPART_ARC
(8,10),1.41951 # DEPENDENCYPART_ARC
(8,11),3.08322 # DEPENDENCYPART_ARC
(8,12),0.409702 # DEPENDENCYPART_ARC
(8,14),-0.450993 # DEPENDENCYPART_ARC
(8,15),-1.62017 # DEPENDENCYPART_ARC
(8,17),-1.74181 # DEPENDENCYPART_ARC
(8,26),-0.138082 # DEPENDENCYPART_ARC
(9,8),0.828705 # DEPENDENCYPART_ARC
(9,10),1.37684 # DEPENDENCYPART_ARC
(9,12),0.692678 # DEPENDENCYPART_ARC
(9,14),-0.264332 # DEPENDENCYPART_ARC
(9,15),0.506691 # DEPENDENCYPART_ARC
(9,22),0.144848 # DEPENDENCYPART_ARC
(10,5),-0.58593 # DEPENDENCYPART_ARC
(10,9),1.24209 # DEPENDENCYPART_ARC
(11,1),-0.734077 # DEPENDENCYPART_ARC
(11,3),1.00408 # DEPENDENCYPART_ARC
(11,5),-0.349235 # DEPENDENCYPART_ARC
(11,6),0.0105152 # DEPENDENCYPART_ARC
(11,7),0.742232 # DEPENDENCYPART_ARC
(11,8),0.486386 # DEPENDENCYPART_ARC
(11,9),4.07987 # DEPENDENCYPART_ARC
(11,10),4.33076 # DEPENDENCYPART_ARC
(11,12),2.021 # DEPENDENCYPART_ARC
(11,13),0.937792 # DEPENDENCYPART_ARC
(11,14),0.912346 # DEPENDENCYPART_ARC
(11,15),1.25663 # DEPENDENCYPART_ARC
(11,16),0.482596 # DEPENDENCYPART_ARC
(11,17),0.356386 # DEPENDENCYPART_ARC
(11,18),0.938247 # DEPENDENCYPART_ARC
(11,19),0.942079 # DEPENDENCYPART_ARC
(11,21),0.5515 # DEPENDENCYPART_ARC
(11,22),1.07283 # DEPENDENCYPART_ARC
(11,23),0.293902 # DEPENDENCYPART_ARC
(11,24),-0.431034 # DEPENDENCYPART_ARC
(11,25),-0.846731 # DEPENDENCYPART_ARC
(11,26),0.152254 # DEPENDENCYPART_ARC
(13,11),-1.90713 # DEPENDENCYPART_ARC
(13,14),1.75892 # DEPENDENCYPART_ARC
(13,17),-1.64852 # DEPENDENCYPART_ARC
(14,9),-0.47224 # DEPENDENCYPART_ARC
(14,10),0.0535556 # DEPENDENCYPART_ARC
(14,11),-0.871153 # DEPENDENCYPART_ARC
(14,12),0.916491 # DEPENDENCYPART_ARC
(14,13),5.01446 # DEPENDENCYPART_ARC
(14,16),0.511655 # DEPENDENCYPART_ARC
(14,17),-0.252047 # DEPENDENCYPART_ARC
(15,1),3.01801 # DEPENDENCYPART_ARC
(15,3),0.238621 # DEPENDENCYPART_ARC
(15,5),0.572537 # DEPENDENCYPART_ARC
(15,6),0.464413 # DEPENDENCYPART_ARC
(15,7),0.362587 # DEPENDENCYPART_ARC
(15,8),1.70335 # DEPENDENCYPART_ARC
(15,9),0.979974 # DEPENDENCYPART_ARC
(15,10),0.856703 # DEPENDENCYPART_ARC
(15,11),0.848438 # DEPENDENCYPART_ARC
(15,12),3.56952 # DEPENDENCYPART_ARC
(15,13),2.08345 # DEPENDENCYPART_ARC
(15,14),2.92313 # DEPENDENCYPART_ARC
(15,16),1.91619 # DEPENDENCYPART_ARC
(15,17),3.01348 # DEPENDENCYPART_ARC
(15,18),2.30317 # DEPENDENCYPART_ARC
(15,19),1.21203 # DEPENDENCYPART_ARC
(15,21),0.718821 # DEPENDENCYPART_ARC
(15,22),1.88542 # DEPENDENCYPART_ARC
(15,23),-0.0999406 # DEPENDENCYPART_ARC
(15,24),0.94313 # DEPENDENCYPART_ARC
(15,25),-0.651976 # DEPENDENCYPART_ARC
(15,26),4.49025 # DEPENDENCYPART_ARC
(16,14),-0.0178234 # DEPENDENCYPART_ARC
(16,17),1.17518 # DEPENDENCYPART_ARC
(16,18),0.663628 # DEPENDENCYPART_ARC
(16,19),-0.0739091 # DEPENDENCYPART_ARC
(16,21),-0.167344 # DEPENDENCYPART_ARC
(17,7),-0.943811 # DEPENDENCYPART_ARC
(17,9),1.37578 # DEPENDENCYPART_ARC
(17,10),1.19647 # DEPENDENCYPART_ARC
(17,11),-0.637923 # DEPENDENCYPART_ARC
(17,13),0.830636 # DEPENDENCYPART_ARC
(17,14),0.820088 # DEPENDENCYPART_ARC
(17,15),0.717494 # DEPENDENCYPART_ARC
(17,16),4.42211 # DEPENDENCYPART_ARC
(17,18),3.12027 # DEPENDENCYPART_ARC
(17,19),2.21857 # DEPENDENCYPART_ARC
(17,21),1.12344 # DEPENDENCYPART_ARC
(17,22),1.39462 # DEPENDENCYPART_ARC
(17,23),0.462862 # DEPENDENCYPART_ARC
(17,24),0.970277 # DEPENDENCYPART_ARC
(17,25),-0.316365 # DEPENDENCYPART_ARC
(17,26),0.717467 # DEPENDENCYPART_ARC
(18,1),-0.495764 # DEPENDENCYPART_ARC
(18,5),-0.346655 # DEPENDENCYPART_ARC
(18,6),0.208106 # DEPENDENCYPART_ARC
(18,7),-0.458925 # DEPENDENCYPART_ARC
(18,8),0.419298 # DEPENDENCYPART_ARC
(18,11),0.051968 # DEPENDENCYPART_ARC
(18,13),0.327983 # DEPENDENCYPART_ARC
(18,14),0.415444 # DEPENDENCYPART_ARC
(18,15),0.774492 # DEPENDENCYPART_ARC
(18,16),0.678949 # DEPENDENCYPART_ARC
(18,17),1.39077 # DEPENDENCYPART_ARC
(18,19),3.70874 # DEPENDENCYPART_ARC
(18,20),0.430964 # DEPENDENCYPART_ARC
(18,21),1.6653 # DEPENDENCYPART_ARC
(18,22),0.522769 # DEPENDENCYPART_ARC
(18,23),0.266947 # DEPENDENCYPART_ARC
(18,24),1.22978 # DEPENDENCYPART_ARC
(18,25),-0.230767 # DEPENDENCYPART_ARC
(18,26),1.92397 # DEPENDENCYPART_ARC
(19,17),0.159907 # DEPENDENCYPART_ARC
(19,18),1.26133 # DEPENDENCYPART_ARC
(19,20),1.26197 # DEPENDENCYPART_ARC
(19,21),3.23661 # DEPENDENCYPART_ARC
(19,22),1.39289 # DEPENDENCYPART_ARC
(19,23),0.942545 # DEPENDENCYPART_ARC
(19,24),0.572611 # DEPENDENCYPART_ARC
(19,25),-0.462294 # DEPENDENCYPART_ARC
(20,23),-0.42223 # DEPENDENCYPART_ARC
(21,9),-0.804145 # DEPENDENCYPART_ARC
(21,16),-0.20457 # DEPENDENCYPART_ARC
(21,17),-0.625026 # DEPENDENCYPART_ARC
(21,18),-0.094131 # DEPENDENCYPART_ARC
(21,19),0.60435 # DEPENDENCYPART_ARC
(21,20),4.01326 # DEPENDENCYPART_ARC
(21,22),2.14308 # DEPENDENCYPART_ARC
(21,23),1.98865 # DEPENDENCYPART_ARC
(21,24),0.867382 # DEPENDENCYPART_ARC
(21,25),0.203461 # DEPENDENCYPART_ARC
(22,23),-0.628211 # DEPENDENCYPART_ARC
(23,18),-0.243421 # DEPENDENCYPART_ARC
(23,19),0.30089 # DEPENDENCYPART_ARC
(23,20),2.39163 # DEPENDENCYPART_ARC
(23,21),1.29493 # DEPENDENCYPART_ARC
(23,22),0.750448 # DEPENDENCYPART_ARC
(23,24),4.09406 # DEPENDENCYPART_ARC
(23,25),0.89611 # DEPENDENCYPART_ARC
(23,26),0.815982 # DEPENDENCYPART_ARC
(24,25),3.41907 # DEPENDENCYPART_ARC
(24,26),0.480117 # DEPENDENCYPART_ARC
(25,20),0.526648 # DEPENDENCYPART_ARC
(25,21),-0.725303 # DEPENDENCYPART_ARC
(25,23),0.0204856 # DEPENDENCYPART_ARC
