# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,3,11,11,8,13,11,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(13,12),4.05296 # DEPENDENCYPART_ARC
(13,14),3.5288 # DEPENDENCYPART_ARC
(13,15),0.97502 # DEPENDENCYPART_ARC
(13,16),-0.269894 # DEPENDENCYPART_ARC
(13,17),0.549786 # DEPENDENCYPART_ARC
(13,18),0.722512 # DEPENDENCYPART_ARC
(13,19),-1.02348 # DEPENDENCYPART_ARC
(13,20),-0.319633 # DEPENDENCYPART_ARC
(13,22),-1.33775 # DEPENDENCYPART_ARC
(13,23),-0.294406 # DEPENDENCYPART_ARC
(13,25),-0.733093 # DEPENDENCYPART_ARC
(13,28),-2.66822 # DEPENDENCYPART_ARC
(13,29),3.91672 # DEPENDENCYPART_ARC
(13,30),1.93893 # DEPENDENCYPART_ARC
(14,5),-0.433488 # DEPENDENCYPART_ARC
(14,8),0.00606787 # DEPENDENCYPART_ARC
(14,11),0.182441 # DEPENDENCYPART_ARC
(14,12),0.54554 # DEPENDENCYPART_ARC
(14,13),0.695067 # DEPENDENCYPART_ARC
(14,15),3.65517 # DEPENDENCYPART_ARC
(14,16),0.75185 # DEPENDENCYPART_ARC
(14,17),1.18978 # DEPENDENCYPART_ARC
(14,18),0.912082 # DEPENDENCYPART_ARC
(14,19),-0.575552 # DEPENDENCYPART_ARC
(15,3),-1.17102 # DEPENDENCYPART_ARC
(15,5),-0.332331 # DEPENDENCYPART_ARC
(15,6),-1.16692 # DEPENDENCYPART_ARC
(15,8),0.552776 # DEPENDENCYPART_ARC
(15,11),0.510758 # DEPENDENCYPART_ARC
(15,12),0.69694 # DEPENDENCYPART_ARC
(15,16),2.02678 # DEPENDENCYPART_ARC
(15,17),2.90466 # DEPENDENCYPART_ARC
(15,18),1.86838 # DEPENDENCYPART_ARC
(15,19),0.157913 # DEPENDENCYPART_ARC
(15,20),0.750958 # DEPENDENCYPART_ARC
(15,22),-0.76582 # DEPENDENCYPART_ARC
(15,23),0.815255 # DEPENDENCYPART_ARC
(15,24),-0.908396 # DEPENDENCYPART_ARC
(15,25),-0.141059 # DEPENDENCYPART_ARC
(15,29),-0.0264793 # DEPENDENCYPART_ARC
(15,30),-0.455266 # DEPENDENCYPART_ARC
(16,18),-0.257993 # DEPENDENCYPART_ARC
(16,19),-0.16906 # DEPENDENCYPART_ARC
(16,20),-0.661517 # DEPENDENCYPART_ARC
(17,8),-0.199796 # DEPENDENCYPART_ARC
(17,9),1.00743 # DEPENDENCYPART_ARC
(17,10),0.461746 # DEPENDENCYPART_ARC
(17,11),-0.980385 # DEPENDENCYPART_ARC
(17,12),0.0633795 # DEPENDENCYPART_ARC
(17,14),0.401594 # DEPENDENCYPART_ARC
(17,15),1.55837 # DEPENDENCYPART_ARC
(17,16),4.58996 # DEPENDENCYPART_ARC
(17,18),2.52007 # DEPENDENCYPART_ARC
(17,19),1.12026 # DEPENDENCYPART_ARC
(17,20),1.93775 # DEPENDENCYPART_ARC
(17,21),0.983504 # DEPENDENCYPART_ARC
(17,22),0.534784 # DEPENDENCYPART_ARC
(17,23),2.36257 # DEPENDENCYPART_ARC
(17,24),0.412962 # DEPENDENCYPART_ARC
(17,25),1.52064 # DEPENDENCYPART_ARC
(17,28),-0.00827818 # DEPENDENCYPART_ARC
(17,29),1.22191 # DEPENDENCYPART_ARC
(17,30),0.392042 # DEPENDENCYPART_ARC
(18,17),0.360132 # DEPENDENCYPART_ARC
(18,19),4.14762 # DEPENDENCYPART_ARC
(18,20),0.948064 # DEPENDENCYPART_ARC
(18,22),1.10303 # DEPENDENCYPART_ARC
(19,16),-0.00308157 # DEPENDENCYPART_ARC
(19,17),-0.02444 # DEPENDENCYPART_ARC
(19,20),3.66798 # DEPENDENCYPART_ARC
(19,21),1.20314 # DEPENDENCYPART_ARC
(19,22),1.02576 # DEPENDENCYPART_ARC
(19,23),1.33987 # DEPENDENCYPART_ARC
(19,24),0.345529 # DEPENDENCYPART_ARC
(19,25),1.9859 # DEPENDENCYPART_ARC
(19,28),-0.214788 # DEPENDENCYPART_ARC
(19,29),0.526218 # DEPENDENCYPART_ARC
(19,30),0.361176 # DEPENDENCYPART_ARC
(20,18),-0.414058 # DEPENDENCYPART_ARC
(20,21),1.5034 # DEPENDENCYPART_ARC
(20,22),4.20377 # DEPENDENCYPART_ARC
(20,24),-0.273899 # DEPENDENCYPART_ARC
(20,25),-0.503204 # DEPENDENCYPART_ARC
(20,28),-0.745265 # DEPENDENCYPART_ARC
(21,24),-0.708532 # DEPENDENCYPART_ARC
(22,16),-0.21183 # DEPENDENCYPART_ARC
(22,17),-0.791233 # DEPENDENCYPART_ARC
(22,19),0.519356 # DEPENDENCYPART_ARC
(22,21),4.40781 # DEPENDENCYPART_ARC
(22,23),2.54362 # DEPENDENCYPART_ARC
(22,24),0.641908 # DEPENDENCYPART_ARC
(22,25),2.38918 # DEPENDENCYPART_ARC
(22,27),0.246628 # DEPENDENCYPART_ARC
(22,28),0.672085 # DEPENDENCYPART_ARC
(22,29),0.992836 # DEPENDENCYPART_ARC
(22,30),0.80564 # DEPENDENCYPART_ARC
(24,20),-0.352785 # DEPENDENCYPART_ARC
(24,21),0.559381 # DEPENDENCYPART_ARC
(24,22),-0.517884 # DEPENDENCYPART_ARC
(24,23),-0.117521 # DEPENDENCYPART_ARC
(24,25),1.77547 # DEPENDENCYPART_ARC
(24,26),0.0440053 # DEPENDENCYPART_ARC
(24,27),0.288734 # DEPENDENCYPART_ARC
(24,28),-0.128717 # DEPENDENCYPART_ARC
(25,23),0.355403 # DEPENDENCYPART_ARC
(25,24),3.38303 # DEPENDENCYPART_ARC
(25,26),0.666759 # DEPENDENCYPART_ARC
(25,27),1.57448 # DEPENDENCYPART_ARC
(25,28),3.30699 # DEPENDENCYPART_ARC
(25,30),0.755016 # DEPENDENCYPART_ARC
(27,24),0.0152879 # DEPENDENCYPART_ARC
(27,26),1.84589 # DEPENDENCYPART_ARC
(28,21),0.317322 # DEPENDENCYPART_ARC
(28,23),0.533063 # DEPENDENCYPART_ARC
(28,24),0.75734 # DEPENDENCYPART_ARC
(28,26),5.12171 # DEPENDENCYPART_ARC
(28,27),4.44543 # DEPENDENCYPART_ARC
(28,29),0.904061 # DEPENDENCYPART_ARC
(28,30),0.333875 # DEPENDENCYPART_ARC
(29,28),-1.64949 # DEPENDENCYPART_ARC
(29,30),-0.554686 # DEPENDENCYPART_ARC
(30,28),-1.39478 # DEPENDENCYPART_ARC
