# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,13,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(6,3),0.193087 # DEPENDENCYPART_ARC
(6,4),1.02813 # DEPENDENCYPART_ARC
(6,5),2.62564 # DEPENDENCYPART_ARC
(6,7),3.7885 # DEPENDENCYPART_ARC
(6,8),1.16587 # DEPENDENCYPART_ARC
(6,9),1.99952 # DEPENDENCYPART_ARC
(6,10),1.05829 # DEPENDENCYPART_ARC
(6,13),0.135732 # DEPENDENCYPART_ARC
(6,14),1.3027 # DEPENDENCYPART_ARC
(6,15),0.20933 # DEPENDENCYPART_ARC
(6,16),0.0176011 # DEPENDENCYPART_ARC
(6,18),-1.24015 # DEPENDENCYPART_ARC
(6,19),-1.82037 # DEPENDENCYPART_ARC
(6,21),0.963853 # DEPENDENCYPART_ARC
(6,27),1.23669 # DEPENDENCYPART_ARC
(6,28),0.773935 # DEPENDENCYPART_ARC
(6,30),-2.32895 # DEPENDENCYPART_ARC
(6,32),5.79649 # DEPENDENCYPART_ARC
(7,1),-1.33957 # DEPENDENCYPART_ARC
(7,4),0.154126 # DEPENDENCYPART_ARC
(7,5),-0.438665 # DEPENDENCYPART_ARC
(7,8),3.35575 # DEPENDENCYPART_ARC
(7,9),1.3659 # DEPENDENCYPART_ARC
(7,10),1.12307 # DEPENDENCYPART_ARC
(7,13),0.227931 # DEPENDENCYPART_ARC
(7,14),0.754373 # DEPENDENCYPART_ARC
(7,15),-0.186579 # DEPENDENCYPART_ARC
(7,16),-0.564264 # DEPENDENCYPART_ARC
(8,1),-0.136817 # DEPENDENCYPART_ARC
(8,7),0.678623 # DEPENDENCYPART_ARC
(8,9),3.7461 # DEPENDENCYPART_ARC
(8,10),0.248388 # DEPENDENCYPART_ARC
(8,13),0.719712 # DEPENDENCYPART_ARC
(8,14),0.51695 # DEPENDENCYPART_ARC
(8,15),-1.41635 # DEPENDENCYPART_ARC
(8,16),-0.89023 # DEPENDENCYPART_ARC
(8,18),-2.10151 # DEPENDENCYPART_ARC
(8,21),0.314786 # DEPENDENCYPART_ARC
(9,1),-3.43172 # DEPENDENCYPART_ARC
(9,3),0.855654 # DEPENDENCYPART_ARC
(9,4),0.679406 # DEPENDENCYPART_ARC
(9,5),-0.295717 # DEPENDENCYPART_ARC
(9,7),0.683107 # DEPENDENCYPART_ARC
(9,8),0.942325 # DEPENDENCYPART_ARC
(9,10),4.13968 # DEPENDENCYPART_ARC
(9,12),1.24018 # DEPENDENCYPART_ARC
(9,13),2.09751 # DEPENDENCYPART_ARC
(9,14),2.18727 # DEPENDENCYPART_ARC
(9,15),2.48167 # DEPENDENCYPART_ARC
(9,16),1.54718 # DEPENDENCYPART_ARC
(9,18),0.827567 # DEPENDENCYPART_ARC
(9,19),-0.00282512 # DEPENDENCYPART_ARC
(9,21),1.74686 # DEPENDENCYPART_ARC
(9,27),1.33253 # DEPENDENCYPART_ARC
(9,28),1.0508 # DEPENDENCYPART_ARC
(9,32),1.45476 # DEPENDENCYPART_ARC
(10,1),-1.09894 # DEPENDENCYPART_ARC
(10,11),0.8927 # DEPENDENCYPART_ARC
(10,12),1.56329 # DEPENDENCYPART_ARC
(10,13),4.15789 # DEPENDENCYPART_ARC
(10,14),0.497932 # DEPENDENCYPART_ARC
(10,15),1.80954 # DEPENDENCYPART_ARC
(10,16),0.134228 # DEPENDENCYPART_ARC
(10,18),-0.898932 # DEPENDENCYPART_ARC
(12,11),1.70711 # DEPENDENCYPART_ARC
(12,15),0.20453 # DEPENDENCYPART_ARC
(12,16),-0.442442 # DEPENDENCYPART_ARC
(13,3),0.0331814 # DEPENDENCYPART_ARC
(13,4),-0.092733 # DEPENDENCYPART_ARC
(13,7),-0.944924 # DEPENDENCYPART_ARC
(13,8),-0.576519 # DEPENDENCYPART_ARC
(13,11),5.06229 # DEPENDENCYPART_ARC
(13,12),4.86686 # DEPENDENCYPART_ARC
(13,14),2.25675 # DEPENDENCYPART_ARC
(13,15),1.78038 # DEPENDENCYPART_ARC
(13,16),1.52583 # DEPENDENCYPART_ARC
(13,18),0.00854092 # DEPENDENCYPART_ARC
(13,19),0.569028 # DEPENDENCYPART_ARC
(13,20),-0.411183 # DEPENDENCYPART_ARC
(13,21),0.521622 # DEPENDENCYPART_ARC
(13,22),-0.730944 # DEPENDENCYPART_ARC
(13,23),-0.280774 # DEPENDENCYPART_ARC
(13,24),-0.330922 # DEPENDENCYPART_ARC
(13,25),-0.896327 # DEPENDENCYPART_ARC
(13,26),-0.213521 # DEPENDENCYPART_ARC
(13,27),1.47411 # DEPENDENCYPART_ARC
(13,28),0.533355 # DEPENDENCYPART_ARC
(13,29),-1.01348 # DEPENDENCYPART_ARC
(13,30),-0.528841 # DEPENDENCYPART_ARC
(13,32),0.106484 # DEPENDENCYPART_ARC
(15,11),3.34803 # DEPENDENCYPART_ARC
(15,12),2.81999 # DEPENDENCYPART_ARC
(15,13),1.16958 # DEPENDENCYPART_ARC
(15,14),1.14062 # DEPENDENCYPART_ARC
(15,16),3.48868 # DEPENDENCYPART_ARC
(15,18),0.561147 # DEPENDENCYPART_ARC
(15,19),1.42191 # DEPENDENCYPART_ARC
(15,20),-0.213198 # DEPENDENCYPART_ARC
(15,21),2.15561 # DEPENDENCYPART_ARC
(15,24),-0.335054 # DEPENDENCYPART_ARC
(15,25),-0.69729 # DEPENDENCYPART_ARC
(15,27),0.440804 # DEPENDENCYPART_ARC
(15,28),0.833124 # DEPENDENCYPART_ARC
(15,30),1.02025 # DEPENDENCYPART_ARC
(15,32),1.00245 # DEPENDENCYPART_ARC
(16,14),-0.140794 # DEPENDENCYPART_ARC
(16,15),0.257124 # DEPENDENCYPART_ARC
(16,17),0.295015 # DEPENDENCYPART_ARC
(16,18),3.57769 # DEPENDENCYPART_ARC
(16,19),0.570237 # DEPENDENCYPART_ARC
(16,20),0.869268 # DEPENDENCYPART_ARC
(16,21),0.557661 # DEPENDENCYPART_ARC
(16,23),-1.63138 # DEPENDENCYPART_ARC
(16,24),-0.726023 # DEPENDENCYPART_ARC
(16,26),-0.880845 # DEPENDENCYPART_ARC
(16,30),1.79609 # DEPENDENCYPART_ARC
(16,32),-1.01862 # DEPENDENCYPART_ARC
(17,19),-0.939219 # DEPENDENCYPART_ARC
(18,15),-0.903029 # DEPENDENCYPART_ARC
(18,16),0.375891 # DEPENDENCYPART_ARC
(18,17),4.58691 # DEPENDENCYPART_ARC
(18,19),3.29929 # DEPENDENCYPART_ARC
(18,20),0.564604 # DEPENDENCYPART_ARC
(18,21),1.57508 # DEPENDENCYPART_ARC
(18,22),-0.0624313 # DEPENDENCYPART_ARC
(18,23),0.437235 # DEPENDENCYPART_ARC
(18,24),-0.0789418 # DEPENDENCYPART_ARC
(18,25),0.00740484 # DEPENDENCYPART_ARC
(18,26),0.587627 # DEPENDENCYPART_ARC
(18,27),0.931644 # DEPENDENCYPART_ARC
(18,28),0.748763 # DEPENDENCYPART_ARC
(18,29),-0.53521 # DEPENDENCYPART_ARC
(18,30),0.250442 # DEPENDENCYPART_ARC
(18,32),0.622402 # DEPENDENCYPART_ARC
(19,18),-0.185769 # DEPENDENCYPART_ARC
(19,20),3.34415 # DEPENDENCYPART_ARC
(19,21),0.55877 # DEPENDENCYPART_ARC
(19,23),0.10516 # DEPENDENCYPART_ARC
(19,24),0.814406 # DEPENDENCYPART_ARC
(19,25),-0.0843307 # DEPENDENCYPART_ARC
(19,26),0.187781 # DEPENDENCYPART_ARC
(20,17),1.46793 # DEPENDENCYPART_ARC
(20,18),0.428104 # DEPENDENCYPART_ARC
(20,19),1.13564 # DEPENDENCYPART_ARC
(20,21),3.20445 # DEPENDENCYPART_ARC
(20,22),0.421141 # DEPENDENCYPART_ARC
(20,23),0.686568 # DEPENDENCYPART_ARC
(20,24),0.713676 # DEPENDENCYPART_ARC
(20,25),-0.429566 # DEPENDENCYPART_ARC
(20,26),1.28196 # DEPENDENCYPART_ARC
(20,27),0.713333 # DEPENDENCYPART_ARC
(20,29),-1.32007 # DEPENDENCYPART_ARC
(21,20),0.526742 # DEPENDENCYPART_ARC
(21,22),1.14321 # DEPENDENCYPART_ARC
(21,23),2.75778 # DEPENDENCYPART_ARC
(21,24),2.20515 # DEPENDENCYPART_ARC
(21,25),1.72201 # DEPENDENCYPART_ARC
(21,26),1.68825 # DEPENDENCYPART_ARC
(21,27),1.31215 # DEPENDENCYPART_ARC
(21,28),0.712764 # DEPENDENCYPART_ARC
(21,29),0.137556 # DEPENDENCYPART_ARC
(21,31),-0.821659 # DEPENDENCYPART_ARC
(22,23),0.276667 # DEPENDENCYPART_ARC
(23,20),-1.03075 # DEPENDENCYPART_ARC
(23,22),2.11809 # DEPENDENCYPART_ARC
(23,24),0.96709 # DEPENDENCYPART_ARC
(23,25),0.270834 # DEPENDENCYPART_ARC
(23,26),0.584325 # DEPENDENCYPART_ARC
(24,17),-0.30853 # DEPENDENCYPART_ARC
(24,19),-1.24827 # DEPENDENCYPART_ARC
(24,20),0.57098 # DEPENDENCYPART_ARC
(24,22),2.88038 # DEPENDENCYPART_ARC
(24,23),2.99688 # DEPENDENCYPART_ARC
(24,25),1.36146 # DEPENDENCYPART_ARC
(24,26),1.39959 # DEPENDENCYPART_ARC
(24,27),1.17134 # DEPENDENCYPART_ARC
(24,28),0.918739 # DEPENDENCYPART_ARC
(24,29),0.28989 # DEPENDENCYPART_ARC
(24,30),-0.321246 # DEPENDENCYPART_ARC
(24,31),-0.525519 # DEPENDENCYPART_ARC
(25,20),1.95834 # DEPENDENCYPART_ARC
(25,22),2.88136 # DEPENDENCYPART_ARC
(25,23),3.50099 # DEPENDENCYPART_ARC
(25,24),3.18846 # DEPENDENCYPART_ARC
(25,26),5.15852 # DEPENDENCYPART_ARC
(25,27),2.27596 # DEPENDENCYPART_ARC
(25,28),1.55964 # DEPENDENCYPART_ARC
(25,29),1.84662 # DEPENDENCYPART_ARC
(25,30),0.528708 # DEPENDENCYPART_ARC
(25,31),0.666632 # DEPENDENCYPART_ARC
(25,32),2.06815 # DEPENDENCYPART_ARC
(26,17),-0.48583 # DEPENDENCYPART_ARC
(26,20),0.0416806 # DEPENDENCYPART_ARC
(26,22),1.11566 # DEPENDENCYPART_ARC
(26,23),1.98323 # DEPENDENCYPART_ARC
(26,24),2.5624 # DEPENDENCYPART_ARC
(26,25),2.1767 # DEPENDENCYPART_ARC
(26,28),-0.857873 # DEPENDENCYPART_ARC
(26,29),-1.10558 # DEPENDENCYPART_ARC
(28,29),2.15268 # DEPENDENCYPART_ARC
(28,30),0.912319 # DEPENDENCYPART_ARC
(28,31),-0.0929113 # DEPENDENCYPART_ARC
(29,22),0.597532 # DEPENDENCYPART_ARC
(29,25),0.0832704 # DEPENDENCYPART_ARC
(29,26),-0.444687 # DEPENDENCYPART_ARC
(29,30),2.88234 # DEPENDENCYPART_ARC
(29,31),1.48994 # DEPENDENCYPART_ARC
(30,29),0.497266 # DEPENDENCYPART_ARC
(30,31),4.38631 # DEPENDENCYPART_ARC
(31,22),-0.282155 # DEPENDENCYPART_ARC
(31,29),-0.44645 # DEPENDENCYPART_ARC
(31,32),-0.0398891 # DEPENDENCYPART_ARC
