# _root_ In 1989 , Regatta will have sales `` in excess of $ 10 million '' and will show a profit , Mr. Parker said .
#goldHeads=5,1,5,5,24,5,6,9,6,9,10,11,12,12,9,5,16,17,20,18,24,23,24,0,24,
#predictedHeads=5,1,5,5,24,5,6,6,6,9,10,11,12,12,6,5,16,17,20,18,24,23,24,0,24,
(6,3),-0.115337 # DEPENDENCYPART_ARC
(6,4),-0.128026 # DEPENDENCYPART_ARC
(6,7),3.44729 # DEPENDENCYPART_ARC
(6,8),1.85098 # DEPENDENCYPART_ARC
(6,9),2.42964 # DEPENDENCYPART_ARC
(6,10),1.0964 # DEPENDENCYPART_ARC
(6,11),0.554664 # DEPENDENCYPART_ARC
(6,12),0.465915 # DEPENDENCYPART_ARC
(6,15),1.3645 # DEPENDENCYPART_ARC
(6,16),0.860287 # DEPENDENCYPART_ARC
(6,17),-0.506206 # DEPENDENCYPART_ARC
(6,18),-0.412728 # DEPENDENCYPART_ARC
(6,20),0.399568 # DEPENDENCYPART_ARC
(6,21),0.634652 # DEPENDENCYPART_ARC
(6,23),-1.53306 # DEPENDENCYPART_ARC
(7,2),0.186057 # DEPENDENCYPART_ARC
(7,3),0.0395712 # DEPENDENCYPART_ARC
(7,4),0.699109 # DEPENDENCYPART_ARC
(7,5),0.0870247 # DEPENDENCYPART_ARC
(7,6),1.55181 # DEPENDENCYPART_ARC
(7,8),1.6342 # DEPENDENCYPART_ARC
(7,9),1.54427 # DEPENDENCYPART_ARC
(7,10),0.653519 # DEPENDENCYPART_ARC
(7,11),1.4985 # DEPENDENCYPART_ARC
(7,12),-0.20105 # DEPENDENCYPART_ARC
(7,15),0.513336 # DEPENDENCYPART_ARC
(7,16),0.478115 # DEPENDENCYPART_ARC
(7,17),0.619283 # DEPENDENCYPART_ARC
(7,20),-0.606261 # DEPENDENCYPART_ARC
(7,21),0.247421 # DEPENDENCYPART_ARC
(7,23),-0.571924 # DEPENDENCYPART_ARC
(7,24),-0.481364 # DEPENDENCYPART_ARC
(8,1),-1.32134 # DEPENDENCYPART_ARC
(8,3),-1.14943 # DEPENDENCYPART_ARC
(8,4),-1.18059 # DEPENDENCYPART_ARC
(8,5),-1.15237 # DEPENDENCYPART_ARC
(8,6),-0.663991 # DEPENDENCYPART_ARC
(8,7),0.14389 # DEPENDENCYPART_ARC
(8,9),-0.393599 # DEPENDENCYPART_ARC
(9,7),-0.0759182 # DEPENDENCYPART_ARC
(9,8),1.14551 # DEPENDENCYPART_ARC
(9,10),3.21657 # DEPENDENCYPART_ARC
(9,11),0.782185 # DEPENDENCYPART_ARC
(9,12),-0.104763 # DEPENDENCYPART_ARC
(9,14),-0.181841 # DEPENDENCYPART_ARC
(9,16),-0.418579 # DEPENDENCYPART_ARC
(9,17),-0.520898 # DEPENDENCYPART_ARC
(9,18),-0.529244 # DEPENDENCYPART_ARC
(10,4),-1.74733 # DEPENDENCYPART_ARC
(10,7),0.246761 # DEPENDENCYPART_ARC
(10,8),0.018428 # DEPENDENCYPART_ARC
(10,11),3.47725 # DEPENDENCYPART_ARC
(10,12),0.39029 # DEPENDENCYPART_ARC
(10,14),0.961576 # DEPENDENCYPART_ARC
(10,15),1.02432 # DEPENDENCYPART_ARC
(10,16),0.948286 # DEPENDENCYPART_ARC
(10,17),0.417374 # DEPENDENCYPART_ARC
(10,20),-0.0987242 # DEPENDENCYPART_ARC
(10,21),-0.00150356 # DEPENDENCYPART_ARC
(10,24),-1.07796 # DEPENDENCYPART_ARC
(11,12),3.17146 # DEPENDENCYPART_ARC
(11,13),0.929716 # DEPENDENCYPART_ARC
(11,14),0.763426 # DEPENDENCYPART_ARC
(11,15),0.507789 # DEPENDENCYPART_ARC
(11,16),-0.891732 # DEPENDENCYPART_ARC
(11,17),-0.549227 # DEPENDENCYPART_ARC
(11,18),-0.675348 # DEPENDENCYPART_ARC
(11,20),-0.998283 # DEPENDENCYPART_ARC
(11,23),-2.75592 # DEPENDENCYPART_ARC
(12,1),-1.97379 # DEPENDENCYPART_ARC
(12,8),0.876644 # DEPENDENCYPART_ARC
(12,9),0.382859 # DEPENDENCYPART_ARC
(12,11),1.50074 # DEPENDENCYPART_ARC
(12,13),4.43002 # DEPENDENCYPART_ARC
(12,14),4.09219 # DEPENDENCYPART_ARC
(12,15),0.94944 # DEPENDENCYPART_ARC
(12,16),1.12142 # DEPENDENCYPART_ARC
(12,17),0.877103 # DEPENDENCYPART_ARC
(12,18),0.244078 # DEPENDENCYPART_ARC
(12,20),0.909403 # DEPENDENCYPART_ARC
(12,21),1.37542 # DEPENDENCYPART_ARC
(12,23),-0.702357 # DEPENDENCYPART_ARC
(12,24),-0.778096 # DEPENDENCYPART_ARC
(13,14),1.53929 # DEPENDENCYPART_ARC
(14,1),-1.0308 # DEPENDENCYPART_ARC
(14,2),-0.714177 # DEPENDENCYPART_ARC
(14,8),-0.0621193 # DEPENDENCYPART_ARC
(14,9),0.147229 # DEPENDENCYPART_ARC
(14,11),0.784337 # DEPENDENCYPART_ARC
(14,13),2.56965 # DEPENDENCYPART_ARC
(14,15),0.480159 # DEPENDENCYPART_ARC
(14,16),-0.123507 # DEPENDENCYPART_ARC
(15,5),-0.704084 # DEPENDENCYPART_ARC
(15,12),0.230752 # DEPENDENCYPART_ARC
(15,14),0.595845 # DEPENDENCYPART_ARC
(15,16),0.49556 # DEPENDENCYPART_ARC
(15,17),0.079508 # DEPENDENCYPART_ARC
(16,14),-0.0673913 # DEPENDENCYPART_ARC
(16,15),0.481848 # DEPENDENCYPART_ARC
(16,17),4.04515 # DEPENDENCYPART_ARC
(16,18),1.58032 # DEPENDENCYPART_ARC
(16,20),0.0772653 # DEPENDENCYPART_ARC
(16,23),-0.588569 # DEPENDENCYPART_ARC
(16,24),0.720762 # DEPENDENCYPART_ARC
(17,1),-1.90283 # DEPENDENCYPART_ARC
(17,3),-0.741676 # DEPENDENCYPART_ARC
(17,4),-1.26035 # DEPENDENCYPART_ARC
(17,5),-1.98924 # DEPENDENCYPART_ARC
(17,7),0.227706 # DEPENDENCYPART_ARC
(17,8),0.154103 # DEPENDENCYPART_ARC
(17,9),-0.540382 # DEPENDENCYPART_ARC
(17,10),0.292066 # DEPENDENCYPART_ARC
(17,11),-1.69611 # DEPENDENCYPART_ARC
(17,12),-0.308414 # DEPENDENCYPART_ARC
(17,14),0.0738769 # DEPENDENCYPART_ARC
(17,15),0.339815 # DEPENDENCYPART_ARC
(17,18),3.92357 # DEPENDENCYPART_ARC
(17,20),0.399912 # DEPENDENCYPART_ARC
(17,21),0.510311 # DEPENDENCYPART_ARC
(17,23),-0.220237 # DEPENDENCYPART_ARC
(17,24),0.0436859 # DEPENDENCYPART_ARC
(17,25),2.21511 # DEPENDENCYPART_ARC
(18,1),-1.69286 # DEPENDENCYPART_ARC
(18,9),-0.855322 # DEPENDENCYPART_ARC
(18,11),-0.791768 # DEPENDENCYPART_ARC
(18,12),-0.563608 # DEPENDENCYPART_ARC
(18,14),-0.0369136 # DEPENDENCYPART_ARC
(18,19),1.32355 # DEPENDENCYPART_ARC
(18,20),3.36292 # DEPENDENCYPART_ARC
(18,21),1.20185 # DEPENDENCYPART_ARC
(18,22),0.88607 # DEPENDENCYPART_ARC
(18,23),1.32983 # DEPENDENCYPART_ARC
(18,24),0.655057 # DEPENDENCYPART_ARC
(20,19),4.80818 # DEPENDENCYPART_ARC
(20,21),1.50004 # DEPENDENCYPART_ARC
(20,22),1.14008 # DEPENDENCYPART_ARC
(20,23),0.96482 # DEPENDENCYPART_ARC
(20,24),0.690772 # DEPENDENCYPART_ARC
(22,23),1.70906 # DEPENDENCYPART_ARC
(23,5),-4.06713 # DEPENDENCYPART_ARC
(23,18),-0.984176 # DEPENDENCYPART_ARC
(23,19),0.319025 # DEPENDENCYPART_ARC
(23,20),-1.44685 # DEPENDENCYPART_ARC
(23,21),1.16346 # DEPENDENCYPART_ARC
(23,22),5.15553 # DEPENDENCYPART_ARC
(23,24),0.489472 # DEPENDENCYPART_ARC
(24,1),-1.96131 # DEPENDENCYPART_ARC
(24,2),-2.03166 # DEPENDENCYPART_ARC
(24,3),-0.840148 # DEPENDENCYPART_ARC
(24,4),-0.846083 # DEPENDENCYPART_ARC
(24,5),1.09592 # DEPENDENCYPART_ARC
(24,6),0.921011 # DEPENDENCYPART_ARC
(24,7),-1.59632 # DEPENDENCYPART_ARC
(24,8),0.67654 # DEPENDENCYPART_ARC
(24,9),-1.25047 # DEPENDENCYPART_ARC
(24,10),-0.982923 # DEPENDENCYPART_ARC
(24,12),-1.01793 # DEPENDENCYPART_ARC
(24,14),-0.603731 # DEPENDENCYPART_ARC
(24,15),1.12376 # DEPENDENCYPART_ARC
(24,16),-0.0791948 # DEPENDENCYPART_ARC
(24,17),1.2838 # DEPENDENCYPART_ARC
(24,18),0.966935 # DEPENDENCYPART_ARC
(24,20),0.89801 # DEPENDENCYPART_ARC
(24,21),4.4802 # DEPENDENCYPART_ARC
(24,22),1.73573 # DEPENDENCYPART_ARC
(24,23),2.94985 # DEPENDENCYPART_ARC
(24,25),8.17186 # DEPENDENCYPART_ARC
