# _root_ A. manual typewriters , B. black-and-white snapshots , C. radio adventure shows .
#goldHeads=3,3,0,3,7,7,3,7,12,12,12,7,3,
#predictedHeads=3,3,12,3,7,7,3,7,12,12,12,0,12,
(11,3),-1.7176 # DEPENDENCYPART_ARC
(11,4),-0.967963 # DEPENDENCYPART_ARC
(11,6),0.101381 # DEPENDENCYPART_ARC
(11,7),-0.846195 # DEPENDENCYPART_ARC
(11,8),-0.424531 # DEPENDENCYPART_ARC
(11,9),0.687565 # DEPENDENCYPART_ARC
(11,10),2.32698 # DEPENDENCYPART_ARC
(11,13),-0.281685 # DEPENDENCYPART_ARC
(12,1),-0.0804082 # DEPENDENCYPART_ARC
(12,2),1.20529 # DEPENDENCYPART_ARC
(12,3),-0.170623 # DEPENDENCYPART_ARC
(12,4),1.40248 # DEPENDENCYPART_ARC
(12,5),0.647822 # DEPENDENCYPART_ARC
(12,6),1.70917 # DEPENDENCYPART_ARC
(12,7),0.688958 # DEPENDENCYPART_ARC
(12,8),1.65356 # DEPENDENCYPART_ARC
(12,9),1.83466 # DEPENDENCYPART_ARC
(12,10),4.2924 # DEPENDENCYPART_ARC
(12,11),4.28737 # DEPENDENCYPART_ARC
(12,13),0.818633 # DEPENDENCYPART_ARC
(13,12),-1.71374 # DEPENDENCYPART_ARC
