# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(5,16),-0.467967 # DEPENDENCYPART_ARC
(5,17),0.521525 # DEPENDENCYPART_ARC
(5,19),-0.244161 # DEPENDENCYPART_ARC
(5,20),-1.56641 # DEPENDENCYPART_ARC
(5,22),-1.3995 # DEPENDENCYPART_ARC
(5,23),1.09146 # DEPENDENCYPART_ARC
(6,3),-0.811225 # DEPENDENCYPART_ARC
(6,5),-0.426776 # DEPENDENCYPART_ARC
(6,7),0.4593 # DEPENDENCYPART_ARC
(6,8),1.23485 # DEPENDENCYPART_ARC
(6,9),-0.0201426 # DEPENDENCYPART_ARC
(6,12),0.918207 # DEPENDENCYPART_ARC
(6,14),0.363359 # DEPENDENCYPART_ARC
(7,5),-0.642991 # DEPENDENCYPART_ARC
(7,6),0.626344 # DEPENDENCYPART_ARC
(7,8),0.639555 # DEPENDENCYPART_ARC
(7,9),0.406086 # DEPENDENCYPART_ARC
(8,1),1.28445 # DEPENDENCYPART_ARC
(8,2),1.04313 # DEPENDENCYPART_ARC
(8,3),-0.562055 # DEPENDENCYPART_ARC
(8,4),0.472938 # DEPENDENCYPART_ARC
(8,5),1.99484 # DEPENDENCYPART_ARC
(8,6),3.20683 # DEPENDENCYPART_ARC
(8,7),2.9089 # DEPENDENCYPART_ARC
(8,9),2.56278 # DEPENDENCYPART_ARC
(8,10),1.21096 # DEPENDENCYPART_ARC
(8,11),1.59072 # DEPENDENCYPART_ARC
(8,12),1.04829 # DEPENDENCYPART_ARC
(8,13),0.6236 # DEPENDENCYPART_ARC
(8,14),0.406437 # DEPENDENCYPART_ARC
(8,16),-0.970569 # DEPENDENCYPART_ARC
(8,17),-0.119339 # DEPENDENCYPART_ARC
(8,19),-2.24358 # DEPENDENCYPART_ARC
(8,20),-1.7818 # DEPENDENCYPART_ARC
(8,22),-2.47094 # DEPENDENCYPART_ARC
(8,23),1.9476 # DEPENDENCYPART_ARC
(9,6),0.709998 # DEPENDENCYPART_ARC
(9,7),0.399456 # DEPENDENCYPART_ARC
(9,8),1.31977 # DEPENDENCYPART_ARC
(9,10),4.54503 # DEPENDENCYPART_ARC
(9,11),1.03997 # DEPENDENCYPART_ARC
(9,12),0.988921 # DEPENDENCYPART_ARC
(9,13),1.03706 # DEPENDENCYPART_ARC
(9,14),0.379176 # DEPENDENCYPART_ARC
(9,16),-1.20953 # DEPENDENCYPART_ARC
(9,19),-2.30917 # DEPENDENCYPART_ARC
(10,1),-0.314651 # DEPENDENCYPART_ARC
(10,5),-0.0315675 # DEPENDENCYPART_ARC
(10,6),1.45263 # DEPENDENCYPART_ARC
(10,7),0.63975 # DEPENDENCYPART_ARC
(10,11),3.93166 # DEPENDENCYPART_ARC
(10,12),0.125972 # DEPENDENCYPART_ARC
(10,13),0.507791 # DEPENDENCYPART_ARC
(10,14),0.230209 # DEPENDENCYPART_ARC
(10,16),-0.579451 # DEPENDENCYPART_ARC
(10,17),-0.624219 # DEPENDENCYPART_ARC
(10,19),-1.45971 # DEPENDENCYPART_ARC
(10,20),-0.955032 # DEPENDENCYPART_ARC
(10,23),-1.3178 # DEPENDENCYPART_ARC
(11,1),-0.623413 # DEPENDENCYPART_ARC
(11,3),-0.51907 # DEPENDENCYPART_ARC
(11,5),-0.0835522 # DEPENDENCYPART_ARC
(11,6),1.32748 # DEPENDENCYPART_ARC
(11,7),0.0264631 # DEPENDENCYPART_ARC
(11,8),0.200379 # DEPENDENCYPART_ARC
(11,9),0.308113 # DEPENDENCYPART_ARC
(11,10),0.62234 # DEPENDENCYPART_ARC
(11,12),1.01484 # DEPENDENCYPART_ARC
(11,13),0.986999 # DEPENDENCYPART_ARC
(11,14),-0.0407127 # DEPENDENCYPART_ARC
(11,15),-0.144825 # DEPENDENCYPART_ARC
(11,16),0.187914 # DEPENDENCYPART_ARC
(11,17),0.014893 # DEPENDENCYPART_ARC
(11,19),-0.860873 # DEPENDENCYPART_ARC
(11,20),-0.615942 # DEPENDENCYPART_ARC
(11,22),-1.4734 # DEPENDENCYPART_ARC
(11,23),-0.63146 # DEPENDENCYPART_ARC
(12,11),0.0472958 # DEPENDENCYPART_ARC
(13,11),-0.694898 # DEPENDENCYPART_ARC
(14,1),4.33026 # DEPENDENCYPART_ARC
(14,2),-1.21888 # DEPENDENCYPART_ARC
(14,3),1.86138 # DEPENDENCYPART_ARC
(14,5),-0.604262 # DEPENDENCYPART_ARC
(14,6),0.547389 # DEPENDENCYPART_ARC
(14,7),-0.687053 # DEPENDENCYPART_ARC
(14,8),0.949214 # DEPENDENCYPART_ARC
(14,9),-0.656766 # DEPENDENCYPART_ARC
(14,10),0.151353 # DEPENDENCYPART_ARC
(14,11),0.455686 # DEPENDENCYPART_ARC
(14,12),3.21355 # DEPENDENCYPART_ARC
(14,13),3.62332 # DEPENDENCYPART_ARC
(14,15),1.09045 # DEPENDENCYPART_ARC
(14,16),2.59577 # DEPENDENCYPART_ARC
(14,17),1.49756 # DEPENDENCYPART_ARC
(14,18),0.266586 # DEPENDENCYPART_ARC
(14,19),0.55493 # DEPENDENCYPART_ARC
(14,20),0.625258 # DEPENDENCYPART_ARC
(14,22),-0.555185 # DEPENDENCYPART_ARC
(14,23),6.99646 # DEPENDENCYPART_ARC
(15,13),-0.748003 # DEPENDENCYPART_ARC
(15,16),1.77963 # DEPENDENCYPART_ARC
(15,17),0.74575 # DEPENDENCYPART_ARC
(15,18),0.275411 # DEPENDENCYPART_ARC
(15,19),1.109 # DEPENDENCYPART_ARC
(15,20),-0.268043 # DEPENDENCYPART_ARC
(15,22),-1.22148 # DEPENDENCYPART_ARC
(16,1),-0.823037 # DEPENDENCYPART_ARC
(16,3),-1.78594 # DEPENDENCYPART_ARC
(16,5),-2.56995 # DEPENDENCYPART_ARC
(16,6),-1.50546 # DEPENDENCYPART_ARC
(16,7),-0.945493 # DEPENDENCYPART_ARC
(16,8),-1.25791 # DEPENDENCYPART_ARC
(16,9),-1.14693 # DEPENDENCYPART_ARC
(16,11),0.556407 # DEPENDENCYPART_ARC
(16,12),0.351154 # DEPENDENCYPART_ARC
(16,13),0.604086 # DEPENDENCYPART_ARC
(16,14),0.873648 # DEPENDENCYPART_ARC
(16,15),5.40922 # DEPENDENCYPART_ARC
(16,17),3.35082 # DEPENDENCYPART_ARC
(16,18),1.72162 # DEPENDENCYPART_ARC
(16,19),3.00049 # DEPENDENCYPART_ARC
(16,20),1.37606 # DEPENDENCYPART_ARC
(16,21),0.219228 # DEPENDENCYPART_ARC
(16,22),0.352489 # DEPENDENCYPART_ARC
(16,23),1.11839 # DEPENDENCYPART_ARC
(18,16),0.914443 # DEPENDENCYPART_ARC
(18,17),1.48669 # DEPENDENCYPART_ARC
(18,19),1.39586 # DEPENDENCYPART_ARC
(18,20),0.536186 # DEPENDENCYPART_ARC
(18,22),-0.492397 # DEPENDENCYPART_ARC
(19,1),-0.456686 # DEPENDENCYPART_ARC
(19,4),0.453832 # DEPENDENCYPART_ARC
(19,5),-2.09442 # DEPENDENCYPART_ARC
(19,9),-1.10762 # DEPENDENCYPART_ARC
(19,11),0.413649 # DEPENDENCYPART_ARC
(19,12),0.327559 # DEPENDENCYPART_ARC
(19,13),0.537909 # DEPENDENCYPART_ARC
(19,15),2.09072 # DEPENDENCYPART_ARC
(19,16),0.83423 # DEPENDENCYPART_ARC
(19,17),1.15098 # DEPENDENCYPART_ARC
(19,18),4.24993 # DEPENDENCYPART_ARC
(19,20),3.18771 # DEPENDENCYPART_ARC
(19,21),0.265236 # DEPENDENCYPART_ARC
(19,22),0.473472 # DEPENDENCYPART_ARC
(19,23),0.481628 # DEPENDENCYPART_ARC
(20,18),-0.636834 # DEPENDENCYPART_ARC
(20,21),0.469793 # DEPENDENCYPART_ARC
(20,22),2.6535 # DEPENDENCYPART_ARC
(22,18),0.73204 # DEPENDENCYPART_ARC
(22,21),3.98328 # DEPENDENCYPART_ARC
(22,23),0.981816 # DEPENDENCYPART_ARC
(23,22),-0.577382 # DEPENDENCYPART_ARC
