# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,22,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(6,3),2.11672 # DEPENDENCYPART_ARC
(6,4),3.59384 # DEPENDENCYPART_ARC
(6,5),4.27962 # DEPENDENCYPART_ARC
(6,7),0.692654 # DEPENDENCYPART_ARC
(6,8),0.887007 # DEPENDENCYPART_ARC
(6,9),1.7565 # DEPENDENCYPART_ARC
(6,12),0.299222 # DEPENDENCYPART_ARC
(7,1),2.42739 # DEPENDENCYPART_ARC
(7,2),1.51738 # DEPENDENCYPART_ARC
(7,3),2.18061 # DEPENDENCYPART_ARC
(7,4),1.74642 # DEPENDENCYPART_ARC
(7,5),1.18948 # DEPENDENCYPART_ARC
(7,6),2.85349 # DEPENDENCYPART_ARC
(7,8),4.08957 # DEPENDENCYPART_ARC
(7,9),1.20654 # DEPENDENCYPART_ARC
(7,10),0.65143 # DEPENDENCYPART_ARC
(7,11),-0.00139577 # DEPENDENCYPART_ARC
(7,12),0.436608 # DEPENDENCYPART_ARC
(7,13),-0.815626 # DEPENDENCYPART_ARC
(7,17),1.19417 # DEPENDENCYPART_ARC
(7,18),0.828573 # DEPENDENCYPART_ARC
(7,22),0.519429 # DEPENDENCYPART_ARC
(7,31),5.56899 # DEPENDENCYPART_ARC
(8,1),0.256339 # DEPENDENCYPART_ARC
(8,2),-0.00897201 # DEPENDENCYPART_ARC
(8,3),0.727616 # DEPENDENCYPART_ARC
(8,4),0.393746 # DEPENDENCYPART_ARC
(8,5),0.681979 # DEPENDENCYPART_ARC
(8,6),0.286947 # DEPENDENCYPART_ARC
(8,7),0.518836 # DEPENDENCYPART_ARC
(8,9),3.28794 # DEPENDENCYPART_ARC
(8,10),0.614432 # DEPENDENCYPART_ARC
(8,11),0.686486 # DEPENDENCYPART_ARC
(8,12),1.24118 # DEPENDENCYPART_ARC
(8,13),0.731291 # DEPENDENCYPART_ARC
(8,14),0.886005 # DEPENDENCYPART_ARC
(8,16),0.0190308 # DEPENDENCYPART_ARC
(8,17),1.57297 # DEPENDENCYPART_ARC
(8,18),1.94507 # DEPENDENCYPART_ARC
(8,24),-0.541303 # DEPENDENCYPART_ARC
(8,25),-0.586025 # DEPENDENCYPART_ARC
(8,31),-0.572982 # DEPENDENCYPART_ARC
(9,6),-0.358336 # DEPENDENCYPART_ARC
(9,10),1.03861 # DEPENDENCYPART_ARC
(9,11),1.65457 # DEPENDENCYPART_ARC
(9,12),0.33333 # DEPENDENCYPART_ARC
(9,13),2.47427 # DEPENDENCYPART_ARC
(9,14),0.155712 # DEPENDENCYPART_ARC
(9,16),0.192712 # DEPENDENCYPART_ARC
(9,17),0.765954 # DEPENDENCYPART_ARC
(9,19),-1.6515 # DEPENDENCYPART_ARC
(9,22),-1.15798 # DEPENDENCYPART_ARC
(9,25),-1.53552 # DEPENDENCYPART_ARC
(9,28),-3.30392 # DEPENDENCYPART_ARC
(9,31),0.604979 # DEPENDENCYPART_ARC
(10,11),0.875857 # DEPENDENCYPART_ARC
(10,12),-0.0780956 # DEPENDENCYPART_ARC
(10,14),0.251354 # DEPENDENCYPART_ARC
(10,22),0.488706 # DEPENDENCYPART_ARC
(10,30),0.109471 # DEPENDENCYPART_ARC
(11,10),1.85 # DEPENDENCYPART_ARC
(11,12),1.57091 # DEPENDENCYPART_ARC
(11,13),0.858218 # DEPENDENCYPART_ARC
(11,14),1.14171 # DEPENDENCYPART_ARC
(12,6),-0.0238221 # DEPENDENCYPART_ARC
(12,10),1.28831 # DEPENDENCYPART_ARC
(12,11),0.571838 # DEPENDENCYPART_ARC
(12,13),1.96239 # DEPENDENCYPART_ARC
(12,14),0.853973 # DEPENDENCYPART_ARC
(12,15),-0.120376 # DEPENDENCYPART_ARC
(12,16),0.50165 # DEPENDENCYPART_ARC
(12,17),0.550229 # DEPENDENCYPART_ARC
(12,18),-0.210601 # DEPENDENCYPART_ARC
(12,21),-2.66176 # DEPENDENCYPART_ARC
(13,4),-0.706857 # DEPENDENCYPART_ARC
(13,6),-0.823945 # DEPENDENCYPART_ARC
(13,8),0.324186 # DEPENDENCYPART_ARC
(13,9),0.200716 # DEPENDENCYPART_ARC
(13,10),2.37142 # DEPENDENCYPART_ARC
(13,11),3.06064 # DEPENDENCYPART_ARC
(13,12),3.10843 # DEPENDENCYPART_ARC
(13,14),3.35656 # DEPENDENCYPART_ARC
(13,15),1.12192 # DEPENDENCYPART_ARC
(13,16),0.876877 # DEPENDENCYPART_ARC
(13,17),0.711236 # DEPENDENCYPART_ARC
(13,18),0.00901009 # DEPENDENCYPART_ARC
(13,19),-0.614268 # DEPENDENCYPART_ARC
(13,20),-0.106574 # DEPENDENCYPART_ARC
(13,21),-0.283556 # DEPENDENCYPART_ARC
(13,22),0.416448 # DEPENDENCYPART_ARC
(13,23),-0.467826 # DEPENDENCYPART_ARC
(13,24),-0.795131 # DEPENDENCYPART_ARC
(13,27),-0.395585 # DEPENDENCYPART_ARC
(13,30),-0.132078 # DEPENDENCYPART_ARC
(13,31),1.49102 # DEPENDENCYPART_ARC
(14,15),2.82395 # DEPENDENCYPART_ARC
(14,16),3.99285 # DEPENDENCYPART_ARC
(14,19),-0.880608 # DEPENDENCYPART_ARC
(14,21),-0.879931 # DEPENDENCYPART_ARC
(14,22),-0.565098 # DEPENDENCYPART_ARC
(14,28),-2.58552 # DEPENDENCYPART_ARC
(16,2),-2.89688 # DEPENDENCYPART_ARC
(16,10),-1.62508 # DEPENDENCYPART_ARC
(16,11),0.378801 # DEPENDENCYPART_ARC
(16,12),0.479391 # DEPENDENCYPART_ARC
(16,13),0.316478 # DEPENDENCYPART_ARC
(16,15),4.36678 # DEPENDENCYPART_ARC
(16,17),1.01219 # DEPENDENCYPART_ARC
(16,18),-0.345708 # DEPENDENCYPART_ARC
(16,19),-0.230232 # DEPENDENCYPART_ARC
(16,20),-0.1376 # DEPENDENCYPART_ARC
(16,21),0.102296 # DEPENDENCYPART_ARC
(16,22),0.337635 # DEPENDENCYPART_ARC
(16,27),-1.13798 # DEPENDENCYPART_ARC
(16,30),-0.683972 # DEPENDENCYPART_ARC
(18,16),-0.336998 # DEPENDENCYPART_ARC
(18,17),0.647857 # DEPENDENCYPART_ARC
(18,19),1.72422 # DEPENDENCYPART_ARC
(18,20),1.49192 # DEPENDENCYPART_ARC
(18,21),0.98892 # DEPENDENCYPART_ARC
(18,22),3.0207 # DEPENDENCYPART_ARC
(18,23),-1.21748 # DEPENDENCYPART_ARC
(18,24),-0.211522 # DEPENDENCYPART_ARC
(18,25),0.504328 # DEPENDENCYPART_ARC
(18,28),-1.13086 # DEPENDENCYPART_ARC
(18,30),0.914845 # DEPENDENCYPART_ARC
(18,31),1.6301 # DEPENDENCYPART_ARC
(19,18),0.391083 # DEPENDENCYPART_ARC
(19,20),1.15571 # DEPENDENCYPART_ARC
(19,21),0.149296 # DEPENDENCYPART_ARC
(19,23),-0.387784 # DEPENDENCYPART_ARC
(19,25),-0.638511 # DEPENDENCYPART_ARC
(20,18),0.387453 # DEPENDENCYPART_ARC
(20,19),2.02702 # DEPENDENCYPART_ARC
(20,23),-0.726039 # DEPENDENCYPART_ARC
(21,11),-1.1618 # DEPENDENCYPART_ARC
(21,16),-0.704942 # DEPENDENCYPART_ARC
(21,19),3.53225 # DEPENDENCYPART_ARC
(21,20),3.77233 # DEPENDENCYPART_ARC
(21,23),-0.33908 # DEPENDENCYPART_ARC
(21,24),-0.169152 # DEPENDENCYPART_ARC
(21,27),-0.623567 # DEPENDENCYPART_ARC
(22,1),1.07281 # DEPENDENCYPART_ARC
(22,2),-1.43645 # DEPENDENCYPART_ARC
(22,3),1.84457 # DEPENDENCYPART_ARC
(22,4),-0.832866 # DEPENDENCYPART_ARC
(22,5),-1.06891 # DEPENDENCYPART_ARC
(22,6),0.869723 # DEPENDENCYPART_ARC
(22,7),-0.291866 # DEPENDENCYPART_ARC
(22,8),0.461767 # DEPENDENCYPART_ARC
(22,9),0.470164 # DEPENDENCYPART_ARC
(22,10),-0.0553874 # DEPENDENCYPART_ARC
(22,11),-0.196006 # DEPENDENCYPART_ARC
(22,12),0.734883 # DEPENDENCYPART_ARC
(22,13),0.456169 # DEPENDENCYPART_ARC
(22,14),-0.0127153 # DEPENDENCYPART_ARC
(22,15),0.190117 # DEPENDENCYPART_ARC
(22,16),0.617253 # DEPENDENCYPART_ARC
(22,17),1.64324 # DEPENDENCYPART_ARC
(22,18),1.4006 # DEPENDENCYPART_ARC
(22,19),1.8411 # DEPENDENCYPART_ARC
(22,20),1.02714 # DEPENDENCYPART_ARC
(22,21),3.38493 # DEPENDENCYPART_ARC
(22,23),2.37303 # DEPENDENCYPART_ARC
(22,24),2.19316 # DEPENDENCYPART_ARC
(22,25),1.8193 # DEPENDENCYPART_ARC
(22,27),1.14361 # DEPENDENCYPART_ARC
(22,28),-0.66865 # DEPENDENCYPART_ARC
(22,29),-0.0781123 # DEPENDENCYPART_ARC
(22,30),1.19141 # DEPENDENCYPART_ARC
(22,31),5.51837 # DEPENDENCYPART_ARC
(23,24),0.817613 # DEPENDENCYPART_ARC
(23,25),0.145557 # DEPENDENCYPART_ARC
(23,27),0.144425 # DEPENDENCYPART_ARC
(24,21),-1.38051 # DEPENDENCYPART_ARC
(24,23),-0.238727 # DEPENDENCYPART_ARC
(24,25),0.75813 # DEPENDENCYPART_ARC
(24,27),-0.0230048 # DEPENDENCYPART_ARC
(24,28),-0.632393 # DEPENDENCYPART_ARC
(24,29),-0.821145 # DEPENDENCYPART_ARC
(25,1),-0.632798 # DEPENDENCYPART_ARC
(25,3),0.766899 # DEPENDENCYPART_ARC
(25,6),-0.0885734 # DEPENDENCYPART_ARC
(25,7),-0.822896 # DEPENDENCYPART_ARC
(25,9),-0.134374 # DEPENDENCYPART_ARC
(25,10),-0.386973 # DEPENDENCYPART_ARC
(25,13),0.333429 # DEPENDENCYPART_ARC
(25,14),0.238374 # DEPENDENCYPART_ARC
(25,16),0.270446 # DEPENDENCYPART_ARC
(25,17),0.728257 # DEPENDENCYPART_ARC
(25,18),0.961538 # DEPENDENCYPART_ARC
(25,19),0.637006 # DEPENDENCYPART_ARC
(25,20),1.03708 # DEPENDENCYPART_ARC
(25,21),1.42414 # DEPENDENCYPART_ARC
(25,23),2.26638 # DEPENDENCYPART_ARC
(25,24),2.84038 # DEPENDENCYPART_ARC
(25,26),1.86964 # DEPENDENCYPART_ARC
(25,27),3.65435 # DEPENDENCYPART_ARC
(25,28),-0.0640418 # DEPENDENCYPART_ARC
(25,29),1.63267 # DEPENDENCYPART_ARC
(25,30),2.44356 # DEPENDENCYPART_ARC
(25,31),3.20811 # DEPENDENCYPART_ARC
(26,28),-1.7481 # DEPENDENCYPART_ARC
(27,23),-0.0063802 # DEPENDENCYPART_ARC
(27,24),0.974565 # DEPENDENCYPART_ARC
(27,25),0.498085 # DEPENDENCYPART_ARC
(27,26),4.93137 # DEPENDENCYPART_ARC
(27,28),0.784571 # DEPENDENCYPART_ARC
(27,29),0.854247 # DEPENDENCYPART_ARC
(27,30),2.55949 # DEPENDENCYPART_ARC
(27,31),1.04974 # DEPENDENCYPART_ARC
(28,27),-0.421194 # DEPENDENCYPART_ARC
(28,29),-0.302099 # DEPENDENCYPART_ARC
(29,24),0.130607 # DEPENDENCYPART_ARC
(29,26),2.01523 # DEPENDENCYPART_ARC
(29,27),0.803735 # DEPENDENCYPART_ARC
(29,28),1.94669 # DEPENDENCYPART_ARC
(29,30),0.638793 # DEPENDENCYPART_ARC
(30,1),0.311069 # DEPENDENCYPART_ARC
(30,2),-2.39408 # DEPENDENCYPART_ARC
(30,3),0.234216 # DEPENDENCYPART_ARC
(30,4),-1.86907 # DEPENDENCYPART_ARC
(30,6),-0.963025 # DEPENDENCYPART_ARC
(30,7),-0.825378 # DEPENDENCYPART_ARC
(30,8),-0.0368033 # DEPENDENCYPART_ARC
(30,9),-0.966517 # DEPENDENCYPART_ARC
(30,10),-1.70778 # DEPENDENCYPART_ARC
(30,11),-1.1813 # DEPENDENCYPART_ARC
(30,12),-0.238864 # DEPENDENCYPART_ARC
(30,13),-1.04959 # DEPENDENCYPART_ARC
(30,14),-1.06966 # DEPENDENCYPART_ARC
(30,16),-1.40164 # DEPENDENCYPART_ARC
(30,17),0.32239 # DEPENDENCYPART_ARC
(30,18),1.24614 # DEPENDENCYPART_ARC
(30,19),0.183697 # DEPENDENCYPART_ARC
(30,20),-0.325151 # DEPENDENCYPART_ARC
(30,21),1.02898 # DEPENDENCYPART_ARC
(30,22),0.420612 # DEPENDENCYPART_ARC
(30,23),1.31103 # DEPENDENCYPART_ARC
(30,24),0.478069 # DEPENDENCYPART_ARC
(30,25),-0.100588 # DEPENDENCYPART_ARC
(30,26),0.523567 # DEPENDENCYPART_ARC
(30,27),0.989364 # DEPENDENCYPART_ARC
(30,28),2.4497 # DEPENDENCYPART_ARC
(30,29),3.45395 # DEPENDENCYPART_ARC
(30,31),4.67337 # DEPENDENCYPART_ARC
