# _root_ While Mayor Norman found the market 's performance Monday reassuring , he says , he remains uneasy .
#goldHeads=16,3,4,1,6,8,6,4,10,4,13,13,0,13,16,13,16,16,
#predictedHeads=16,3,4,1,6,8,6,4,4,4,13,13,0,13,16,13,16,4,
(4,14),-0.175835 # DEPENDENCYPART_ARC
(4,16),0.0987069 # DEPENDENCYPART_ARC
(4,17),0.573365 # DEPENDENCYPART_ARC
(4,18),4.30201 # DEPENDENCYPART_ARC
(6,1),-0.818299 # DEPENDENCYPART_ARC
(6,2),0.406939 # DEPENDENCYPART_ARC
(6,3),-0.314872 # DEPENDENCYPART_ARC
(6,4),-0.0324376 # DEPENDENCYPART_ARC
(6,5),5.2816 # DEPENDENCYPART_ARC
(6,7),4.02324 # DEPENDENCYPART_ARC
(6,8),0.0109038 # DEPENDENCYPART_ARC
(6,9),0.184045 # DEPENDENCYPART_ARC
(6,10),0.352562 # DEPENDENCYPART_ARC
(6,11),-0.392713 # DEPENDENCYPART_ARC
(6,13),0.115596 # DEPENDENCYPART_ARC
(6,14),-0.87842 # DEPENDENCYPART_ARC
(6,16),-1.55699 # DEPENDENCYPART_ARC
(6,17),-1.08619 # DEPENDENCYPART_ARC
(6,18),-0.46198 # DEPENDENCYPART_ARC
(7,1),-1.09955 # DEPENDENCYPART_ARC
(7,3),0.148412 # DEPENDENCYPART_ARC
(7,8),-0.660677 # DEPENDENCYPART_ARC
(7,9),-1.31582 # DEPENDENCYPART_ARC
(8,1),-0.576586 # DEPENDENCYPART_ARC
(8,3),-0.600968 # DEPENDENCYPART_ARC
(8,4),-0.352035 # DEPENDENCYPART_ARC
(8,5),2.15352 # DEPENDENCYPART_ARC
(8,6),3.93185 # DEPENDENCYPART_ARC
(8,7),1.45368 # DEPENDENCYPART_ARC
(8,9),1.8144 # DEPENDENCYPART_ARC
(8,10),1.13893 # DEPENDENCYPART_ARC
(8,11),0.714955 # DEPENDENCYPART_ARC
(8,12),-0.150969 # DEPENDENCYPART_ARC
(8,13),0.415507 # DEPENDENCYPART_ARC
(8,14),-0.000864819 # DEPENDENCYPART_ARC
(8,16),-1.3468 # DEPENDENCYPART_ARC
(8,17),-0.563664 # DEPENDENCYPART_ARC
(8,18),0.51094 # DEPENDENCYPART_ARC
(9,2),-0.0456857 # DEPENDENCYPART_ARC
(9,3),-1.30216 # DEPENDENCYPART_ARC
(9,4),-1.19355 # DEPENDENCYPART_ARC
(9,5),1.38393 # DEPENDENCYPART_ARC
(9,6),1.19396 # DEPENDENCYPART_ARC
(9,7),0.159365 # DEPENDENCYPART_ARC
(9,8),1.52138 # DEPENDENCYPART_ARC
(9,10),1.42471 # DEPENDENCYPART_ARC
(9,11),0.357432 # DEPENDENCYPART_ARC
(9,12),0.0996597 # DEPENDENCYPART_ARC
(9,13),0.494306 # DEPENDENCYPART_ARC
(9,14),-0.540622 # DEPENDENCYPART_ARC
(9,16),-0.275276 # DEPENDENCYPART_ARC
(9,17),-0.703274 # DEPENDENCYPART_ARC
(9,18),0.941102 # DEPENDENCYPART_ARC
(10,1),0.14994 # DEPENDENCYPART_ARC
(10,3),0.981963 # DEPENDENCYPART_ARC
(10,4),0.332175 # DEPENDENCYPART_ARC
(10,6),1.47108 # DEPENDENCYPART_ARC
(10,7),1.49188 # DEPENDENCYPART_ARC
(10,8),1.39827 # DEPENDENCYPART_ARC
(10,9),2.18348 # DEPENDENCYPART_ARC
(10,11),2.11227 # DEPENDENCYPART_ARC
(10,12),1.51767 # DEPENDENCYPART_ARC
(10,13),1.22653 # DEPENDENCYPART_ARC
(10,14),0.917639 # DEPENDENCYPART_ARC
(10,15),0.581823 # DEPENDENCYPART_ARC
(10,16),0.70104 # DEPENDENCYPART_ARC
(10,17),0.169404 # DEPENDENCYPART_ARC
(10,18),0.278667 # DEPENDENCYPART_ARC
(11,10),-0.213985 # DEPENDENCYPART_ARC
(12,9),-0.702631 # DEPENDENCYPART_ARC
(12,10),-0.424174 # DEPENDENCYPART_ARC
(12,13),2.28339 # DEPENDENCYPART_ARC
(12,14),1.18321 # DEPENDENCYPART_ARC
(12,16),0.520506 # DEPENDENCYPART_ARC
(12,17),-0.719714 # DEPENDENCYPART_ARC
(13,1),2.04534 # DEPENDENCYPART_ARC
(13,2),0.679679 # DEPENDENCYPART_ARC
(13,3),0.503803 # DEPENDENCYPART_ARC
(13,4),1.15273 # DEPENDENCYPART_ARC
(13,6),-0.299507 # DEPENDENCYPART_ARC
(13,7),0.159323 # DEPENDENCYPART_ARC
(13,8),-0.125123 # DEPENDENCYPART_ARC
(13,9),0.617733 # DEPENDENCYPART_ARC
(13,10),0.757418 # DEPENDENCYPART_ARC
(13,11),3.50009 # DEPENDENCYPART_ARC
(13,12),3.54574 # DEPENDENCYPART_ARC
(13,14),3.4866 # DEPENDENCYPART_ARC
(13,15),0.119234 # DEPENDENCYPART_ARC
(13,16),1.75687 # DEPENDENCYPART_ARC
(13,17),0.533404 # DEPENDENCYPART_ARC
(13,18),2.5863 # DEPENDENCYPART_ARC
(15,17),0.100591 # DEPENDENCYPART_ARC
(15,18),0.201153 # DEPENDENCYPART_ARC
(16,1),3.92251 # DEPENDENCYPART_ARC
(16,2),0.0861131 # DEPENDENCYPART_ARC
(16,3),-0.13478 # DEPENDENCYPART_ARC
(16,4),0.347914 # DEPENDENCYPART_ARC
(16,6),0.237587 # DEPENDENCYPART_ARC
(16,7),0.115711 # DEPENDENCYPART_ARC
(16,8),0.135073 # DEPENDENCYPART_ARC
(16,9),0.581573 # DEPENDENCYPART_ARC
(16,10),0.503239 # DEPENDENCYPART_ARC
(16,11),2.19952 # DEPENDENCYPART_ARC
(16,12),1.98084 # DEPENDENCYPART_ARC
(16,13),1.56011 # DEPENDENCYPART_ARC
(16,14),2.96412 # DEPENDENCYPART_ARC
(16,15),4.46974 # DEPENDENCYPART_ARC
(16,17),3.10763 # DEPENDENCYPART_ARC
(16,18),3.08704 # DEPENDENCYPART_ARC
(17,9),-0.766037 # DEPENDENCYPART_ARC
(17,10),-0.892646 # DEPENDENCYPART_ARC
(17,13),-0.407942 # DEPENDENCYPART_ARC
(17,14),0.404295 # DEPENDENCYPART_ARC
(17,15),0.651275 # DEPENDENCYPART_ARC
(17,16),0.716819 # DEPENDENCYPART_ARC
(17,18),0.183971 # DEPENDENCYPART_ARC
(18,17),-0.977222 # DEPENDENCYPART_ARC
