# _root_ `` It was simply overbought , '' he said , and selling by funds that are computer guided helped depress prices .
#goldHeads=3,3,9,3,3,3,3,9,0,9,3,19,12,13,16,14,16,17,11,19,20,3,
#predictedHeads=9,3,9,3,3,9,9,9,0,9,3,11,12,13,16,14,16,17,9,19,20,9,
(7,3),-1.41319 # DEPENDENCYPART_ARC
(7,4),-1.07135 # DEPENDENCYPART_ARC
(7,5),-0.963249 # DEPENDENCYPART_ARC
(7,6),0.333207 # DEPENDENCYPART_ARC
(7,8),-0.100947 # DEPENDENCYPART_ARC
(7,9),-0.0496783 # DEPENDENCYPART_ARC
(7,10),-0.334384 # DEPENDENCYPART_ARC
(7,11),-0.896036 # DEPENDENCYPART_ARC
(8,1),-1.27582 # DEPENDENCYPART_ARC
(8,3),-0.757725 # DEPENDENCYPART_ARC
(8,4),-0.948924 # DEPENDENCYPART_ARC
(8,5),-0.388569 # DEPENDENCYPART_ARC
(8,6),0.998916 # DEPENDENCYPART_ARC
(8,7),0.138458 # DEPENDENCYPART_ARC
(8,10),0.747908 # DEPENDENCYPART_ARC
(8,11),0.237501 # DEPENDENCYPART_ARC
(9,1),2.54832 # DEPENDENCYPART_ARC
(9,2),0.490901 # DEPENDENCYPART_ARC
(9,3),1.5957 # DEPENDENCYPART_ARC
(9,4),0.0664459 # DEPENDENCYPART_ARC
(9,5),0.104248 # DEPENDENCYPART_ARC
(9,6),2.9148 # DEPENDENCYPART_ARC
(9,7),3.18285 # DEPENDENCYPART_ARC
(9,8),4.12298 # DEPENDENCYPART_ARC
(9,10),3.61042 # DEPENDENCYPART_ARC
(9,11),0.373128 # DEPENDENCYPART_ARC
(9,12),0.415651 # DEPENDENCYPART_ARC
(9,13),-1.28443 # DEPENDENCYPART_ARC
(9,14),-2.37417 # DEPENDENCYPART_ARC
(9,15),-0.661652 # DEPENDENCYPART_ARC
(9,16),1.20377 # DEPENDENCYPART_ARC
(9,19),1.66633 # DEPENDENCYPART_ARC
(9,22),4.97407 # DEPENDENCYPART_ARC
(10,11),0.212812 # DEPENDENCYPART_ARC
(11,9),0.835403 # DEPENDENCYPART_ARC
(11,10),0.0798189 # DEPENDENCYPART_ARC
(11,12),2.26342 # DEPENDENCYPART_ARC
(11,13),0.42817 # DEPENDENCYPART_ARC
(11,14),-0.490833 # DEPENDENCYPART_ARC
(11,15),-1.15429 # DEPENDENCYPART_ARC
(11,16),1.58811 # DEPENDENCYPART_ARC
(11,17),-1.68046 # DEPENDENCYPART_ARC
(11,18),0.575053 # DEPENDENCYPART_ARC
(11,19),1.59018 # DEPENDENCYPART_ARC
(11,20),-0.33557 # DEPENDENCYPART_ARC
(12,9),-0.541314 # DEPENDENCYPART_ARC
(12,11),0.640585 # DEPENDENCYPART_ARC
(12,13),3.01258 # DEPENDENCYPART_ARC
(12,14),1.87483 # DEPENDENCYPART_ARC
(12,15),-0.417272 # DEPENDENCYPART_ARC
(12,16),0.970654 # DEPENDENCYPART_ARC
(12,17),0.350765 # DEPENDENCYPART_ARC
(12,18),0.396686 # DEPENDENCYPART_ARC
(12,19),0.557149 # DEPENDENCYPART_ARC
(12,20),-0.104734 # DEPENDENCYPART_ARC
(12,21),-1.34665 # DEPENDENCYPART_ARC
(13,12),-0.451047 # DEPENDENCYPART_ARC
(13,14),3.88068 # DEPENDENCYPART_ARC
(13,15),0.240944 # DEPENDENCYPART_ARC
(13,16),1.10998 # DEPENDENCYPART_ARC
(13,17),0.277409 # DEPENDENCYPART_ARC
(13,18),0.168775 # DEPENDENCYPART_ARC
(13,19),-0.443416 # DEPENDENCYPART_ARC
(13,20),-0.161101 # DEPENDENCYPART_ARC
(13,21),-1.71519 # DEPENDENCYPART_ARC
(14,7),-1.40242 # DEPENDENCYPART_ARC
(14,12),-0.197168 # DEPENDENCYPART_ARC
(14,13),0.547024 # DEPENDENCYPART_ARC
(14,15),-0.0146405 # DEPENDENCYPART_ARC
(14,16),4.0769 # DEPENDENCYPART_ARC
(14,17),0.795874 # DEPENDENCYPART_ARC
(14,18),1.39903 # DEPENDENCYPART_ARC
(14,19),1.40524 # DEPENDENCYPART_ARC
(14,20),0.467729 # DEPENDENCYPART_ARC
(14,21),-0.0549841 # DEPENDENCYPART_ARC
(14,22),0.830417 # DEPENDENCYPART_ARC
(15,14),0.0139665 # DEPENDENCYPART_ARC
(16,1),1.13855 # DEPENDENCYPART_ARC
(16,2),-2.30733 # DEPENDENCYPART_ARC
(16,3),-1.02299 # DEPENDENCYPART_ARC
(16,4),-1.11188 # DEPENDENCYPART_ARC
(16,5),-1.10959 # DEPENDENCYPART_ARC
(16,6),-1.32627 # DEPENDENCYPART_ARC
(16,7),-0.754895 # DEPENDENCYPART_ARC
(16,8),-0.387489 # DEPENDENCYPART_ARC
(16,9),-1.26387 # DEPENDENCYPART_ARC
(16,10),-1.82983 # DEPENDENCYPART_ARC
(16,12),-0.678542 # DEPENDENCYPART_ARC
(16,13),0.113486 # DEPENDENCYPART_ARC
(16,14),0.381013 # DEPENDENCYPART_ARC
(16,15),3.91435 # DEPENDENCYPART_ARC
(16,17),2.85878 # DEPENDENCYPART_ARC
(16,18),2.29257 # DEPENDENCYPART_ARC
(16,19),1.37237 # DEPENDENCYPART_ARC
(16,20),0.631767 # DEPENDENCYPART_ARC
(16,21),1.1197 # DEPENDENCYPART_ARC
(16,22),1.52398 # DEPENDENCYPART_ARC
(17,12),-0.985111 # DEPENDENCYPART_ARC
(17,14),0.371495 # DEPENDENCYPART_ARC
(17,15),1.23353 # DEPENDENCYPART_ARC
(17,16),0.591341 # DEPENDENCYPART_ARC
(17,18),2.33442 # DEPENDENCYPART_ARC
(17,19),1.38968 # DEPENDENCYPART_ARC
(17,20),0.516556 # DEPENDENCYPART_ARC
(17,21),-0.0287205 # DEPENDENCYPART_ARC
(17,22),0.369531 # DEPENDENCYPART_ARC
(18,1),-0.402124 # DEPENDENCYPART_ARC
(18,3),-0.412434 # DEPENDENCYPART_ARC
(18,4),-0.549521 # DEPENDENCYPART_ARC
(18,5),-0.558546 # DEPENDENCYPART_ARC
(18,6),-0.0884227 # DEPENDENCYPART_ARC
(18,7),-0.671937 # DEPENDENCYPART_ARC
(18,9),-0.00696454 # DEPENDENCYPART_ARC
(18,10),0.374836 # DEPENDENCYPART_ARC
(18,12),0.737263 # DEPENDENCYPART_ARC
(18,13),1.04634 # DEPENDENCYPART_ARC
(18,14),0.776709 # DEPENDENCYPART_ARC
(18,15),2.19788 # DEPENDENCYPART_ARC
(18,16),0.710711 # DEPENDENCYPART_ARC
(18,17),1.65435 # DEPENDENCYPART_ARC
(18,19),1.49489 # DEPENDENCYPART_ARC
(18,20),1.01956 # DEPENDENCYPART_ARC
(18,21),0.953928 # DEPENDENCYPART_ARC
(18,22),1.38367 # DEPENDENCYPART_ARC
(19,1),1.80867 # DEPENDENCYPART_ARC
(19,2),-0.846386 # DEPENDENCYPART_ARC
(19,3),0.397566 # DEPENDENCYPART_ARC
(19,4),-0.332302 # DEPENDENCYPART_ARC
(19,5),-0.0749907 # DEPENDENCYPART_ARC
(19,6),-0.110104 # DEPENDENCYPART_ARC
(19,7),-0.0414976 # DEPENDENCYPART_ARC
(19,8),0.930683 # DEPENDENCYPART_ARC
(19,9),-0.0869507 # DEPENDENCYPART_ARC
(19,10),-0.770437 # DEPENDENCYPART_ARC
(19,11),-0.161142 # DEPENDENCYPART_ARC
(19,12),1.18583 # DEPENDENCYPART_ARC
(19,13),0.866742 # DEPENDENCYPART_ARC
(19,14),1.82391 # DEPENDENCYPART_ARC
(19,15),1.90718 # DEPENDENCYPART_ARC
(19,16),0.69254 # DEPENDENCYPART_ARC
(19,17),1.73069 # DEPENDENCYPART_ARC
(19,18),1.34376 # DEPENDENCYPART_ARC
(19,20),3.28881 # DEPENDENCYPART_ARC
(19,21),2.35196 # DEPENDENCYPART_ARC
(19,22),3.68757 # DEPENDENCYPART_ARC
(20,13),0.629758 # DEPENDENCYPART_ARC
(20,15),1.26504 # DEPENDENCYPART_ARC
(20,17),0.812114 # DEPENDENCYPART_ARC
(20,18),0.671563 # DEPENDENCYPART_ARC
(20,21),3.80423 # DEPENDENCYPART_ARC
(20,22),2.04237 # DEPENDENCYPART_ARC
(21,1),-2.16496 # DEPENDENCYPART_ARC
(21,17),0.636922 # DEPENDENCYPART_ARC
(21,18),0.781817 # DEPENDENCYPART_ARC
(21,20),1.71349 # DEPENDENCYPART_ARC
(21,22),0.113823 # DEPENDENCYPART_ARC
