# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,5,23,9,23,9,9,13,11,13,14,15,18,16,18,23,23,23,0,23,
(9,18),0.418246 # DEPENDENCYPART_ARC
(9,19),-0.318837 # DEPENDENCYPART_ARC
(9,20),1.29106 # DEPENDENCYPART_ARC
(9,21),2.20184 # DEPENDENCYPART_ARC
(9,22),-0.686443 # DEPENDENCYPART_ARC
(9,23),0.935687 # DEPENDENCYPART_ARC
(9,24),3.05503 # DEPENDENCYPART_ARC
(10,8),-0.0316574 # DEPENDENCYPART_ARC
(10,11),-0.0523895 # DEPENDENCYPART_ARC
(10,13),-0.760788 # DEPENDENCYPART_ARC
(10,14),-1.16617 # DEPENDENCYPART_ARC
(10,16),-0.903561 # DEPENDENCYPART_ARC
(11,1),0.596013 # DEPENDENCYPART_ARC
(11,3),-1.30724 # DEPENDENCYPART_ARC
(11,4),-0.815635 # DEPENDENCYPART_ARC
(11,5),-0.520699 # DEPENDENCYPART_ARC
(11,6),0.112821 # DEPENDENCYPART_ARC
(11,7),0.0473565 # DEPENDENCYPART_ARC
(11,8),0.607163 # DEPENDENCYPART_ARC
(11,9),-0.352005 # DEPENDENCYPART_ARC
(11,10),0.796086 # DEPENDENCYPART_ARC
(11,12),1.14244 # DEPENDENCYPART_ARC
(11,13),3.52994 # DEPENDENCYPART_ARC
(11,14),1.39626 # DEPENDENCYPART_ARC
(11,15),1.58426 # DEPENDENCYPART_ARC
(11,16),2.64607 # DEPENDENCYPART_ARC
(11,17),-0.16786 # DEPENDENCYPART_ARC
(11,18),0.695895 # DEPENDENCYPART_ARC
(11,19),1.71726 # DEPENDENCYPART_ARC
(11,20),0.602501 # DEPENDENCYPART_ARC
(11,21),1.12664 # DEPENDENCYPART_ARC
(11,22),-0.43704 # DEPENDENCYPART_ARC
(11,23),-0.20679 # DEPENDENCYPART_ARC
(11,24),2.53629 # DEPENDENCYPART_ARC
(12,14),-0.857927 # DEPENDENCYPART_ARC
(13,10),-0.17935 # DEPENDENCYPART_ARC
(13,11),0.152632 # DEPENDENCYPART_ARC
(13,12),4.39232 # DEPENDENCYPART_ARC
(13,14),2.69226 # DEPENDENCYPART_ARC
(13,15),1.2112 # DEPENDENCYPART_ARC
(13,16),0.610074 # DEPENDENCYPART_ARC
(13,17),-0.0781885 # DEPENDENCYPART_ARC
(13,18),0.940628 # DEPENDENCYPART_ARC
(13,19),0.306942 # DEPENDENCYPART_ARC
(13,20),0.66203 # DEPENDENCYPART_ARC
(13,21),0.436202 # DEPENDENCYPART_ARC
(13,23),0.112056 # DEPENDENCYPART_ARC
(13,24),1.42107 # DEPENDENCYPART_ARC
(14,1),0.0243346 # DEPENDENCYPART_ARC
(14,7),-0.0775101 # DEPENDENCYPART_ARC
(14,10),-0.140467 # DEPENDENCYPART_ARC
(14,12),0.793372 # DEPENDENCYPART_ARC
(14,13),1.353 # DEPENDENCYPART_ARC
(14,15),3.88606 # DEPENDENCYPART_ARC
(14,16),0.785422 # DEPENDENCYPART_ARC
(14,17),0.27267 # DEPENDENCYPART_ARC
(14,18),0.379161 # DEPENDENCYPART_ARC
(14,19),-0.433091 # DEPENDENCYPART_ARC
(14,20),0.523951 # DEPENDENCYPART_ARC
(15,1),-0.365659 # DEPENDENCYPART_ARC
(15,3),-1.36163 # DEPENDENCYPART_ARC
(15,7),-0.571293 # DEPENDENCYPART_ARC
(15,10),-0.291436 # DEPENDENCYPART_ARC
(15,11),0.238015 # DEPENDENCYPART_ARC
(15,12),0.639414 # DEPENDENCYPART_ARC
(15,13),0.301401 # DEPENDENCYPART_ARC
(15,16),3.10129 # DEPENDENCYPART_ARC
(15,17),0.491805 # DEPENDENCYPART_ARC
(15,18),1.33434 # DEPENDENCYPART_ARC
(15,19),1.45535 # DEPENDENCYPART_ARC
(15,20),0.169442 # DEPENDENCYPART_ARC
(15,21),0.644228 # DEPENDENCYPART_ARC
(15,22),-0.483234 # DEPENDENCYPART_ARC
(15,23),-0.315449 # DEPENDENCYPART_ARC
(15,24),0.407098 # DEPENDENCYPART_ARC
(16,14),-0.272378 # DEPENDENCYPART_ARC
(16,15),0.690811 # DEPENDENCYPART_ARC
(16,17),1.21912 # DEPENDENCYPART_ARC
(16,18),3.66523 # DEPENDENCYPART_ARC
(16,19),-0.201009 # DEPENDENCYPART_ARC
(16,20),1.07524 # DEPENDENCYPART_ARC
(16,21),0.674197 # DEPENDENCYPART_ARC
(16,22),-1.87583 # DEPENDENCYPART_ARC
(16,23),0.0349049 # DEPENDENCYPART_ARC
(16,24),0.417354 # DEPENDENCYPART_ARC
(17,19),0.234243 # DEPENDENCYPART_ARC
(18,1),-0.0258354 # DEPENDENCYPART_ARC
(18,2),-0.898558 # DEPENDENCYPART_ARC
(18,3),-0.974115 # DEPENDENCYPART_ARC
(18,4),-0.32449 # DEPENDENCYPART_ARC
(18,5),-1.30452 # DEPENDENCYPART_ARC
(18,6),0.0909735 # DEPENDENCYPART_ARC
(18,7),1.17481 # DEPENDENCYPART_ARC
(18,8),-0.00284015 # DEPENDENCYPART_ARC
(18,9),-0.324885 # DEPENDENCYPART_ARC
(18,10),-0.0531496 # DEPENDENCYPART_ARC
(18,11),-0.467145 # DEPENDENCYPART_ARC
(18,12),0.652791 # DEPENDENCYPART_ARC
(18,13),0.314274 # DEPENDENCYPART_ARC
(18,14),0.48741 # DEPENDENCYPART_ARC
(18,15),0.285019 # DEPENDENCYPART_ARC
(18,16),1.74427 # DEPENDENCYPART_ARC
(18,17),3.85251 # DEPENDENCYPART_ARC
(18,19),3.1333 # DEPENDENCYPART_ARC
(18,20),1.63591 # DEPENDENCYPART_ARC
(18,21),0.976174 # DEPENDENCYPART_ARC
(18,22),0.258262 # DEPENDENCYPART_ARC
(18,23),0.710211 # DEPENDENCYPART_ARC
(18,24),0.274314 # DEPENDENCYPART_ARC
(19,16),-1.15895 # DEPENDENCYPART_ARC
(19,17),-0.535905 # DEPENDENCYPART_ARC
(19,18),-0.848571 # DEPENDENCYPART_ARC
(19,20),0.321815 # DEPENDENCYPART_ARC
(19,21),0.26399 # DEPENDENCYPART_ARC
(19,22),-0.916808 # DEPENDENCYPART_ARC
(19,23),-0.715514 # DEPENDENCYPART_ARC
(21,22),-0.0652351 # DEPENDENCYPART_ARC
(22,19),-0.94869 # DEPENDENCYPART_ARC
(22,21),0.194415 # DEPENDENCYPART_ARC
(23,1),-1.66131 # DEPENDENCYPART_ARC
(23,2),-2.2846 # DEPENDENCYPART_ARC
(23,3),0.0515654 # DEPENDENCYPART_ARC
(23,4),-1.16838 # DEPENDENCYPART_ARC
(23,5),-2.11448 # DEPENDENCYPART_ARC
(23,6),-0.800931 # DEPENDENCYPART_ARC
(23,7),2.55646 # DEPENDENCYPART_ARC
(23,8),-1.39663 # DEPENDENCYPART_ARC
(23,9),1.04439 # DEPENDENCYPART_ARC
(23,10),-1.1665 # DEPENDENCYPART_ARC
(23,11),0.56758 # DEPENDENCYPART_ARC
(23,13),-0.823963 # DEPENDENCYPART_ARC
(23,14),-0.291503 # DEPENDENCYPART_ARC
(23,15),0.437634 # DEPENDENCYPART_ARC
(23,16),0.121272 # DEPENDENCYPART_ARC
(23,17),-0.0248814 # DEPENDENCYPART_ARC
(23,18),0.765306 # DEPENDENCYPART_ARC
(23,19),-0.564021 # DEPENDENCYPART_ARC
(23,20),3.44577 # DEPENDENCYPART_ARC
(23,21),3.44541 # DEPENDENCYPART_ARC
(23,22),3.87379 # DEPENDENCYPART_ARC
(23,24),6.17197 # DEPENDENCYPART_ARC
