# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(6,5),0.0202607 # DEPENDENCYPART_ARC
(6,7),0.35833 # DEPENDENCYPART_ARC
(6,8),1.90134 # DEPENDENCYPART_ARC
(6,9),4.00454 # DEPENDENCYPART_ARC
(6,10),0.662542 # DEPENDENCYPART_ARC
(6,11),0.742394 # DEPENDENCYPART_ARC
(6,12),0.75979 # DEPENDENCYPART_ARC
(6,13),-0.220712 # DEPENDENCYPART_ARC
(6,15),-0.292009 # DEPENDENCYPART_ARC
(6,16),0.343907 # DEPENDENCYPART_ARC
(6,17),-2.28558 # DEPENDENCYPART_ARC
(6,18),-0.56981 # DEPENDENCYPART_ARC
(6,19),1.00602 # DEPENDENCYPART_ARC
(7,5),-2.36206 # DEPENDENCYPART_ARC
(7,6),-1.34856 # DEPENDENCYPART_ARC
(8,5),-0.323408 # DEPENDENCYPART_ARC
(8,6),0.0595226 # DEPENDENCYPART_ARC
(8,7),2.47944 # DEPENDENCYPART_ARC
(8,10),0.736404 # DEPENDENCYPART_ARC
(8,11),-0.112089 # DEPENDENCYPART_ARC
(8,13),0.0647069 # DEPENDENCYPART_ARC
(8,15),-0.773073 # DEPENDENCYPART_ARC
(9,1),0.504407 # DEPENDENCYPART_ARC
(9,2),0.226703 # DEPENDENCYPART_ARC
(9,3),0.0482691 # DEPENDENCYPART_ARC
(9,4),0.393018 # DEPENDENCYPART_ARC
(9,5),-0.546739 # DEPENDENCYPART_ARC
(9,6),0.307102 # DEPENDENCYPART_ARC
(9,7),4.71867 # DEPENDENCYPART_ARC
(9,8),4.42496 # DEPENDENCYPART_ARC
(9,10),1.06236 # DEPENDENCYPART_ARC
(9,11),1.28034 # DEPENDENCYPART_ARC
(9,12),1.02439 # DEPENDENCYPART_ARC
(9,13),0.577275 # DEPENDENCYPART_ARC
(9,15),-0.955263 # DEPENDENCYPART_ARC
(9,16),0.67785 # DEPENDENCYPART_ARC
(9,17),0.0274861 # DEPENDENCYPART_ARC
(9,18),-0.351501 # DEPENDENCYPART_ARC
(9,19),0.291429 # DEPENDENCYPART_ARC
(10,2),0.963117 # DEPENDENCYPART_ARC
(10,3),1.07223 # DEPENDENCYPART_ARC
(10,4),1.6378 # DEPENDENCYPART_ARC
(10,5),1.61297 # DEPENDENCYPART_ARC
(10,6),0.24837 # DEPENDENCYPART_ARC
(10,7),0.366368 # DEPENDENCYPART_ARC
(10,8),1.13317 # DEPENDENCYPART_ARC
(10,9),2.36824 # DEPENDENCYPART_ARC
(10,11),2.41017 # DEPENDENCYPART_ARC
(10,12),1.60673 # DEPENDENCYPART_ARC
(10,13),0.199125 # DEPENDENCYPART_ARC
(10,14),-0.141222 # DEPENDENCYPART_ARC
(10,15),1.49087 # DEPENDENCYPART_ARC
(10,16),1.6756 # DEPENDENCYPART_ARC
(10,17),2.76288 # DEPENDENCYPART_ARC
(10,18),-0.645902 # DEPENDENCYPART_ARC
(10,19),4.21112 # DEPENDENCYPART_ARC
(11,5),-1.47597 # DEPENDENCYPART_ARC
(11,6),-1.63996 # DEPENDENCYPART_ARC
(11,7),1.43263 # DEPENDENCYPART_ARC
(11,9),-0.225694 # DEPENDENCYPART_ARC
(11,10),0.596045 # DEPENDENCYPART_ARC
(11,12),2.36181 # DEPENDENCYPART_ARC
(11,13),2.10412 # DEPENDENCYPART_ARC
(11,14),0.47136 # DEPENDENCYPART_ARC
(11,15),0.135102 # DEPENDENCYPART_ARC
(11,16),1.96526 # DEPENDENCYPART_ARC
(11,17),0.296673 # DEPENDENCYPART_ARC
(11,18),-0.154308 # DEPENDENCYPART_ARC
(11,19),0.993272 # DEPENDENCYPART_ARC
(12,11),-0.207442 # DEPENDENCYPART_ARC
(12,13),0.130817 # DEPENDENCYPART_ARC
(13,11),-0.974058 # DEPENDENCYPART_ARC
(13,12),-0.567883 # DEPENDENCYPART_ARC
(13,14),1.45582 # DEPENDENCYPART_ARC
(13,15),3.32407 # DEPENDENCYPART_ARC
(13,16),0.56663 # DEPENDENCYPART_ARC
(13,17),0.51549 # DEPENDENCYPART_ARC
(13,18),0.465339 # DEPENDENCYPART_ARC
(13,19),0.648837 # DEPENDENCYPART_ARC
(14,6),-1.81964 # DEPENDENCYPART_ARC
(14,11),0.976345 # DEPENDENCYPART_ARC
(14,12),1.1467 # DEPENDENCYPART_ARC
(14,13),0.773292 # DEPENDENCYPART_ARC
(14,15),1.64036 # DEPENDENCYPART_ARC
(14,16),0.0481461 # DEPENDENCYPART_ARC
(14,17),-0.407539 # DEPENDENCYPART_ARC
(14,18),-0.55716 # DEPENDENCYPART_ARC
(15,5),-3.58565 # DEPENDENCYPART_ARC
(15,6),-0.54996 # DEPENDENCYPART_ARC
(15,7),0.916397 # DEPENDENCYPART_ARC
(15,8),0.192252 # DEPENDENCYPART_ARC
(15,11),1.45043 # DEPENDENCYPART_ARC
(15,12),1.61132 # DEPENDENCYPART_ARC
(15,13),2.01869 # DEPENDENCYPART_ARC
(15,14),4.84389 # DEPENDENCYPART_ARC
(15,16),1.47085 # DEPENDENCYPART_ARC
(15,17),0.412801 # DEPENDENCYPART_ARC
(15,18),0.727382 # DEPENDENCYPART_ARC
(15,19),-0.101262 # DEPENDENCYPART_ARC
(16,17),-0.253882 # DEPENDENCYPART_ARC
(17,15),-0.151572 # DEPENDENCYPART_ARC
(17,16),0.97023 # DEPENDENCYPART_ARC
(17,18),3.27164 # DEPENDENCYPART_ARC
(17,19),0.776757 # DEPENDENCYPART_ARC
(18,11),-0.122063 # DEPENDENCYPART_ARC
(18,13),-0.274148 # DEPENDENCYPART_ARC
(18,14),0.303232 # DEPENDENCYPART_ARC
(18,15),-0.314611 # DEPENDENCYPART_ARC
(18,16),0.564795 # DEPENDENCYPART_ARC
(18,17),1.27625 # DEPENDENCYPART_ARC
(18,19),0.318579 # DEPENDENCYPART_ARC
(19,18),-0.877342 # DEPENDENCYPART_ARC
