# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,15,18,12,18,16,18,18,20,10,25,23,22,8,
(8,13),0.399472 # DEPENDENCYPART_ARC
(8,14),-1.40509 # DEPENDENCYPART_ARC
(8,15),-1.50977 # DEPENDENCYPART_ARC
(8,16),-0.813467 # DEPENDENCYPART_ARC
(8,19),1.12151 # DEPENDENCYPART_ARC
(8,22),-1.18437 # DEPENDENCYPART_ARC
(8,26),7.45203 # DEPENDENCYPART_ARC
(9,2),-3.36872 # DEPENDENCYPART_ARC
(9,4),0.534943 # DEPENDENCYPART_ARC
(9,5),-0.152177 # DEPENDENCYPART_ARC
(9,6),-0.8981 # DEPENDENCYPART_ARC
(9,7),0.497999 # DEPENDENCYPART_ARC
(9,8),0.174166 # DEPENDENCYPART_ARC
(9,10),0.702593 # DEPENDENCYPART_ARC
(9,11),-0.0825311 # DEPENDENCYPART_ARC
(9,12),0.00770404 # DEPENDENCYPART_ARC
(10,1),0.781119 # DEPENDENCYPART_ARC
(10,2),0.104338 # DEPENDENCYPART_ARC
(10,3),1.63359 # DEPENDENCYPART_ARC
(10,5),0.413504 # DEPENDENCYPART_ARC
(10,6),0.647375 # DEPENDENCYPART_ARC
(10,7),1.07209 # DEPENDENCYPART_ARC
(10,8),0.82093 # DEPENDENCYPART_ARC
(10,9),2.66372 # DEPENDENCYPART_ARC
(10,11),4.01313 # DEPENDENCYPART_ARC
(10,12),3.55962 # DEPENDENCYPART_ARC
(10,13),0.929071 # DEPENDENCYPART_ARC
(10,14),-0.0900204 # DEPENDENCYPART_ARC
(10,15),0.122677 # DEPENDENCYPART_ARC
(10,16),1.33828 # DEPENDENCYPART_ARC
(10,18),-0.432312 # DEPENDENCYPART_ARC
(10,19),0.742709 # DEPENDENCYPART_ARC
(10,20),-0.380531 # DEPENDENCYPART_ARC
(10,21),-0.816995 # DEPENDENCYPART_ARC
(10,22),1.32434 # DEPENDENCYPART_ARC
(10,23),-0.850583 # DEPENDENCYPART_ARC
(10,25),-1.17583 # DEPENDENCYPART_ARC
(10,26),4.44131 # DEPENDENCYPART_ARC
(11,9),-0.935047 # DEPENDENCYPART_ARC
(11,12),1.38225 # DEPENDENCYPART_ARC
(11,13),0.324809 # DEPENDENCYPART_ARC
(11,14),0.394268 # DEPENDENCYPART_ARC
(11,15),-0.0372666 # DEPENDENCYPART_ARC
(11,16),0.77888 # DEPENDENCYPART_ARC
(11,17),-0.256561 # DEPENDENCYPART_ARC
(11,18),-0.488245 # DEPENDENCYPART_ARC
(12,2),-0.733143 # DEPENDENCYPART_ARC
(12,3),-0.160081 # DEPENDENCYPART_ARC
(12,6),-0.643359 # DEPENDENCYPART_ARC
(12,7),-0.0250804 # DEPENDENCYPART_ARC
(12,8),-0.233793 # DEPENDENCYPART_ARC
(12,9),0.415357 # DEPENDENCYPART_ARC
(12,10),0.0113031 # DEPENDENCYPART_ARC
(12,11),2.40381 # DEPENDENCYPART_ARC
(12,13),1.64313 # DEPENDENCYPART_ARC
(12,14),0.469032 # DEPENDENCYPART_ARC
(12,15),0.899286 # DEPENDENCYPART_ARC
(12,16),1.57187 # DEPENDENCYPART_ARC
(12,17),0.20635 # DEPENDENCYPART_ARC
(12,18),0.899071 # DEPENDENCYPART_ARC
(12,19),1.50757 # DEPENDENCYPART_ARC
(12,20),-0.401844 # DEPENDENCYPART_ARC
(12,21),-0.241007 # DEPENDENCYPART_ARC
(12,22),1.18727 # DEPENDENCYPART_ARC
(12,23),-0.1764 # DEPENDENCYPART_ARC
(12,25),-0.917567 # DEPENDENCYPART_ARC
(12,26),1.9127 # DEPENDENCYPART_ARC
(13,9),-1.49131 # DEPENDENCYPART_ARC
(13,11),-0.69021 # DEPENDENCYPART_ARC
(13,12),-0.20529 # DEPENDENCYPART_ARC
(14,13),-0.156033 # DEPENDENCYPART_ARC
(14,15),1.02428 # DEPENDENCYPART_ARC
(14,16),0.0929512 # DEPENDENCYPART_ARC
(15,2),-2.42016 # DEPENDENCYPART_ARC
(15,9),-0.937363 # DEPENDENCYPART_ARC
(15,11),0.894599 # DEPENDENCYPART_ARC
(15,12),-0.020216 # DEPENDENCYPART_ARC
(15,13),1.15898 # DEPENDENCYPART_ARC
(15,14),3.86116 # DEPENDENCYPART_ARC
(15,16),2.19755 # DEPENDENCYPART_ARC
(15,17),3.12301 # DEPENDENCYPART_ARC
(15,18),0.825377 # DEPENDENCYPART_ARC
(15,19),1.38459 # DEPENDENCYPART_ARC
(15,20),0.841981 # DEPENDENCYPART_ARC
(15,22),-0.207363 # DEPENDENCYPART_ARC
(15,23),0.833697 # DEPENDENCYPART_ARC
(15,24),1.29006 # DEPENDENCYPART_ARC
(15,25),0.0730017 # DEPENDENCYPART_ARC
(16,11),-0.293386 # DEPENDENCYPART_ARC
(16,13),0.922717 # DEPENDENCYPART_ARC
(16,14),0.50537 # DEPENDENCYPART_ARC
(16,15),0.450441 # DEPENDENCYPART_ARC
(16,17),1.36628 # DEPENDENCYPART_ARC
(16,18),2.10261 # DEPENDENCYPART_ARC
(16,19),1.64699 # DEPENDENCYPART_ARC
(16,20),0.645356 # DEPENDENCYPART_ARC
(16,21),0.345622 # DEPENDENCYPART_ARC
(16,22),-0.235433 # DEPENDENCYPART_ARC
(16,23),-0.482784 # DEPENDENCYPART_ARC
(16,25),-0.051578 # DEPENDENCYPART_ARC
(17,14),0.454881 # DEPENDENCYPART_ARC
(17,15),0.314166 # DEPENDENCYPART_ARC
(17,16),1.62108 # DEPENDENCYPART_ARC
(17,18),0.976111 # DEPENDENCYPART_ARC
(17,20),0.29007 # DEPENDENCYPART_ARC
(17,21),-0.886708 # DEPENDENCYPART_ARC
(18,11),0.222201 # DEPENDENCYPART_ARC
(18,12),0.211575 # DEPENDENCYPART_ARC
(18,13),1.84738 # DEPENDENCYPART_ARC
(18,14),2.62462 # DEPENDENCYPART_ARC
(18,15),3.41248 # DEPENDENCYPART_ARC
(18,16),2.03163 # DEPENDENCYPART_ARC
(18,17),4.88346 # DEPENDENCYPART_ARC
(18,19),2.72757 # DEPENDENCYPART_ARC
(18,20),3.12958 # DEPENDENCYPART_ARC
(18,21),0.451551 # DEPENDENCYPART_ARC
(18,22),0.950355 # DEPENDENCYPART_ARC
(18,23),0.0833115 # DEPENDENCYPART_ARC
(18,25),0.867339 # DEPENDENCYPART_ARC
(19,18),-0.858075 # DEPENDENCYPART_ARC
(19,20),0.236632 # DEPENDENCYPART_ARC
(19,21),-0.0964595 # DEPENDENCYPART_ARC
(20,19),0.396534 # DEPENDENCYPART_ARC
(20,21),3.32801 # DEPENDENCYPART_ARC
(20,22),-0.166898 # DEPENDENCYPART_ARC
(20,23),-0.162109 # DEPENDENCYPART_ARC
(20,24),-0.504705 # DEPENDENCYPART_ARC
(20,25),0.238778 # DEPENDENCYPART_ARC
(21,22),0.617391 # DEPENDENCYPART_ARC
(21,23),0.0588707 # DEPENDENCYPART_ARC
(21,24),0.137155 # DEPENDENCYPART_ARC
(21,25),-0.530086 # DEPENDENCYPART_ARC
(22,18),-0.902218 # DEPENDENCYPART_ARC
(22,20),0.447168 # DEPENDENCYPART_ARC
(22,21),0.377957 # DEPENDENCYPART_ARC
(22,23),1.05005 # DEPENDENCYPART_ARC
(22,24),1.22421 # DEPENDENCYPART_ARC
(22,25),3.62978 # DEPENDENCYPART_ARC
(23,22),0.84411 # DEPENDENCYPART_ARC
(23,24),4.52292 # DEPENDENCYPART_ARC
(23,25),1.07016 # DEPENDENCYPART_ARC
(24,14),-0.958072 # DEPENDENCYPART_ARC
(24,16),-1.16621 # DEPENDENCYPART_ARC
(24,17),-0.997927 # DEPENDENCYPART_ARC
(24,20),-0.320864 # DEPENDENCYPART_ARC
(24,21),-0.287884 # DEPENDENCYPART_ARC
(24,22),-0.120394 # DEPENDENCYPART_ARC
(24,23),1.80062 # DEPENDENCYPART_ARC
(25,15),-1.2322 # DEPENDENCYPART_ARC
(25,16),-0.341882 # DEPENDENCYPART_ARC
(25,17),-0.13766 # DEPENDENCYPART_ARC
(25,20),0.377116 # DEPENDENCYPART_ARC
(25,21),-0.153693 # DEPENDENCYPART_ARC
(25,23),3.49885 # DEPENDENCYPART_ARC
(25,24),3.90539 # DEPENDENCYPART_ARC
(26,25),-1.41306 # DEPENDENCYPART_ARC
