# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,6,7,11,11,6,11,11,15,11,15,11,0,18,18,20,24,24,21,18,
(19,14),-0.719823 # DEPENDENCYPART_ARC
(19,20),0.0356739 # DEPENDENCYPART_ARC
(19,21),0.262202 # DEPENDENCYPART_ARC
(19,24),-1.14725 # DEPENDENCYPART_ARC
(20,4),-1.06162 # DEPENDENCYPART_ARC
(20,5),-0.868684 # DEPENDENCYPART_ARC
(20,6),-1.68116 # DEPENDENCYPART_ARC
(20,11),-0.88929 # DEPENDENCYPART_ARC
(20,12),-0.955266 # DEPENDENCYPART_ARC
(20,14),0.811538 # DEPENDENCYPART_ARC
(20,15),-0.408361 # DEPENDENCYPART_ARC
(20,16),-0.275066 # DEPENDENCYPART_ARC
(20,17),0.505423 # DEPENDENCYPART_ARC
(20,18),0.414519 # DEPENDENCYPART_ARC
(20,19),2.1579 # DEPENDENCYPART_ARC
(20,21),3.94513 # DEPENDENCYPART_ARC
(20,22),0.708418 # DEPENDENCYPART_ARC
(20,23),1.26156 # DEPENDENCYPART_ARC
(20,24),0.609186 # DEPENDENCYPART_ARC
(20,25),1.30862 # DEPENDENCYPART_ARC
(21,19),-0.0694702 # DEPENDENCYPART_ARC
(21,22),1.20099 # DEPENDENCYPART_ARC
(21,23),2.52495 # DEPENDENCYPART_ARC
(21,24),3.80364 # DEPENDENCYPART_ARC
(21,25),-0.440034 # DEPENDENCYPART_ARC
(22,19),-0.699594 # DEPENDENCYPART_ARC
(22,23),1.4999 # DEPENDENCYPART_ARC
(23,19),-1.44359 # DEPENDENCYPART_ARC
(23,22),1.69773 # DEPENDENCYPART_ARC
(24,1),-1.02286 # DEPENDENCYPART_ARC
(24,3),-1.69301 # DEPENDENCYPART_ARC
(24,4),-1.85731 # DEPENDENCYPART_ARC
(24,5),-2.984 # DEPENDENCYPART_ARC
(24,7),-0.420993 # DEPENDENCYPART_ARC
(24,9),-1.54523 # DEPENDENCYPART_ARC
(24,11),-1.71776 # DEPENDENCYPART_ARC
(24,14),-0.345362 # DEPENDENCYPART_ARC
(24,16),0.291839 # DEPENDENCYPART_ARC
(24,19),1.01337 # DEPENDENCYPART_ARC
(24,20),1.18333 # DEPENDENCYPART_ARC
(24,21),1.02867 # DEPENDENCYPART_ARC
(24,22),4.0256 # DEPENDENCYPART_ARC
(24,23),4.74856 # DEPENDENCYPART_ARC
(24,25),0.5468 # DEPENDENCYPART_ARC
(25,24),-1.48017 # DEPENDENCYPART_ARC
