# _root_ Sales climbed to an estimated $ 245 million in fiscal 1989 , ended Aug. 31 , from $ 99.9 million in fiscal 1985 .
#goldHeads=2,0,2,6,6,3,6,6,3,11,9,11,11,13,14,11,2,17,18,18,17,23,21,2,
#predictedHeads=2,0,2,6,6,3,6,6,6,11,9,2,6,13,14,2,2,17,18,18,18,23,21,2,
(6,22),-1.15683 # DEPENDENCYPART_ARC
(6,24),1.42143 # DEPENDENCYPART_ARC
(7,4),-0.658699 # DEPENDENCYPART_ARC
(7,5),-0.870245 # DEPENDENCYPART_ARC
(7,8),1.42287 # DEPENDENCYPART_ARC
(7,9),-0.633694 # DEPENDENCYPART_ARC
(8,4),0.827272 # DEPENDENCYPART_ARC
(8,5),0.210368 # DEPENDENCYPART_ARC
(8,7),1.76244 # DEPENDENCYPART_ARC
(8,9),0.110813 # DEPENDENCYPART_ARC
(8,10),-0.214488 # DEPENDENCYPART_ARC
(8,11),-0.805743 # DEPENDENCYPART_ARC
(9,4),-0.501531 # DEPENDENCYPART_ARC
(9,5),-0.547841 # DEPENDENCYPART_ARC
(9,6),0.128395 # DEPENDENCYPART_ARC
(9,8),0.278678 # DEPENDENCYPART_ARC
(9,10),1.19521 # DEPENDENCYPART_ARC
(9,11),3.38767 # DEPENDENCYPART_ARC
(9,12),0.32459 # DEPENDENCYPART_ARC
(9,13),-0.527417 # DEPENDENCYPART_ARC
(9,14),-0.352174 # DEPENDENCYPART_ARC
(9,15),0.0628859 # DEPENDENCYPART_ARC
(9,16),-0.177774 # DEPENDENCYPART_ARC
(9,17),-0.601811 # DEPENDENCYPART_ARC
(9,18),-2.48592 # DEPENDENCYPART_ARC
(9,23),-0.176795 # DEPENDENCYPART_ARC
(10,9),-0.141303 # DEPENDENCYPART_ARC
(10,11),0.868469 # DEPENDENCYPART_ARC
(10,12),-0.311598 # DEPENDENCYPART_ARC
(10,13),-0.386327 # DEPENDENCYPART_ARC
(10,14),-0.607605 # DEPENDENCYPART_ARC
(10,15),-1.04949 # DEPENDENCYPART_ARC
(10,16),-0.497154 # DEPENDENCYPART_ARC
(10,17),-1.68427 # DEPENDENCYPART_ARC
(11,4),0.890511 # DEPENDENCYPART_ARC
(11,5),-0.0213761 # DEPENDENCYPART_ARC
(11,6),0.130286 # DEPENDENCYPART_ARC
(11,8),0.456539 # DEPENDENCYPART_ARC
(11,9),0.860811 # DEPENDENCYPART_ARC
(11,10),3.44756 # DEPENDENCYPART_ARC
(11,12),0.749378 # DEPENDENCYPART_ARC
(11,13),0.415257 # DEPENDENCYPART_ARC
(11,14),0.0393826 # DEPENDENCYPART_ARC
(11,15),0.0142091 # DEPENDENCYPART_ARC
(11,18),-0.853627 # DEPENDENCYPART_ARC
(12,13),-0.246064 # DEPENDENCYPART_ARC
(13,2),-1.29514 # DEPENDENCYPART_ARC
(13,6),-1.60528 # DEPENDENCYPART_ARC
(13,9),-0.225141 # DEPENDENCYPART_ARC
(13,10),0.0755568 # DEPENDENCYPART_ARC
(13,11),-0.437603 # DEPENDENCYPART_ARC
(13,12),0.418587 # DEPENDENCYPART_ARC
(13,14),3.44966 # DEPENDENCYPART_ARC
(13,15),1.27141 # DEPENDENCYPART_ARC
(13,16),1.66993 # DEPENDENCYPART_ARC
(13,17),0.292567 # DEPENDENCYPART_ARC
(13,18),0.419599 # DEPENDENCYPART_ARC
(13,21),-0.0841177 # DEPENDENCYPART_ARC
(13,22),-0.122704 # DEPENDENCYPART_ARC
(13,24),2.73098 # DEPENDENCYPART_ARC
(14,6),-1.63599 # DEPENDENCYPART_ARC
(14,10),-0.301079 # DEPENDENCYPART_ARC
(14,11),-0.18613 # DEPENDENCYPART_ARC
(14,12),-0.160909 # DEPENDENCYPART_ARC
(14,13),0.311926 # DEPENDENCYPART_ARC
(14,15),3.54969 # DEPENDENCYPART_ARC
(14,16),1.20372 # DEPENDENCYPART_ARC
(14,17),-0.463832 # DEPENDENCYPART_ARC
(14,18),-0.600132 # DEPENDENCYPART_ARC
(14,20),-0.344781 # DEPENDENCYPART_ARC
(14,21),-0.185267 # DEPENDENCYPART_ARC
(14,22),-0.108235 # DEPENDENCYPART_ARC
(14,23),-0.19528 # DEPENDENCYPART_ARC
(14,24),1.01223 # DEPENDENCYPART_ARC
(15,10),0.383602 # DEPENDENCYPART_ARC
(15,11),0.0948647 # DEPENDENCYPART_ARC
(15,14),1.63167 # DEPENDENCYPART_ARC
(15,16),0.248605 # DEPENDENCYPART_ARC
(15,17),-0.746883 # DEPENDENCYPART_ARC
(15,18),-0.467456 # DEPENDENCYPART_ARC
(17,16),-0.0198891 # DEPENDENCYPART_ARC
(17,18),3.29871 # DEPENDENCYPART_ARC
(17,19),1.39917 # DEPENDENCYPART_ARC
(17,20),1.2302 # DEPENDENCYPART_ARC
(17,21),2.90314 # DEPENDENCYPART_ARC
(17,22),0.183065 # DEPENDENCYPART_ARC
(17,23),0.449168 # DEPENDENCYPART_ARC
(17,24),0.60588 # DEPENDENCYPART_ARC
(18,4),-0.692769 # DEPENDENCYPART_ARC
(18,6),-2.12172 # DEPENDENCYPART_ARC
(18,13),-1.25981 # DEPENDENCYPART_ARC
(18,14),-1.36842 # DEPENDENCYPART_ARC
(18,15),-0.547741 # DEPENDENCYPART_ARC
(18,17),0.732267 # DEPENDENCYPART_ARC
(18,19),4.55819 # DEPENDENCYPART_ARC
(18,20),4.2419 # DEPENDENCYPART_ARC
(18,21),3.00815 # DEPENDENCYPART_ARC
(18,22),1.06447 # DEPENDENCYPART_ARC
(18,23),-0.0721819 # DEPENDENCYPART_ARC
(18,24),0.930388 # DEPENDENCYPART_ARC
(19,20),1.39312 # DEPENDENCYPART_ARC
(19,22),-0.648751 # DEPENDENCYPART_ARC
(19,23),-0.878918 # DEPENDENCYPART_ARC
(20,15),-0.0591003 # DEPENDENCYPART_ARC
(20,19),1.63352 # DEPENDENCYPART_ARC
(20,21),0.112596 # DEPENDENCYPART_ARC
(20,22),-0.212705 # DEPENDENCYPART_ARC
(20,23),-0.839093 # DEPENDENCYPART_ARC
(21,18),0.0988156 # DEPENDENCYPART_ARC
(21,20),0.278678 # DEPENDENCYPART_ARC
(21,22),1.19521 # DEPENDENCYPART_ARC
(21,23),3.01441 # DEPENDENCYPART_ARC
(21,24),-0.0807095 # DEPENDENCYPART_ARC
(22,23),1.33559 # DEPENDENCYPART_ARC
(23,15),-0.116643 # DEPENDENCYPART_ARC
(23,20),0.276437 # DEPENDENCYPART_ARC
(23,21),0.97543 # DEPENDENCYPART_ARC
(23,22),3.53488 # DEPENDENCYPART_ARC
(23,24),0.206621 # DEPENDENCYPART_ARC
(24,23),-0.875898 # DEPENDENCYPART_ARC
