# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,3,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(19,26),-1.29809 # DEPENDENCYPART_ARC
(20,2),-2.15341 # DEPENDENCYPART_ARC
(20,3),-1.68301 # DEPENDENCYPART_ARC
(20,6),-0.500476 # DEPENDENCYPART_ARC
(20,10),-0.809297 # DEPENDENCYPART_ARC
(20,11),0.393492 # DEPENDENCYPART_ARC
(20,12),1.77386 # DEPENDENCYPART_ARC
(20,13),1.61435 # DEPENDENCYPART_ARC
(20,14),-0.868891 # DEPENDENCYPART_ARC
(20,15),0.385077 # DEPENDENCYPART_ARC
(20,16),0.930277 # DEPENDENCYPART_ARC
(20,17),0.759475 # DEPENDENCYPART_ARC
(20,18),5.43186 # DEPENDENCYPART_ARC
(20,19),5.03961 # DEPENDENCYPART_ARC
(20,21),3.2467 # DEPENDENCYPART_ARC
(20,22),1.6175 # DEPENDENCYPART_ARC
(20,23),1.70676 # DEPENDENCYPART_ARC
(20,24),2.44448 # DEPENDENCYPART_ARC
(20,25),0.89554 # DEPENDENCYPART_ARC
(20,26),0.0366274 # DEPENDENCYPART_ARC
(20,27),1.22893 # DEPENDENCYPART_ARC
(22,20),0.88156 # DEPENDENCYPART_ARC
(22,21),1.4538 # DEPENDENCYPART_ARC
(22,23),1.69755 # DEPENDENCYPART_ARC
(22,25),0.482717 # DEPENDENCYPART_ARC
(23,18),0.959936 # DEPENDENCYPART_ARC
(23,19),0.756034 # DEPENDENCYPART_ARC
(23,21),0.473353 # DEPENDENCYPART_ARC
(23,22),1.70965 # DEPENDENCYPART_ARC
(23,24),1.23149 # DEPENDENCYPART_ARC
(23,25),0.873995 # DEPENDENCYPART_ARC
(23,26),-0.537329 # DEPENDENCYPART_ARC
(24,3),-2.38426 # DEPENDENCYPART_ARC
(24,12),1.76701 # DEPENDENCYPART_ARC
(24,13),0.985412 # DEPENDENCYPART_ARC
(24,14),-0.735387 # DEPENDENCYPART_ARC
(24,16),0.055393 # DEPENDENCYPART_ARC
(24,18),1.07451 # DEPENDENCYPART_ARC
(24,19),1.26609 # DEPENDENCYPART_ARC
(24,20),0.465399 # DEPENDENCYPART_ARC
(24,21),1.00034 # DEPENDENCYPART_ARC
(24,22),3.75428 # DEPENDENCYPART_ARC
(24,23),4.41236 # DEPENDENCYPART_ARC
(24,25),4.03755 # DEPENDENCYPART_ARC
(24,26),1.204 # DEPENDENCYPART_ARC
(24,27),1.53361 # DEPENDENCYPART_ARC
(25,26),4.06931 # DEPENDENCYPART_ARC
(26,22),0.513162 # DEPENDENCYPART_ARC
(26,23),1.44456 # DEPENDENCYPART_ARC
(26,25),1.76991 # DEPENDENCYPART_ARC
