# _root_ RJR Nabisco pays up to $ 30,000 of losses , including improvements .
#goldHeads=2,3,0,6,6,3,6,6,8,9,9,11,3,
#predictedHeads=2,3,0,6,6,3,6,6,8,3,9,11,3,
(6,7),4.24217 # DEPENDENCYPART_ARC
(6,8),3.12015 # DEPENDENCYPART_ARC
(6,9),0.801625 # DEPENDENCYPART_ARC
(6,10),1.48944 # DEPENDENCYPART_ARC
(6,11),1.50037 # DEPENDENCYPART_ARC
(6,12),-0.00395588 # DEPENDENCYPART_ARC
(6,13),0.723689 # DEPENDENCYPART_ARC
(7,2),-0.840401 # DEPENDENCYPART_ARC
(7,4),1.24789 # DEPENDENCYPART_ARC
(7,5),0.996015 # DEPENDENCYPART_ARC
(7,6),0.842215 # DEPENDENCYPART_ARC
(7,8),1.05561 # DEPENDENCYPART_ARC
(7,9),0.339483 # DEPENDENCYPART_ARC
(7,10),0.782469 # DEPENDENCYPART_ARC
(7,11),0.103821 # DEPENDENCYPART_ARC
(7,12),-0.471836 # DEPENDENCYPART_ARC
(7,13),-0.141321 # DEPENDENCYPART_ARC
(8,4),-0.325229 # DEPENDENCYPART_ARC
(8,5),-0.621649 # DEPENDENCYPART_ARC
(8,6),-0.191274 # DEPENDENCYPART_ARC
(8,7),-0.198249 # DEPENDENCYPART_ARC
(8,9),4.51362 # DEPENDENCYPART_ARC
(8,10),0.441868 # DEPENDENCYPART_ARC
(8,11),-0.407831 # DEPENDENCYPART_ARC
(8,12),0.7045 # DEPENDENCYPART_ARC
(9,5),-0.845448 # DEPENDENCYPART_ARC
(9,6),0.331708 # DEPENDENCYPART_ARC
(9,7),0.323775 # DEPENDENCYPART_ARC
(9,8),0.966024 # DEPENDENCYPART_ARC
(9,10),1.16198 # DEPENDENCYPART_ARC
(9,11),2.30597 # DEPENDENCYPART_ARC
(9,12),0.634038 # DEPENDENCYPART_ARC
(9,13),-0.0208432 # DEPENDENCYPART_ARC
(10,11),-0.266543 # DEPENDENCYPART_ARC
(11,4),-1.02058 # DEPENDENCYPART_ARC
(11,5),-1.06708 # DEPENDENCYPART_ARC
(11,6),-0.129597 # DEPENDENCYPART_ARC
(11,8),-0.298976 # DEPENDENCYPART_ARC
(11,9),0.30998 # DEPENDENCYPART_ARC
(11,10),0.337931 # DEPENDENCYPART_ARC
(11,12),3.08734 # DEPENDENCYPART_ARC
(11,13),0.234073 # DEPENDENCYPART_ARC
(12,4),-0.857032 # DEPENDENCYPART_ARC
(12,5),-1.21356 # DEPENDENCYPART_ARC
(12,6),-1.19 # DEPENDENCYPART_ARC
(12,7),-0.637586 # DEPENDENCYPART_ARC
(12,8),-0.0540652 # DEPENDENCYPART_ARC
(12,9),-0.071657 # DEPENDENCYPART_ARC
(12,10),0.0925527 # DEPENDENCYPART_ARC
(12,11),1.29591 # DEPENDENCYPART_ARC
(12,13),0.86955 # DEPENDENCYPART_ARC
(13,11),-0.878746 # DEPENDENCYPART_ARC
(13,12),-1.45972 # DEPENDENCYPART_ARC
