# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(15,18),2.77179 # DEPENDENCYPART_ARC
(15,19),2.75584 # DEPENDENCYPART_ARC
(15,20),4.17089 # DEPENDENCYPART_ARC
(15,22),0.730419 # DEPENDENCYPART_ARC
(16,17),1.32397 # DEPENDENCYPART_ARC
(16,18),0.757099 # DEPENDENCYPART_ARC
(16,19),0.0373588 # DEPENDENCYPART_ARC
(16,22),-0.677061 # DEPENDENCYPART_ARC
(17,16),3.23307 # DEPENDENCYPART_ARC
(17,18),0.291214 # DEPENDENCYPART_ARC
(17,19),0.182598 # DEPENDENCYPART_ARC
(17,20),0.10645 # DEPENDENCYPART_ARC
(17,22),-1.08402 # DEPENDENCYPART_ARC
(18,16),2.59603 # DEPENDENCYPART_ARC
(18,17),1.983 # DEPENDENCYPART_ARC
(18,19),0.0978431 # DEPENDENCYPART_ARC
(18,20),0.716191 # DEPENDENCYPART_ARC
(18,21),0.631825 # DEPENDENCYPART_ARC
(18,22),-0.698616 # DEPENDENCYPART_ARC
(19,16),3.50081 # DEPENDENCYPART_ARC
(19,17),3.00493 # DEPENDENCYPART_ARC
(19,18),3.24694 # DEPENDENCYPART_ARC
(19,20),2.64717 # DEPENDENCYPART_ARC
(19,21),2.36269 # DEPENDENCYPART_ARC
(19,22),1.34636 # DEPENDENCYPART_ARC
(19,23),0.98079 # DEPENDENCYPART_ARC
(20,9),-0.872871 # DEPENDENCYPART_ARC
(20,11),-1.69165 # DEPENDENCYPART_ARC
(20,16),5.41718 # DEPENDENCYPART_ARC
(20,17),4.64905 # DEPENDENCYPART_ARC
(20,18),4.58662 # DEPENDENCYPART_ARC
(20,19),4.48379 # DEPENDENCYPART_ARC
(20,21),3.7652 # DEPENDENCYPART_ARC
(20,22),2.78254 # DEPENDENCYPART_ARC
(20,23),1.19833 # DEPENDENCYPART_ARC
(22,16),1.38717 # DEPENDENCYPART_ARC
(22,17),1.41855 # DEPENDENCYPART_ARC
(22,18),1.34773 # DEPENDENCYPART_ARC
(22,19),1.38568 # DEPENDENCYPART_ARC
(22,20),1.63016 # DEPENDENCYPART_ARC
(22,21),2.06752 # DEPENDENCYPART_ARC
(22,23),1.17365 # DEPENDENCYPART_ARC
(23,22),-1.02898 # DEPENDENCYPART_ARC
