# _root_ One customer , Dayna Brunsdon , says she spurned a color portrait for black and white because `` it 's more dramatic .
#goldHeads=2,7,2,5,2,2,0,9,7,12,12,9,9,13,14,15,9,20,20,17,22,20,7,
#predictedHeads=2,7,2,5,2,2,0,9,7,12,12,9,12,13,14,15,9,17,20,17,22,20,7,
(5,2),-0.987769 # DEPENDENCYPART_ARC
(5,3),0.395385 # DEPENDENCYPART_ARC
(5,4),4.6011 # DEPENDENCYPART_ARC
(5,6),1.74835 # DEPENDENCYPART_ARC
(5,7),0.193968 # DEPENDENCYPART_ARC
(5,8),-0.0938045 # DEPENDENCYPART_ARC
(5,9),-0.0459879 # DEPENDENCYPART_ARC
(5,12),-0.75351 # DEPENDENCYPART_ARC
(5,14),-1.43828 # DEPENDENCYPART_ARC
(5,15),-0.039104 # DEPENDENCYPART_ARC
(6,5),-0.806958 # DEPENDENCYPART_ARC
(7,1),-1.20782 # DEPENDENCYPART_ARC
(7,2),0.706253 # DEPENDENCYPART_ARC
(7,3),2.52137 # DEPENDENCYPART_ARC
(7,4),0.890391 # DEPENDENCYPART_ARC
(7,5),1.85653 # DEPENDENCYPART_ARC
(7,6),1.84915 # DEPENDENCYPART_ARC
(7,8),1.39332 # DEPENDENCYPART_ARC
(7,9),3.28337 # DEPENDENCYPART_ARC
(7,11),-0.785764 # DEPENDENCYPART_ARC
(7,12),-0.366477 # DEPENDENCYPART_ARC
(7,13),-0.498165 # DEPENDENCYPART_ARC
(7,14),-0.606408 # DEPENDENCYPART_ARC
(7,15),1.53358 # DEPENDENCYPART_ARC
(7,16),-0.439966 # DEPENDENCYPART_ARC
(7,17),0.719292 # DEPENDENCYPART_ARC
(7,18),-0.239574 # DEPENDENCYPART_ARC
(7,20),0.521113 # DEPENDENCYPART_ARC
(7,21),-1.65004 # DEPENDENCYPART_ARC
(7,22),-1.37132 # DEPENDENCYPART_ARC
(7,23),7.71792 # DEPENDENCYPART_ARC
(8,5),-1.35865 # DEPENDENCYPART_ARC
(8,7),-0.477777 # DEPENDENCYPART_ARC
(8,9),0.893036 # DEPENDENCYPART_ARC
(9,1),-0.230863 # DEPENDENCYPART_ARC
(9,2),-0.576227 # DEPENDENCYPART_ARC
(9,3),1.28014 # DEPENDENCYPART_ARC
(9,4),-0.12623 # DEPENDENCYPART_ARC
(9,5),-0.490438 # DEPENDENCYPART_ARC
(9,6),1.09058 # DEPENDENCYPART_ARC
(9,7),0.0622296 # DEPENDENCYPART_ARC
(9,8),3.37437 # DEPENDENCYPART_ARC
(9,10),0.931483 # DEPENDENCYPART_ARC
(9,11),2.59153 # DEPENDENCYPART_ARC
(9,12),2.62329 # DEPENDENCYPART_ARC
(9,13),1.74612 # DEPENDENCYPART_ARC
(9,14),0.716305 # DEPENDENCYPART_ARC
(9,15),1.70159 # DEPENDENCYPART_ARC
(9,16),0.0897384 # DEPENDENCYPART_ARC
(9,17),2.26572 # DEPENDENCYPART_ARC
(9,18),0.495846 # DEPENDENCYPART_ARC
(9,19),-0.0590873 # DEPENDENCYPART_ARC
(9,20),0.770035 # DEPENDENCYPART_ARC
(9,21),-0.238023 # DEPENDENCYPART_ARC
(9,22),0.112729 # DEPENDENCYPART_ARC
(9,23),6.1754 # DEPENDENCYPART_ARC
(10,11),1.09649 # DEPENDENCYPART_ARC
(10,13),-0.251978 # DEPENDENCYPART_ARC
(11,10),3.01545 # DEPENDENCYPART_ARC
(11,12),1.5262 # DEPENDENCYPART_ARC
(11,13),1.08512 # DEPENDENCYPART_ARC
(11,14),-0.0764879 # DEPENDENCYPART_ARC
(11,15),0.416223 # DEPENDENCYPART_ARC
(11,17),-0.366837 # DEPENDENCYPART_ARC
(11,20),-0.00815513 # DEPENDENCYPART_ARC
(12,1),-0.173924 # DEPENDENCYPART_ARC
(12,2),-2.4728 # DEPENDENCYPART_ARC
(12,3),-0.400022 # DEPENDENCYPART_ARC
(12,4),-1.11296 # DEPENDENCYPART_ARC
(12,5),-2.88017 # DEPENDENCYPART_ARC
(12,6),-0.733732 # DEPENDENCYPART_ARC
(12,7),-0.227119 # DEPENDENCYPART_ARC
(12,8),0.651551 # DEPENDENCYPART_ARC
(12,9),0.178308 # DEPENDENCYPART_ARC
(12,10),4.44798 # DEPENDENCYPART_ARC
(12,11),4.4802 # DEPENDENCYPART_ARC
(12,13),2.38673 # DEPENDENCYPART_ARC
(12,14),0.356813 # DEPENDENCYPART_ARC
(12,15),1.71818 # DEPENDENCYPART_ARC
(12,16),0.000196427 # DEPENDENCYPART_ARC
(12,17),0.215432 # DEPENDENCYPART_ARC
(12,18),0.154255 # DEPENDENCYPART_ARC
(12,20),0.73122 # DEPENDENCYPART_ARC
(12,21),-0.505253 # DEPENDENCYPART_ARC
(12,22),-1.36976 # DEPENDENCYPART_ARC
(13,12),-0.243673 # DEPENDENCYPART_ARC
(13,14),2.12272 # DEPENDENCYPART_ARC
(13,15),0.328239 # DEPENDENCYPART_ARC
(13,16),0.731622 # DEPENDENCYPART_ARC
(13,17),-0.366371 # DEPENDENCYPART_ARC
(13,18),0.789753 # DEPENDENCYPART_ARC
(13,20),-0.0329016 # DEPENDENCYPART_ARC
(13,21),-1.28279 # DEPENDENCYPART_ARC
(14,12),0.178278 # DEPENDENCYPART_ARC
(14,13),0.525269 # DEPENDENCYPART_ARC
(14,15),4.63765 # DEPENDENCYPART_ARC
(14,16),1.56825 # DEPENDENCYPART_ARC
(14,17),1.22914 # DEPENDENCYPART_ARC
(14,18),0.643113 # DEPENDENCYPART_ARC
(14,19),0.30465 # DEPENDENCYPART_ARC
(14,20),0.971889 # DEPENDENCYPART_ARC
(14,21),-0.142239 # DEPENDENCYPART_ARC
(14,22),0.0978028 # DEPENDENCYPART_ARC
(15,16),4.19391 # DEPENDENCYPART_ARC
(15,17),1.9936 # DEPENDENCYPART_ARC
(15,18),1.08814 # DEPENDENCYPART_ARC
(15,19),-0.0405848 # DEPENDENCYPART_ARC
(15,20),1.54747 # DEPENDENCYPART_ARC
(15,21),0.0411535 # DEPENDENCYPART_ARC
(15,22),0.728213 # DEPENDENCYPART_ARC
(16,17),0.993958 # DEPENDENCYPART_ARC
(16,18),0.207103 # DEPENDENCYPART_ARC
(16,20),0.259715 # DEPENDENCYPART_ARC
(17,13),0.365347 # DEPENDENCYPART_ARC
(17,14),0.128885 # DEPENDENCYPART_ARC
(17,15),0.673825 # DEPENDENCYPART_ARC
(17,16),0.993102 # DEPENDENCYPART_ARC
(17,18),2.66582 # DEPENDENCYPART_ARC
(17,19),0.0554682 # DEPENDENCYPART_ARC
(17,20),2.9828 # DEPENDENCYPART_ARC
(17,21),-0.0454581 # DEPENDENCYPART_ARC
(17,22),0.30237 # DEPENDENCYPART_ARC
(19,21),0.00861694 # DEPENDENCYPART_ARC
(19,22),-0.174503 # DEPENDENCYPART_ARC
(20,1),-1.81662 # DEPENDENCYPART_ARC
(20,2),-2.36846 # DEPENDENCYPART_ARC
(20,3),-0.774978 # DEPENDENCYPART_ARC
(20,4),-1.07039 # DEPENDENCYPART_ARC
(20,5),-1.89639 # DEPENDENCYPART_ARC
(20,6),-1.24398 # DEPENDENCYPART_ARC
(20,7),0.029537 # DEPENDENCYPART_ARC
(20,8),-0.328159 # DEPENDENCYPART_ARC
(20,9),-0.419596 # DEPENDENCYPART_ARC
(20,11),-0.155793 # DEPENDENCYPART_ARC
(20,12),-0.388239 # DEPENDENCYPART_ARC
(20,13),0.624606 # DEPENDENCYPART_ARC
(20,14),0.0252943 # DEPENDENCYPART_ARC
(20,15),0.0546704 # DEPENDENCYPART_ARC
(20,16),0.569259 # DEPENDENCYPART_ARC
(20,17),1.06672 # DEPENDENCYPART_ARC
(20,18),1.70435 # DEPENDENCYPART_ARC
(20,19),4.02211 # DEPENDENCYPART_ARC
(20,21),1.99084 # DEPENDENCYPART_ARC
(20,22),3.07941 # DEPENDENCYPART_ARC
(20,23),3.56107 # DEPENDENCYPART_ARC
(21,19),0.325147 # DEPENDENCYPART_ARC
(21,22),1.54947 # DEPENDENCYPART_ARC
(22,2),-1.49813 # DEPENDENCYPART_ARC
(22,5),-2.15934 # DEPENDENCYPART_ARC
(22,12),-0.227185 # DEPENDENCYPART_ARC
(22,13),-0.138887 # DEPENDENCYPART_ARC
(22,14),-0.236197 # DEPENDENCYPART_ARC
(22,16),0.454751 # DEPENDENCYPART_ARC
(22,17),0.684039 # DEPENDENCYPART_ARC
(22,18),0.732312 # DEPENDENCYPART_ARC
(22,19),0.362065 # DEPENDENCYPART_ARC
(22,20),0.622949 # DEPENDENCYPART_ARC
(22,21),3.55373 # DEPENDENCYPART_ARC
(23,22),-0.85179 # DEPENDENCYPART_ARC
