# _root_ It also recommends better retirement and day-care benefits , and basing pay on education , experience and nurses ' demanding work schedules .
#goldHeads=3,3,0,5,3,5,8,6,8,8,10,11,11,13,14,14,16,22,18,22,22,17,3,
#predictedHeads=3,3,0,5,3,5,8,6,3,3,10,11,11,13,14,14,16,22,18,22,22,17,3,
(17,21),1.53398 # DEPENDENCYPART_ARC
(17,22),1.60012 # DEPENDENCYPART_ARC
(18,16),0.221301 # DEPENDENCYPART_ARC
(18,19),3.64906 # DEPENDENCYPART_ARC
(18,20),0.482263 # DEPENDENCYPART_ARC
(18,21),0.258222 # DEPENDENCYPART_ARC
(18,22),-0.0366283 # DEPENDENCYPART_ARC
(18,23),0.0286684 # DEPENDENCYPART_ARC
(19,18),1.21587 # DEPENDENCYPART_ARC
(19,20),0.180185 # DEPENDENCYPART_ARC
(19,22),-0.683996 # DEPENDENCYPART_ARC
(20,18),0.472742 # DEPENDENCYPART_ARC
(20,19),0.960382 # DEPENDENCYPART_ARC
(20,21),1.10705 # DEPENDENCYPART_ARC
(21,18),1.17544 # DEPENDENCYPART_ARC
(21,19),-0.0755711 # DEPENDENCYPART_ARC
(21,20),1.86302 # DEPENDENCYPART_ARC
(22,4),-0.502059 # DEPENDENCYPART_ARC
(22,5),-0.779863 # DEPENDENCYPART_ARC
(22,12),0.756214 # DEPENDENCYPART_ARC
(22,14),2.17473 # DEPENDENCYPART_ARC
(22,16),0.696045 # DEPENDENCYPART_ARC
(22,18),3.4946 # DEPENDENCYPART_ARC
(22,19),0.625188 # DEPENDENCYPART_ARC
(22,20),3.56224 # DEPENDENCYPART_ARC
(22,21),4.6626 # DEPENDENCYPART_ARC
(22,23),0.609649 # DEPENDENCYPART_ARC
