# _root_ Hertz Corp. of Park Ridge , N.J. , said it retained Merrill Lynch Capital Markets to sell its Hertz Equipment Rental Corp. unit .
#goldHeads=9,1,1,5,3,5,5,5,0,11,9,15,15,15,11,11,16,23,23,23,23,23,17,9,
#predictedHeads=9,1,1,5,3,5,5,5,0,11,9,15,15,15,11,11,16,23,23,23,23,23,17,9,
(4,11),-0.735959 # DEPENDENCYPART_ARC
(5,1),1.17501 # DEPENDENCYPART_ARC
(5,2),1.04684 # DEPENDENCYPART_ARC
(5,3),0.315141 # DEPENDENCYPART_ARC
(5,4),4.68008 # DEPENDENCYPART_ARC
(5,6),3.45265 # DEPENDENCYPART_ARC
(5,7),2.83481 # DEPENDENCYPART_ARC
(5,8),3.58979 # DEPENDENCYPART_ARC
(5,9),0.561695 # DEPENDENCYPART_ARC
(5,10),0.118494 # DEPENDENCYPART_ARC
(5,11),0.726724 # DEPENDENCYPART_ARC
(5,12),-0.989431 # DEPENDENCYPART_ARC
(5,13),-0.927511 # DEPENDENCYPART_ARC
(5,14),-0.490889 # DEPENDENCYPART_ARC
(5,15),-0.457799 # DEPENDENCYPART_ARC
(5,16),-1.11191 # DEPENDENCYPART_ARC
(5,23),-1.97392 # DEPENDENCYPART_ARC
(7,1),-0.141379 # DEPENDENCYPART_ARC
(7,2),0.626033 # DEPENDENCYPART_ARC
(7,3),-0.191139 # DEPENDENCYPART_ARC
(7,4),2.70205 # DEPENDENCYPART_ARC
(7,5),2.03645 # DEPENDENCYPART_ARC
(7,6),2.64319 # DEPENDENCYPART_ARC
(7,8),1.85127 # DEPENDENCYPART_ARC
(7,9),-0.598043 # DEPENDENCYPART_ARC
(7,10),-0.806997 # DEPENDENCYPART_ARC
(7,11),-1.02037 # DEPENDENCYPART_ARC
(8,7),-0.756184 # DEPENDENCYPART_ARC
(9,1),1.67839 # DEPENDENCYPART_ARC
(9,2),0.171907 # DEPENDENCYPART_ARC
(9,3),-0.594951 # DEPENDENCYPART_ARC
(9,4),0.0634616 # DEPENDENCYPART_ARC
(9,5),1.456 # DEPENDENCYPART_ARC
(9,6),2.11312 # DEPENDENCYPART_ARC
(9,7),0.513556 # DEPENDENCYPART_ARC
(9,8),1.57626 # DEPENDENCYPART_ARC
(9,10),0.934268 # DEPENDENCYPART_ARC
(9,11),3.27912 # DEPENDENCYPART_ARC
(9,12),-0.378158 # DEPENDENCYPART_ARC
(9,13),-0.5602 # DEPENDENCYPART_ARC
(9,14),-0.446353 # DEPENDENCYPART_ARC
(9,15),-0.13195 # DEPENDENCYPART_ARC
(9,16),-0.538025 # DEPENDENCYPART_ARC
(9,17),0.46051 # DEPENDENCYPART_ARC
(9,24),6.99298 # DEPENDENCYPART_ARC
(10,11),1.07892 # DEPENDENCYPART_ARC
(10,16),-0.131082 # DEPENDENCYPART_ARC
(11,1),-0.292888 # DEPENDENCYPART_ARC
(11,2),-1.40314 # DEPENDENCYPART_ARC
(11,3),-0.382183 # DEPENDENCYPART_ARC
(11,4),-0.775723 # DEPENDENCYPART_ARC
(11,5),-0.691238 # DEPENDENCYPART_ARC
(11,6),1.04178 # DEPENDENCYPART_ARC
(11,7),-0.82149 # DEPENDENCYPART_ARC
(11,8),0.762633 # DEPENDENCYPART_ARC
(11,9),0.725184 # DEPENDENCYPART_ARC
(11,10),3.8832 # DEPENDENCYPART_ARC
(11,12),1.75494 # DEPENDENCYPART_ARC
(11,13),1.82494 # DEPENDENCYPART_ARC
(11,14),1.59932 # DEPENDENCYPART_ARC
(11,15),2.41484 # DEPENDENCYPART_ARC
(11,16),1.43829 # DEPENDENCYPART_ARC
(11,17),0.821382 # DEPENDENCYPART_ARC
(11,19),0.370407 # DEPENDENCYPART_ARC
(11,20),0.605548 # DEPENDENCYPART_ARC
(11,21),0.741183 # DEPENDENCYPART_ARC
(11,23),0.0267535 # DEPENDENCYPART_ARC
(11,24),3.2487 # DEPENDENCYPART_ARC
(12,13),0.626933 # DEPENDENCYPART_ARC
(12,14),0.682839 # DEPENDENCYPART_ARC
(13,12),2.32588 # DEPENDENCYPART_ARC
(13,14),0.47922 # DEPENDENCYPART_ARC
(13,16),-1.67919 # DEPENDENCYPART_ARC
(13,23),-1.47985 # DEPENDENCYPART_ARC
(14,12),2.34546 # DEPENDENCYPART_ARC
(14,13),2.23389 # DEPENDENCYPART_ARC
(14,15),1.3646 # DEPENDENCYPART_ARC
(14,16),-1.28062 # DEPENDENCYPART_ARC
(14,23),-0.680961 # DEPENDENCYPART_ARC
(15,1),-2.69813 # DEPENDENCYPART_ARC
(15,2),-1.79707 # DEPENDENCYPART_ARC
(15,4),-0.888358 # DEPENDENCYPART_ARC
(15,5),-2.21179 # DEPENDENCYPART_ARC
(15,6),0.243993 # DEPENDENCYPART_ARC
(15,7),-0.655564 # DEPENDENCYPART_ARC
(15,8),0.241945 # DEPENDENCYPART_ARC
(15,10),0.812252 # DEPENDENCYPART_ARC
(15,11),0.895491 # DEPENDENCYPART_ARC
(15,12),4.54166 # DEPENDENCYPART_ARC
(15,13),4.45627 # DEPENDENCYPART_ARC
(15,14),4.77187 # DEPENDENCYPART_ARC
(15,16),1.06947 # DEPENDENCYPART_ARC
(15,17),0.795644 # DEPENDENCYPART_ARC
(15,19),0.858836 # DEPENDENCYPART_ARC
(15,20),1.14845 # DEPENDENCYPART_ARC
(15,23),0.422168 # DEPENDENCYPART_ARC
(16,3),-0.616217 # DEPENDENCYPART_ARC
(16,5),-0.771215 # DEPENDENCYPART_ARC
(16,6),-0.769255 # DEPENDENCYPART_ARC
(16,12),0.375906 # DEPENDENCYPART_ARC
(16,13),0.497569 # DEPENDENCYPART_ARC
(16,14),0.423934 # DEPENDENCYPART_ARC
(16,15),1.17921 # DEPENDENCYPART_ARC
(16,17),3.99783 # DEPENDENCYPART_ARC
(16,18),0.0712717 # DEPENDENCYPART_ARC
(16,19),0.326933 # DEPENDENCYPART_ARC
(16,20),0.331954 # DEPENDENCYPART_ARC
(16,21),0.220895 # DEPENDENCYPART_ARC
(16,23),-0.047648 # DEPENDENCYPART_ARC
(17,3),-1.79857 # DEPENDENCYPART_ARC
(17,8),-0.996003 # DEPENDENCYPART_ARC
(17,13),0.0516677 # DEPENDENCYPART_ARC
(17,14),0.291638 # DEPENDENCYPART_ARC
(17,15),0.0244847 # DEPENDENCYPART_ARC
(17,18),1.04662 # DEPENDENCYPART_ARC
(17,19),1.9196 # DEPENDENCYPART_ARC
(17,20),1.93567 # DEPENDENCYPART_ARC
(17,21),1.71061 # DEPENDENCYPART_ARC
(17,22),1.76949 # DEPENDENCYPART_ARC
(17,23),2.42598 # DEPENDENCYPART_ARC
(18,16),-0.571847 # DEPENDENCYPART_ARC
(18,19),0.661839 # DEPENDENCYPART_ARC
(18,20),0.0754678 # DEPENDENCYPART_ARC
(19,18),0.784896 # DEPENDENCYPART_ARC
(19,20),0.913977 # DEPENDENCYPART_ARC
(19,21),0.718151 # DEPENDENCYPART_ARC
(20,12),-0.895668 # DEPENDENCYPART_ARC
(20,18),0.793366 # DEPENDENCYPART_ARC
(20,19),1.41597 # DEPENDENCYPART_ARC
(20,21),0.435383 # DEPENDENCYPART_ARC
(20,22),0.881037 # DEPENDENCYPART_ARC
(21,1),-5.04671 # DEPENDENCYPART_ARC
(21,4),-3.14964 # DEPENDENCYPART_ARC
(21,12),0.608123 # DEPENDENCYPART_ARC
(21,13),0.502168 # DEPENDENCYPART_ARC
(21,14),0.343715 # DEPENDENCYPART_ARC
(21,15),-0.682344 # DEPENDENCYPART_ARC
(21,18),1.63167 # DEPENDENCYPART_ARC
(21,19),2.49036 # DEPENDENCYPART_ARC
(21,20),2.9938 # DEPENDENCYPART_ARC
(21,22),3.07052 # DEPENDENCYPART_ARC
(21,23),1.79757 # DEPENDENCYPART_ARC
(22,18),0.0165644 # DEPENDENCYPART_ARC
(22,19),0.173777 # DEPENDENCYPART_ARC
(22,20),0.136805 # DEPENDENCYPART_ARC
(22,21),-0.0596856 # DEPENDENCYPART_ARC
(23,1),-3.46323 # DEPENDENCYPART_ARC
(23,2),-4.92537 # DEPENDENCYPART_ARC
(23,3),0.00470443 # DEPENDENCYPART_ARC
(23,4),-1.8877 # DEPENDENCYPART_ARC
(23,5),-3.189 # DEPENDENCYPART_ARC
(23,7),-2.03143 # DEPENDENCYPART_ARC
(23,12),1.54912 # DEPENDENCYPART_ARC
(23,13),1.97098 # DEPENDENCYPART_ARC
(23,14),1.52148 # DEPENDENCYPART_ARC
(23,15),0.84934 # DEPENDENCYPART_ARC
(23,16),-0.103694 # DEPENDENCYPART_ARC
(23,18),4.99921 # DEPENDENCYPART_ARC
(23,19),4.6125 # DEPENDENCYPART_ARC
(23,20),4.50811 # DEPENDENCYPART_ARC
(23,21),4.76606 # DEPENDENCYPART_ARC
(23,22),5.39217 # DEPENDENCYPART_ARC
