# _root_ The offer , made June 1 , has been extended several times .
#goldHeads=2,8,2,2,4,5,2,0,8,9,12,10,8,
#predictedHeads=2,8,4,2,4,5,2,0,8,9,12,10,8,
(6,7),0.830639 # DEPENDENCYPART_ARC
(6,8),0.694308 # DEPENDENCYPART_ARC
(6,9),-0.00642017 # DEPENDENCYPART_ARC
(6,10),-0.230768 # DEPENDENCYPART_ARC
(6,12),-0.435262 # DEPENDENCYPART_ARC
(6,13),-0.259592 # DEPENDENCYPART_ARC
(7,6),-0.196431 # DEPENDENCYPART_ARC
(7,8),-0.426067 # DEPENDENCYPART_ARC
(8,2),1.86444 # DEPENDENCYPART_ARC
(8,3),0.810323 # DEPENDENCYPART_ARC
(8,4),0.0188782 # DEPENDENCYPART_ARC
(8,5),1.57872 # DEPENDENCYPART_ARC
(8,6),-0.310646 # DEPENDENCYPART_ARC
(8,7),2.19646 # DEPENDENCYPART_ARC
(8,9),4.60198 # DEPENDENCYPART_ARC
(8,10),2.10407 # DEPENDENCYPART_ARC
(8,11),-0.630713 # DEPENDENCYPART_ARC
(8,12),-0.114208 # DEPENDENCYPART_ARC
(8,13),4.64694 # DEPENDENCYPART_ARC
(9,2),-1.20201 # DEPENDENCYPART_ARC
(9,3),-0.101429 # DEPENDENCYPART_ARC
(9,4),-0.369911 # DEPENDENCYPART_ARC
(9,5),0.0234076 # DEPENDENCYPART_ARC
(9,6),0.0862836 # DEPENDENCYPART_ARC
(9,7),0.479272 # DEPENDENCYPART_ARC
(9,8),1.26949 # DEPENDENCYPART_ARC
(9,10),4.11277 # DEPENDENCYPART_ARC
(9,11),1.08593 # DEPENDENCYPART_ARC
(9,12),1.54305 # DEPENDENCYPART_ARC
(9,13),1.04697 # DEPENDENCYPART_ARC
(10,2),-1.11923 # DEPENDENCYPART_ARC
(10,3),-0.236829 # DEPENDENCYPART_ARC
(10,4),-0.283682 # DEPENDENCYPART_ARC
(10,5),-0.129873 # DEPENDENCYPART_ARC
(10,6),-0.0637054 # DEPENDENCYPART_ARC
(10,7),0.653353 # DEPENDENCYPART_ARC
(10,8),0.0992872 # DEPENDENCYPART_ARC
(10,9),0.80882 # DEPENDENCYPART_ARC
(10,11),2.27073 # DEPENDENCYPART_ARC
(10,12),3.03749 # DEPENDENCYPART_ARC
(10,13),1.63302 # DEPENDENCYPART_ARC
(11,2),-2.43698 # DEPENDENCYPART_ARC
(11,5),-1.51165 # DEPENDENCYPART_ARC
(11,7),-1.15923 # DEPENDENCYPART_ARC
(11,10),-0.0446296 # DEPENDENCYPART_ARC
(11,12),1.07584 # DEPENDENCYPART_ARC
(11,13),0.1165 # DEPENDENCYPART_ARC
(12,1),-0.312027 # DEPENDENCYPART_ARC
(12,2),-1.11764 # DEPENDENCYPART_ARC
(12,3),-0.428384 # DEPENDENCYPART_ARC
(12,4),-0.335212 # DEPENDENCYPART_ARC
(12,5),0.240118 # DEPENDENCYPART_ARC
(12,6),1.07789 # DEPENDENCYPART_ARC
(12,7),0.445124 # DEPENDENCYPART_ARC
(12,8),0.211202 # DEPENDENCYPART_ARC
(12,9),1.77125 # DEPENDENCYPART_ARC
(12,10),2.8803 # DEPENDENCYPART_ARC
(12,11),4.76314 # DEPENDENCYPART_ARC
(12,13),0.366333 # DEPENDENCYPART_ARC
(13,12),-1.68923 # DEPENDENCYPART_ARC
