# _root_ The cold guys in the set were Will Clark , Kevin Mitchell and Matt Williams , the Giants ' 3-4-5 hitters .
#goldHeads=3,3,7,3,6,4,0,9,7,9,12,9,12,15,13,9,18,21,18,21,9,7,
#predictedHeads=3,3,7,3,6,4,0,9,7,9,12,9,12,15,13,15,18,21,18,21,12,7,
(9,2),-0.452872 # DEPENDENCYPART_ARC
(9,3),-1.46704 # DEPENDENCYPART_ARC
(9,4),-0.674657 # DEPENDENCYPART_ARC
(9,5),2.02323 # DEPENDENCYPART_ARC
(9,6),-0.00220605 # DEPENDENCYPART_ARC
(9,8),4.65152 # DEPENDENCYPART_ARC
(9,10),3.90222 # DEPENDENCYPART_ARC
(9,11),2.39498 # DEPENDENCYPART_ARC
(9,12),2.68429 # DEPENDENCYPART_ARC
(9,13),2.28337 # DEPENDENCYPART_ARC
(9,14),0.125824 # DEPENDENCYPART_ARC
(9,15),1.24222 # DEPENDENCYPART_ARC
(9,16),2.44224 # DEPENDENCYPART_ARC
(9,17),0.724758 # DEPENDENCYPART_ARC
(9,18),-0.463929 # DEPENDENCYPART_ARC
(9,19),-0.135804 # DEPENDENCYPART_ARC
(9,20),-0.713702 # DEPENDENCYPART_ARC
(9,21),0.508252 # DEPENDENCYPART_ARC
(9,22),1.09841 # DEPENDENCYPART_ARC
(11,8),0.0276622 # DEPENDENCYPART_ARC
(11,9),-0.0514656 # DEPENDENCYPART_ARC
(11,10),0.656017 # DEPENDENCYPART_ARC
(11,12),1.92552 # DEPENDENCYPART_ARC
(11,13),2.50929 # DEPENDENCYPART_ARC
(11,15),-0.0764545 # DEPENDENCYPART_ARC
(11,16),0.40119 # DEPENDENCYPART_ARC
(12,1),-0.76664 # DEPENDENCYPART_ARC
(12,2),-0.379284 # DEPENDENCYPART_ARC
(12,3),-1.12961 # DEPENDENCYPART_ARC
(12,4),-1.1793 # DEPENDENCYPART_ARC
(12,5),1.24876 # DEPENDENCYPART_ARC
(12,6),-1.03046 # DEPENDENCYPART_ARC
(12,8),2.04139 # DEPENDENCYPART_ARC
(12,9),0.480758 # DEPENDENCYPART_ARC
(12,10),1.66152 # DEPENDENCYPART_ARC
(12,11),4.57016 # DEPENDENCYPART_ARC
(12,13),4.54394 # DEPENDENCYPART_ARC
(12,14),0.984599 # DEPENDENCYPART_ARC
(12,15),1.82862 # DEPENDENCYPART_ARC
(12,16),3.04723 # DEPENDENCYPART_ARC
(12,17),0.890293 # DEPENDENCYPART_ARC
(12,18),-0.298392 # DEPENDENCYPART_ARC
(12,19),0.481246 # DEPENDENCYPART_ARC
(12,20),0.0265941 # DEPENDENCYPART_ARC
(12,21),0.832367 # DEPENDENCYPART_ARC
(12,22),1.0042 # DEPENDENCYPART_ARC
(13,12),0.985449 # DEPENDENCYPART_ARC
(13,14),3.21811 # DEPENDENCYPART_ARC
(13,15),3.48814 # DEPENDENCYPART_ARC
(13,16),1.27032 # DEPENDENCYPART_ARC
(13,17),-0.552712 # DEPENDENCYPART_ARC
(13,18),1.97189 # DEPENDENCYPART_ARC
(13,21),-0.263965 # DEPENDENCYPART_ARC
(14,15),2.00137 # DEPENDENCYPART_ARC
(14,16),0.936436 # DEPENDENCYPART_ARC
(14,18),-1.2196 # DEPENDENCYPART_ARC
(14,19),-0.91981 # DEPENDENCYPART_ARC
(14,21),-1.32702 # DEPENDENCYPART_ARC
(14,22),-0.473316 # DEPENDENCYPART_ARC
(15,1),-1.30942 # DEPENDENCYPART_ARC
(15,3),-2.20249 # DEPENDENCYPART_ARC
(15,5),0.650581 # DEPENDENCYPART_ARC
(15,6),-1.78271 # DEPENDENCYPART_ARC
(15,8),0.362282 # DEPENDENCYPART_ARC
(15,9),-1.11888 # DEPENDENCYPART_ARC
(15,10),0.2973 # DEPENDENCYPART_ARC
(15,11),2.19173 # DEPENDENCYPART_ARC
(15,12),1.01706 # DEPENDENCYPART_ARC
(15,14),4.65881 # DEPENDENCYPART_ARC
(15,16),3.23915 # DEPENDENCYPART_ARC
(15,17),0.702041 # DEPENDENCYPART_ARC
(15,18),0.67363 # DEPENDENCYPART_ARC
(15,19),0.975806 # DEPENDENCYPART_ARC
(15,20),0.187621 # DEPENDENCYPART_ARC
(15,21),0.132842 # DEPENDENCYPART_ARC
(15,22),0.679777 # DEPENDENCYPART_ARC
(17,19),-0.0238661 # DEPENDENCYPART_ARC
(18,9),-3.00082 # DEPENDENCYPART_ARC
(18,11),0.262509 # DEPENDENCYPART_ARC
(18,14),2.6475 # DEPENDENCYPART_ARC
(18,15),0.546261 # DEPENDENCYPART_ARC
(18,16),0.812304 # DEPENDENCYPART_ARC
(18,17),4.56154 # DEPENDENCYPART_ARC
(18,19),3.74584 # DEPENDENCYPART_ARC
(18,20),0.864848 # DEPENDENCYPART_ARC
(18,22),0.0609824 # DEPENDENCYPART_ARC
(19,17),0.912775 # DEPENDENCYPART_ARC
(19,18),1.58882 # DEPENDENCYPART_ARC
(19,20),0.352717 # DEPENDENCYPART_ARC
(19,21),0.00658681 # DEPENDENCYPART_ARC
(20,17),1.16421 # DEPENDENCYPART_ARC
(20,18),0.953024 # DEPENDENCYPART_ARC
(20,19),0.981154 # DEPENDENCYPART_ARC
(21,3),-2.46105 # DEPENDENCYPART_ARC
(21,4),-0.166371 # DEPENDENCYPART_ARC
(21,5),-0.125859 # DEPENDENCYPART_ARC
(21,9),-1.65679 # DEPENDENCYPART_ARC
(21,11),0.367051 # DEPENDENCYPART_ARC
(21,12),-0.688241 # DEPENDENCYPART_ARC
(21,14),1.17262 # DEPENDENCYPART_ARC
(21,15),-0.0437821 # DEPENDENCYPART_ARC
(21,17),2.41772 # DEPENDENCYPART_ARC
(21,18),3.34138 # DEPENDENCYPART_ARC
(21,19),1.25827 # DEPENDENCYPART_ARC
(21,20),3.70654 # DEPENDENCYPART_ARC
(21,22),0.467841 # DEPENDENCYPART_ARC
(22,21),-1.54479 # DEPENDENCYPART_ARC
