# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,19,32,32,29,12,
(19,22),0.712832 # DEPENDENCYPART_ARC
(19,23),0.202695 # DEPENDENCYPART_ARC
(19,25),0.147687 # DEPENDENCYPART_ARC
(19,28),-0.0636365 # DEPENDENCYPART_ARC
(19,29),1.79886 # DEPENDENCYPART_ARC
(19,32),0.118118 # DEPENDENCYPART_ARC
(20,1),-1.0146 # DEPENDENCYPART_ARC
(20,17),0.909769 # DEPENDENCYPART_ARC
(20,18),0.241422 # DEPENDENCYPART_ARC
(20,19),0.571983 # DEPENDENCYPART_ARC
(20,21),3.03862 # DEPENDENCYPART_ARC
(20,22),1.6684 # DEPENDENCYPART_ARC
(20,23),0.916998 # DEPENDENCYPART_ARC
(20,24),0.439614 # DEPENDENCYPART_ARC
(20,25),0.673089 # DEPENDENCYPART_ARC
(20,29),1.7264 # DEPENDENCYPART_ARC
(20,32),-0.522883 # DEPENDENCYPART_ARC
(21,1),-1.77983 # DEPENDENCYPART_ARC
(21,18),0.661407 # DEPENDENCYPART_ARC
(21,19),0.475805 # DEPENDENCYPART_ARC
(21,20),1.38813 # DEPENDENCYPART_ARC
(21,22),4.84148 # DEPENDENCYPART_ARC
(21,23),3.65723 # DEPENDENCYPART_ARC
(21,24),0.659383 # DEPENDENCYPART_ARC
(21,25),2.2538 # DEPENDENCYPART_ARC
(21,26),2.30947 # DEPENDENCYPART_ARC
(21,27),1.84709 # DEPENDENCYPART_ARC
(21,28),0.911325 # DEPENDENCYPART_ARC
(21,29),1.72565 # DEPENDENCYPART_ARC
(21,32),0.868846 # DEPENDENCYPART_ARC
(21,33),1.32479 # DEPENDENCYPART_ARC
(22,23),1.73667 # DEPENDENCYPART_ARC
(22,24),-0.0807535 # DEPENDENCYPART_ARC
(22,25),0.517171 # DEPENDENCYPART_ARC
(23,8),-1.01619 # DEPENDENCYPART_ARC
(23,14),-0.464056 # DEPENDENCYPART_ARC
(23,17),-0.71081 # DEPENDENCYPART_ARC
(23,18),0.402618 # DEPENDENCYPART_ARC
(23,20),0.467084 # DEPENDENCYPART_ARC
(23,22),2.49599 # DEPENDENCYPART_ARC
(23,24),0.543834 # DEPENDENCYPART_ARC
(23,25),0.953926 # DEPENDENCYPART_ARC
(23,32),-0.150358 # DEPENDENCYPART_ARC
(24,22),-0.360677 # DEPENDENCYPART_ARC
(24,23),0.246073 # DEPENDENCYPART_ARC
(24,25),0.551109 # DEPENDENCYPART_ARC
(24,27),0.152982 # DEPENDENCYPART_ARC
(24,28),0.958258 # DEPENDENCYPART_ARC
(24,29),-0.399415 # DEPENDENCYPART_ARC
(24,32),-0.589044 # DEPENDENCYPART_ARC
(25,17),-0.675094 # DEPENDENCYPART_ARC
(25,21),0.839516 # DEPENDENCYPART_ARC
(25,22),0.103053 # DEPENDENCYPART_ARC
(25,23),0.522543 # DEPENDENCYPART_ARC
(25,24),2.93538 # DEPENDENCYPART_ARC
(25,26),4.87381 # DEPENDENCYPART_ARC
(25,27),4.42967 # DEPENDENCYPART_ARC
(25,28),3.1758 # DEPENDENCYPART_ARC
(25,29),1.03603 # DEPENDENCYPART_ARC
(25,30),0.120703 # DEPENDENCYPART_ARC
(25,31),0.802187 # DEPENDENCYPART_ARC
(25,32),-0.549411 # DEPENDENCYPART_ARC
(26,23),-1.40993 # DEPENDENCYPART_ARC
(26,24),-0.566308 # DEPENDENCYPART_ARC
(26,27),1.83892 # DEPENDENCYPART_ARC
(27,22),0.823605 # DEPENDENCYPART_ARC
(27,23),-0.0494913 # DEPENDENCYPART_ARC
(27,24),0.545252 # DEPENDENCYPART_ARC
(27,26),2.08614 # DEPENDENCYPART_ARC
(27,28),0.365483 # DEPENDENCYPART_ARC
(28,27),-0.0786433 # DEPENDENCYPART_ARC
(28,29),0.0093984 # DEPENDENCYPART_ARC
(28,32),-0.748827 # DEPENDENCYPART_ARC
(29,24),0.140542 # DEPENDENCYPART_ARC
(29,25),0.0764421 # DEPENDENCYPART_ARC
(29,28),0.31566 # DEPENDENCYPART_ARC
(29,30),0.454081 # DEPENDENCYPART_ARC
(29,31),1.76957 # DEPENDENCYPART_ARC
(29,32),3.84908 # DEPENDENCYPART_ARC
(31,30),2.0611 # DEPENDENCYPART_ARC
(32,13),0.0884749 # DEPENDENCYPART_ARC
(32,21),0.79996 # DEPENDENCYPART_ARC
(32,24),0.696413 # DEPENDENCYPART_ARC
(32,25),-1.10599 # DEPENDENCYPART_ARC
(32,27),0.249305 # DEPENDENCYPART_ARC
(32,28),0.224179 # DEPENDENCYPART_ARC
(32,30),5.09789 # DEPENDENCYPART_ARC
(32,31),4.90819 # DEPENDENCYPART_ARC
