# _root_ Thomas G. Dahlen , Big Bear 's executive vice president , said the chain is still reviewing its product list to avoid such problems .
#goldHeads=3,3,12,3,6,10,6,10,10,3,3,0,14,15,12,15,15,20,20,17,17,21,24,22,12,
#predictedHeads=3,3,12,3,6,10,6,10,10,3,3,0,14,15,12,15,15,20,20,17,17,21,24,22,12,
(8,3),-0.416444 # DEPENDENCYPART_ARC
(8,4),-0.0507282 # DEPENDENCYPART_ARC
(8,6),0.192529 # DEPENDENCYPART_ARC
(8,7),0.524267 # DEPENDENCYPART_ARC
(8,9),1.70715 # DEPENDENCYPART_ARC
(8,11),0.972683 # DEPENDENCYPART_ARC
(9,1),-0.121238 # DEPENDENCYPART_ARC
(9,2),0.095399 # DEPENDENCYPART_ARC
(9,5),1.68346 # DEPENDENCYPART_ARC
(9,6),2.06719 # DEPENDENCYPART_ARC
(9,8),2.0059 # DEPENDENCYPART_ARC
(9,10),0.948759 # DEPENDENCYPART_ARC
(9,11),0.780217 # DEPENDENCYPART_ARC
(9,15),-0.830756 # DEPENDENCYPART_ARC
(10,1),1.39313 # DEPENDENCYPART_ARC
(10,2),1.30503 # DEPENDENCYPART_ARC
(10,3),0.527297 # DEPENDENCYPART_ARC
(10,4),0.0296366 # DEPENDENCYPART_ARC
(10,5),3.48418 # DEPENDENCYPART_ARC
(10,6),3.75181 # DEPENDENCYPART_ARC
(10,7),1.05895 # DEPENDENCYPART_ARC
(10,8),4.24474 # DEPENDENCYPART_ARC
(10,9),4.45269 # DEPENDENCYPART_ARC
(10,11),2.26961 # DEPENDENCYPART_ARC
(10,12),0.486965 # DEPENDENCYPART_ARC
(10,14),-0.0102812 # DEPENDENCYPART_ARC
(10,15),0.00591352 # DEPENDENCYPART_ARC
(10,16),-0.431719 # DEPENDENCYPART_ARC
(10,17),-0.504435 # DEPENDENCYPART_ARC
(10,20),-0.785037 # DEPENDENCYPART_ARC
(10,21),-2.03641 # DEPENDENCYPART_ARC
(12,1),2.32799 # DEPENDENCYPART_ARC
(12,2),2.13012 # DEPENDENCYPART_ARC
(12,3),2.53685 # DEPENDENCYPART_ARC
(12,4),2.61359 # DEPENDENCYPART_ARC
(12,5),1.66506 # DEPENDENCYPART_ARC
(12,6),1.7211 # DEPENDENCYPART_ARC
(12,8),0.678415 # DEPENDENCYPART_ARC
(12,9),1.59309 # DEPENDENCYPART_ARC
(12,10),1.08396 # DEPENDENCYPART_ARC
(12,11),2.40627 # DEPENDENCYPART_ARC
(12,13),0.569617 # DEPENDENCYPART_ARC
(12,14),0.0580179 # DEPENDENCYPART_ARC
(12,15),3.18554 # DEPENDENCYPART_ARC
(12,16),0.849276 # DEPENDENCYPART_ARC
(12,17),0.734379 # DEPENDENCYPART_ARC
(12,20),-0.715196 # DEPENDENCYPART_ARC
(12,21),-1.97495 # DEPENDENCYPART_ARC
(12,22),0.112149 # DEPENDENCYPART_ARC
(12,25),7.36881 # DEPENDENCYPART_ARC
(14,10),-1.61369 # DEPENDENCYPART_ARC
(14,12),-0.035182 # DEPENDENCYPART_ARC
(14,13),4.43825 # DEPENDENCYPART_ARC
(14,15),0.841327 # DEPENDENCYPART_ARC
(14,16),-0.177873 # DEPENDENCYPART_ARC
(14,17),-0.0859979 # DEPENDENCYPART_ARC
(14,21),-0.576498 # DEPENDENCYPART_ARC
(15,1),1.00773 # DEPENDENCYPART_ARC
(15,2),0.561599 # DEPENDENCYPART_ARC
(15,3),-0.085834 # DEPENDENCYPART_ARC
(15,4),1.65705 # DEPENDENCYPART_ARC
(15,6),0.391421 # DEPENDENCYPART_ARC
(15,8),-0.0933028 # DEPENDENCYPART_ARC
(15,9),0.976684 # DEPENDENCYPART_ARC
(15,10),0.0411516 # DEPENDENCYPART_ARC
(15,11),1.13306 # DEPENDENCYPART_ARC
(15,12),0.366376 # DEPENDENCYPART_ARC
(15,13),0.611823 # DEPENDENCYPART_ARC
(15,14),3.08556 # DEPENDENCYPART_ARC
(15,16),4.30929 # DEPENDENCYPART_ARC
(15,17),2.96925 # DEPENDENCYPART_ARC
(15,18),0.0598182 # DEPENDENCYPART_ARC
(15,19),0.874603 # DEPENDENCYPART_ARC
(15,20),1.15748 # DEPENDENCYPART_ARC
(15,21),1.33649 # DEPENDENCYPART_ARC
(15,22),-0.0140302 # DEPENDENCYPART_ARC
(15,23),-0.415462 # DEPENDENCYPART_ARC
(15,24),-0.489201 # DEPENDENCYPART_ARC
(15,25),3.94893 # DEPENDENCYPART_ARC
(16,14),-0.530931 # DEPENDENCYPART_ARC
(16,17),0.70464 # DEPENDENCYPART_ARC
(16,20),-0.574019 # DEPENDENCYPART_ARC
(16,21),-1.18805 # DEPENDENCYPART_ARC
(17,2),0.0151584 # DEPENDENCYPART_ARC
(17,3),-0.129425 # DEPENDENCYPART_ARC
(17,10),-0.755097 # DEPENDENCYPART_ARC
(17,13),1.342 # DEPENDENCYPART_ARC
(17,14),1.16882 # DEPENDENCYPART_ARC
(17,15),0.34775 # DEPENDENCYPART_ARC
(17,16),2.22374 # DEPENDENCYPART_ARC
(17,18),1.84613 # DEPENDENCYPART_ARC
(17,19),2.6393 # DEPENDENCYPART_ARC
(17,20),3.01254 # DEPENDENCYPART_ARC
(17,21),2.52655 # DEPENDENCYPART_ARC
(17,22),1.30107 # DEPENDENCYPART_ARC
(17,23),0.682493 # DEPENDENCYPART_ARC
(17,24),1.15793 # DEPENDENCYPART_ARC
(18,16),-0.805254 # DEPENDENCYPART_ARC
(18,17),-0.203967 # DEPENDENCYPART_ARC
(18,19),0.85691 # DEPENDENCYPART_ARC
(18,21),-0.0320033 # DEPENDENCYPART_ARC
(19,17),-0.878199 # DEPENDENCYPART_ARC
(19,18),2.57015 # DEPENDENCYPART_ARC
(19,20),1.18141 # DEPENDENCYPART_ARC
(19,21),0.192838 # DEPENDENCYPART_ARC
(19,24),-0.597666 # DEPENDENCYPART_ARC
(20,8),-0.884185 # DEPENDENCYPART_ARC
(20,10),-2.92691 # DEPENDENCYPART_ARC
(20,13),1.15603 # DEPENDENCYPART_ARC
(20,14),0.0374341 # DEPENDENCYPART_ARC
(20,16),0.456927 # DEPENDENCYPART_ARC
(20,17),0.669656 # DEPENDENCYPART_ARC
(20,18),4.20254 # DEPENDENCYPART_ARC
(20,19),4.54708 # DEPENDENCYPART_ARC
(20,21),1.52482 # DEPENDENCYPART_ARC
(20,22),0.901915 # DEPENDENCYPART_ARC
(20,24),0.409238 # DEPENDENCYPART_ARC
(21,16),-0.468034 # DEPENDENCYPART_ARC
(21,18),1.07839 # DEPENDENCYPART_ARC
(21,19),0.511373 # DEPENDENCYPART_ARC
(21,20),1.16198 # DEPENDENCYPART_ARC
(21,22),3.66425 # DEPENDENCYPART_ARC
(21,23),0.844519 # DEPENDENCYPART_ARC
(21,24),1.18055 # DEPENDENCYPART_ARC
(22,18),0.341122 # DEPENDENCYPART_ARC
(22,19),0.391824 # DEPENDENCYPART_ARC
(22,20),0.0796017 # DEPENDENCYPART_ARC
(22,23),1.62108 # DEPENDENCYPART_ARC
(22,24),3.80007 # DEPENDENCYPART_ARC
(22,25),0.300651 # DEPENDENCYPART_ARC
(24,2),-2.92686 # DEPENDENCYPART_ARC
(24,3),-3.94429 # DEPENDENCYPART_ARC
(24,6),-1.77804 # DEPENDENCYPART_ARC
(24,8),-2.23491 # DEPENDENCYPART_ARC
(24,13),-1.53582 # DEPENDENCYPART_ARC
(24,14),-0.856797 # DEPENDENCYPART_ARC
(24,16),-0.6668 # DEPENDENCYPART_ARC
(24,17),-0.6009 # DEPENDENCYPART_ARC
(24,18),1.44781 # DEPENDENCYPART_ARC
(24,19),1.56861 # DEPENDENCYPART_ARC
(24,20),-0.633273 # DEPENDENCYPART_ARC
(24,21),0.0902306 # DEPENDENCYPART_ARC
(24,22),1.14667 # DEPENDENCYPART_ARC
(24,23),4.71067 # DEPENDENCYPART_ARC
