# _root_ Gitano , which makes budget-priced apparel sold mainly through mass merchandisers like K mart and Wal-Mart , said the Regatta acquisition will enhance its strategy to expand into department stores .
#goldHeads=18,1,4,1,6,4,6,7,7,11,9,11,14,12,14,15,1,0,21,21,22,18,22,25,23,25,26,27,30,28,18,
#predictedHeads=18,1,4,1,6,4,6,9,7,11,9,11,14,12,14,15,1,0,21,21,22,18,22,25,23,25,26,27,30,28,18,
(18,9),-0.115295 # DEPENDENCYPART_ARC
(18,10),0.673422 # DEPENDENCYPART_ARC
(18,11),0.579317 # DEPENDENCYPART_ARC
(18,12),-0.545383 # DEPENDENCYPART_ARC
(18,13),-0.139391 # DEPENDENCYPART_ARC
(18,14),1.43847 # DEPENDENCYPART_ARC
(18,15),0.621041 # DEPENDENCYPART_ARC
(18,16),1.13535 # DEPENDENCYPART_ARC
(18,17),1.9774 # DEPENDENCYPART_ARC
(18,19),0.600359 # DEPENDENCYPART_ARC
(18,20),0.850541 # DEPENDENCYPART_ARC
(18,21),-0.488617 # DEPENDENCYPART_ARC
(18,22),2.67388 # DEPENDENCYPART_ARC
(18,23),1.06885 # DEPENDENCYPART_ARC
(18,25),-1.25446 # DEPENDENCYPART_ARC
(18,26),-1.01351 # DEPENDENCYPART_ARC
(18,27),0.0239709 # DEPENDENCYPART_ARC
(18,28),-1.15593 # DEPENDENCYPART_ARC
(18,31),6.96634 # DEPENDENCYPART_ARC
(19,20),0.210282 # DEPENDENCYPART_ARC
(20,19),2.11667 # DEPENDENCYPART_ARC
(21,16),-0.732646 # DEPENDENCYPART_ARC
(21,18),0.013949 # DEPENDENCYPART_ARC
(21,19),4.82568 # DEPENDENCYPART_ARC
(21,20),4.36773 # DEPENDENCYPART_ARC
(21,25),-0.306668 # DEPENDENCYPART_ARC
(21,26),0.0500826 # DEPENDENCYPART_ARC
(22,1),-0.235097 # DEPENDENCYPART_ARC
(22,2),-1.51592 # DEPENDENCYPART_ARC
(22,3),-0.348508 # DEPENDENCYPART_ARC
(22,4),-0.140392 # DEPENDENCYPART_ARC
(22,6),0.915888 # DEPENDENCYPART_ARC
(22,7),0.607874 # DEPENDENCYPART_ARC
(22,8),-0.110039 # DEPENDENCYPART_ARC
(22,9),0.291112 # DEPENDENCYPART_ARC
(22,10),0.534846 # DEPENDENCYPART_ARC
(22,11),0.719188 # DEPENDENCYPART_ARC
(22,12),0.0091523 # DEPENDENCYPART_ARC
(22,13),0.559613 # DEPENDENCYPART_ARC
(22,14),0.728371 # DEPENDENCYPART_ARC
(22,15),0.27865 # DEPENDENCYPART_ARC
(22,16),0.262435 # DEPENDENCYPART_ARC
(22,17),1.22231 # DEPENDENCYPART_ARC
(22,18),0.239335 # DEPENDENCYPART_ARC
(22,19),0.499519 # DEPENDENCYPART_ARC
(22,20),1.55512 # DEPENDENCYPART_ARC
(22,21),3.2241 # DEPENDENCYPART_ARC
(22,23),3.98527 # DEPENDENCYPART_ARC
(22,24),0.497011 # DEPENDENCYPART_ARC
(22,25),0.445821 # DEPENDENCYPART_ARC
(22,26),0.578816 # DEPENDENCYPART_ARC
(22,27),0.237741 # DEPENDENCYPART_ARC
(22,28),-0.43349 # DEPENDENCYPART_ARC
(22,30),-0.49958 # DEPENDENCYPART_ARC
(22,31),3.47746 # DEPENDENCYPART_ARC
(23,3),-0.352137 # DEPENDENCYPART_ARC
(23,4),-2.12537 # DEPENDENCYPART_ARC
(23,19),0.656692 # DEPENDENCYPART_ARC
(23,20),0.523541 # DEPENDENCYPART_ARC
(23,21),0.342067 # DEPENDENCYPART_ARC
(23,24),1.00452 # DEPENDENCYPART_ARC
(23,25),2.90153 # DEPENDENCYPART_ARC
(23,26),2.28959 # DEPENDENCYPART_ARC
(23,27),1.23503 # DEPENDENCYPART_ARC
(23,28),1.54935 # DEPENDENCYPART_ARC
(23,30),0.519057 # DEPENDENCYPART_ARC
(23,31),0.475677 # DEPENDENCYPART_ARC
(24,26),-0.0032974 # DEPENDENCYPART_ARC
(25,19),0.626746 # DEPENDENCYPART_ARC
(25,20),0.605655 # DEPENDENCYPART_ARC
(25,21),0.254213 # DEPENDENCYPART_ARC
(25,24),4.6383 # DEPENDENCYPART_ARC
(25,26),2.68437 # DEPENDENCYPART_ARC
(25,27),1.07513 # DEPENDENCYPART_ARC
(25,28),0.421369 # DEPENDENCYPART_ARC
(25,30),0.235301 # DEPENDENCYPART_ARC
(26,24),1.126 # DEPENDENCYPART_ARC
(26,25),1.16746 # DEPENDENCYPART_ARC
(26,27),4.13739 # DEPENDENCYPART_ARC
(26,28),1.10108 # DEPENDENCYPART_ARC
(26,30),0.595147 # DEPENDENCYPART_ARC
(27,24),0.883452 # DEPENDENCYPART_ARC
(27,25),0.459278 # DEPENDENCYPART_ARC
(27,28),3.6504 # DEPENDENCYPART_ARC
(27,29),1.39495 # DEPENDENCYPART_ARC
(27,30),1.68462 # DEPENDENCYPART_ARC
(28,29),3.03454 # DEPENDENCYPART_ARC
(28,30),3.83305 # DEPENDENCYPART_ARC
(29,28),0.700826 # DEPENDENCYPART_ARC
(29,30),1.98552 # DEPENDENCYPART_ARC
(30,20),-0.626009 # DEPENDENCYPART_ARC
(30,21),-1.51104 # DEPENDENCYPART_ARC
(30,24),1.43129 # DEPENDENCYPART_ARC
(30,25),-0.323307 # DEPENDENCYPART_ARC
(30,27),0.597693 # DEPENDENCYPART_ARC
(30,28),0.791048 # DEPENDENCYPART_ARC
(30,29),5.04516 # DEPENDENCYPART_ARC
(31,30),-1.34274 # DEPENDENCYPART_ARC
