# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,4,7,4,11,8,11,7,11,15,15,12,11,0,17,17,22,22,19,17,23,17,
(17,19),2.53424 # DEPENDENCYPART_ARC
(17,20),0.35748 # DEPENDENCYPART_ARC
(17,21),1.33164 # DEPENDENCYPART_ARC
(17,22),1.13541 # DEPENDENCYPART_ARC
(17,23),1.54592 # DEPENDENCYPART_ARC
(17,24),1.31047 # DEPENDENCYPART_ARC
(17,25),6.28664 # DEPENDENCYPART_ARC
(18,8),-0.441911 # DEPENDENCYPART_ARC
(18,11),-1.94484 # DEPENDENCYPART_ARC
(18,13),1.39027 # DEPENDENCYPART_ARC
(18,14),1.01487 # DEPENDENCYPART_ARC
(18,15),-0.621049 # DEPENDENCYPART_ARC
(18,16),0.176143 # DEPENDENCYPART_ARC
(18,19),1.42801 # DEPENDENCYPART_ARC
(18,20),0.0163077 # DEPENDENCYPART_ARC
(18,21),0.850969 # DEPENDENCYPART_ARC
(18,22),0.61799 # DEPENDENCYPART_ARC
(18,23),0.299514 # DEPENDENCYPART_ARC
(18,24),0.711545 # DEPENDENCYPART_ARC
(18,25),0.964922 # DEPENDENCYPART_ARC
(19,11),-1.10468 # DEPENDENCYPART_ARC
(19,12),-0.244871 # DEPENDENCYPART_ARC
(19,18),0.763546 # DEPENDENCYPART_ARC
(19,20),0.576727 # DEPENDENCYPART_ARC
(19,21),2.4835 # DEPENDENCYPART_ARC
(19,22),3.23234 # DEPENDENCYPART_ARC
(19,23),0.400883 # DEPENDENCYPART_ARC
(19,24),-0.291534 # DEPENDENCYPART_ARC
(19,25),0.25467 # DEPENDENCYPART_ARC
(21,20),2.35551 # DEPENDENCYPART_ARC
(21,22),0.851948 # DEPENDENCYPART_ARC
(21,23),0.219969 # DEPENDENCYPART_ARC
(21,24),0.114998 # DEPENDENCYPART_ARC
(22,8),-1.00869 # DEPENDENCYPART_ARC
(22,18),0.43507 # DEPENDENCYPART_ARC
(22,19),1.15937 # DEPENDENCYPART_ARC
(22,20),4.62802 # DEPENDENCYPART_ARC
(22,21),4.38678 # DEPENDENCYPART_ARC
(22,23),1.33069 # DEPENDENCYPART_ARC
(22,24),1.05228 # DEPENDENCYPART_ARC
(22,25),1.1409 # DEPENDENCYPART_ARC
(23,18),-0.793515 # DEPENDENCYPART_ARC
(23,19),-0.347477 # DEPENDENCYPART_ARC
(23,20),0.770469 # DEPENDENCYPART_ARC
(23,21),-0.182412 # DEPENDENCYPART_ARC
(23,22),-0.00259909 # DEPENDENCYPART_ARC
(23,24),3.44681 # DEPENDENCYPART_ARC
(23,25),0.827301 # DEPENDENCYPART_ARC
(24,18),-0.830167 # DEPENDENCYPART_ARC
(24,19),0.0326864 # DEPENDENCYPART_ARC
(24,20),0.355123 # DEPENDENCYPART_ARC
(24,21),-0.369022 # DEPENDENCYPART_ARC
(24,22),-0.32329 # DEPENDENCYPART_ARC
(24,23),0.604616 # DEPENDENCYPART_ARC
(24,25),0.429099 # DEPENDENCYPART_ARC
(25,24),-0.977275 # DEPENDENCYPART_ARC
