# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,25,29,29,26,29,32,30,29,35,33,21,
(6,9),1.56906 # DEPENDENCYPART_ARC
(6,10),2.05541 # DEPENDENCYPART_ARC
(6,11),2.62094 # DEPENDENCYPART_ARC
(6,12),0.923653 # DEPENDENCYPART_ARC
(6,13),1.20281 # DEPENDENCYPART_ARC
(6,14),2.62891 # DEPENDENCYPART_ARC
(6,15),-0.157164 # DEPENDENCYPART_ARC
(6,16),0.848058 # DEPENDENCYPART_ARC
(6,19),-0.45172 # DEPENDENCYPART_ARC
(6,20),1.42558 # DEPENDENCYPART_ARC
(6,21),0.0319812 # DEPENDENCYPART_ARC
(6,22),-0.782152 # DEPENDENCYPART_ARC
(6,23),-0.974069 # DEPENDENCYPART_ARC
(6,24),0.317161 # DEPENDENCYPART_ARC
(6,26),0.532812 # DEPENDENCYPART_ARC
(6,30),-0.135052 # DEPENDENCYPART_ARC
(6,33),-0.208193 # DEPENDENCYPART_ARC
(6,36),3.39434 # DEPENDENCYPART_ARC
(7,3),-0.732036 # DEPENDENCYPART_ARC
(7,5),-0.760922 # DEPENDENCYPART_ARC
(7,6),-0.199825 # DEPENDENCYPART_ARC
(7,8),0.572088 # DEPENDENCYPART_ARC
(7,9),-0.0142837 # DEPENDENCYPART_ARC
(7,11),0.00828078 # DEPENDENCYPART_ARC
(8,4),-0.795404 # DEPENDENCYPART_ARC
(8,7),0.572189 # DEPENDENCYPART_ARC
(8,9),0.165871 # DEPENDENCYPART_ARC
(8,11),-1.17353 # DEPENDENCYPART_ARC
(9,4),-0.0564464 # DEPENDENCYPART_ARC
(9,5),-1.66031 # DEPENDENCYPART_ARC
(9,7),1.37926 # DEPENDENCYPART_ARC
(9,8),2.01333 # DEPENDENCYPART_ARC
(9,10),1.00717 # DEPENDENCYPART_ARC
(9,11),-0.211462 # DEPENDENCYPART_ARC
(9,13),-0.753706 # DEPENDENCYPART_ARC
(9,20),0.271919 # DEPENDENCYPART_ARC
(10,1),-1.06374 # DEPENDENCYPART_ARC
(10,2),-0.199909 # DEPENDENCYPART_ARC
(10,3),0.35411 # DEPENDENCYPART_ARC
(10,4),1.40186 # DEPENDENCYPART_ARC
(10,5),0.104143 # DEPENDENCYPART_ARC
(10,6),0.392244 # DEPENDENCYPART_ARC
(10,7),3.76165 # DEPENDENCYPART_ARC
(10,8),4.06989 # DEPENDENCYPART_ARC
(10,9),3.94637 # DEPENDENCYPART_ARC
(10,11),3.91356 # DEPENDENCYPART_ARC
(10,12),1.39694 # DEPENDENCYPART_ARC
(10,13),0.891839 # DEPENDENCYPART_ARC
(10,14),1.27345 # DEPENDENCYPART_ARC
(10,15),0.405109 # DEPENDENCYPART_ARC
(10,16),0.10478 # DEPENDENCYPART_ARC
(10,18),0.330061 # DEPENDENCYPART_ARC
(10,19),0.597663 # DEPENDENCYPART_ARC
(10,20),1.72021 # DEPENDENCYPART_ARC
(10,21),0.332643 # DEPENDENCYPART_ARC
(10,22),0.435903 # DEPENDENCYPART_ARC
(10,23),0.30511 # DEPENDENCYPART_ARC
(10,26),-1.08338 # DEPENDENCYPART_ARC
(10,30),-2.18076 # DEPENDENCYPART_ARC
(10,36),1.26211 # DEPENDENCYPART_ARC
(11,12),2.33009 # DEPENDENCYPART_ARC
(11,13),4.02594 # DEPENDENCYPART_ARC
(11,14),0.764769 # DEPENDENCYPART_ARC
(11,15),-0.414011 # DEPENDENCYPART_ARC
(11,16),0.380459 # DEPENDENCYPART_ARC
(11,19),0.144965 # DEPENDENCYPART_ARC
(11,21),0.291436 # DEPENDENCYPART_ARC
(12,7),-1.00165 # DEPENDENCYPART_ARC
(12,14),-0.489688 # DEPENDENCYPART_ARC
(13,1),-2.58664 # DEPENDENCYPART_ARC
(13,3),-0.91055 # DEPENDENCYPART_ARC
(13,4),-0.509256 # DEPENDENCYPART_ARC
(13,5),-0.691022 # DEPENDENCYPART_ARC
(13,7),1.60436 # DEPENDENCYPART_ARC
(13,8),1.92689 # DEPENDENCYPART_ARC
(13,9),1.80154 # DEPENDENCYPART_ARC
(13,10),1.17185 # DEPENDENCYPART_ARC
(13,12),4.3971 # DEPENDENCYPART_ARC
(13,14),0.968324 # DEPENDENCYPART_ARC
(13,15),-0.712216 # DEPENDENCYPART_ARC
(13,16),-0.967329 # DEPENDENCYPART_ARC
(13,20),0.0870751 # DEPENDENCYPART_ARC
(13,21),-0.720432 # DEPENDENCYPART_ARC
(13,23),-1.18132 # DEPENDENCYPART_ARC
(13,26),-1.47751 # DEPENDENCYPART_ARC
(14,10),-0.452129 # DEPENDENCYPART_ARC
(14,11),-0.184785 # DEPENDENCYPART_ARC
(14,13),0.268196 # DEPENDENCYPART_ARC
(14,15),3.32757 # DEPENDENCYPART_ARC
(14,16),0.642026 # DEPENDENCYPART_ARC
(14,17),0.712011 # DEPENDENCYPART_ARC
(14,18),1.29897 # DEPENDENCYPART_ARC
(14,19),1.64943 # DEPENDENCYPART_ARC
(14,20),1.03259 # DEPENDENCYPART_ARC
(14,21),-0.0898723 # DEPENDENCYPART_ARC
(14,22),0.351189 # DEPENDENCYPART_ARC
(14,23),0.49938 # DEPENDENCYPART_ARC
(14,36),0.0639556 # DEPENDENCYPART_ARC
(15,16),4.24682 # DEPENDENCYPART_ARC
(15,17),1.53147 # DEPENDENCYPART_ARC
(15,18),1.45329 # DEPENDENCYPART_ARC
(15,19),1.21954 # DEPENDENCYPART_ARC
(15,20),2.04098 # DEPENDENCYPART_ARC
(15,21),1.22262 # DEPENDENCYPART_ARC
(15,22),1.997 # DEPENDENCYPART_ARC
(15,23),2.15153 # DEPENDENCYPART_ARC
(15,24),1.06118 # DEPENDENCYPART_ARC
(15,25),0.836534 # DEPENDENCYPART_ARC
(15,26),0.757143 # DEPENDENCYPART_ARC
(16,15),0.120514 # DEPENDENCYPART_ARC
(16,17),3.08059 # DEPENDENCYPART_ARC
(16,18),3.44497 # DEPENDENCYPART_ARC
(16,19),3.28599 # DEPENDENCYPART_ARC
(16,21),0.31732 # DEPENDENCYPART_ARC
(16,22),-0.190916 # DEPENDENCYPART_ARC
(16,25),-0.951449 # DEPENDENCYPART_ARC
(17,18),0.561194 # DEPENDENCYPART_ARC
(18,15),-0.885573 # DEPENDENCYPART_ARC
(18,17),3.65602 # DEPENDENCYPART_ARC
(18,19),1.46957 # DEPENDENCYPART_ARC
(18,20),1.30712 # DEPENDENCYPART_ARC
(18,21),-0.27696 # DEPENDENCYPART_ARC
(18,22),-0.606542 # DEPENDENCYPART_ARC
(18,23),-0.720652 # DEPENDENCYPART_ARC
(18,25),-1.65131 # DEPENDENCYPART_ARC
(18,36),0.874586 # DEPENDENCYPART_ARC
(19,1),-3.80838 # DEPENDENCYPART_ARC
(19,3),-1.87851 # DEPENDENCYPART_ARC
(19,4),-2.66368 # DEPENDENCYPART_ARC
(19,5),-2.94707 # DEPENDENCYPART_ARC
(19,7),1.01817 # DEPENDENCYPART_ARC
(19,8),0.0358642 # DEPENDENCYPART_ARC
(19,9),-0.572269 # DEPENDENCYPART_ARC
(19,10),-0.738351 # DEPENDENCYPART_ARC
(19,13),-0.451645 # DEPENDENCYPART_ARC
(19,14),0.161138 # DEPENDENCYPART_ARC
(19,15),1.41685 # DEPENDENCYPART_ARC
(19,16),1.01285 # DEPENDENCYPART_ARC
(19,17),5.28789 # DEPENDENCYPART_ARC
(19,18),4.79055 # DEPENDENCYPART_ARC
(19,20),1.86171 # DEPENDENCYPART_ARC
(19,21),0.244672 # DEPENDENCYPART_ARC
(19,22),-0.0174527 # DEPENDENCYPART_ARC
(19,23),-0.100874 # DEPENDENCYPART_ARC
(19,24),-1.44559 # DEPENDENCYPART_ARC
(19,25),-1.31913 # DEPENDENCYPART_ARC
(19,29),-1.23705 # DEPENDENCYPART_ARC
(19,36),0.859944 # DEPENDENCYPART_ARC
(21,1),0.975408 # DEPENDENCYPART_ARC
(21,2),-0.1621 # DEPENDENCYPART_ARC
(21,3),-1.94727 # DEPENDENCYPART_ARC
(21,4),-0.103699 # DEPENDENCYPART_ARC
(21,5),-0.528794 # DEPENDENCYPART_ARC
(21,6),-0.905328 # DEPENDENCYPART_ARC
(21,7),-1.17208 # DEPENDENCYPART_ARC
(21,8),0.772796 # DEPENDENCYPART_ARC
(21,9),0.519731 # DEPENDENCYPART_ARC
(21,10),-0.057414 # DEPENDENCYPART_ARC
(21,11),-0.506916 # DEPENDENCYPART_ARC
(21,12),0.786867 # DEPENDENCYPART_ARC
(21,13),-0.940266 # DEPENDENCYPART_ARC
(21,14),-0.352628 # DEPENDENCYPART_ARC
(21,15),-0.283068 # DEPENDENCYPART_ARC
(21,16),-0.674591 # DEPENDENCYPART_ARC
(21,17),0.775631 # DEPENDENCYPART_ARC
(21,18),1.53101 # DEPENDENCYPART_ARC
(21,19),1.49157 # DEPENDENCYPART_ARC
(21,20),1.45086 # DEPENDENCYPART_ARC
(21,22),4.54077 # DEPENDENCYPART_ARC
(21,23),1.9648 # DEPENDENCYPART_ARC
(21,24),-0.0407065 # DEPENDENCYPART_ARC
(21,25),-0.856318 # DEPENDENCYPART_ARC
(21,26),-0.105421 # DEPENDENCYPART_ARC
(21,29),-1.59807 # DEPENDENCYPART_ARC
(21,30),-0.706749 # DEPENDENCYPART_ARC
(21,33),-1.72172 # DEPENDENCYPART_ARC
(21,36),6.47628 # DEPENDENCYPART_ARC
(22,2),-0.28664 # DEPENDENCYPART_ARC
(22,6),-0.944903 # DEPENDENCYPART_ARC
(22,10),-1.12179 # DEPENDENCYPART_ARC
(22,13),-0.506658 # DEPENDENCYPART_ARC
(22,14),-0.742357 # DEPENDENCYPART_ARC
(22,19),0.119287 # DEPENDENCYPART_ARC
(22,23),4.28057 # DEPENDENCYPART_ARC
(22,24),1.60958 # DEPENDENCYPART_ARC
(22,25),0.947861 # DEPENDENCYPART_ARC
(22,26),1.55685 # DEPENDENCYPART_ARC
(22,29),-0.172291 # DEPENDENCYPART_ARC
(22,30),1.10541 # DEPENDENCYPART_ARC
(22,33),0.257734 # DEPENDENCYPART_ARC
(22,36),1.83812 # DEPENDENCYPART_ARC
(23,1),-1.32682 # DEPENDENCYPART_ARC
(23,2),-0.774282 # DEPENDENCYPART_ARC
(23,3),-0.202473 # DEPENDENCYPART_ARC
(23,6),-1.46498 # DEPENDENCYPART_ARC
(23,10),-1.10558 # DEPENDENCYPART_ARC
(23,13),-0.59612 # DEPENDENCYPART_ARC
(23,14),-0.824811 # DEPENDENCYPART_ARC
(23,15),-0.440321 # DEPENDENCYPART_ARC
(23,16),-0.717482 # DEPENDENCYPART_ARC
(23,18),-0.355362 # DEPENDENCYPART_ARC
(23,19),-0.429513 # DEPENDENCYPART_ARC
(23,22),0.520725 # DEPENDENCYPART_ARC
(23,24),3.89456 # DEPENDENCYPART_ARC
(23,25),1.08812 # DEPENDENCYPART_ARC
(23,26),2.44449 # DEPENDENCYPART_ARC
(23,29),-0.0440816 # DEPENDENCYPART_ARC
(23,30),1.46299 # DEPENDENCYPART_ARC
(23,32),-0.412729 # DEPENDENCYPART_ARC
(23,33),1.31947 # DEPENDENCYPART_ARC
(23,36),1.48598 # DEPENDENCYPART_ARC
(24,25),4.28002 # DEPENDENCYPART_ARC
(24,26),0.617731 # DEPENDENCYPART_ARC
(24,29),0.131969 # DEPENDENCYPART_ARC
(24,32),-0.891495 # DEPENDENCYPART_ARC
(25,23),0.600921 # DEPENDENCYPART_ARC
(25,26),2.75816 # DEPENDENCYPART_ARC
(25,28),0.745165 # DEPENDENCYPART_ARC
(25,29),0.750291 # DEPENDENCYPART_ARC
(25,30),1.12865 # DEPENDENCYPART_ARC
(25,32),0.136308 # DEPENDENCYPART_ARC
(25,33),0.726801 # DEPENDENCYPART_ARC
(25,35),-0.143201 # DEPENDENCYPART_ARC
(25,36),0.710598 # DEPENDENCYPART_ARC
(26,24),0.158138 # DEPENDENCYPART_ARC
(26,25),0.899275 # DEPENDENCYPART_ARC
(26,27),0.781881 # DEPENDENCYPART_ARC
(26,28),2.21643 # DEPENDENCYPART_ARC
(26,29),2.93281 # DEPENDENCYPART_ARC
(26,30),0.348429 # DEPENDENCYPART_ARC
(26,31),-0.0277102 # DEPENDENCYPART_ARC
(26,32),0.737261 # DEPENDENCYPART_ARC
(26,35),-0.409635 # DEPENDENCYPART_ARC
(28,27),1.99287 # DEPENDENCYPART_ARC
(28,30),0.17719 # DEPENDENCYPART_ARC
(29,24),0.160323 # DEPENDENCYPART_ARC
(29,25),0.319052 # DEPENDENCYPART_ARC
(29,26),0.466463 # DEPENDENCYPART_ARC
(29,27),4.5616 # DEPENDENCYPART_ARC
(29,28),4.59428 # DEPENDENCYPART_ARC
(29,30),3.10337 # DEPENDENCYPART_ARC
(29,31),0.542289 # DEPENDENCYPART_ARC
(29,32),0.77314 # DEPENDENCYPART_ARC
(29,33),1.33769 # DEPENDENCYPART_ARC
(29,35),0.698743 # DEPENDENCYPART_ARC
(30,29),-0.293611 # DEPENDENCYPART_ARC
(30,31),2.21537 # DEPENDENCYPART_ARC
(30,32),2.9234 # DEPENDENCYPART_ARC
(30,33),-0.217384 # DEPENDENCYPART_ARC
(30,35),1.91218 # DEPENDENCYPART_ARC
(31,32),1.99502 # DEPENDENCYPART_ARC
(31,33),0.0980675 # DEPENDENCYPART_ARC
(31,35),-0.533293 # DEPENDENCYPART_ARC
(32,27),1.28113 # DEPENDENCYPART_ARC
(32,28),1.13823 # DEPENDENCYPART_ARC
(32,29),-0.557102 # DEPENDENCYPART_ARC
(32,31),4.52309 # DEPENDENCYPART_ARC
(32,33),1.2224 # DEPENDENCYPART_ARC
(32,34),1.20375 # DEPENDENCYPART_ARC
(32,35),0.528721 # DEPENDENCYPART_ARC
(33,32),-0.0132136 # DEPENDENCYPART_ARC
(33,34),1.74829 # DEPENDENCYPART_ARC
(33,35),3.56586 # DEPENDENCYPART_ARC
(34,32),-0.82479 # DEPENDENCYPART_ARC
(35,29),-1.31293 # DEPENDENCYPART_ARC
(35,30),-0.208906 # DEPENDENCYPART_ARC
(35,31),1.77803 # DEPENDENCYPART_ARC
(35,32),0.617425 # DEPENDENCYPART_ARC
(35,33),0.491521 # DEPENDENCYPART_ARC
(35,34),4.14093 # DEPENDENCYPART_ARC
(36,35),-1.41361 # DEPENDENCYPART_ARC
