# _root_ Gatoil Suisse owns an oil refinery in Switzerland with a capacity of 70,000 barrels a day , along with a network of gasoline retailing outlets .
#goldHeads=2,3,0,6,6,3,6,7,6,11,9,11,14,12,16,14,3,3,18,21,19,21,25,25,22,3,
#predictedHeads=2,3,0,6,6,3,6,7,3,11,9,11,14,12,16,14,3,11,18,21,19,21,22,25,22,3,
(14,8),-0.931144 # DEPENDENCYPART_ARC
(14,9),0.225719 # DEPENDENCYPART_ARC
(14,10),1.36161 # DEPENDENCYPART_ARC
(14,11),0.951524 # DEPENDENCYPART_ARC
(14,12),1.47772 # DEPENDENCYPART_ARC
(14,13),3.77953 # DEPENDENCYPART_ARC
(14,15),1.74937 # DEPENDENCYPART_ARC
(14,16),3.31975 # DEPENDENCYPART_ARC
(14,17),1.70492 # DEPENDENCYPART_ARC
(14,18),1.32229 # DEPENDENCYPART_ARC
(14,19),0.925195 # DEPENDENCYPART_ARC
(14,21),1.23854 # DEPENDENCYPART_ARC
(14,22),-0.45708 # DEPENDENCYPART_ARC
(14,23),0.510893 # DEPENDENCYPART_ARC
(14,24),0.528041 # DEPENDENCYPART_ARC
(14,25),-0.447509 # DEPENDENCYPART_ARC
(14,26),1.79063 # DEPENDENCYPART_ARC
(15,18),-1.09188 # DEPENDENCYPART_ARC
(16,10),1.22172 # DEPENDENCYPART_ARC
(16,13),0.704372 # DEPENDENCYPART_ARC
(16,14),0.599989 # DEPENDENCYPART_ARC
(16,15),4.8862 # DEPENDENCYPART_ARC
(16,17),0.547102 # DEPENDENCYPART_ARC
(16,18),0.230234 # DEPENDENCYPART_ARC
(16,19),-0.650325 # DEPENDENCYPART_ARC
(16,21),-0.598057 # DEPENDENCYPART_ARC
(16,22),-1.60293 # DEPENDENCYPART_ARC
(16,23),-1.00992 # DEPENDENCYPART_ARC
(16,25),-1.151 # DEPENDENCYPART_ARC
(18,16),-0.180821 # DEPENDENCYPART_ARC
(18,17),0.632298 # DEPENDENCYPART_ARC
(18,19),3.42224 # DEPENDENCYPART_ARC
(18,20),0.392171 # DEPENDENCYPART_ARC
(18,21),1.98746 # DEPENDENCYPART_ARC
(18,22),1.27906 # DEPENDENCYPART_ARC
(18,23),-1.26366 # DEPENDENCYPART_ARC
(18,24),1.54633 # DEPENDENCYPART_ARC
(18,25),-1.49393 # DEPENDENCYPART_ARC
(18,26),0.584568 # DEPENDENCYPART_ARC
(19,18),0.412283 # DEPENDENCYPART_ARC
(19,20),0.765449 # DEPENDENCYPART_ARC
(19,21),3.16909 # DEPENDENCYPART_ARC
(19,22),0.883054 # DEPENDENCYPART_ARC
(19,23),0.633834 # DEPENDENCYPART_ARC
(19,24),1.83494 # DEPENDENCYPART_ARC
(19,25),0.295403 # DEPENDENCYPART_ARC
(20,22),-0.148357 # DEPENDENCYPART_ARC
(21,18),0.187932 # DEPENDENCYPART_ARC
(21,19),0.760871 # DEPENDENCYPART_ARC
(21,20),4.59247 # DEPENDENCYPART_ARC
(21,22),3.58553 # DEPENDENCYPART_ARC
(21,23),1.00464 # DEPENDENCYPART_ARC
(21,24),1.90932 # DEPENDENCYPART_ARC
(21,25),0.452411 # DEPENDENCYPART_ARC
(22,23),3.64329 # DEPENDENCYPART_ARC
(22,24),1.57214 # DEPENDENCYPART_ARC
(22,25),2.19369 # DEPENDENCYPART_ARC
(23,20),1.86525 # DEPENDENCYPART_ARC
(23,21),0.147029 # DEPENDENCYPART_ARC
(23,22),0.98145 # DEPENDENCYPART_ARC
(23,24),1.71645 # DEPENDENCYPART_ARC
(23,25),0.628217 # DEPENDENCYPART_ARC
(24,6),-0.934334 # DEPENDENCYPART_ARC
(24,14),0.0181179 # DEPENDENCYPART_ARC
(24,16),-0.0548999 # DEPENDENCYPART_ARC
(24,19),0.0236138 # DEPENDENCYPART_ARC
(24,21),1.33534 # DEPENDENCYPART_ARC
(24,22),1.02572 # DEPENDENCYPART_ARC
(24,23),2.12689 # DEPENDENCYPART_ARC
(24,25),2.77727 # DEPENDENCYPART_ARC
(25,20),1.11841 # DEPENDENCYPART_ARC
(25,21),0.317099 # DEPENDENCYPART_ARC
(25,22),0.832902 # DEPENDENCYPART_ARC
(25,23),2.98351 # DEPENDENCYPART_ARC
(25,24),3.19727 # DEPENDENCYPART_ARC
(26,25),-1.47423 # DEPENDENCYPART_ARC
