# _root_ Differences remained between the North and South Korean governments , however , over conditions for the exchanges .
#goldHeads=2,0,2,5,3,5,9,9,6,2,2,2,1,13,14,17,15,2,
#predictedHeads=2,0,2,5,3,5,6,9,6,9,2,2,2,13,14,17,15,2,
(6,14),-1.87739 # DEPENDENCYPART_ARC
(6,15),-0.181462 # DEPENDENCYPART_ARC
(7,4),-0.248926 # DEPENDENCYPART_ARC
(7,5),0.271834 # DEPENDENCYPART_ARC
(7,8),2.06748 # DEPENDENCYPART_ARC
(7,9),1.21303 # DEPENDENCYPART_ARC
(7,10),0.480747 # DEPENDENCYPART_ARC
(7,11),-0.216076 # DEPENDENCYPART_ARC
(7,12),0.0716102 # DEPENDENCYPART_ARC
(7,13),-0.352859 # DEPENDENCYPART_ARC
(7,15),-0.727577 # DEPENDENCYPART_ARC
(8,4),1.51485 # DEPENDENCYPART_ARC
(8,5),1.84092 # DEPENDENCYPART_ARC
(8,6),0.953457 # DEPENDENCYPART_ARC
(8,7),4.09819 # DEPENDENCYPART_ARC
(8,9),0.918553 # DEPENDENCYPART_ARC
(8,10),-0.171948 # DEPENDENCYPART_ARC
(9,1),-1.57802 # DEPENDENCYPART_ARC
(9,4),2.83159 # DEPENDENCYPART_ARC
(9,5),1.53683 # DEPENDENCYPART_ARC
(9,6),-0.561182 # DEPENDENCYPART_ARC
(9,7),2.43467 # DEPENDENCYPART_ARC
(9,8),3.31636 # DEPENDENCYPART_ARC
(9,10),1.49055 # DEPENDENCYPART_ARC
(9,11),0.159161 # DEPENDENCYPART_ARC
(9,12),1.04815 # DEPENDENCYPART_ARC
(9,13),0.252927 # DEPENDENCYPART_ARC
(9,14),0.0370007 # DEPENDENCYPART_ARC
(9,15),0.641361 # DEPENDENCYPART_ARC
(9,17),-0.442682 # DEPENDENCYPART_ARC
(9,18),0.288608 # DEPENDENCYPART_ARC
(10,9),-1.02775 # DEPENDENCYPART_ARC
(11,5),0.270749 # DEPENDENCYPART_ARC
(11,9),-0.330956 # DEPENDENCYPART_ARC
(11,10),1.04297 # DEPENDENCYPART_ARC
(11,12),1.28416 # DEPENDENCYPART_ARC
(11,13),-0.0810724 # DEPENDENCYPART_ARC
(11,14),-0.440399 # DEPENDENCYPART_ARC
(11,15),-1.00197 # DEPENDENCYPART_ARC
(11,17),-1.66024 # DEPENDENCYPART_ARC
(11,18),-1.29716 # DEPENDENCYPART_ARC
(12,11),-0.875763 # DEPENDENCYPART_ARC
(12,14),-0.958244 # DEPENDENCYPART_ARC
(13,10),-0.435079 # DEPENDENCYPART_ARC
(13,11),-0.516809 # DEPENDENCYPART_ARC
(13,12),0.0632056 # DEPENDENCYPART_ARC
(13,14),2.26011 # DEPENDENCYPART_ARC
(13,15),0.674847 # DEPENDENCYPART_ARC
(13,17),-0.38223 # DEPENDENCYPART_ARC
(13,18),-0.101037 # DEPENDENCYPART_ARC
(14,4),0.802245 # DEPENDENCYPART_ARC
(14,5),-0.727463 # DEPENDENCYPART_ARC
(14,9),-1.08395 # DEPENDENCYPART_ARC
(14,11),-1.0529 # DEPENDENCYPART_ARC
(14,12),-0.0915386 # DEPENDENCYPART_ARC
(14,13),1.16187 # DEPENDENCYPART_ARC
(14,15),2.98101 # DEPENDENCYPART_ARC
(14,17),0.518527 # DEPENDENCYPART_ARC
(14,18),0.316057 # DEPENDENCYPART_ARC
(15,11),-1.12525 # DEPENDENCYPART_ARC
(15,13),-0.017716 # DEPENDENCYPART_ARC
(15,14),0.539949 # DEPENDENCYPART_ARC
(15,16),0.717262 # DEPENDENCYPART_ARC
(15,17),3.2681 # DEPENDENCYPART_ARC
(15,18),-0.280313 # DEPENDENCYPART_ARC
(17,4),-1.30396 # DEPENDENCYPART_ARC
(17,14),-0.100613 # DEPENDENCYPART_ARC
(17,16),4.81413 # DEPENDENCYPART_ARC
(17,18),0.275804 # DEPENDENCYPART_ARC
(18,17),-1.37587 # DEPENDENCYPART_ARC
