# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,13,4,5,8,11,8,11,6,2,0,13,14,18,18,15,18,21,19,13,
(10,9),0.603685 # DEPENDENCYPART_ARC
(10,12),0.122566 # DEPENDENCYPART_ARC
(11,1),-0.027572 # DEPENDENCYPART_ARC
(11,2),-0.474562 # DEPENDENCYPART_ARC
(11,3),-0.466953 # DEPENDENCYPART_ARC
(11,4),-0.633852 # DEPENDENCYPART_ARC
(11,6),0.705212 # DEPENDENCYPART_ARC
(11,7),2.63122 # DEPENDENCYPART_ARC
(11,8),4.18844 # DEPENDENCYPART_ARC
(11,9),1.64611 # DEPENDENCYPART_ARC
(11,10),4.41568 # DEPENDENCYPART_ARC
(11,12),1.4422 # DEPENDENCYPART_ARC
(11,13),0.446372 # DEPENDENCYPART_ARC
(11,14),0.265267 # DEPENDENCYPART_ARC
(11,15),0.0564193 # DEPENDENCYPART_ARC
(11,18),-0.388247 # DEPENDENCYPART_ARC
(11,19),-0.415917 # DEPENDENCYPART_ARC
(11,21),-0.683491 # DEPENDENCYPART_ARC
(11,22),-0.742571 # DEPENDENCYPART_ARC
(13,1),0.336668 # DEPENDENCYPART_ARC
(13,2),1.37928 # DEPENDENCYPART_ARC
(13,3),1.44409 # DEPENDENCYPART_ARC
(13,4),1.04899 # DEPENDENCYPART_ARC
(13,5),0.340132 # DEPENDENCYPART_ARC
(13,6),-0.546636 # DEPENDENCYPART_ARC
(13,8),0.843515 # DEPENDENCYPART_ARC
(13,9),0.255458 # DEPENDENCYPART_ARC
(13,10),0.8141 # DEPENDENCYPART_ARC
(13,11),1.95371 # DEPENDENCYPART_ARC
(13,12),1.11912 # DEPENDENCYPART_ARC
(13,14),4.6496 # DEPENDENCYPART_ARC
(13,15),1.21213 # DEPENDENCYPART_ARC
(13,16),0.00543463 # DEPENDENCYPART_ARC
(13,17),-0.52051 # DEPENDENCYPART_ARC
(13,18),0.52568 # DEPENDENCYPART_ARC
(13,19),0.812981 # DEPENDENCYPART_ARC
(13,21),-1.03215 # DEPENDENCYPART_ARC
(13,22),4.29883 # DEPENDENCYPART_ARC
(14,2),-1.08489 # DEPENDENCYPART_ARC
(14,3),-0.680258 # DEPENDENCYPART_ARC
(14,4),-0.644423 # DEPENDENCYPART_ARC
(14,8),-0.125322 # DEPENDENCYPART_ARC
(14,11),0.13088 # DEPENDENCYPART_ARC
(14,12),0.23756 # DEPENDENCYPART_ARC
(14,15),4.49142 # DEPENDENCYPART_ARC
(14,16),0.931263 # DEPENDENCYPART_ARC
(14,17),0.902785 # DEPENDENCYPART_ARC
(14,18),1.73935 # DEPENDENCYPART_ARC
(14,19),2.37323 # DEPENDENCYPART_ARC
(14,20),0.0089318 # DEPENDENCYPART_ARC
(14,21),0.298108 # DEPENDENCYPART_ARC
(14,22),1.16645 # DEPENDENCYPART_ARC
(15,11),-1.25795 # DEPENDENCYPART_ARC
(15,12),-0.118989 # DEPENDENCYPART_ARC
(15,16),1.86274 # DEPENDENCYPART_ARC
(15,17),2.15833 # DEPENDENCYPART_ARC
(15,18),3.16108 # DEPENDENCYPART_ARC
(15,19),1.13957 # DEPENDENCYPART_ARC
(15,20),0.779333 # DEPENDENCYPART_ARC
(15,21),0.8704 # DEPENDENCYPART_ARC
(15,22),0.321785 # DEPENDENCYPART_ARC
(16,17),0.686592 # DEPENDENCYPART_ARC
(16,19),-0.417715 # DEPENDENCYPART_ARC
(17,16),1.22383 # DEPENDENCYPART_ARC
(17,19),-0.873237 # DEPENDENCYPART_ARC
(18,4),-1.88112 # DEPENDENCYPART_ARC
(18,8),1.06176 # DEPENDENCYPART_ARC
(18,10),0.486292 # DEPENDENCYPART_ARC
(18,11),-0.984998 # DEPENDENCYPART_ARC
(18,14),0.93322 # DEPENDENCYPART_ARC
(18,15),0.610627 # DEPENDENCYPART_ARC
(18,16),4.40271 # DEPENDENCYPART_ARC
(18,17),4.77374 # DEPENDENCYPART_ARC
(18,19),2.50399 # DEPENDENCYPART_ARC
(18,20),1.46334 # DEPENDENCYPART_ARC
(18,21),1.34536 # DEPENDENCYPART_ARC
(18,22),0.795148 # DEPENDENCYPART_ARC
(19,16),-0.0595721 # DEPENDENCYPART_ARC
(19,18),0.257675 # DEPENDENCYPART_ARC
(19,20),1.1834 # DEPENDENCYPART_ARC
(19,21),3.95776 # DEPENDENCYPART_ARC
(19,22),-0.85998 # DEPENDENCYPART_ARC
(21,8),-0.891213 # DEPENDENCYPART_ARC
(21,16),1.29121 # DEPENDENCYPART_ARC
(21,17),1.60292 # DEPENDENCYPART_ARC
(21,18),-0.123382 # DEPENDENCYPART_ARC
(21,20),4.14093 # DEPENDENCYPART_ARC
(21,22),-0.496637 # DEPENDENCYPART_ARC
