# _root_ Hughes Aircraft Co. , a unit of General Motors Corp. , said it agreed to purchase the Electro-Optics Technology division of Perkin-Elmer Corp .
#goldHeads=2,12,2,2,6,2,6,9,7,9,2,0,14,12,14,15,20,20,20,16,20,21,22,12,
#predictedHeads=2,12,2,2,6,2,6,9,7,9,2,0,14,12,14,15,20,20,20,16,20,21,22,12,
(3,14),-0.741126 # DEPENDENCYPART_ARC
(4,6),-1.104 # DEPENDENCYPART_ARC
(5,4),-0.368994 # DEPENDENCYPART_ARC
(5,7),0.114378 # DEPENDENCYPART_ARC
(6,1),0.13079 # DEPENDENCYPART_ARC
(6,2),0.393888 # DEPENDENCYPART_ARC
(6,3),0.345327 # DEPENDENCYPART_ARC
(6,4),0.863738 # DEPENDENCYPART_ARC
(6,5),4.45083 # DEPENDENCYPART_ARC
(6,7),3.73498 # DEPENDENCYPART_ARC
(6,8),0.929687 # DEPENDENCYPART_ARC
(6,9),0.883186 # DEPENDENCYPART_ARC
(6,10),1.25097 # DEPENDENCYPART_ARC
(6,11),1.38642 # DEPENDENCYPART_ARC
(6,12),0.668117 # DEPENDENCYPART_ARC
(6,13),0.402301 # DEPENDENCYPART_ARC
(6,14),0.219522 # DEPENDENCYPART_ARC
(6,15),-0.345239 # DEPENDENCYPART_ARC
(6,20),-0.569983 # DEPENDENCYPART_ARC
(6,24),1.58901 # DEPENDENCYPART_ARC
(7,4),-0.792272 # DEPENDENCYPART_ARC
(7,6),0.585105 # DEPENDENCYPART_ARC
(7,8),3.05014 # DEPENDENCYPART_ARC
(7,9),2.9236 # DEPENDENCYPART_ARC
(7,10),2.45725 # DEPENDENCYPART_ARC
(7,11),1.02121 # DEPENDENCYPART_ARC
(7,13),0.500791 # DEPENDENCYPART_ARC
(7,14),-0.74893 # DEPENDENCYPART_ARC
(8,9),1.15331 # DEPENDENCYPART_ARC
(8,10),2.19644 # DEPENDENCYPART_ARC
(8,11),0.42909 # DEPENDENCYPART_ARC
(8,14),-1.59838 # DEPENDENCYPART_ARC
(9,1),-0.803429 # DEPENDENCYPART_ARC
(9,2),-0.974624 # DEPENDENCYPART_ARC
(9,4),-0.0197727 # DEPENDENCYPART_ARC
(9,5),0.448158 # DEPENDENCYPART_ARC
(9,6),-0.566713 # DEPENDENCYPART_ARC
(9,7),0.397155 # DEPENDENCYPART_ARC
(9,8),4.97854 # DEPENDENCYPART_ARC
(9,10),4.96889 # DEPENDENCYPART_ARC
(9,11),2.92677 # DEPENDENCYPART_ARC
(9,12),1.0633 # DEPENDENCYPART_ARC
(9,13),0.859471 # DEPENDENCYPART_ARC
(9,14),0.751531 # DEPENDENCYPART_ARC
(9,15),0.404687 # DEPENDENCYPART_ARC
(9,19),-0.339745 # DEPENDENCYPART_ARC
(9,20),-0.590532 # DEPENDENCYPART_ARC
(9,21),-0.074979 # DEPENDENCYPART_ARC
(9,22),-0.904572 # DEPENDENCYPART_ARC
(9,23),0.00538728 # DEPENDENCYPART_ARC
(10,1),-0.580481 # DEPENDENCYPART_ARC
(10,2),-0.998017 # DEPENDENCYPART_ARC
(10,5),-0.00552667 # DEPENDENCYPART_ARC
(10,6),-1.26709 # DEPENDENCYPART_ARC
(10,8),3.32506 # DEPENDENCYPART_ARC
(10,9),2.12939 # DEPENDENCYPART_ARC
(10,11),-0.291357 # DEPENDENCYPART_ARC
(10,13),-1.47864 # DEPENDENCYPART_ARC
(10,14),-1.63685 # DEPENDENCYPART_ARC
(10,20),-2.80234 # DEPENDENCYPART_ARC
(12,1),1.53441 # DEPENDENCYPART_ARC
(12,2),1.34994 # DEPENDENCYPART_ARC
(12,3),-0.0969045 # DEPENDENCYPART_ARC
(12,4),1.17434 # DEPENDENCYPART_ARC
(12,6),0.00955413 # DEPENDENCYPART_ARC
(12,7),-1.0185 # DEPENDENCYPART_ARC
(12,8),0.36161 # DEPENDENCYPART_ARC
(12,9),1.14839 # DEPENDENCYPART_ARC
(12,10),0.201881 # DEPENDENCYPART_ARC
(12,11),1.57626 # DEPENDENCYPART_ARC
(12,13),0.934268 # DEPENDENCYPART_ARC
(12,14),3.74308 # DEPENDENCYPART_ARC
(12,15),0.148699 # DEPENDENCYPART_ARC
(12,16),0.620453 # DEPENDENCYPART_ARC
(12,19),-1.23345 # DEPENDENCYPART_ARC
(12,20),-2.0496 # DEPENDENCYPART_ARC
(12,21),-1.07078 # DEPENDENCYPART_ARC
(12,22),-2.11882 # DEPENDENCYPART_ARC
(12,24),6.52434 # DEPENDENCYPART_ARC
(13,15),0.47327 # DEPENDENCYPART_ARC
(14,1),-0.752452 # DEPENDENCYPART_ARC
(14,2),-0.64055 # DEPENDENCYPART_ARC
(14,3),-2.22855 # DEPENDENCYPART_ARC
(14,4),0.694002 # DEPENDENCYPART_ARC
(14,6),-1.23707 # DEPENDENCYPART_ARC
(14,7),-0.366444 # DEPENDENCYPART_ARC
(14,8),-0.806109 # DEPENDENCYPART_ARC
(14,9),-0.957042 # DEPENDENCYPART_ARC
(14,10),-1.98291 # DEPENDENCYPART_ARC
(14,11),0.772138 # DEPENDENCYPART_ARC
(14,12),0.196476 # DEPENDENCYPART_ARC
(14,13),3.80878 # DEPENDENCYPART_ARC
(14,15),4.32183 # DEPENDENCYPART_ARC
(14,16),1.4549 # DEPENDENCYPART_ARC
(14,17),-0.523488 # DEPENDENCYPART_ARC
(14,18),0.0188294 # DEPENDENCYPART_ARC
(14,19),0.115813 # DEPENDENCYPART_ARC
(14,20),0.611486 # DEPENDENCYPART_ARC
(14,21),0.247563 # DEPENDENCYPART_ARC
(14,22),-1.11045 # DEPENDENCYPART_ARC
(14,23),-0.718628 # DEPENDENCYPART_ARC
(14,24),3.28767 # DEPENDENCYPART_ARC
(15,13),0.260823 # DEPENDENCYPART_ARC
(15,16),3.98577 # DEPENDENCYPART_ARC
(15,18),0.307242 # DEPENDENCYPART_ARC
(15,19),0.299732 # DEPENDENCYPART_ARC
(15,20),-0.255586 # DEPENDENCYPART_ARC
(15,22),-1.34761 # DEPENDENCYPART_ARC
(15,23),-1.77146 # DEPENDENCYPART_ARC
(16,2),-1.45749 # DEPENDENCYPART_ARC
(16,6),-0.73558 # DEPENDENCYPART_ARC
(16,7),-0.699471 # DEPENDENCYPART_ARC
(16,9),-0.663968 # DEPENDENCYPART_ARC
(16,13),0.379022 # DEPENDENCYPART_ARC
(16,17),1.54599 # DEPENDENCYPART_ARC
(16,18),2.05713 # DEPENDENCYPART_ARC
(16,19),2.60394 # DEPENDENCYPART_ARC
(16,20),2.80664 # DEPENDENCYPART_ARC
(16,21),0.969697 # DEPENDENCYPART_ARC
(16,22),0.568659 # DEPENDENCYPART_ARC
(16,23),1.15766 # DEPENDENCYPART_ARC
(16,24),0.49911 # DEPENDENCYPART_ARC
(17,18),0.295972 # DEPENDENCYPART_ARC
(18,17),1.38947 # DEPENDENCYPART_ARC
(18,19),0.0523568 # DEPENDENCYPART_ARC
(18,21),0.264842 # DEPENDENCYPART_ARC
(18,22),-1.34726 # DEPENDENCYPART_ARC
(18,23),-0.76611 # DEPENDENCYPART_ARC
(19,17),2.40014 # DEPENDENCYPART_ARC
(19,18),2.14069 # DEPENDENCYPART_ARC
(19,20),0.780787 # DEPENDENCYPART_ARC
(19,21),0.534048 # DEPENDENCYPART_ARC
(19,22),-1.01751 # DEPENDENCYPART_ARC
(19,23),-0.0707664 # DEPENDENCYPART_ARC
(20,2),-4.98237 # DEPENDENCYPART_ARC
(20,9),-2.514 # DEPENDENCYPART_ARC
(20,13),0.533315 # DEPENDENCYPART_ARC
(20,17),4.6722 # DEPENDENCYPART_ARC
(20,18),4.64323 # DEPENDENCYPART_ARC
(20,19),4.5258 # DEPENDENCYPART_ARC
(20,21),3.39958 # DEPENDENCYPART_ARC
(20,22),0.815973 # DEPENDENCYPART_ARC
(20,23),0.73803 # DEPENDENCYPART_ARC
(21,22),2.96418 # DEPENDENCYPART_ARC
(21,23),1.5269 # DEPENDENCYPART_ARC
(22,18),0.670903 # DEPENDENCYPART_ARC
(22,19),0.137248 # DEPENDENCYPART_ARC
(22,23),3.43084 # DEPENDENCYPART_ARC
(23,17),0.0506194 # DEPENDENCYPART_ARC
(23,18),0.459293 # DEPENDENCYPART_ARC
(23,19),-0.543911 # DEPENDENCYPART_ARC
(23,20),-1.28395 # DEPENDENCYPART_ARC
(23,22),2.4795 # DEPENDENCYPART_ARC
(23,24),1.14098 # DEPENDENCYPART_ARC
