# _root_ Hertz Equipment is a major supplier of rental equipment in the U.S. , France , Spain and the U.K .
#goldHeads=2,3,0,6,6,3,6,9,7,3,12,10,12,12,14,14,16,19,17,3,
#predictedHeads=2,3,0,6,6,3,6,9,7,9,12,10,12,12,14,14,16,19,17,3,
(16,17),3.33237 # DEPENDENCYPART_ARC
(16,18),0.674028 # DEPENDENCYPART_ARC
(16,19),0.573676 # DEPENDENCYPART_ARC
(16,20),0.351181 # DEPENDENCYPART_ARC
(17,14),0.767529 # DEPENDENCYPART_ARC
(17,16),0.746371 # DEPENDENCYPART_ARC
(17,18),1.25641 # DEPENDENCYPART_ARC
(17,19),2.6134 # DEPENDENCYPART_ARC
(17,20),0.938647 # DEPENDENCYPART_ARC
(19,11),-0.0131985 # DEPENDENCYPART_ARC
(19,14),-0.692812 # DEPENDENCYPART_ARC
(19,15),0.231004 # DEPENDENCYPART_ARC
(19,16),0.192034 # DEPENDENCYPART_ARC
(19,18),4.14715 # DEPENDENCYPART_ARC
(19,20),1.00004 # DEPENDENCYPART_ARC
(20,19),-0.906755 # DEPENDENCYPART_ARC
