# _root_ By 10 a.m. Tokyo time , the index was up 435.11 points , to 34903.80 as investors hailed New York 's overnight rally .
#goldHeads=9,1,2,5,2,9,8,9,0,9,12,10,10,10,14,9,18,16,20,23,20,23,18,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,12,10,18,9,14,9,18,16,20,23,20,23,18,9,
(10,8),-0.420469 # DEPENDENCYPART_ARC
(10,11),2.40624 # DEPENDENCYPART_ARC
(10,12),3.00461 # DEPENDENCYPART_ARC
(10,13),0.775101 # DEPENDENCYPART_ARC
(10,14),1.73367 # DEPENDENCYPART_ARC
(10,15),-0.0613467 # DEPENDENCYPART_ARC
(10,16),0.676401 # DEPENDENCYPART_ARC
(10,17),-0.575931 # DEPENDENCYPART_ARC
(10,18),-0.680963 # DEPENDENCYPART_ARC
(10,23),-0.488742 # DEPENDENCYPART_ARC
(10,24),-0.272824 # DEPENDENCYPART_ARC
(11,1),-2.10341 # DEPENDENCYPART_ARC
(11,2),-1.40066 # DEPENDENCYPART_ARC
(11,3),-1.91396 # DEPENDENCYPART_ARC
(11,8),-1.19789 # DEPENDENCYPART_ARC
(11,9),-0.825099 # DEPENDENCYPART_ARC
(11,10),0.626371 # DEPENDENCYPART_ARC
(11,12),0.161756 # DEPENDENCYPART_ARC
(12,1),-0.691853 # DEPENDENCYPART_ARC
(12,2),0.334058 # DEPENDENCYPART_ARC
(12,3),-0.614966 # DEPENDENCYPART_ARC
(12,4),-0.559799 # DEPENDENCYPART_ARC
(12,5),-1.71542 # DEPENDENCYPART_ARC
(12,6),-0.447691 # DEPENDENCYPART_ARC
(12,7),1.89266 # DEPENDENCYPART_ARC
(12,8),0.642457 # DEPENDENCYPART_ARC
(12,9),0.132343 # DEPENDENCYPART_ARC
(12,10),2.16161 # DEPENDENCYPART_ARC
(12,11),3.75114 # DEPENDENCYPART_ARC
(12,13),2.20512 # DEPENDENCYPART_ARC
(12,14),0.573764 # DEPENDENCYPART_ARC
(12,15),0.535235 # DEPENDENCYPART_ARC
(12,16),0.471916 # DEPENDENCYPART_ARC
(12,17),-0.0386734 # DEPENDENCYPART_ARC
(12,18),0.391294 # DEPENDENCYPART_ARC
(12,20),-0.205973 # DEPENDENCYPART_ARC
(12,21),-0.203521 # DEPENDENCYPART_ARC
(12,23),0.0704415 # DEPENDENCYPART_ARC
(12,24),0.949306 # DEPENDENCYPART_ARC
(13,14),-0.498589 # DEPENDENCYPART_ARC
(14,10),-0.327007 # DEPENDENCYPART_ARC
(14,12),-0.191274 # DEPENDENCYPART_ARC
(14,13),0.836452 # DEPENDENCYPART_ARC
(14,15),3.07042 # DEPENDENCYPART_ARC
(14,16),1.22248 # DEPENDENCYPART_ARC
(14,17),2.06378 # DEPENDENCYPART_ARC
(14,18),0.955628 # DEPENDENCYPART_ARC
(14,20),-0.855942 # DEPENDENCYPART_ARC
(14,23),0.590519 # DEPENDENCYPART_ARC
(14,24),0.286865 # DEPENDENCYPART_ARC
(15,10),0.927301 # DEPENDENCYPART_ARC
(15,11),0.607511 # DEPENDENCYPART_ARC
(15,12),0.203795 # DEPENDENCYPART_ARC
(15,13),0.773313 # DEPENDENCYPART_ARC
(15,14),1.95269 # DEPENDENCYPART_ARC
(15,16),0.922419 # DEPENDENCYPART_ARC
(15,17),0.635153 # DEPENDENCYPART_ARC
(15,18),0.467819 # DEPENDENCYPART_ARC
(15,20),0.059807 # DEPENDENCYPART_ARC
(15,23),-0.0122422 # DEPENDENCYPART_ARC
(16,12),-0.649672 # DEPENDENCYPART_ARC
(16,14),0.451109 # DEPENDENCYPART_ARC
(16,15),0.600836 # DEPENDENCYPART_ARC
(16,17),1.79803 # DEPENDENCYPART_ARC
(16,18),3.54178 # DEPENDENCYPART_ARC
(16,20),-0.770632 # DEPENDENCYPART_ARC
(16,23),-0.504072 # DEPENDENCYPART_ARC
(17,15),0.10785 # DEPENDENCYPART_ARC
(17,16),0.0972098 # DEPENDENCYPART_ARC
(17,18),1.62321 # DEPENDENCYPART_ARC
(17,20),0.176856 # DEPENDENCYPART_ARC
(17,21),0.333398 # DEPENDENCYPART_ARC
(17,23),-0.461826 # DEPENDENCYPART_ARC
(18,1),0.559987 # DEPENDENCYPART_ARC
(18,2),-0.835448 # DEPENDENCYPART_ARC
(18,3),-0.437362 # DEPENDENCYPART_ARC
(18,4),-0.387056 # DEPENDENCYPART_ARC
(18,5),-0.273632 # DEPENDENCYPART_ARC
(18,6),2.74085 # DEPENDENCYPART_ARC
(18,8),0.329087 # DEPENDENCYPART_ARC
(18,9),0.533805 # DEPENDENCYPART_ARC
(18,10),0.200254 # DEPENDENCYPART_ARC
(18,11),0.559553 # DEPENDENCYPART_ARC
(18,12),0.00575603 # DEPENDENCYPART_ARC
(18,13),2.50381 # DEPENDENCYPART_ARC
(18,14),0.414809 # DEPENDENCYPART_ARC
(18,15),1.89239 # DEPENDENCYPART_ARC
(18,16),0.917686 # DEPENDENCYPART_ARC
(18,17),3.41118 # DEPENDENCYPART_ARC
(18,19),1.97232 # DEPENDENCYPART_ARC
(18,20),1.80662 # DEPENDENCYPART_ARC
(18,21),0.604007 # DEPENDENCYPART_ARC
(18,22),0.668163 # DEPENDENCYPART_ARC
(18,23),2.0284 # DEPENDENCYPART_ARC
(18,24),4.14806 # DEPENDENCYPART_ARC
(19,17),-1.99091 # DEPENDENCYPART_ARC
(19,20),-0.312824 # DEPENDENCYPART_ARC
(19,21),0.642091 # DEPENDENCYPART_ARC
(20,15),-0.431558 # DEPENDENCYPART_ARC
(20,17),0.496419 # DEPENDENCYPART_ARC
(20,19),6.7132 # DEPENDENCYPART_ARC
(20,21),4.39434 # DEPENDENCYPART_ARC
(20,22),0.994448 # DEPENDENCYPART_ARC
(20,23),0.0208436 # DEPENDENCYPART_ARC
(22,20),0.67297 # DEPENDENCYPART_ARC
(22,21),0.894499 # DEPENDENCYPART_ARC
(23,14),-1.11156 # DEPENDENCYPART_ARC
(23,15),-0.0723829 # DEPENDENCYPART_ARC
(23,17),0.879088 # DEPENDENCYPART_ARC
(23,19),3.43287 # DEPENDENCYPART_ARC
(23,20),4.56275 # DEPENDENCYPART_ARC
(23,21),2.07009 # DEPENDENCYPART_ARC
(23,22),4.43705 # DEPENDENCYPART_ARC
(23,24),0.450532 # DEPENDENCYPART_ARC
