# _root_ The new expiration date is the date on which DIG 's financing commitments , which total about $ 240 million , are to expire .
#goldHeads=4,4,4,5,0,7,5,24,8,13,10,13,22,13,16,13,18,16,18,18,13,7,22,23,5,
#predictedHeads=4,4,4,5,0,7,5,24,8,13,10,13,8,7,16,13,18,16,18,18,13,7,22,23,5,
(5,15),-0.963651 # DEPENDENCYPART_ARC
(5,16),0.65861 # DEPENDENCYPART_ARC
(5,17),-1.47603 # DEPENDENCYPART_ARC
(5,18),-0.460235 # DEPENDENCYPART_ARC
(5,21),0.436523 # DEPENDENCYPART_ARC
(5,22),0.275112 # DEPENDENCYPART_ARC
(5,23),-2.21716 # DEPENDENCYPART_ARC
(5,25),6.14598 # DEPENDENCYPART_ARC
(6,8),-1.16561 # DEPENDENCYPART_ARC
(7,1),0.519075 # DEPENDENCYPART_ARC
(7,2),1.25592 # DEPENDENCYPART_ARC
(7,3),0.711937 # DEPENDENCYPART_ARC
(7,4),-0.0376469 # DEPENDENCYPART_ARC
(7,6),4.78413 # DEPENDENCYPART_ARC
(7,8),0.95133 # DEPENDENCYPART_ARC
(7,9),0.609046 # DEPENDENCYPART_ARC
(7,10),0.60777 # DEPENDENCYPART_ARC
(7,11),1.37287 # DEPENDENCYPART_ARC
(7,12),1.03938 # DEPENDENCYPART_ARC
(7,13),0.3375 # DEPENDENCYPART_ARC
(7,14),2.99935 # DEPENDENCYPART_ARC
(7,16),2.26753 # DEPENDENCYPART_ARC
(7,17),-0.446248 # DEPENDENCYPART_ARC
(7,18),-0.469151 # DEPENDENCYPART_ARC
(7,21),2.87596 # DEPENDENCYPART_ARC
(7,22),0.93577 # DEPENDENCYPART_ARC
(7,23),-0.944464 # DEPENDENCYPART_ARC
(7,25),1.44551 # DEPENDENCYPART_ARC
(8,4),-1.51131 # DEPENDENCYPART_ARC
(8,5),-0.655934 # DEPENDENCYPART_ARC
(8,6),-0.130863 # DEPENDENCYPART_ARC
(8,7),0.0079076 # DEPENDENCYPART_ARC
(8,9),3.99774 # DEPENDENCYPART_ARC
(8,10),0.542166 # DEPENDENCYPART_ARC
(8,11),-0.437181 # DEPENDENCYPART_ARC
(8,12),0.437791 # DEPENDENCYPART_ARC
(8,13),1.89077 # DEPENDENCYPART_ARC
(8,15),-0.836215 # DEPENDENCYPART_ARC
(8,16),-0.678855 # DEPENDENCYPART_ARC
(8,18),-2.2746 # DEPENDENCYPART_ARC
(8,25),-1.19258 # DEPENDENCYPART_ARC
(9,10),0.429589 # DEPENDENCYPART_ARC
(9,11),0.0483986 # DEPENDENCYPART_ARC
(9,12),-0.47068 # DEPENDENCYPART_ARC
(9,13),-0.853732 # DEPENDENCYPART_ARC
(10,5),-2.02948 # DEPENDENCYPART_ARC
(10,6),0.57944 # DEPENDENCYPART_ARC
(10,7),-1.35884 # DEPENDENCYPART_ARC
(10,9),0.356083 # DEPENDENCYPART_ARC
(10,11),4.02792 # DEPENDENCYPART_ARC
(10,12),0.515517 # DEPENDENCYPART_ARC
(10,13),5.4175e-05 # DEPENDENCYPART_ARC
(10,14),0.558391 # DEPENDENCYPART_ARC
(10,16),0.117735 # DEPENDENCYPART_ARC
(10,21),0.875378 # DEPENDENCYPART_ARC
(11,7),-0.933513 # DEPENDENCYPART_ARC
(11,9),0.707582 # DEPENDENCYPART_ARC
(11,10),1.32663 # DEPENDENCYPART_ARC
(12,4),-0.187972 # DEPENDENCYPART_ARC
(12,5),-0.320808 # DEPENDENCYPART_ARC
(12,7),0.721348 # DEPENDENCYPART_ARC
(12,8),1.40046 # DEPENDENCYPART_ARC
(12,9),2.11197 # DEPENDENCYPART_ARC
(12,10),1.59784 # DEPENDENCYPART_ARC
(12,11),1.77297 # DEPENDENCYPART_ARC
(12,13),1.79324 # DEPENDENCYPART_ARC
(12,14),0.277401 # DEPENDENCYPART_ARC
(12,15),-1.18035 # DEPENDENCYPART_ARC
(12,16),-0.109001 # DEPENDENCYPART_ARC
(12,17),-0.800688 # DEPENDENCYPART_ARC
(12,18),-0.811245 # DEPENDENCYPART_ARC
(12,21),-0.101796 # DEPENDENCYPART_ARC
(12,22),-1.28474 # DEPENDENCYPART_ARC
(12,23),-1.17922 # DEPENDENCYPART_ARC
(13,3),0.734027 # DEPENDENCYPART_ARC
(13,4),-0.608101 # DEPENDENCYPART_ARC
(13,5),-0.0961238 # DEPENDENCYPART_ARC
(13,6),0.301774 # DEPENDENCYPART_ARC
(13,7),0.230765 # DEPENDENCYPART_ARC
(13,9),1.48892 # DEPENDENCYPART_ARC
(13,10),3.99947 # DEPENDENCYPART_ARC
(13,11),1.77638 # DEPENDENCYPART_ARC
(13,12),4.27438 # DEPENDENCYPART_ARC
(13,14),2.62456 # DEPENDENCYPART_ARC
(13,15),-0.0411717 # DEPENDENCYPART_ARC
(13,16),3.23427 # DEPENDENCYPART_ARC
(13,17),0.578714 # DEPENDENCYPART_ARC
(13,18),0.51319 # DEPENDENCYPART_ARC
(13,20),0.172977 # DEPENDENCYPART_ARC
(13,21),3.05276 # DEPENDENCYPART_ARC
(13,22),0.767781 # DEPENDENCYPART_ARC
(13,23),0.68678 # DEPENDENCYPART_ARC
(13,25),0.665628 # DEPENDENCYPART_ARC
(16,4),-2.29037 # DEPENDENCYPART_ARC
(16,5),-1.65752 # DEPENDENCYPART_ARC
(16,7),-0.809681 # DEPENDENCYPART_ARC
(16,8),-0.296176 # DEPENDENCYPART_ARC
(16,9),0.155096 # DEPENDENCYPART_ARC
(16,10),-0.267051 # DEPENDENCYPART_ARC
(16,11),-0.788015 # DEPENDENCYPART_ARC
(16,12),-0.385843 # DEPENDENCYPART_ARC
(16,13),0.0266513 # DEPENDENCYPART_ARC
(16,14),0.470225 # DEPENDENCYPART_ARC
(16,15),3.49441 # DEPENDENCYPART_ARC
(16,17),2.57167 # DEPENDENCYPART_ARC
(16,18),1.92532 # DEPENDENCYPART_ARC
(16,20),0.569029 # DEPENDENCYPART_ARC
(16,21),1.71984 # DEPENDENCYPART_ARC
(16,22),1.24388 # DEPENDENCYPART_ARC
(16,23),0.914132 # DEPENDENCYPART_ARC
(16,24),0.185802 # DEPENDENCYPART_ARC
(16,25),1.84115 # DEPENDENCYPART_ARC
(17,15),0.242978 # DEPENDENCYPART_ARC
(17,16),-0.035069 # DEPENDENCYPART_ARC
(17,18),0.90835 # DEPENDENCYPART_ARC
(17,19),3.05294 # DEPENDENCYPART_ARC
(17,20),1.94628 # DEPENDENCYPART_ARC
(17,22),0.210575 # DEPENDENCYPART_ARC
(17,23),0.480789 # DEPENDENCYPART_ARC
(17,25),0.517587 # DEPENDENCYPART_ARC
(18,4),-2.2323 # DEPENDENCYPART_ARC
(18,5),-1.52303 # DEPENDENCYPART_ARC
(18,8),-0.430792 # DEPENDENCYPART_ARC
(18,9),-0.299353 # DEPENDENCYPART_ARC
(18,10),-1.27378 # DEPENDENCYPART_ARC
(18,12),-0.57708 # DEPENDENCYPART_ARC
(18,13),-0.495279 # DEPENDENCYPART_ARC
(18,14),0.143161 # DEPENDENCYPART_ARC
(18,15),1.12268 # DEPENDENCYPART_ARC
(18,16),0.665895 # DEPENDENCYPART_ARC
(18,17),4.27034 # DEPENDENCYPART_ARC
(18,19),5.11047 # DEPENDENCYPART_ARC
(18,20),4.26564 # DEPENDENCYPART_ARC
(18,21),2.0267 # DEPENDENCYPART_ARC
(18,22),1.68347 # DEPENDENCYPART_ARC
(18,23),0.59768 # DEPENDENCYPART_ARC
(18,24),0.615544 # DEPENDENCYPART_ARC
(18,25),0.275107 # DEPENDENCYPART_ARC
(19,17),-0.115705 # DEPENDENCYPART_ARC
(19,20),1.80713 # DEPENDENCYPART_ARC
(19,22),0.0950371 # DEPENDENCYPART_ARC
(20,15),-0.00651772 # DEPENDENCYPART_ARC
(20,17),1.42938 # DEPENDENCYPART_ARC
(20,19),1.99628 # DEPENDENCYPART_ARC
(20,21),0.338657 # DEPENDENCYPART_ARC
(20,22),0.290495 # DEPENDENCYPART_ARC
(20,23),-0.905115 # DEPENDENCYPART_ARC
(22,4),-2.15587 # DEPENDENCYPART_ARC
(22,5),-1.3907 # DEPENDENCYPART_ARC
(22,7),-1.26242 # DEPENDENCYPART_ARC
(22,8),-0.0499856 # DEPENDENCYPART_ARC
(22,9),-0.178288 # DEPENDENCYPART_ARC
(22,10),-0.301784 # DEPENDENCYPART_ARC
(22,11),-0.580115 # DEPENDENCYPART_ARC
(22,12),0.185936 # DEPENDENCYPART_ARC
(22,13),1.10778 # DEPENDENCYPART_ARC
(22,14),0.0994484 # DEPENDENCYPART_ARC
(22,15),1.21949 # DEPENDENCYPART_ARC
(22,16),-0.0634754 # DEPENDENCYPART_ARC
(22,17),0.388649 # DEPENDENCYPART_ARC
(22,18),0.686385 # DEPENDENCYPART_ARC
(22,19),0.972281 # DEPENDENCYPART_ARC
(22,20),1.02504 # DEPENDENCYPART_ARC
(22,21),1.77694 # DEPENDENCYPART_ARC
(22,23),2.96944 # DEPENDENCYPART_ARC
(22,24),1.71047 # DEPENDENCYPART_ARC
(22,25),3.73655 # DEPENDENCYPART_ARC
(23,18),-0.141673 # DEPENDENCYPART_ARC
(23,24),3.75548 # DEPENDENCYPART_ARC
(23,25),0.505759 # DEPENDENCYPART_ARC
(24,5),-1.45339 # DEPENDENCYPART_ARC
(24,8),2.37445 # DEPENDENCYPART_ARC
(24,13),-0.482467 # DEPENDENCYPART_ARC
(24,15),1.25839 # DEPENDENCYPART_ARC
(24,17),0.274571 # DEPENDENCYPART_ARC
(24,18),0.290709 # DEPENDENCYPART_ARC
(24,20),0.75412 # DEPENDENCYPART_ARC
(24,21),1.07347 # DEPENDENCYPART_ARC
(24,23),1.99428 # DEPENDENCYPART_ARC
(24,25),-0.137092 # DEPENDENCYPART_ARC
