# _root_ `` They all went in the wrong direction , '' said Andreas Insam , an investment adviser for the Bank in Liechtenstein 's Frankfurt branch .
#goldHeads=11,4,2,11,4,8,8,5,11,11,0,13,11,13,17,17,13,17,20,18,17,25,22,25,21,11,
#predictedHeads=11,4,4,11,4,8,8,5,11,11,0,13,11,13,17,17,13,17,20,25,20,25,20,25,18,11,
(7,9),-0.222526 # DEPENDENCYPART_ARC
(7,10),0.184789 # DEPENDENCYPART_ARC
(7,14),-0.593226 # DEPENDENCYPART_ARC
(8,1),-0.328258 # DEPENDENCYPART_ARC
(8,2),-0.0978533 # DEPENDENCYPART_ARC
(8,3),0.369543 # DEPENDENCYPART_ARC
(8,4),0.246925 # DEPENDENCYPART_ARC
(8,6),5.04159 # DEPENDENCYPART_ARC
(8,7),4.82553 # DEPENDENCYPART_ARC
(8,9),1.17829 # DEPENDENCYPART_ARC
(8,10),1.65191 # DEPENDENCYPART_ARC
(8,11),0.649506 # DEPENDENCYPART_ARC
(8,12),0.0158432 # DEPENDENCYPART_ARC
(8,13),0.827867 # DEPENDENCYPART_ARC
(8,14),0.319595 # DEPENDENCYPART_ARC
(8,17),-0.595712 # DEPENDENCYPART_ARC
(8,18),-0.463811 # DEPENDENCYPART_ARC
(8,20),-1.2066 # DEPENDENCYPART_ARC
(8,25),-1.59902 # DEPENDENCYPART_ARC
(10,3),-0.546276 # DEPENDENCYPART_ARC
(10,4),-1.17184 # DEPENDENCYPART_ARC
(10,8),-1.10374 # DEPENDENCYPART_ARC
(10,9),0.775073 # DEPENDENCYPART_ARC
(10,13),-1.0778 # DEPENDENCYPART_ARC
(11,1),4.11747 # DEPENDENCYPART_ARC
(11,2),-0.146241 # DEPENDENCYPART_ARC
(11,3),-0.0310644 # DEPENDENCYPART_ARC
(11,4),0.685639 # DEPENDENCYPART_ARC
(11,5),0.0681965 # DEPENDENCYPART_ARC
(11,6),-0.33441 # DEPENDENCYPART_ARC
(11,7),0.0858039 # DEPENDENCYPART_ARC
(11,8),0.252799 # DEPENDENCYPART_ARC
(11,9),3.54791 # DEPENDENCYPART_ARC
(11,10),3.86484 # DEPENDENCYPART_ARC
(11,12),1.17341 # DEPENDENCYPART_ARC
(11,13),2.6485 # DEPENDENCYPART_ARC
(11,14),1.27924 # DEPENDENCYPART_ARC
(11,17),-0.427593 # DEPENDENCYPART_ARC
(11,18),0.186187 # DEPENDENCYPART_ARC
(11,20),-0.91281 # DEPENDENCYPART_ARC
(11,21),-0.239291 # DEPENDENCYPART_ARC
(11,23),-1.02356 # DEPENDENCYPART_ARC
(11,26),8.07023 # DEPENDENCYPART_ARC
(12,10),-0.727677 # DEPENDENCYPART_ARC
(12,13),1.92566 # DEPENDENCYPART_ARC
(12,14),1.42852 # DEPENDENCYPART_ARC
(12,16),0.483618 # DEPENDENCYPART_ARC
(12,17),0.953154 # DEPENDENCYPART_ARC
(13,1),-0.684329 # DEPENDENCYPART_ARC
(13,2),-1.57779 # DEPENDENCYPART_ARC
(13,3),-1.35776 # DEPENDENCYPART_ARC
(13,4),-1.59802 # DEPENDENCYPART_ARC
(13,6),1.27728 # DEPENDENCYPART_ARC
(13,7),0.583202 # DEPENDENCYPART_ARC
(13,8),-1.49608 # DEPENDENCYPART_ARC
(13,9),-0.497707 # DEPENDENCYPART_ARC
(13,10),0.115217 # DEPENDENCYPART_ARC
(13,11),0.384779 # DEPENDENCYPART_ARC
(13,12),4.86169 # DEPENDENCYPART_ARC
(13,14),3.52789 # DEPENDENCYPART_ARC
(13,15),0.761791 # DEPENDENCYPART_ARC
(13,16),1.60966 # DEPENDENCYPART_ARC
(13,17),2.76947 # DEPENDENCYPART_ARC
(13,18),0.516547 # DEPENDENCYPART_ARC
(13,19),0.378157 # DEPENDENCYPART_ARC
(13,20),-0.427536 # DEPENDENCYPART_ARC
(13,21),-0.0373663 # DEPENDENCYPART_ARC
(13,23),0.503281 # DEPENDENCYPART_ARC
(13,25),0.209285 # DEPENDENCYPART_ARC
(15,14),-0.0842156 # DEPENDENCYPART_ARC
(15,16),1.02202 # DEPENDENCYPART_ARC
(15,18),-0.0540118 # DEPENDENCYPART_ARC
(16,15),2.67238 # DEPENDENCYPART_ARC
(16,17),1.51982 # DEPENDENCYPART_ARC
(16,18),1.34547 # DEPENDENCYPART_ARC
(16,20),-0.252129 # DEPENDENCYPART_ARC
(16,21),0.616717 # DEPENDENCYPART_ARC
(16,25),-0.907546 # DEPENDENCYPART_ARC
(17,1),-0.771778 # DEPENDENCYPART_ARC
(17,2),-1.6995 # DEPENDENCYPART_ARC
(17,3),-2.88141 # DEPENDENCYPART_ARC
(17,4),-1.67209 # DEPENDENCYPART_ARC
(17,6),0.39616 # DEPENDENCYPART_ARC
(17,7),0.749701 # DEPENDENCYPART_ARC
(17,10),-0.0593257 # DEPENDENCYPART_ARC
(17,12),0.719669 # DEPENDENCYPART_ARC
(17,13),-0.668041 # DEPENDENCYPART_ARC
(17,14),0.236315 # DEPENDENCYPART_ARC
(17,15),4.08869 # DEPENDENCYPART_ARC
(17,16),4.37186 # DEPENDENCYPART_ARC
(17,18),2.75206 # DEPENDENCYPART_ARC
(17,19),0.130482 # DEPENDENCYPART_ARC
(17,20),0.712736 # DEPENDENCYPART_ARC
(17,21),0.68726 # DEPENDENCYPART_ARC
(17,22),0.368568 # DEPENDENCYPART_ARC
(17,23),0.385934 # DEPENDENCYPART_ARC
(17,25),-0.0897629 # DEPENDENCYPART_ARC
(18,17),-0.0556492 # DEPENDENCYPART_ARC
(18,19),0.242172 # DEPENDENCYPART_ARC
(18,20),2.20405 # DEPENDENCYPART_ARC
(18,21),-0.219864 # DEPENDENCYPART_ARC
(18,22),-0.0716955 # DEPENDENCYPART_ARC
(18,23),-0.588784 # DEPENDENCYPART_ARC
(18,24),0.194107 # DEPENDENCYPART_ARC
(18,25),2.98833 # DEPENDENCYPART_ARC
(20,15),0.00595032 # DEPENDENCYPART_ARC
(20,16),0.306288 # DEPENDENCYPART_ARC
(20,17),-0.673284 # DEPENDENCYPART_ARC
(20,18),0.525445 # DEPENDENCYPART_ARC
(20,19),3.73928 # DEPENDENCYPART_ARC
(20,21),2.7868 # DEPENDENCYPART_ARC
(20,22),1.00659 # DEPENDENCYPART_ARC
(20,23),4.2653 # DEPENDENCYPART_ARC
(20,24),0.649748 # DEPENDENCYPART_ARC
(20,25),1.6825 # DEPENDENCYPART_ARC
(21,18),-0.207746 # DEPENDENCYPART_ARC
(21,19),0.303638 # DEPENDENCYPART_ARC
(21,22),4.22004 # DEPENDENCYPART_ARC
(21,23),1.21437 # DEPENDENCYPART_ARC
(21,24),2.95134 # DEPENDENCYPART_ARC
(21,25),2.88453 # DEPENDENCYPART_ARC
(22,19),1.72696 # DEPENDENCYPART_ARC
(22,20),1.31944 # DEPENDENCYPART_ARC
(22,21),0.645624 # DEPENDENCYPART_ARC
(22,23),3.82646 # DEPENDENCYPART_ARC
(22,24),0.763698 # DEPENDENCYPART_ARC
(22,25),0.415489 # DEPENDENCYPART_ARC
(23,21),-0.14947 # DEPENDENCYPART_ARC
(24,19),0.814879 # DEPENDENCYPART_ARC
(24,20),1.62936 # DEPENDENCYPART_ARC
(24,22),2.64578 # DEPENDENCYPART_ARC
(24,23),0.699672 # DEPENDENCYPART_ARC
(24,25),1.36269 # DEPENDENCYPART_ARC
(25,1),-1.59295 # DEPENDENCYPART_ARC
(25,15),-1.06854 # DEPENDENCYPART_ARC
(25,18),-0.229309 # DEPENDENCYPART_ARC
(25,19),1.17934 # DEPENDENCYPART_ARC
(25,20),3.45705 # DEPENDENCYPART_ARC
(25,21),0.57117 # DEPENDENCYPART_ARC
(25,22),4.40302 # DEPENDENCYPART_ARC
(25,23),1.59437 # DEPENDENCYPART_ARC
(25,24),4.08095 # DEPENDENCYPART_ARC
