# _root_ Dollar : 141.85 yen , off 0.25 ; 1.8685 marks , off 0.0055 .
#goldHeads=0,1,4,1,4,4,6,4,10,4,10,10,12,1,
#predictedHeads=0,1,4,1,4,4,6,4,10,4,10,10,12,1,
(4,3),3.89498 # DEPENDENCYPART_ARC
(4,5),1.70918 # DEPENDENCYPART_ARC
(4,6),0.355851 # DEPENDENCYPART_ARC
(4,7),0.481226 # DEPENDENCYPART_ARC
(4,8),1.92821 # DEPENDENCYPART_ARC
(4,9),0.330884 # DEPENDENCYPART_ARC
(4,10),1.53776 # DEPENDENCYPART_ARC
(4,11),0.63112 # DEPENDENCYPART_ARC
(4,12),-0.828017 # DEPENDENCYPART_ARC
(4,13),-0.51145 # DEPENDENCYPART_ARC
(4,14),1.69513 # DEPENDENCYPART_ARC
(5,2),-0.819913 # DEPENDENCYPART_ARC
(5,4),-1.08921 # DEPENDENCYPART_ARC
(5,6),-0.387148 # DEPENDENCYPART_ARC
(5,7),-0.791074 # DEPENDENCYPART_ARC
(6,1),-0.685054 # DEPENDENCYPART_ARC
(6,2),0.160076 # DEPENDENCYPART_ARC
(6,4),-0.432047 # DEPENDENCYPART_ARC
(6,5),0.620299 # DEPENDENCYPART_ARC
(6,7),2.61643 # DEPENDENCYPART_ARC
(6,8),0.178451 # DEPENDENCYPART_ARC
(6,9),-0.450455 # DEPENDENCYPART_ARC
(6,10),1.07186 # DEPENDENCYPART_ARC
(6,11),-0.0924797 # DEPENDENCYPART_ARC
(6,12),-0.11109 # DEPENDENCYPART_ARC
(6,13),-0.759682 # DEPENDENCYPART_ARC
(6,14),-0.404463 # DEPENDENCYPART_ARC
(7,2),-0.940081 # DEPENDENCYPART_ARC
(7,3),-0.122856 # DEPENDENCYPART_ARC
(7,4),-0.712702 # DEPENDENCYPART_ARC
(7,5),-0.242584 # DEPENDENCYPART_ARC
(7,6),0.292848 # DEPENDENCYPART_ARC
(7,8),0.569611 # DEPENDENCYPART_ARC
(7,9),-0.0075347 # DEPENDENCYPART_ARC
(7,10),-0.537579 # DEPENDENCYPART_ARC
(7,11),-0.512351 # DEPENDENCYPART_ARC
(7,12),-1.15484 # DEPENDENCYPART_ARC
(7,13),-1.18812 # DEPENDENCYPART_ARC
(7,14),-0.308947 # DEPENDENCYPART_ARC
(8,4),-1.57187 # DEPENDENCYPART_ARC
(8,5),0.109327 # DEPENDENCYPART_ARC
(8,6),-0.428894 # DEPENDENCYPART_ARC
(8,7),-0.30101 # DEPENDENCYPART_ARC
(8,9),-0.264736 # DEPENDENCYPART_ARC
(8,10),-1.01825 # DEPENDENCYPART_ARC
(8,11),-0.436054 # DEPENDENCYPART_ARC
(8,12),-1.32308 # DEPENDENCYPART_ARC
(8,13),-1.65922 # DEPENDENCYPART_ARC
(8,14),-0.416728 # DEPENDENCYPART_ARC
(9,2),-1.58374 # DEPENDENCYPART_ARC
(9,4),-1.40227 # DEPENDENCYPART_ARC
(9,5),-0.63602 # DEPENDENCYPART_ARC
(9,6),0.0502294 # DEPENDENCYPART_ARC
(9,7),1.27818 # DEPENDENCYPART_ARC
(9,8),0.458764 # DEPENDENCYPART_ARC
(9,11),0.0609125 # DEPENDENCYPART_ARC
(9,12),-0.163541 # DEPENDENCYPART_ARC
(9,13),-0.630656 # DEPENDENCYPART_ARC
(9,14),-0.514577 # DEPENDENCYPART_ARC
(10,1),-1.76073 # DEPENDENCYPART_ARC
(10,2),-0.805503 # DEPENDENCYPART_ARC
(10,3),-0.820795 # DEPENDENCYPART_ARC
(10,4),-1.10277 # DEPENDENCYPART_ARC
(10,5),-1.06204 # DEPENDENCYPART_ARC
(10,6),-0.0518347 # DEPENDENCYPART_ARC
(10,7),1.4428 # DEPENDENCYPART_ARC
(10,8),0.425771 # DEPENDENCYPART_ARC
(10,9),3.71837 # DEPENDENCYPART_ARC
(10,11),2.17131 # DEPENDENCYPART_ARC
(10,12),0.744348 # DEPENDENCYPART_ARC
(10,13),0.401789 # DEPENDENCYPART_ARC
(10,14),0.670965 # DEPENDENCYPART_ARC
(11,10),-1.0494 # DEPENDENCYPART_ARC
(11,12),-0.45833 # DEPENDENCYPART_ARC
(11,13),-0.866384 # DEPENDENCYPART_ARC
(12,2),-0.302775 # DEPENDENCYPART_ARC
(12,8),0.0978455 # DEPENDENCYPART_ARC
(12,10),-0.370371 # DEPENDENCYPART_ARC
(12,11),0.661333 # DEPENDENCYPART_ARC
(12,13),2.73485 # DEPENDENCYPART_ARC
(12,14),0.580917 # DEPENDENCYPART_ARC
(13,6),-1.58782 # DEPENDENCYPART_ARC
(13,7),-0.496599 # DEPENDENCYPART_ARC
(13,8),-0.984867 # DEPENDENCYPART_ARC
(13,9),-0.244901 # DEPENDENCYPART_ARC
(13,10),-0.74431 # DEPENDENCYPART_ARC
(13,11),-0.173707 # DEPENDENCYPART_ARC
(13,12),0.389297 # DEPENDENCYPART_ARC
(13,14),0.140863 # DEPENDENCYPART_ARC
(14,12),-1.105 # DEPENDENCYPART_ARC
(14,13),-0.813252 # DEPENDENCYPART_ARC
