# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,20,24,22,24,25,26,26,26,31,29,4,
(28,29),0.517808 # DEPENDENCYPART_ARC
(28,30),0.148973 # DEPENDENCYPART_ARC
(28,31),0.268438 # DEPENDENCYPART_ARC
(29,28),-0.169819 # DEPENDENCYPART_ARC
(29,30),1.40356 # DEPENDENCYPART_ARC
(29,31),4.27285 # DEPENDENCYPART_ARC
(31,23),0.224976 # DEPENDENCYPART_ARC
(31,26),-0.330206 # DEPENDENCYPART_ARC
(31,27),0.795256 # DEPENDENCYPART_ARC
(31,28),0.211366 # DEPENDENCYPART_ARC
(31,29),0.897838 # DEPENDENCYPART_ARC
(31,30),4.0721 # DEPENDENCYPART_ARC
