# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,2,11,7,10,11,6,17,16,16,16,17,4,17,18,18,22,17,17,17,30,27,25,27,30,17,30,30,2,
(11,4),0.0390275 # DEPENDENCYPART_ARC
(11,5),0.32243 # DEPENDENCYPART_ARC
(11,6),0.420164 # DEPENDENCYPART_ARC
(11,7),4.61323 # DEPENDENCYPART_ARC
(11,8),1.1727 # DEPENDENCYPART_ARC
(11,9),2.97756 # DEPENDENCYPART_ARC
(11,10),3.82384 # DEPENDENCYPART_ARC
(11,12),2.62961 # DEPENDENCYPART_ARC
(11,13),0.674777 # DEPENDENCYPART_ARC
(11,14),1.88568 # DEPENDENCYPART_ARC
(11,15),1.59957 # DEPENDENCYPART_ARC
(11,16),1.19025 # DEPENDENCYPART_ARC
(11,17),1.1186 # DEPENDENCYPART_ARC
(11,18),0.557783 # DEPENDENCYPART_ARC
(11,19),0.638952 # DEPENDENCYPART_ARC
(11,20),0.22576 # DEPENDENCYPART_ARC
(11,22),1.91949 # DEPENDENCYPART_ARC
(11,23),1.81508 # DEPENDENCYPART_ARC
(11,24),-0.209291 # DEPENDENCYPART_ARC
(11,25),-0.674901 # DEPENDENCYPART_ARC
(11,27),1.06606 # DEPENDENCYPART_ARC
(11,33),1.76181 # DEPENDENCYPART_ARC
(13,11),-1.86898 # DEPENDENCYPART_ARC
(14,13),0.482407 # DEPENDENCYPART_ARC
(14,15),-0.100624 # DEPENDENCYPART_ARC
(15,10),-0.369588 # DEPENDENCYPART_ARC
(15,11),-2.11029 # DEPENDENCYPART_ARC
(15,13),2.09368 # DEPENDENCYPART_ARC
(15,14),2.1265 # DEPENDENCYPART_ARC
(15,18),-0.449591 # DEPENDENCYPART_ARC
(16,7),2.32048 # DEPENDENCYPART_ARC
(16,9),0.997185 # DEPENDENCYPART_ARC
(16,10),0.53381 # DEPENDENCYPART_ARC
(16,11),-0.350892 # DEPENDENCYPART_ARC
(16,12),0.641666 # DEPENDENCYPART_ARC
(16,13),4.93457 # DEPENDENCYPART_ARC
(16,14),5.12408 # DEPENDENCYPART_ARC
(16,15),4.76485 # DEPENDENCYPART_ARC
(16,17),0.495839 # DEPENDENCYPART_ARC
(16,18),-0.115125 # DEPENDENCYPART_ARC
(16,20),-0.687594 # DEPENDENCYPART_ARC
(17,1),-1.38495 # DEPENDENCYPART_ARC
(17,2),-0.685694 # DEPENDENCYPART_ARC
(17,3),-0.725295 # DEPENDENCYPART_ARC
(17,4),0.880459 # DEPENDENCYPART_ARC
(17,5),0.12592 # DEPENDENCYPART_ARC
(17,6),1.34107 # DEPENDENCYPART_ARC
(17,7),0.973084 # DEPENDENCYPART_ARC
(17,8),-0.517457 # DEPENDENCYPART_ARC
(17,9),-0.446199 # DEPENDENCYPART_ARC
(17,10),0.334629 # DEPENDENCYPART_ARC
(17,11),0.70661 # DEPENDENCYPART_ARC
(17,12),3.34141 # DEPENDENCYPART_ARC
(17,13),0.333863 # DEPENDENCYPART_ARC
(17,14),1.5375 # DEPENDENCYPART_ARC
(17,15),1.1013 # DEPENDENCYPART_ARC
(17,16),2.61124 # DEPENDENCYPART_ARC
(17,18),2.58017 # DEPENDENCYPART_ARC
(17,19),2.36573 # DEPENDENCYPART_ARC
(17,20),1.90818 # DEPENDENCYPART_ARC
(17,21),1.27184 # DEPENDENCYPART_ARC
(17,22),2.1635 # DEPENDENCYPART_ARC
(17,23),2.32639 # DEPENDENCYPART_ARC
(17,24),2.95275 # DEPENDENCYPART_ARC
(17,25),-0.526256 # DEPENDENCYPART_ARC
(17,26),-0.473574 # DEPENDENCYPART_ARC
(17,27),0.739814 # DEPENDENCYPART_ARC
(17,28),0.51344 # DEPENDENCYPART_ARC
(17,29),-0.0983855 # DEPENDENCYPART_ARC
(17,30),0.939616 # DEPENDENCYPART_ARC
(17,31),0.774771 # DEPENDENCYPART_ARC
(17,32),-0.217772 # DEPENDENCYPART_ARC
(17,33),6.00815 # DEPENDENCYPART_ARC
(18,16),-0.847086 # DEPENDENCYPART_ARC
(18,19),3.11777 # DEPENDENCYPART_ARC
(18,20),3.06526 # DEPENDENCYPART_ARC
(18,21),0.495488 # DEPENDENCYPART_ARC
(18,22),1.11558 # DEPENDENCYPART_ARC
(18,23),0.652788 # DEPENDENCYPART_ARC
(18,24),0.83309 # DEPENDENCYPART_ARC
(18,25),-0.784517 # DEPENDENCYPART_ARC
(18,26),-0.479286 # DEPENDENCYPART_ARC
(18,27),-0.13786 # DEPENDENCYPART_ARC
(18,30),-0.30776 # DEPENDENCYPART_ARC
(18,32),-1.18857 # DEPENDENCYPART_ARC
(18,33),1.62135 # DEPENDENCYPART_ARC
(19,16),-1.5922 # DEPENDENCYPART_ARC
(19,18),0.177131 # DEPENDENCYPART_ARC
(19,20),0.763939 # DEPENDENCYPART_ARC
(19,22),-0.492678 # DEPENDENCYPART_ARC
(20,9),0.619922 # DEPENDENCYPART_ARC
(20,13),0.248606 # DEPENDENCYPART_ARC
(20,14),-0.224125 # DEPENDENCYPART_ARC
(20,15),0.0723255 # DEPENDENCYPART_ARC
(20,16),-0.189026 # DEPENDENCYPART_ARC
(20,18),1.3489 # DEPENDENCYPART_ARC
(20,19),3.0983 # DEPENDENCYPART_ARC
(20,21),0.716393 # DEPENDENCYPART_ARC
(20,22),1.6605 # DEPENDENCYPART_ARC
(20,23),1.07963 # DEPENDENCYPART_ARC
(20,24),-0.249296 # DEPENDENCYPART_ARC
(20,25),-0.267661 # DEPENDENCYPART_ARC
(20,26),-1.24995 # DEPENDENCYPART_ARC
(20,27),1.26417 # DEPENDENCYPART_ARC
(20,28),-0.283994 # DEPENDENCYPART_ARC
(20,29),-0.258712 # DEPENDENCYPART_ARC
(20,30),-0.486273 # DEPENDENCYPART_ARC
(20,31),-1.02862 # DEPENDENCYPART_ARC
(20,32),-0.815077 # DEPENDENCYPART_ARC
(20,33),1.46149 # DEPENDENCYPART_ARC
(21,20),-0.377826 # DEPENDENCYPART_ARC
(21,25),-0.980557 # DEPENDENCYPART_ARC
(22,18),-0.0495218 # DEPENDENCYPART_ARC
(22,19),0.69236 # DEPENDENCYPART_ARC
(22,20),0.0572991 # DEPENDENCYPART_ARC
(22,21),4.01091 # DEPENDENCYPART_ARC
(22,23),0.234526 # DEPENDENCYPART_ARC
(22,24),0.051059 # DEPENDENCYPART_ARC
(22,25),-0.602346 # DEPENDENCYPART_ARC
(22,27),1.30634 # DEPENDENCYPART_ARC
(24,22),-0.473146 # DEPENDENCYPART_ARC
(24,23),0.456562 # DEPENDENCYPART_ARC
(24,25),0.739135 # DEPENDENCYPART_ARC
(24,26),0.0926146 # DEPENDENCYPART_ARC
(24,27),1.51287 # DEPENDENCYPART_ARC
(24,28),-0.216042 # DEPENDENCYPART_ARC
(24,29),-0.446355 # DEPENDENCYPART_ARC
(24,30),0.781723 # DEPENDENCYPART_ARC
(24,31),-0.638185 # DEPENDENCYPART_ARC
(25,21),-0.26194 # DEPENDENCYPART_ARC
(25,22),-1.05324 # DEPENDENCYPART_ARC
(25,24),0.850538 # DEPENDENCYPART_ARC
(25,26),-0.621001 # DEPENDENCYPART_ARC
(25,27),2.83231 # DEPENDENCYPART_ARC
(25,28),-0.083016 # DEPENDENCYPART_ARC
(25,29),-0.122795 # DEPENDENCYPART_ARC
(25,30),1.22653 # DEPENDENCYPART_ARC
(25,31),-0.746588 # DEPENDENCYPART_ARC
(25,32),-0.208242 # DEPENDENCYPART_ARC
(25,33),0.281758 # DEPENDENCYPART_ARC
(26,24),-0.514603 # DEPENDENCYPART_ARC
(26,25),-0.290807 # DEPENDENCYPART_ARC
(26,28),0.0261677 # DEPENDENCYPART_ARC
(27,2),-1.71456 # DEPENDENCYPART_ARC
(27,6),-0.0588739 # DEPENDENCYPART_ARC
(27,11),-2.3742 # DEPENDENCYPART_ARC
(27,12),-0.355547 # DEPENDENCYPART_ARC
(27,16),-1.00852 # DEPENDENCYPART_ARC
(27,18),-0.97077 # DEPENDENCYPART_ARC
(27,19),-1.17955 # DEPENDENCYPART_ARC
(27,20),-0.622711 # DEPENDENCYPART_ARC
(27,21),-0.863003 # DEPENDENCYPART_ARC
(27,22),-0.649288 # DEPENDENCYPART_ARC
(27,23),0.237976 # DEPENDENCYPART_ARC
(27,24),0.366753 # DEPENDENCYPART_ARC
(27,25),1.02588 # DEPENDENCYPART_ARC
(27,26),3.92809 # DEPENDENCYPART_ARC
(27,28),3.32333 # DEPENDENCYPART_ARC
(27,29),2.28831 # DEPENDENCYPART_ARC
(27,30),1.56313 # DEPENDENCYPART_ARC
(27,31),1.54341 # DEPENDENCYPART_ARC
(27,32),1.10437 # DEPENDENCYPART_ARC
(27,33),2.45058 # DEPENDENCYPART_ARC
(28,26),0.967891 # DEPENDENCYPART_ARC
(28,29),0.362664 # DEPENDENCYPART_ARC
(28,30),0.514461 # DEPENDENCYPART_ARC
(28,31),-0.398193 # DEPENDENCYPART_ARC
(29,26),0.800175 # DEPENDENCYPART_ARC
(29,28),1.05496 # DEPENDENCYPART_ARC
(29,30),0.76836 # DEPENDENCYPART_ARC
(29,31),0.000694687 # DEPENDENCYPART_ARC
(29,32),-0.0291147 # DEPENDENCYPART_ARC
(30,1),-1.24297 # DEPENDENCYPART_ARC
(30,2),-1.10644 # DEPENDENCYPART_ARC
(30,3),-2.56611 # DEPENDENCYPART_ARC
(30,4),-1.93094 # DEPENDENCYPART_ARC
(30,5),-1.96157 # DEPENDENCYPART_ARC
(30,6),0.107505 # DEPENDENCYPART_ARC
(30,7),-0.0367204 # DEPENDENCYPART_ARC
(30,11),-0.838237 # DEPENDENCYPART_ARC
(30,12),0.900493 # DEPENDENCYPART_ARC
(30,14),-0.105694 # DEPENDENCYPART_ARC
(30,15),-0.113592 # DEPENDENCYPART_ARC
(30,16),0.0499318 # DEPENDENCYPART_ARC
(30,17),-0.14357 # DEPENDENCYPART_ARC
(30,18),0.00976436 # DEPENDENCYPART_ARC
(30,19),-0.312695 # DEPENDENCYPART_ARC
(30,20),0.180522 # DEPENDENCYPART_ARC
(30,21),0.0948319 # DEPENDENCYPART_ARC
(30,22),0.868221 # DEPENDENCYPART_ARC
(30,23),0.921733 # DEPENDENCYPART_ARC
(30,24),1.6905 # DEPENDENCYPART_ARC
(30,25),1.75074 # DEPENDENCYPART_ARC
(30,26),2.57647 # DEPENDENCYPART_ARC
(30,27),1.08864 # DEPENDENCYPART_ARC
(30,28),0.816974 # DEPENDENCYPART_ARC
(30,29),2.83161 # DEPENDENCYPART_ARC
(30,31),2.98143 # DEPENDENCYPART_ARC
(30,32),2.17164 # DEPENDENCYPART_ARC
(30,33),3.05311 # DEPENDENCYPART_ARC
(31,29),0.386444 # DEPENDENCYPART_ARC
(31,32),2.07534 # DEPENDENCYPART_ARC
(32,26),0.335219 # DEPENDENCYPART_ARC
(32,28),-0.259822 # DEPENDENCYPART_ARC
(32,29),-0.0662115 # DEPENDENCYPART_ARC
(32,31),1.01026 # DEPENDENCYPART_ARC
(33,32),-1.06257 # DEPENDENCYPART_ARC
