# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
(7,25),4.59604 # DEPENDENCYPART_ARC
(8,1),0.222303 # DEPENDENCYPART_ARC
(8,3),-0.387885 # DEPENDENCYPART_ARC
(8,4),0.889762 # DEPENDENCYPART_ARC
(8,5),0.760267 # DEPENDENCYPART_ARC
(8,6),0.351968 # DEPENDENCYPART_ARC
(8,7),0.593116 # DEPENDENCYPART_ARC
(8,9),2.11715 # DEPENDENCYPART_ARC
(8,10),0.36037 # DEPENDENCYPART_ARC
(8,11),0.29328 # DEPENDENCYPART_ARC
(8,12),0.979812 # DEPENDENCYPART_ARC
(8,13),-0.321668 # DEPENDENCYPART_ARC
(8,14),-0.0644331 # DEPENDENCYPART_ARC
(8,16),-0.846346 # DEPENDENCYPART_ARC
(8,17),0.623652 # DEPENDENCYPART_ARC
(8,18),0.552962 # DEPENDENCYPART_ARC
(8,19),0.0393266 # DEPENDENCYPART_ARC
(8,21),-0.33186 # DEPENDENCYPART_ARC
(8,24),-2.25963 # DEPENDENCYPART_ARC
(8,25),0.768216 # DEPENDENCYPART_ARC
(9,1),-0.362042 # DEPENDENCYPART_ARC
(9,4),-0.0834888 # DEPENDENCYPART_ARC
(9,6),-0.289442 # DEPENDENCYPART_ARC
(9,7),-0.17319 # DEPENDENCYPART_ARC
(9,8),0.558188 # DEPENDENCYPART_ARC
(9,10),0.560122 # DEPENDENCYPART_ARC
(9,11),3.96438 # DEPENDENCYPART_ARC
(9,12),-0.882876 # DEPENDENCYPART_ARC
(9,13),-0.308869 # DEPENDENCYPART_ARC
(9,14),0.81185 # DEPENDENCYPART_ARC
(9,18),1.13372 # DEPENDENCYPART_ARC
(9,25),0.202595 # DEPENDENCYPART_ARC
(10,12),0.667629 # DEPENDENCYPART_ARC
(10,14),-0.578697 # DEPENDENCYPART_ARC
(11,1),0.970096 # DEPENDENCYPART_ARC
(11,3),-0.830412 # DEPENDENCYPART_ARC
(11,4),0.262352 # DEPENDENCYPART_ARC
(11,5),-0.187873 # DEPENDENCYPART_ARC
(11,6),-0.161961 # DEPENDENCYPART_ARC
(11,7),-0.270671 # DEPENDENCYPART_ARC
(11,8),-0.111853 # DEPENDENCYPART_ARC
(11,9),0.647365 # DEPENDENCYPART_ARC
(11,10),3.31941 # DEPENDENCYPART_ARC
(11,12),1.99789 # DEPENDENCYPART_ARC
(11,13),0.67579 # DEPENDENCYPART_ARC
(11,14),1.88232 # DEPENDENCYPART_ARC
(11,15),-0.659751 # DEPENDENCYPART_ARC
(11,16),0.080208 # DEPENDENCYPART_ARC
(11,17),-0.243328 # DEPENDENCYPART_ARC
(11,18),0.398971 # DEPENDENCYPART_ARC
(11,19),-0.290566 # DEPENDENCYPART_ARC
(11,20),-0.520246 # DEPENDENCYPART_ARC
(11,21),-0.283407 # DEPENDENCYPART_ARC
(11,24),-0.911802 # DEPENDENCYPART_ARC
(11,25),3.23142 # DEPENDENCYPART_ARC
(12,9),0.322255 # DEPENDENCYPART_ARC
(12,10),-0.83882 # DEPENDENCYPART_ARC
(12,11),-0.66375 # DEPENDENCYPART_ARC
(12,13),3.61476 # DEPENDENCYPART_ARC
(12,14),1.09753 # DEPENDENCYPART_ARC
(12,16),-0.95522 # DEPENDENCYPART_ARC
(12,17),-1.9956 # DEPENDENCYPART_ARC
(12,18),0.2439 # DEPENDENCYPART_ARC
(13,10),-0.735957 # DEPENDENCYPART_ARC
(13,12),0.244799 # DEPENDENCYPART_ARC
(13,14),0.376541 # DEPENDENCYPART_ARC
(13,15),-0.790471 # DEPENDENCYPART_ARC
(13,16),-0.55132 # DEPENDENCYPART_ARC
(13,17),-0.786082 # DEPENDENCYPART_ARC
(13,19),-1.29374 # DEPENDENCYPART_ARC
(14,1),0.648051 # DEPENDENCYPART_ARC
(14,3),-0.263385 # DEPENDENCYPART_ARC
(14,4),0.431395 # DEPENDENCYPART_ARC
(14,5),0.775448 # DEPENDENCYPART_ARC
(14,6),0.5602 # DEPENDENCYPART_ARC
(14,7),0.330445 # DEPENDENCYPART_ARC
(14,8),0.687329 # DEPENDENCYPART_ARC
(14,9),1.79658 # DEPENDENCYPART_ARC
(14,10),1.53499 # DEPENDENCYPART_ARC
(14,11),1.03856 # DEPENDENCYPART_ARC
(14,12),1.96781 # DEPENDENCYPART_ARC
(14,13),2.25215 # DEPENDENCYPART_ARC
(14,15),1.49877 # DEPENDENCYPART_ARC
(14,16),2.61617 # DEPENDENCYPART_ARC
(14,17),3.3787 # DEPENDENCYPART_ARC
(14,18),2.19665 # DEPENDENCYPART_ARC
(14,19),2.55478 # DEPENDENCYPART_ARC
(14,20),0.233121 # DEPENDENCYPART_ARC
(14,21),2.12751 # DEPENDENCYPART_ARC
(14,22),-0.0578039 # DEPENDENCYPART_ARC
(14,23),-0.66022 # DEPENDENCYPART_ARC
(14,24),-0.145755 # DEPENDENCYPART_ARC
(14,25),1.63816 # DEPENDENCYPART_ARC
(15,16),0.169435 # DEPENDENCYPART_ARC
(16,12),1.22368 # DEPENDENCYPART_ARC
(16,13),0.277489 # DEPENDENCYPART_ARC
(16,15),4.0031 # DEPENDENCYPART_ARC
(16,17),0.624807 # DEPENDENCYPART_ARC
(16,19),-0.409752 # DEPENDENCYPART_ARC
(16,21),-0.923257 # DEPENDENCYPART_ARC
(17,12),0.32032 # DEPENDENCYPART_ARC
(17,13),-0.956588 # DEPENDENCYPART_ARC
(17,15),1.70441 # DEPENDENCYPART_ARC
(17,16),0.982188 # DEPENDENCYPART_ARC
(17,18),-0.0285595 # DEPENDENCYPART_ARC
(17,19),-1.49027 # DEPENDENCYPART_ARC
(17,20),-0.417213 # DEPENDENCYPART_ARC
(17,21),-1.04272 # DEPENDENCYPART_ARC
(17,23),-0.488513 # DEPENDENCYPART_ARC
(17,24),-1.31704 # DEPENDENCYPART_ARC
(19,17),-1.44708 # DEPENDENCYPART_ARC
(19,18),0.569539 # DEPENDENCYPART_ARC
(19,20),3.66824 # DEPENDENCYPART_ARC
(19,21),1.4654 # DEPENDENCYPART_ARC
(19,22),-0.295811 # DEPENDENCYPART_ARC
(19,24),2.00457 # DEPENDENCYPART_ARC
(20,15),0.86118 # DEPENDENCYPART_ARC
(20,16),-0.159117 # DEPENDENCYPART_ARC
(20,19),0.651535 # DEPENDENCYPART_ARC
(20,21),2.2649 # DEPENDENCYPART_ARC
(20,22),-0.142977 # DEPENDENCYPART_ARC
(20,23),1.00446 # DEPENDENCYPART_ARC
(20,24),-0.178005 # DEPENDENCYPART_ARC
(21,16),-0.0937325 # DEPENDENCYPART_ARC
(21,17),-0.275813 # DEPENDENCYPART_ARC
(21,19),0.903206 # DEPENDENCYPART_ARC
(21,20),1.11249 # DEPENDENCYPART_ARC
(21,22),2.12892 # DEPENDENCYPART_ARC
(21,23),1.57709 # DEPENDENCYPART_ARC
(21,24),3.11817 # DEPENDENCYPART_ARC
(21,25),-0.0794337 # DEPENDENCYPART_ARC
(22,15),-2.06403 # DEPENDENCYPART_ARC
(22,20),-1.3329 # DEPENDENCYPART_ARC
(22,21),-1.12909 # DEPENDENCYPART_ARC
(22,23),4.27298 # DEPENDENCYPART_ARC
(22,24),0.156893 # DEPENDENCYPART_ARC
(22,25),-0.408011 # DEPENDENCYPART_ARC
(23,24),-0.456979 # DEPENDENCYPART_ARC
(24,15),0.0121622 # DEPENDENCYPART_ARC
(24,16),-0.236088 # DEPENDENCYPART_ARC
(24,17),-1.06285 # DEPENDENCYPART_ARC
(24,19),0.368694 # DEPENDENCYPART_ARC
(24,20),1.16194 # DEPENDENCYPART_ARC
(24,21),0.388457 # DEPENDENCYPART_ARC
(24,22),4.47066 # DEPENDENCYPART_ARC
(24,23),1.49259 # DEPENDENCYPART_ARC
(24,25),0.319483 # DEPENDENCYPART_ARC
(25,24),-1.29059 # DEPENDENCYPART_ARC
