# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(17,27),-0.967282 # DEPENDENCYPART_ARC
(18,19),1.88332 # DEPENDENCYPART_ARC
(18,21),0.252436 # DEPENDENCYPART_ARC
(18,22),0.555902 # DEPENDENCYPART_ARC
(18,24),0.140943 # DEPENDENCYPART_ARC
(18,25),0.210107 # DEPENDENCYPART_ARC
(18,27),-0.476171 # DEPENDENCYPART_ARC
(18,28),0.144992 # DEPENDENCYPART_ARC
(19,17),-0.295988 # DEPENDENCYPART_ARC
(19,18),0.328617 # DEPENDENCYPART_ARC
(19,20),2.44625 # DEPENDENCYPART_ARC
(19,21),1.80774 # DEPENDENCYPART_ARC
(19,23),2.20992 # DEPENDENCYPART_ARC
(19,24),3.82208 # DEPENDENCYPART_ARC
(19,25),-0.271611 # DEPENDENCYPART_ARC
(19,26),-0.292157 # DEPENDENCYPART_ARC
(19,27),0.392937 # DEPENDENCYPART_ARC
(20,21),-0.397798 # DEPENDENCYPART_ARC
(20,22),0.309163 # DEPENDENCYPART_ARC
(21,4),-2.32875 # DEPENDENCYPART_ARC
(21,8),-1.50361 # DEPENDENCYPART_ARC
(21,11),-1.48563 # DEPENDENCYPART_ARC
(21,18),-0.384121 # DEPENDENCYPART_ARC
(21,19),-0.645024 # DEPENDENCYPART_ARC
(21,20),6.86881 # DEPENDENCYPART_ARC
(21,22),4.75217 # DEPENDENCYPART_ARC
(21,23),0.323525 # DEPENDENCYPART_ARC
(21,24),0.216734 # DEPENDENCYPART_ARC
(21,25),0.359763 # DEPENDENCYPART_ARC
(21,27),-0.443355 # DEPENDENCYPART_ARC
(23,20),1.88794 # DEPENDENCYPART_ARC
(23,21),2.88078 # DEPENDENCYPART_ARC
(23,25),-0.303582 # DEPENDENCYPART_ARC
(23,27),-0.443807 # DEPENDENCYPART_ARC
(24,2),-4.95711 # DEPENDENCYPART_ARC
(24,9),-0.338178 # DEPENDENCYPART_ARC
(24,15),0.802392 # DEPENDENCYPART_ARC
(24,16),-0.954432 # DEPENDENCYPART_ARC
(24,18),0.670658 # DEPENDENCYPART_ARC
(24,19),0.0427023 # DEPENDENCYPART_ARC
(24,20),3.21982 # DEPENDENCYPART_ARC
(24,21),4.4619 # DEPENDENCYPART_ARC
(24,22),1.34426 # DEPENDENCYPART_ARC
(24,23),4.26041 # DEPENDENCYPART_ARC
(24,25),2.62472 # DEPENDENCYPART_ARC
(24,26),0.293233 # DEPENDENCYPART_ARC
(24,27),0.262801 # DEPENDENCYPART_ARC
(24,28),0.684387 # DEPENDENCYPART_ARC
(25,24),-0.0230286 # DEPENDENCYPART_ARC
(25,26),1.96617 # DEPENDENCYPART_ARC
(25,27),3.18592 # DEPENDENCYPART_ARC
(26,27),1.74896 # DEPENDENCYPART_ARC
(27,4),-2.24311 # DEPENDENCYPART_ARC
(27,20),1.37934 # DEPENDENCYPART_ARC
(27,21),1.67463 # DEPENDENCYPART_ARC
(27,23),1.28577 # DEPENDENCYPART_ARC
(27,24),-0.549804 # DEPENDENCYPART_ARC
(27,25),0.428138 # DEPENDENCYPART_ARC
(27,26),4.63281 # DEPENDENCYPART_ARC
(27,28),0.265525 # DEPENDENCYPART_ARC
