# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(9,17),-0.761598 # DEPENDENCYPART_ARC
(9,23),5.03664 # DEPENDENCYPART_ARC
(10,1),-0.330454 # DEPENDENCYPART_ARC
(10,2),0.515495 # DEPENDENCYPART_ARC
(10,5),-0.130447 # DEPENDENCYPART_ARC
(10,6),0.977897 # DEPENDENCYPART_ARC
(10,7),1.37351 # DEPENDENCYPART_ARC
(10,8),0.865164 # DEPENDENCYPART_ARC
(10,9),1.29458 # DEPENDENCYPART_ARC
(10,11),2.1927 # DEPENDENCYPART_ARC
(10,12),1.4956 # DEPENDENCYPART_ARC
(10,13),2.12638 # DEPENDENCYPART_ARC
(10,14),1.70171 # DEPENDENCYPART_ARC
(10,15),0.772875 # DEPENDENCYPART_ARC
(10,16),1.1081 # DEPENDENCYPART_ARC
(10,17),1.8347 # DEPENDENCYPART_ARC
(10,18),0.509272 # DEPENDENCYPART_ARC
(10,19),0.545906 # DEPENDENCYPART_ARC
(10,20),0.646374 # DEPENDENCYPART_ARC
(10,22),-0.263544 # DEPENDENCYPART_ARC
(10,23),2.32575 # DEPENDENCYPART_ARC
(11,2),-0.94694 # DEPENDENCYPART_ARC
(11,8),-0.151779 # DEPENDENCYPART_ARC
(11,10),1.00407 # DEPENDENCYPART_ARC
(11,12),4.8863 # DEPENDENCYPART_ARC
(11,13),1.14787 # DEPENDENCYPART_ARC
(11,14),1.54959 # DEPENDENCYPART_ARC
(11,15),1.14581 # DEPENDENCYPART_ARC
(11,16),0.791371 # DEPENDENCYPART_ARC
(11,17),1.56934 # DEPENDENCYPART_ARC
(11,19),-0.278431 # DEPENDENCYPART_ARC
(11,20),1.15068 # DEPENDENCYPART_ARC
(11,23),1.51952 # DEPENDENCYPART_ARC
(12,2),-1.85704 # DEPENDENCYPART_ARC
(12,7),0.464038 # DEPENDENCYPART_ARC
(12,8),-0.890893 # DEPENDENCYPART_ARC
(12,9),-0.574043 # DEPENDENCYPART_ARC
(12,10),0.374547 # DEPENDENCYPART_ARC
(12,11),1.71452 # DEPENDENCYPART_ARC
(12,13),0.846828 # DEPENDENCYPART_ARC
(12,14),0.0568256 # DEPENDENCYPART_ARC
(12,15),0.157149 # DEPENDENCYPART_ARC
(13,1),-2.3668 # DEPENDENCYPART_ARC
(13,3),1.44483 # DEPENDENCYPART_ARC
(13,4),0.556624 # DEPENDENCYPART_ARC
(13,5),-1.8066 # DEPENDENCYPART_ARC
(13,7),1.31645 # DEPENDENCYPART_ARC
(13,8),0.523094 # DEPENDENCYPART_ARC
(13,9),-0.522142 # DEPENDENCYPART_ARC
(13,10),1.04411 # DEPENDENCYPART_ARC
(13,11),3.53937 # DEPENDENCYPART_ARC
(13,12),3.40207 # DEPENDENCYPART_ARC
(13,14),1.30397 # DEPENDENCYPART_ARC
(13,15),1.41519 # DEPENDENCYPART_ARC
(13,16),1.28952 # DEPENDENCYPART_ARC
(13,17),0.410321 # DEPENDENCYPART_ARC
(13,19),-0.0462063 # DEPENDENCYPART_ARC
(13,20),1.31586 # DEPENDENCYPART_ARC
(13,22),-0.135493 # DEPENDENCYPART_ARC
(14,13),0.250551 # DEPENDENCYPART_ARC
(14,15),4.09771 # DEPENDENCYPART_ARC
(14,16),0.938482 # DEPENDENCYPART_ARC
(14,17),0.088931 # DEPENDENCYPART_ARC
(14,18),-0.237546 # DEPENDENCYPART_ARC
(14,19),-0.736021 # DEPENDENCYPART_ARC
(15,1),0.0894568 # DEPENDENCYPART_ARC
(15,2),-0.681751 # DEPENDENCYPART_ARC
(15,5),-1.29558 # DEPENDENCYPART_ARC
(15,6),-0.0174373 # DEPENDENCYPART_ARC
(15,8),0.142196 # DEPENDENCYPART_ARC
(15,9),-1.65772 # DEPENDENCYPART_ARC
(15,11),-0.822176 # DEPENDENCYPART_ARC
(15,12),-0.690438 # DEPENDENCYPART_ARC
(15,13),-0.700258 # DEPENDENCYPART_ARC
(15,14),0.320447 # DEPENDENCYPART_ARC
(15,16),4.06326 # DEPENDENCYPART_ARC
(15,17),0.71815 # DEPENDENCYPART_ARC
(15,18),0.295593 # DEPENDENCYPART_ARC
(15,19),-0.333158 # DEPENDENCYPART_ARC
(15,20),-0.468937 # DEPENDENCYPART_ARC
(15,22),-0.979384 # DEPENDENCYPART_ARC
(15,23),2.62606 # DEPENDENCYPART_ARC
(16,1),-1.57764 # DEPENDENCYPART_ARC
(16,2),-0.807653 # DEPENDENCYPART_ARC
(16,8),-0.261193 # DEPENDENCYPART_ARC
(16,9),-0.555144 # DEPENDENCYPART_ARC
(16,11),-0.177423 # DEPENDENCYPART_ARC
(16,12),-0.19618 # DEPENDENCYPART_ARC
(16,13),0.466679 # DEPENDENCYPART_ARC
(16,15),0.80782 # DEPENDENCYPART_ARC
(16,17),4.17859 # DEPENDENCYPART_ARC
(16,18),1.61711 # DEPENDENCYPART_ARC
(16,19),1.46931 # DEPENDENCYPART_ARC
(16,20),1.2912 # DEPENDENCYPART_ARC
(16,22),-0.10952 # DEPENDENCYPART_ARC
(16,23),1.5208 # DEPENDENCYPART_ARC
(17,13),0.0482069 # DEPENDENCYPART_ARC
(17,16),0.141631 # DEPENDENCYPART_ARC
(17,18),3.4483 # DEPENDENCYPART_ARC
(17,19),1.38145 # DEPENDENCYPART_ARC
(17,20),0.850401 # DEPENDENCYPART_ARC
(17,22),-0.329945 # DEPENDENCYPART_ARC
(18,2),-2.12988 # DEPENDENCYPART_ARC
(18,19),3.63454 # DEPENDENCYPART_ARC
(18,20),1.97845 # DEPENDENCYPART_ARC
(18,21),0.214263 # DEPENDENCYPART_ARC
(18,22),1.24364 # DEPENDENCYPART_ARC
(18,23),-0.0212711 # DEPENDENCYPART_ARC
(19,11),-0.635306 # DEPENDENCYPART_ARC
(19,16),0.42611 # DEPENDENCYPART_ARC
(19,18),1.51408 # DEPENDENCYPART_ARC
(19,20),4.22415 # DEPENDENCYPART_ARC
(19,21),0.849553 # DEPENDENCYPART_ARC
(19,22),1.12674 # DEPENDENCYPART_ARC
(19,23),1.2495 # DEPENDENCYPART_ARC
(20,21),1.62945 # DEPENDENCYPART_ARC
(20,22),4.15555 # DEPENDENCYPART_ARC
(22,21),4.45115 # DEPENDENCYPART_ARC
