# _root_ `` The beginning was chaotic , '' said Nigel Longley , a broker for Commerzbank AG .
#goldHeads=8,3,4,8,4,8,8,0,10,8,10,13,10,13,16,14,8,
#predictedHeads=8,3,4,8,4,8,8,0,10,8,10,13,10,13,16,14,8,
(13,12),4.11916 # DEPENDENCYPART_ARC
(13,14),3.19246 # DEPENDENCYPART_ARC
(13,15),0.75124 # DEPENDENCYPART_ARC
(13,16),0.923765 # DEPENDENCYPART_ARC
(14,11),-0.214385 # DEPENDENCYPART_ARC
(14,13),0.28255 # DEPENDENCYPART_ARC
(14,15),2.34054 # DEPENDENCYPART_ARC
(14,16),2.82939 # DEPENDENCYPART_ARC
(15,16),1.74867 # DEPENDENCYPART_ARC
(16,1),-0.794304 # DEPENDENCYPART_ARC
(16,4),-1.89789 # DEPENDENCYPART_ARC
(16,5),-2.20467 # DEPENDENCYPART_ARC
(16,9),0.626305 # DEPENDENCYPART_ARC
(16,10),-0.678262 # DEPENDENCYPART_ARC
(16,11),0.289413 # DEPENDENCYPART_ARC
(16,12),1.49336 # DEPENDENCYPART_ARC
(16,13),0.272001 # DEPENDENCYPART_ARC
(16,14),1.19992 # DEPENDENCYPART_ARC
(16,15),5.06436 # DEPENDENCYPART_ARC
(16,17),0.981081 # DEPENDENCYPART_ARC
(17,16),-1.1149 # DEPENDENCYPART_ARC
