# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,20,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(11,7),-0.23157 # DEPENDENCYPART_ARC
(11,12),2.92507 # DEPENDENCYPART_ARC
(11,13),3.41228 # DEPENDENCYPART_ARC
(11,14),3.40113 # DEPENDENCYPART_ARC
(11,15),1.26291 # DEPENDENCYPART_ARC
(11,17),1.84656 # DEPENDENCYPART_ARC
(11,18),1.35097 # DEPENDENCYPART_ARC
(11,19),0.758769 # DEPENDENCYPART_ARC
(11,20),0.310871 # DEPENDENCYPART_ARC
(11,21),0.264537 # DEPENDENCYPART_ARC
(11,22),0.725548 # DEPENDENCYPART_ARC
(11,23),0.699085 # DEPENDENCYPART_ARC
(11,24),-0.0889428 # DEPENDENCYPART_ARC
(11,26),-1.34586 # DEPENDENCYPART_ARC
(11,27),-1.15751 # DEPENDENCYPART_ARC
(11,29),0.0137153 # DEPENDENCYPART_ARC
(11,30),0.433334 # DEPENDENCYPART_ARC
(11,31),-1.03707 # DEPENDENCYPART_ARC
(11,32),-0.613223 # DEPENDENCYPART_ARC
(11,33),0.977073 # DEPENDENCYPART_ARC
(12,13),1.62767 # DEPENDENCYPART_ARC
(12,14),-0.673149 # DEPENDENCYPART_ARC
(12,17),-0.18961 # DEPENDENCYPART_ARC
(12,18),-0.285888 # DEPENDENCYPART_ARC
(13,1),-1.13776 # DEPENDENCYPART_ARC
(13,2),-0.511271 # DEPENDENCYPART_ARC
(13,3),-1.57665 # DEPENDENCYPART_ARC
(13,6),-0.241655 # DEPENDENCYPART_ARC
(13,9),0.37895 # DEPENDENCYPART_ARC
(13,11),1.05395 # DEPENDENCYPART_ARC
(13,12),4.68579 # DEPENDENCYPART_ARC
(13,14),0.544575 # DEPENDENCYPART_ARC
(13,15),0.300714 # DEPENDENCYPART_ARC
(13,17),0.731408 # DEPENDENCYPART_ARC
(13,18),0.430586 # DEPENDENCYPART_ARC
(13,19),0.86085 # DEPENDENCYPART_ARC
(13,20),0.298772 # DEPENDENCYPART_ARC
(13,23),-0.472217 # DEPENDENCYPART_ARC
(13,24),0.433967 # DEPENDENCYPART_ARC
(13,26),-0.744246 # DEPENDENCYPART_ARC
(14,5),1.41791 # DEPENDENCYPART_ARC
(14,12),0.563099 # DEPENDENCYPART_ARC
(14,13),1.34568 # DEPENDENCYPART_ARC
(14,15),4.51141 # DEPENDENCYPART_ARC
(14,17),0.906627 # DEPENDENCYPART_ARC
(14,18),1.0462 # DEPENDENCYPART_ARC
(14,19),0.998947 # DEPENDENCYPART_ARC
(14,22),-1.38524 # DEPENDENCYPART_ARC
(14,23),-1.07421 # DEPENDENCYPART_ARC
(15,5),2.016 # DEPENDENCYPART_ARC
(15,12),0.37978 # DEPENDENCYPART_ARC
(15,13),0.0767897 # DEPENDENCYPART_ARC
(15,16),1.52698 # DEPENDENCYPART_ARC
(15,17),3.85918 # DEPENDENCYPART_ARC
(15,18),0.98775 # DEPENDENCYPART_ARC
(15,19),1.09563 # DEPENDENCYPART_ARC
(15,20),0.187623 # DEPENDENCYPART_ARC
(15,21),0.230837 # DEPENDENCYPART_ARC
(15,22),0.467226 # DEPENDENCYPART_ARC
(15,23),0.70488 # DEPENDENCYPART_ARC
(15,24),0.215704 # DEPENDENCYPART_ARC
(15,26),0.254896 # DEPENDENCYPART_ARC
(15,27),-0.815816 # DEPENDENCYPART_ARC
(15,29),-0.459286 # DEPENDENCYPART_ARC
(15,30),0.117962 # DEPENDENCYPART_ARC
(15,31),-1.64757 # DEPENDENCYPART_ARC
(15,32),-0.701153 # DEPENDENCYPART_ARC
(15,33),-0.78113 # DEPENDENCYPART_ARC
(17,12),0.117776 # DEPENDENCYPART_ARC
(17,13),-0.476452 # DEPENDENCYPART_ARC
(17,16),5.10936 # DEPENDENCYPART_ARC
(17,18),1.46465 # DEPENDENCYPART_ARC
(17,19),1.77638 # DEPENDENCYPART_ARC
(17,20),1.21424 # DEPENDENCYPART_ARC
(17,21),0.422719 # DEPENDENCYPART_ARC
(17,22),0.391046 # DEPENDENCYPART_ARC
(17,23),0.504301 # DEPENDENCYPART_ARC
(17,24),0.846478 # DEPENDENCYPART_ARC
(17,26),-0.111774 # DEPENDENCYPART_ARC
(17,27),-0.182677 # DEPENDENCYPART_ARC
(17,30),-0.153067 # DEPENDENCYPART_ARC
(17,31),-0.186704 # DEPENDENCYPART_ARC
(20,1),4.6415 # DEPENDENCYPART_ARC
(20,3),-1.38087 # DEPENDENCYPART_ARC
(20,4),1.74374 # DEPENDENCYPART_ARC
(20,5),-0.744696 # DEPENDENCYPART_ARC
(20,6),-1.17666 # DEPENDENCYPART_ARC
(20,7),-1.29709 # DEPENDENCYPART_ARC
(20,8),1.64647 # DEPENDENCYPART_ARC
(20,9),-0.740376 # DEPENDENCYPART_ARC
(20,10),-1.11507 # DEPENDENCYPART_ARC
(20,11),0.00160012 # DEPENDENCYPART_ARC
(20,12),0.219773 # DEPENDENCYPART_ARC
(20,13),0.315406 # DEPENDENCYPART_ARC
(20,14),-0.537159 # DEPENDENCYPART_ARC
(20,15),0.148793 # DEPENDENCYPART_ARC
(20,16),-0.216588 # DEPENDENCYPART_ARC
(20,17),-0.255456 # DEPENDENCYPART_ARC
(20,18),3.59807 # DEPENDENCYPART_ARC
(20,19),3.81846 # DEPENDENCYPART_ARC
(20,21),1.78966 # DEPENDENCYPART_ARC
(20,22),2.16443 # DEPENDENCYPART_ARC
(20,23),2.7464 # DEPENDENCYPART_ARC
(20,24),0.848189 # DEPENDENCYPART_ARC
(20,26),-0.592081 # DEPENDENCYPART_ARC
(20,27),-1.24229 # DEPENDENCYPART_ARC
(20,29),-0.0483358 # DEPENDENCYPART_ARC
(20,30),0.223589 # DEPENDENCYPART_ARC
(20,31),-1.29457 # DEPENDENCYPART_ARC
(20,32),-1.00905 # DEPENDENCYPART_ARC
(20,33),7.90677 # DEPENDENCYPART_ARC
(21,22),0.561074 # DEPENDENCYPART_ARC
(21,24),0.512937 # DEPENDENCYPART_ARC
(21,26),-0.157261 # DEPENDENCYPART_ARC
(22,21),3.07515 # DEPENDENCYPART_ARC
(22,23),2.16162 # DEPENDENCYPART_ARC
(22,24),2.14448 # DEPENDENCYPART_ARC
(22,26),1.53064 # DEPENDENCYPART_ARC
(22,27),-0.615161 # DEPENDENCYPART_ARC
(22,29),-0.338205 # DEPENDENCYPART_ARC
(22,30),-0.329686 # DEPENDENCYPART_ARC
(22,31),-0.0991609 # DEPENDENCYPART_ARC
(23,1),-0.681748 # DEPENDENCYPART_ARC
(23,2),-1.59707 # DEPENDENCYPART_ARC
(23,3),-3.14268 # DEPENDENCYPART_ARC
(23,4),-2.94192 # DEPENDENCYPART_ARC
(23,6),-1.98438 # DEPENDENCYPART_ARC
(23,9),-0.971395 # DEPENDENCYPART_ARC
(23,12),-0.163384 # DEPENDENCYPART_ARC
(23,13),-1.30767 # DEPENDENCYPART_ARC
(23,16),0.64031 # DEPENDENCYPART_ARC
(23,17),-1.48714 # DEPENDENCYPART_ARC
(23,19),0.426925 # DEPENDENCYPART_ARC
(23,21),4.91306 # DEPENDENCYPART_ARC
(23,22),4.57462 # DEPENDENCYPART_ARC
(23,24),3.69884 # DEPENDENCYPART_ARC
(23,25),0.932737 # DEPENDENCYPART_ARC
(23,26),2.97995 # DEPENDENCYPART_ARC
(23,27),0.607929 # DEPENDENCYPART_ARC
(23,28),0.25426 # DEPENDENCYPART_ARC
(23,29),0.527702 # DEPENDENCYPART_ARC
(23,30),0.491664 # DEPENDENCYPART_ARC
(23,31),0.383885 # DEPENDENCYPART_ARC
(23,32),0.0587744 # DEPENDENCYPART_ARC
(25,27),-0.595019 # DEPENDENCYPART_ARC
(26,16),0.706341 # DEPENDENCYPART_ARC
(26,21),0.162016 # DEPENDENCYPART_ARC
(26,22),-0.0873394 # DEPENDENCYPART_ARC
(26,25),3.90406 # DEPENDENCYPART_ARC
(26,27),2.94674 # DEPENDENCYPART_ARC
(26,28),0.749442 # DEPENDENCYPART_ARC
(26,29),0.775367 # DEPENDENCYPART_ARC
(26,30),0.869661 # DEPENDENCYPART_ARC
(26,31),0.56168 # DEPENDENCYPART_ARC
(26,32),0.0697155 # DEPENDENCYPART_ARC
(27,25),0.237336 # DEPENDENCYPART_ARC
(27,26),0.668688 # DEPENDENCYPART_ARC
(27,28),2.59758 # DEPENDENCYPART_ARC
(27,29),2.61219 # DEPENDENCYPART_ARC
(27,30),2.80185 # DEPENDENCYPART_ARC
(27,32),1.73172 # DEPENDENCYPART_ARC
(28,29),1.10043 # DEPENDENCYPART_ARC
(28,31),-0.00391246 # DEPENDENCYPART_ARC
(28,32),-0.927285 # DEPENDENCYPART_ARC
(29,28),3.46396 # DEPENDENCYPART_ARC
(29,30),1.82738 # DEPENDENCYPART_ARC
(29,31),0.956095 # DEPENDENCYPART_ARC
(29,32),-0.342622 # DEPENDENCYPART_ARC
(30,1),-1.70663 # DEPENDENCYPART_ARC
(30,21),0.538649 # DEPENDENCYPART_ARC
(30,22),0.407421 # DEPENDENCYPART_ARC
(30,25),1.33227 # DEPENDENCYPART_ARC
(30,26),0.12993 # DEPENDENCYPART_ARC
(30,27),0.149115 # DEPENDENCYPART_ARC
(30,28),4.59588 # DEPENDENCYPART_ARC
(30,29),4.20627 # DEPENDENCYPART_ARC
(30,31),2.42793 # DEPENDENCYPART_ARC
(30,32),1.34154 # DEPENDENCYPART_ARC
(31,32),4.06256 # DEPENDENCYPART_ARC
(32,28),1.14078 # DEPENDENCYPART_ARC
(32,29),1.01926 # DEPENDENCYPART_ARC
(32,30),0.541352 # DEPENDENCYPART_ARC
