# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,13,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(8,14),-0.194449 # DEPENDENCYPART_ARC
(8,15),-0.0583886 # DEPENDENCYPART_ARC
(8,16),-0.155789 # DEPENDENCYPART_ARC
(8,17),-0.942949 # DEPENDENCYPART_ARC
(8,22),-0.388895 # DEPENDENCYPART_ARC
(9,1),-0.0318085 # DEPENDENCYPART_ARC
(9,2),0.245346 # DEPENDENCYPART_ARC
(9,3),-0.0211728 # DEPENDENCYPART_ARC
(9,4),0.536456 # DEPENDENCYPART_ARC
(9,6),1.34278 # DEPENDENCYPART_ARC
(9,7),1.15098 # DEPENDENCYPART_ARC
(9,8),2.10091 # DEPENDENCYPART_ARC
(9,10),3.89905 # DEPENDENCYPART_ARC
(9,13),-0.00449618 # DEPENDENCYPART_ARC
(9,15),0.677184 # DEPENDENCYPART_ARC
(9,16),0.658875 # DEPENDENCYPART_ARC
(9,19),-2.1008 # DEPENDENCYPART_ARC
(10,1),-0.156529 # DEPENDENCYPART_ARC
(10,2),-0.380244 # DEPENDENCYPART_ARC
(10,6),-0.0401672 # DEPENDENCYPART_ARC
(10,7),0.0630534 # DEPENDENCYPART_ARC
(10,8),0.248285 # DEPENDENCYPART_ARC
(10,11),1.02845 # DEPENDENCYPART_ARC
(10,12),1.02395 # DEPENDENCYPART_ARC
(10,13),3.38612 # DEPENDENCYPART_ARC
(10,14),2.4173 # DEPENDENCYPART_ARC
(10,15),0.592024 # DEPENDENCYPART_ARC
(10,16),0.968333 # DEPENDENCYPART_ARC
(10,17),0.433599 # DEPENDENCYPART_ARC
(10,19),0.241753 # DEPENDENCYPART_ARC
(10,20),0.030905 # DEPENDENCYPART_ARC
(10,22),-0.0813755 # DEPENDENCYPART_ARC
(10,23),-1.31337 # DEPENDENCYPART_ARC
(10,24),-0.416578 # DEPENDENCYPART_ARC
(10,27),-2.65905 # DEPENDENCYPART_ARC
(10,28),0.231695 # DEPENDENCYPART_ARC
(11,12),1.11269 # DEPENDENCYPART_ARC
(11,17),-0.0249396 # DEPENDENCYPART_ARC
(12,11),1.8377 # DEPENDENCYPART_ARC
(12,14),0.176945 # DEPENDENCYPART_ARC
(13,4),-0.27293 # DEPENDENCYPART_ARC
(13,8),0.256177 # DEPENDENCYPART_ARC
(13,9),-0.0727406 # DEPENDENCYPART_ARC
(13,11),4.58634 # DEPENDENCYPART_ARC
(13,12),4.68915 # DEPENDENCYPART_ARC
(13,14),2.45157 # DEPENDENCYPART_ARC
(13,15),0.719647 # DEPENDENCYPART_ARC
(13,16),1.59275 # DEPENDENCYPART_ARC
(13,17),0.839167 # DEPENDENCYPART_ARC
(13,19),0.510133 # DEPENDENCYPART_ARC
(13,20),1.24703 # DEPENDENCYPART_ARC
(13,21),-1.14818 # DEPENDENCYPART_ARC
(13,22),1.5504 # DEPENDENCYPART_ARC
(13,23),-0.6596 # DEPENDENCYPART_ARC
(13,24),-0.90703 # DEPENDENCYPART_ARC
(14,13),0.960001 # DEPENDENCYPART_ARC
(14,15),1.33973 # DEPENDENCYPART_ARC
(14,16),1.43122 # DEPENDENCYPART_ARC
(14,17),0.400893 # DEPENDENCYPART_ARC
(14,18),0.0464602 # DEPENDENCYPART_ARC
(14,19),0.644445 # DEPENDENCYPART_ARC
(14,20),0.439777 # DEPENDENCYPART_ARC
(14,21),-0.588607 # DEPENDENCYPART_ARC
(14,22),-1.24052 # DEPENDENCYPART_ARC
(14,23),-0.794598 # DEPENDENCYPART_ARC
(17,1),3.93229 # DEPENDENCYPART_ARC
(17,2),-2.34322 # DEPENDENCYPART_ARC
(17,3),0.637762 # DEPENDENCYPART_ARC
(17,4),-1.13595 # DEPENDENCYPART_ARC
(17,6),-0.820835 # DEPENDENCYPART_ARC
(17,7),-1.9668 # DEPENDENCYPART_ARC
(17,8),-0.92763 # DEPENDENCYPART_ARC
(17,9),-1.20867 # DEPENDENCYPART_ARC
(17,10),0.00501413 # DEPENDENCYPART_ARC
(17,11),-0.45355 # DEPENDENCYPART_ARC
(17,13),0.181739 # DEPENDENCYPART_ARC
(17,14),-0.1512 # DEPENDENCYPART_ARC
(17,15),3.37223 # DEPENDENCYPART_ARC
(17,16),3.62332 # DEPENDENCYPART_ARC
(17,18),1.09045 # DEPENDENCYPART_ARC
(17,19),2.59577 # DEPENDENCYPART_ARC
(17,20),1.60028 # DEPENDENCYPART_ARC
(17,21),-0.50829 # DEPENDENCYPART_ARC
(17,22),1.48136 # DEPENDENCYPART_ARC
(17,23),-0.408254 # DEPENDENCYPART_ARC
(17,24),0.276663 # DEPENDENCYPART_ARC
(17,27),-2.18672 # DEPENDENCYPART_ARC
(17,28),7.58792 # DEPENDENCYPART_ARC
(18,19),1.5899 # DEPENDENCYPART_ARC
(18,20),0.926458 # DEPENDENCYPART_ARC
(18,21),-1.14494 # DEPENDENCYPART_ARC
(18,22),0.900463 # DEPENDENCYPART_ARC
(18,23),-0.735034 # DEPENDENCYPART_ARC
(18,24),-1.90816 # DEPENDENCYPART_ARC
(19,1),-0.481448 # DEPENDENCYPART_ARC
(19,2),-3.47327 # DEPENDENCYPART_ARC
(19,3),-2.59396 # DEPENDENCYPART_ARC
(19,6),-3.76483 # DEPENDENCYPART_ARC
(19,9),-1.52695 # DEPENDENCYPART_ARC
(19,11),0.528161 # DEPENDENCYPART_ARC
(19,12),0.234465 # DEPENDENCYPART_ARC
(19,13),-2.00402 # DEPENDENCYPART_ARC
(19,14),0.0257686 # DEPENDENCYPART_ARC
(19,15),0.166497 # DEPENDENCYPART_ARC
(19,16),0.557473 # DEPENDENCYPART_ARC
(19,17),0.859316 # DEPENDENCYPART_ARC
(19,18),5.69264 # DEPENDENCYPART_ARC
(19,20),4.06888 # DEPENDENCYPART_ARC
(19,21),0.852687 # DEPENDENCYPART_ARC
(19,22),3.3308 # DEPENDENCYPART_ARC
(19,23),1.5097 # DEPENDENCYPART_ARC
(19,24),0.520392 # DEPENDENCYPART_ARC
(19,26),0.666909 # DEPENDENCYPART_ARC
(19,27),0.395955 # DEPENDENCYPART_ARC
(19,28),2.18019 # DEPENDENCYPART_ARC
(21,19),-0.855133 # DEPENDENCYPART_ARC
(21,20),0.103583 # DEPENDENCYPART_ARC
(21,23),-0.356543 # DEPENDENCYPART_ARC
(21,24),-0.581934 # DEPENDENCYPART_ARC
(22,1),0.387174 # DEPENDENCYPART_ARC
(22,3),-1.62862 # DEPENDENCYPART_ARC
(22,4),-2.90718 # DEPENDENCYPART_ARC
(22,6),-1.46474 # DEPENDENCYPART_ARC
(22,8),-1.34278 # DEPENDENCYPART_ARC
(22,9),-1.95103 # DEPENDENCYPART_ARC
(22,13),-1.0603 # DEPENDENCYPART_ARC
(22,14),-1.46485 # DEPENDENCYPART_ARC
(22,15),-0.792518 # DEPENDENCYPART_ARC
(22,16),0.1789 # DEPENDENCYPART_ARC
(22,19),-0.394494 # DEPENDENCYPART_ARC
(22,20),0.117978 # DEPENDENCYPART_ARC
(22,21),3.56676 # DEPENDENCYPART_ARC
(22,23),3.29966 # DEPENDENCYPART_ARC
(22,24),2.21329 # DEPENDENCYPART_ARC
(22,25),0.0961634 # DEPENDENCYPART_ARC
(22,26),-0.0456794 # DEPENDENCYPART_ARC
(22,27),1.17496 # DEPENDENCYPART_ARC
(22,28),1.42479 # DEPENDENCYPART_ARC
(23,18),0.881977 # DEPENDENCYPART_ARC
(23,19),-0.485234 # DEPENDENCYPART_ARC
(23,21),1.54769 # DEPENDENCYPART_ARC
(23,22),0.461068 # DEPENDENCYPART_ARC
(23,24),2.67628 # DEPENDENCYPART_ARC
(23,25),0.00466632 # DEPENDENCYPART_ARC
(23,26),0.299393 # DEPENDENCYPART_ARC
(23,27),0.6369 # DEPENDENCYPART_ARC
(24,21),1.37912 # DEPENDENCYPART_ARC
(24,23),1.26139 # DEPENDENCYPART_ARC
(24,25),1.1026 # DEPENDENCYPART_ARC
(24,26),1.57084 # DEPENDENCYPART_ARC
(24,27),3.88188 # DEPENDENCYPART_ARC
(25,26),1.0671 # DEPENDENCYPART_ARC
(26,21),0.177078 # DEPENDENCYPART_ARC
(26,25),1.5151 # DEPENDENCYPART_ARC
(27,1),-2.07313 # DEPENDENCYPART_ARC
(27,3),-1.35712 # DEPENDENCYPART_ARC
(27,21),0.182089 # DEPENDENCYPART_ARC
(27,23),0.168454 # DEPENDENCYPART_ARC
(27,25),4.6173 # DEPENDENCYPART_ARC
(27,26),3.97688 # DEPENDENCYPART_ARC
(28,27),-1.63362 # DEPENDENCYPART_ARC
