# _root_ If she is nominated by President Bush and confirmed by the Senate , Dr. Novello would succeed C. Everett Koop , who rattled liberals and conservatives alike with his outspoken views on a range of health issues .
#goldHeads=16,3,1,3,4,7,5,4,8,9,12,10,16,15,16,0,16,20,20,17,20,23,20,23,24,25,24,23,31,31,28,31,34,32,34,37,35,16,
#predictedHeads=16,3,1,3,4,7,5,4,8,9,12,10,16,15,16,0,16,20,20,17,20,23,20,23,24,25,24,23,31,31,28,31,34,32,34,37,35,3,
(3,10),-0.809491 # DEPENDENCYPART_ARC
(3,13),-0.247057 # DEPENDENCYPART_ARC
(3,16),0.512113 # DEPENDENCYPART_ARC
(3,25),-0.456882 # DEPENDENCYPART_ARC
(3,38),7.69067 # DEPENDENCYPART_ARC
(4,1),0.0534015 # DEPENDENCYPART_ARC
(4,2),0.618305 # DEPENDENCYPART_ARC
(4,5),3.94869 # DEPENDENCYPART_ARC
(4,6),0.776167 # DEPENDENCYPART_ARC
(4,7),0.849013 # DEPENDENCYPART_ARC
(4,8),2.72462 # DEPENDENCYPART_ARC
(4,9),0.734425 # DEPENDENCYPART_ARC
(4,10),2.352 # DEPENDENCYPART_ARC
(4,13),0.403763 # DEPENDENCYPART_ARC
(4,28),-1.89718 # DEPENDENCYPART_ARC
(4,32),-2.27351 # DEPENDENCYPART_ARC
(4,38),0.860082 # DEPENDENCYPART_ARC
(5,1),0.674529 # DEPENDENCYPART_ARC
(5,2),-0.184867 # DEPENDENCYPART_ARC
(5,6),2.59138 # DEPENDENCYPART_ARC
(5,7),2.77174 # DEPENDENCYPART_ARC
(5,8),1.16061 # DEPENDENCYPART_ARC
(5,9),0.202371 # DEPENDENCYPART_ARC
(5,10),1.66614 # DEPENDENCYPART_ARC
(5,12),0.358586 # DEPENDENCYPART_ARC
(5,15),-0.592495 # DEPENDENCYPART_ARC
(5,16),-1.51402 # DEPENDENCYPART_ARC
(5,20),-0.98609 # DEPENDENCYPART_ARC
(6,7),2.03403 # DEPENDENCYPART_ARC
(6,8),0.466958 # DEPENDENCYPART_ARC
(6,9),-0.563613 # DEPENDENCYPART_ARC
(6,13),0.373303 # DEPENDENCYPART_ARC
(7,1),-1.44245 # DEPENDENCYPART_ARC
(7,2),-0.420772 # DEPENDENCYPART_ARC
(7,4),-0.30372 # DEPENDENCYPART_ARC
(7,5),0.0463789 # DEPENDENCYPART_ARC
(7,6),5.02409 # DEPENDENCYPART_ARC
(7,8),1.28699 # DEPENDENCYPART_ARC
(7,9),1.01996 # DEPENDENCYPART_ARC
(7,10),-0.372766 # DEPENDENCYPART_ARC
(7,12),-0.37692 # DEPENDENCYPART_ARC
(7,13),0.673498 # DEPENDENCYPART_ARC
(7,21),-0.0885021 # DEPENDENCYPART_ARC
(8,7),0.491268 # DEPENDENCYPART_ARC
(8,9),2.92674 # DEPENDENCYPART_ARC
(8,10),0.730877 # DEPENDENCYPART_ARC
(8,12),0.246057 # DEPENDENCYPART_ARC
(8,15),0.105167 # DEPENDENCYPART_ARC
(8,16),-0.130811 # DEPENDENCYPART_ARC
(8,17),-0.91724 # DEPENDENCYPART_ARC
(8,19),-1.07898 # DEPENDENCYPART_ARC
(8,20),-0.752418 # DEPENDENCYPART_ARC
(8,23),-1.4498 # DEPENDENCYPART_ARC
(9,1),-1.04639 # DEPENDENCYPART_ARC
(9,7),0.00194555 # DEPENDENCYPART_ARC
(9,8),0.241965 # DEPENDENCYPART_ARC
(9,10),3.85836 # DEPENDENCYPART_ARC
(9,11),0.448188 # DEPENDENCYPART_ARC
(9,12),1.22776 # DEPENDENCYPART_ARC
(9,13),1.06862 # DEPENDENCYPART_ARC
(9,14),0.271192 # DEPENDENCYPART_ARC
(9,25),0.201776 # DEPENDENCYPART_ARC
(9,28),-1.20095 # DEPENDENCYPART_ARC
(9,32),-2.25484 # DEPENDENCYPART_ARC
(9,38),2.86031 # DEPENDENCYPART_ARC
(10,11),0.580628 # DEPENDENCYPART_ARC
(10,12),3.4711 # DEPENDENCYPART_ARC
(10,13),0.871697 # DEPENDENCYPART_ARC
(10,14),0.411283 # DEPENDENCYPART_ARC
(10,15),2.08015 # DEPENDENCYPART_ARC
(10,16),-0.298969 # DEPENDENCYPART_ARC
(10,17),-0.158879 # DEPENDENCYPART_ARC
(10,18),-0.506851 # DEPENDENCYPART_ARC
(10,19),-0.0127479 # DEPENDENCYPART_ARC
(10,20),1.0983 # DEPENDENCYPART_ARC
(10,23),-3.92304 # DEPENDENCYPART_ARC
(10,25),-0.861615 # DEPENDENCYPART_ARC
(12,7),-1.9986 # DEPENDENCYPART_ARC
(12,9),-0.615679 # DEPENDENCYPART_ARC
(12,10),0.278116 # DEPENDENCYPART_ARC
(12,11),4.04737 # DEPENDENCYPART_ARC
(12,13),1.60008 # DEPENDENCYPART_ARC
(12,14),1.35946 # DEPENDENCYPART_ARC
(12,15),0.793102 # DEPENDENCYPART_ARC
(12,16),-0.283604 # DEPENDENCYPART_ARC
(12,17),-0.407605 # DEPENDENCYPART_ARC
(12,19),-0.474045 # DEPENDENCYPART_ARC
(12,20),0.135906 # DEPENDENCYPART_ARC
(12,21),0.683741 # DEPENDENCYPART_ARC
(12,23),1.19717 # DEPENDENCYPART_ARC
(12,24),-0.445663 # DEPENDENCYPART_ARC
(12,31),-1.35921 # DEPENDENCYPART_ARC
(12,38),0.591865 # DEPENDENCYPART_ARC
(14,11),0.371691 # DEPENDENCYPART_ARC
(14,12),0.927154 # DEPENDENCYPART_ARC
(14,15),1.6351 # DEPENDENCYPART_ARC
(14,20),-0.333171 # DEPENDENCYPART_ARC
(15,6),-2.1825 # DEPENDENCYPART_ARC
(15,11),2.0535 # DEPENDENCYPART_ARC
(15,12),0.835236 # DEPENDENCYPART_ARC
(15,13),1.19828 # DEPENDENCYPART_ARC
(15,14),4.39211 # DEPENDENCYPART_ARC
(15,16),0.385423 # DEPENDENCYPART_ARC
(15,17),-0.139245 # DEPENDENCYPART_ARC
(15,19),0.215223 # DEPENDENCYPART_ARC
(15,20),0.556275 # DEPENDENCYPART_ARC
(15,21),0.981876 # DEPENDENCYPART_ARC
(16,1),3.30026 # DEPENDENCYPART_ARC
(16,2),-0.658033 # DEPENDENCYPART_ARC
(16,3),-1.2048 # DEPENDENCYPART_ARC
(16,4),0.377233 # DEPENDENCYPART_ARC
(16,5),-0.706306 # DEPENDENCYPART_ARC
(16,6),0.777517 # DEPENDENCYPART_ARC
(16,7),1.88493 # DEPENDENCYPART_ARC
(16,8),-0.285806 # DEPENDENCYPART_ARC
(16,9),0.408151 # DEPENDENCYPART_ARC
(16,10),0.403002 # DEPENDENCYPART_ARC
(16,11),-0.30948 # DEPENDENCYPART_ARC
(16,12),0.984323 # DEPENDENCYPART_ARC
(16,13),3.06054 # DEPENDENCYPART_ARC
(16,14),1.84078 # DEPENDENCYPART_ARC
(16,15),2.6124 # DEPENDENCYPART_ARC
(16,17),4.3616 # DEPENDENCYPART_ARC
(16,18),1.46591 # DEPENDENCYPART_ARC
(16,19),1.17257 # DEPENDENCYPART_ARC
(16,20),1.04406 # DEPENDENCYPART_ARC
(16,21),0.820125 # DEPENDENCYPART_ARC
(16,22),-0.278082 # DEPENDENCYPART_ARC
(16,23),0.684605 # DEPENDENCYPART_ARC
(16,24),-0.345193 # DEPENDENCYPART_ARC
(16,25),0.893291 # DEPENDENCYPART_ARC
(16,27),0.272355 # DEPENDENCYPART_ARC
(16,28),0.344784 # DEPENDENCYPART_ARC
(16,38),6.44103 # DEPENDENCYPART_ARC
(17,1),-0.0762732 # DEPENDENCYPART_ARC
(17,10),-0.674744 # DEPENDENCYPART_ARC
(17,14),0.332756 # DEPENDENCYPART_ARC
(17,15),0.000563028 # DEPENDENCYPART_ARC
(17,18),2.61776 # DEPENDENCYPART_ARC
(17,19),2.75192 # DEPENDENCYPART_ARC
(17,20),2.81595 # DEPENDENCYPART_ARC
(17,21),1.64766 # DEPENDENCYPART_ARC
(17,22),-0.707952 # DEPENDENCYPART_ARC
(17,23),0.790153 # DEPENDENCYPART_ARC
(17,24),0.263107 # DEPENDENCYPART_ARC
(17,25),0.239535 # DEPENDENCYPART_ARC
(17,26),-0.477888 # DEPENDENCYPART_ARC
(17,27),0.565891 # DEPENDENCYPART_ARC
(17,28),1.18007 # DEPENDENCYPART_ARC
(17,31),-1.61299 # DEPENDENCYPART_ARC
(17,32),0.94229 # DEPENDENCYPART_ARC
(17,34),-1.95475 # DEPENDENCYPART_ARC
(17,35),-0.405492 # DEPENDENCYPART_ARC
(17,38),1.11116 # DEPENDENCYPART_ARC
(18,14),-0.392959 # DEPENDENCYPART_ARC
(18,19),0.702327 # DEPENDENCYPART_ARC
(18,21),0.327906 # DEPENDENCYPART_ARC
(19,11),0.181061 # DEPENDENCYPART_ARC
(19,14),1.3945 # DEPENDENCYPART_ARC
(19,15),0.252712 # DEPENDENCYPART_ARC
(19,17),0.126889 # DEPENDENCYPART_ARC
(19,18),3.48863 # DEPENDENCYPART_ARC
(19,20),2.14453 # DEPENDENCYPART_ARC
(19,21),2.01164 # DEPENDENCYPART_ARC
(19,22),-1.02401 # DEPENDENCYPART_ARC
(19,23),1.17363 # DEPENDENCYPART_ARC
(19,24),-0.347996 # DEPENDENCYPART_ARC
(19,25),-0.547506 # DEPENDENCYPART_ARC
(19,26),-1.02003 # DEPENDENCYPART_ARC
(20,4),-0.820278 # DEPENDENCYPART_ARC
(20,6),-2.24446 # DEPENDENCYPART_ARC
(20,11),2.1875 # DEPENDENCYPART_ARC
(20,12),1.23138 # DEPENDENCYPART_ARC
(20,14),2.83412 # DEPENDENCYPART_ARC
(20,15),1.77543 # DEPENDENCYPART_ARC
(20,16),-0.0107575 # DEPENDENCYPART_ARC
(20,17),1.01467 # DEPENDENCYPART_ARC
(20,18),4.92944 # DEPENDENCYPART_ARC
(20,19),4.37471 # DEPENDENCYPART_ARC
(20,21),3.56193 # DEPENDENCYPART_ARC
(20,22),0.417539 # DEPENDENCYPART_ARC
(20,23),2.78208 # DEPENDENCYPART_ARC
(20,24),0.905459 # DEPENDENCYPART_ARC
(20,25),0.496483 # DEPENDENCYPART_ARC
(20,26),0.0592959 # DEPENDENCYPART_ARC
(20,27),0.795213 # DEPENDENCYPART_ARC
(20,28),0.665551 # DEPENDENCYPART_ARC
(20,31),-0.36165 # DEPENDENCYPART_ARC
(20,38),1.39796 # DEPENDENCYPART_ARC
(22,24),-0.187757 # DEPENDENCYPART_ARC
(23,1),-1.04937 # DEPENDENCYPART_ARC
(23,4),-1.23664 # DEPENDENCYPART_ARC
(23,5),-2.38083 # DEPENDENCYPART_ARC
(23,7),-1.38626 # DEPENDENCYPART_ARC
(23,8),-1.11077 # DEPENDENCYPART_ARC
(23,10),-1.58316 # DEPENDENCYPART_ARC
(23,12),-1.31335 # DEPENDENCYPART_ARC
(23,13),0.0243914 # DEPENDENCYPART_ARC
(23,14),-0.896671 # DEPENDENCYPART_ARC
(23,15),-0.871844 # DEPENDENCYPART_ARC
(23,16),-1.12125 # DEPENDENCYPART_ARC
(23,18),-0.671618 # DEPENDENCYPART_ARC
(23,19),-0.525716 # DEPENDENCYPART_ARC
(23,20),-0.386243 # DEPENDENCYPART_ARC
(23,21),0.0620627 # DEPENDENCYPART_ARC
(23,22),3.84143 # DEPENDENCYPART_ARC
(23,24),3.15376 # DEPENDENCYPART_ARC
(23,25),1.97881 # DEPENDENCYPART_ARC
(23,26),1.53494 # DEPENDENCYPART_ARC
(23,27),1.65704 # DEPENDENCYPART_ARC
(23,28),2.00307 # DEPENDENCYPART_ARC
(23,31),0.341027 # DEPENDENCYPART_ARC
(23,32),1.47451 # DEPENDENCYPART_ARC
(23,34),0.0227654 # DEPENDENCYPART_ARC
(23,35),-0.367593 # DEPENDENCYPART_ARC
(23,38),3.16736 # DEPENDENCYPART_ARC
(24,11),-0.350087 # DEPENDENCYPART_ARC
(24,19),-0.112286 # DEPENDENCYPART_ARC
(24,22),1.47717 # DEPENDENCYPART_ARC
(24,23),1.19008 # DEPENDENCYPART_ARC
(24,25),3.61246 # DEPENDENCYPART_ARC
(24,26),1.07726 # DEPENDENCYPART_ARC
(24,27),1.71578 # DEPENDENCYPART_ARC
(24,28),0.855014 # DEPENDENCYPART_ARC
(24,29),-0.206169 # DEPENDENCYPART_ARC
(24,30),0.62416 # DEPENDENCYPART_ARC
(24,31),0.14374 # DEPENDENCYPART_ARC
(24,32),1.37158 # DEPENDENCYPART_ARC
(24,34),-0.00786267 # DEPENDENCYPART_ARC
(24,35),-0.932765 # DEPENDENCYPART_ARC
(24,38),1.28282 # DEPENDENCYPART_ARC
(25,26),4.34166 # DEPENDENCYPART_ARC
(25,27),0.517834 # DEPENDENCYPART_ARC
(25,28),0.51805 # DEPENDENCYPART_ARC
(25,31),-0.0488222 # DEPENDENCYPART_ARC
(26,22),-0.474734 # DEPENDENCYPART_ARC
(26,24),-0.0188723 # DEPENDENCYPART_ARC
(26,27),0.764427 # DEPENDENCYPART_ARC
(26,28),0.700666 # DEPENDENCYPART_ARC
(26,31),-0.192682 # DEPENDENCYPART_ARC
(26,32),0.436912 # DEPENDENCYPART_ARC
(26,34),-0.36668 # DEPENDENCYPART_ARC
(26,35),-1.17746 # DEPENDENCYPART_ARC
(27,22),0.731907 # DEPENDENCYPART_ARC
(27,24),0.294139 # DEPENDENCYPART_ARC
(27,25),0.329361 # DEPENDENCYPART_ARC
(27,26),1.09336 # DEPENDENCYPART_ARC
(27,28),1.21291 # DEPENDENCYPART_ARC
(27,29),-0.0298408 # DEPENDENCYPART_ARC
(27,30),0.691173 # DEPENDENCYPART_ARC
(27,31),0.127864 # DEPENDENCYPART_ARC
(27,32),0.205913 # DEPENDENCYPART_ARC
(27,34),-0.975372 # DEPENDENCYPART_ARC
(27,35),-1.14413 # DEPENDENCYPART_ARC
(28,22),0.547847 # DEPENDENCYPART_ARC
(28,26),-0.559761 # DEPENDENCYPART_ARC
(28,27),1.02024 # DEPENDENCYPART_ARC
(28,29),0.956633 # DEPENDENCYPART_ARC
(28,30),1.15137 # DEPENDENCYPART_ARC
(28,31),2.84178 # DEPENDENCYPART_ARC
(28,32),1.01184 # DEPENDENCYPART_ARC
(28,34),-0.159394 # DEPENDENCYPART_ARC
(28,35),0.121371 # DEPENDENCYPART_ARC
(28,37),-1.49399 # DEPENDENCYPART_ARC
(29,30),0.992977 # DEPENDENCYPART_ARC
(30,27),-0.0127734 # DEPENDENCYPART_ARC
(30,29),1.38284 # DEPENDENCYPART_ARC
(30,32),-0.341718 # DEPENDENCYPART_ARC
(31,11),-2.25105 # DEPENDENCYPART_ARC
(31,22),-0.408949 # DEPENDENCYPART_ARC
(31,24),-0.810277 # DEPENDENCYPART_ARC
(31,26),0.449053 # DEPENDENCYPART_ARC
(31,27),-0.0193928 # DEPENDENCYPART_ARC
(31,29),3.90801 # DEPENDENCYPART_ARC
(31,30),4.1877 # DEPENDENCYPART_ARC
(31,32),2.81161 # DEPENDENCYPART_ARC
(31,34),0.98482 # DEPENDENCYPART_ARC
(31,35),1.54791 # DEPENDENCYPART_ARC
(31,37),-0.160523 # DEPENDENCYPART_ARC
(32,29),0.217123 # DEPENDENCYPART_ARC
(32,30),0.201055 # DEPENDENCYPART_ARC
(32,31),0.162369 # DEPENDENCYPART_ARC
(32,33),0.762488 # DEPENDENCYPART_ARC
(32,34),3.9376 # DEPENDENCYPART_ARC
(32,35),0.269536 # DEPENDENCYPART_ARC
(32,36),0.168063 # DEPENDENCYPART_ARC
(32,37),1.71792 # DEPENDENCYPART_ARC
(34,29),0.575364 # DEPENDENCYPART_ARC
(34,30),0.151319 # DEPENDENCYPART_ARC
(34,33),4.4802 # DEPENDENCYPART_ARC
(34,35),3.70343 # DEPENDENCYPART_ARC
(34,36),1.05054 # DEPENDENCYPART_ARC
(34,37),0.436215 # DEPENDENCYPART_ARC
(35,36),2.92504 # DEPENDENCYPART_ARC
(35,37),3.75015 # DEPENDENCYPART_ARC
(37,29),0.236874 # DEPENDENCYPART_ARC
(37,30),-1.22375 # DEPENDENCYPART_ARC
(37,33),1.37512 # DEPENDENCYPART_ARC
(37,34),0.567038 # DEPENDENCYPART_ARC
(37,35),0.804836 # DEPENDENCYPART_ARC
(37,36),4.97529 # DEPENDENCYPART_ARC
