# _root_ Ilford , for example , recently introduced a black-and-white film that can be processed quickly by color labs .
#goldHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
#predictedHeads=7,7,7,3,7,7,0,10,10,7,12,10,12,13,14,14,18,16,7,
(6,10),-2.22367 # DEPENDENCYPART_ARC
(6,12),-1.86139 # DEPENDENCYPART_ARC
(6,15),-2.43014 # DEPENDENCYPART_ARC
(6,16),-2.25064 # DEPENDENCYPART_ARC
(7,1),-0.877459 # DEPENDENCYPART_ARC
(7,2),-1.20392 # DEPENDENCYPART_ARC
(7,3),-1.11049 # DEPENDENCYPART_ARC
(7,4),-0.735321 # DEPENDENCYPART_ARC
(7,5),-0.52227 # DEPENDENCYPART_ARC
(7,6),0.694082 # DEPENDENCYPART_ARC
(7,8),-0.633928 # DEPENDENCYPART_ARC
(7,9),-0.923115 # DEPENDENCYPART_ARC
(7,10),0.103147 # DEPENDENCYPART_ARC
(7,11),-2.12012 # DEPENDENCYPART_ARC
(7,12),-0.419158 # DEPENDENCYPART_ARC
(7,13),-1.5111 # DEPENDENCYPART_ARC
(7,14),-1.24047 # DEPENDENCYPART_ARC
(7,15),-1.35004 # DEPENDENCYPART_ARC
(7,16),-0.903619 # DEPENDENCYPART_ARC
(7,18),-1.97164 # DEPENDENCYPART_ARC
(7,19),-0.0512165 # DEPENDENCYPART_ARC
(8,6),-2.11005 # DEPENDENCYPART_ARC
(8,9),-1.53853 # DEPENDENCYPART_ARC
(8,12),-1.53432 # DEPENDENCYPART_ARC
(9,1),-2.78319 # DEPENDENCYPART_ARC
(9,5),-2.3499 # DEPENDENCYPART_ARC
(9,6),-1.88163 # DEPENDENCYPART_ARC
(9,8),-0.938682 # DEPENDENCYPART_ARC
(9,11),-1.9978 # DEPENDENCYPART_ARC
(9,12),-1.4489 # DEPENDENCYPART_ARC
(9,16),-1.86317 # DEPENDENCYPART_ARC
(10,2),-2.3841 # DEPENDENCYPART_ARC
(10,3),-1.75012 # DEPENDENCYPART_ARC
(10,4),-2.19654 # DEPENDENCYPART_ARC
(10,5),-1.60349 # DEPENDENCYPART_ARC
(10,6),-1.10816 # DEPENDENCYPART_ARC
(10,7),-1.2992 # DEPENDENCYPART_ARC
(10,8),1.64916 # DEPENDENCYPART_ARC
(10,9),1.86505 # DEPENDENCYPART_ARC
(10,11),-1.03313 # DEPENDENCYPART_ARC
(10,12),-0.485851 # DEPENDENCYPART_ARC
(10,13),-1.54535 # DEPENDENCYPART_ARC
(10,14),-1.45127 # DEPENDENCYPART_ARC
(10,15),-1.58043 # DEPENDENCYPART_ARC
(10,16),-1.50128 # DEPENDENCYPART_ARC
(10,18),-1.9412 # DEPENDENCYPART_ARC
(10,19),-2.12625 # DEPENDENCYPART_ARC
(11,10),-1.60826 # DEPENDENCYPART_ARC
(11,13),-1.79224 # DEPENDENCYPART_ARC
(12,1),-1.66674 # DEPENDENCYPART_ARC
(12,2),-1.81499 # DEPENDENCYPART_ARC
(12,3),-1.17314 # DEPENDENCYPART_ARC
(12,4),-1.67957 # DEPENDENCYPART_ARC
(12,5),-1.77593 # DEPENDENCYPART_ARC
(12,6),-1.70103 # DEPENDENCYPART_ARC
(12,7),-1.94186 # DEPENDENCYPART_ARC
(12,9),-1.56187 # DEPENDENCYPART_ARC
(12,10),-1.08927 # DEPENDENCYPART_ARC
(12,11),1.57965 # DEPENDENCYPART_ARC
(12,13),1.99801 # DEPENDENCYPART_ARC
(12,14),-0.877052 # DEPENDENCYPART_ARC
(12,15),-1.51825 # DEPENDENCYPART_ARC
(12,16),-1.45616 # DEPENDENCYPART_ARC
(12,18),-2.07543 # DEPENDENCYPART_ARC
(12,19),-0.763915 # DEPENDENCYPART_ARC
(13,1),-2.77645 # DEPENDENCYPART_ARC
(13,2),-2.55699 # DEPENDENCYPART_ARC
(13,3),-2.07758 # DEPENDENCYPART_ARC
(13,5),-2.45467 # DEPENDENCYPART_ARC
(13,6),-1.99367 # DEPENDENCYPART_ARC
(13,7),-1.9257 # DEPENDENCYPART_ARC
(13,10),-1.14857 # DEPENDENCYPART_ARC
(13,11),-0.588599 # DEPENDENCYPART_ARC
(13,14),1.32943 # DEPENDENCYPART_ARC
(13,15),-0.692934 # DEPENDENCYPART_ARC
(13,16),-0.738575 # DEPENDENCYPART_ARC
(13,18),-1.00248 # DEPENDENCYPART_ARC
(13,19),-1.62582 # DEPENDENCYPART_ARC
(14,1),-2.45052 # DEPENDENCYPART_ARC
(14,2),-2.32366 # DEPENDENCYPART_ARC
(14,3),-1.67562 # DEPENDENCYPART_ARC
(14,5),-2.35512 # DEPENDENCYPART_ARC
(14,6),-1.84541 # DEPENDENCYPART_ARC
(14,7),-1.82154 # DEPENDENCYPART_ARC
(14,10),-1.53992 # DEPENDENCYPART_ARC
(14,11),-0.577217 # DEPENDENCYPART_ARC
(14,12),-1.36585 # DEPENDENCYPART_ARC
(14,15),0.464003 # DEPENDENCYPART_ARC
(14,16),0.439173 # DEPENDENCYPART_ARC
(14,17),-0.724034 # DEPENDENCYPART_ARC
(14,18),-1.03729 # DEPENDENCYPART_ARC
(14,19),-1.60277 # DEPENDENCYPART_ARC
(15,11),-2.31601 # DEPENDENCYPART_ARC
(15,14),-1.0101 # DEPENDENCYPART_ARC
(15,16),-0.524776 # DEPENDENCYPART_ARC
(15,17),-1.01231 # DEPENDENCYPART_ARC
(15,18),-1.59845 # DEPENDENCYPART_ARC
(16,11),-1.72472 # DEPENDENCYPART_ARC
(16,15),-0.481685 # DEPENDENCYPART_ARC
(16,17),0.352399 # DEPENDENCYPART_ARC
(16,18),0.674135 # DEPENDENCYPART_ARC
(16,19),-2.38748 # DEPENDENCYPART_ARC
(17,15),-2.18375 # DEPENDENCYPART_ARC
(17,18),-1.00797 # DEPENDENCYPART_ARC
(18,2),-2.84028 # DEPENDENCYPART_ARC
(18,9),-1.79741 # DEPENDENCYPART_ARC
(18,10),-1.86945 # DEPENDENCYPART_ARC
(18,11),-2.53407 # DEPENDENCYPART_ARC
(18,14),-1.12268 # DEPENDENCYPART_ARC
(18,15),-1.27937 # DEPENDENCYPART_ARC
(18,16),-1.2962 # DEPENDENCYPART_ARC
(18,17),1.69038 # DEPENDENCYPART_ARC
(18,19),-1.3737 # DEPENDENCYPART_ARC
(19,18),-2.6006 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.119128 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.769165 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.297737 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.742891 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.281216 # DEPENDENCYPART_SIBL
(0,7),(0,12),-0.829586 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.106031 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.622524 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0761993 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.32531 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.49161 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.654525 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.384498 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.349579 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.00426558 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.186967 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.180252 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0696196 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.103358 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.208812 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0292537 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0704227 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.139982 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.212049 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00718058 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0563071 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.300392 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.145963 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.00876923 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0806885 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.32531 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.49161 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.654525 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.384498 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.349579 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.00426558 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.031 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0565257 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0932763 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.066611 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0328605 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.104404 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.124151 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0382452 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.029918 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.144154 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0120792 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0608404 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.000304892 # DEPENDENCYPART_SIBL
(1,12),(1,19),0.111603 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.0130965 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0741976 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0697475 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0831419 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0312665 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0603864 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0115128 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0989126 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0790122 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0945184 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0787365 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0935944 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0289519 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.791994 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0411884 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00937275 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0246463 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0546336 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0367125 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0463729 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.157267 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0531317 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.115696 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.644569 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.978971 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.652508 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.643171 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.489935 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0207459 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.458516 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.219713 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0404761 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.11222 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.166475 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.129083 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.199741 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.324149 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.398299 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0950263 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.326967 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0696945 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0992795 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.483239 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.101318 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.460545 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.206935 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.346621 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.663567 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.652116 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.504691 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0308149 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.202829 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.258725 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.191616 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.25398 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.225317 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.142732 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.101097 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.052976 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0151406 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0601917 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.05736 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0170545 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.114004 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00492047 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.284193 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0315774 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.106072 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.013471 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0319321 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0626086 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0714481 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.107998 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.142817 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0459332 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0703572 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.06174 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0198909 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.227546 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.460501 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.616859 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.151986 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0325417 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0206892 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0512339 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.166327 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0335659 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.025724 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.210206 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.111409 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.235457 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0400387 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0888828 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0793995 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.134146 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0364353 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0793995 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0209963 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0246863 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0423099 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0421272 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0462336 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.322919 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0938103 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.112015 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0515933 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0571529 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0119172 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0106033 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0365846 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0559386 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.300751 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0128253 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0655526 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.104579 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00312706 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0124624 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.074033 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.011394 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00429761 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0175329 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.010678 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.000590686 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0515933 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0571529 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0119172 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0106033 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0365846 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0425713 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.12553 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0218804 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.047576 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.1974 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0417283 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0568574 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0194629 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0842105 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.281489 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0195357 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00125012 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.202559 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0195357 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0188554 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0640603 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.052771 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00985329 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0278694 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0673204 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0890756 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0403337 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.00913269 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.104142 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.00422891 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0203999 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.247514 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.000102609 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0363451 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0648253 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0553003 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0881358 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00228406 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.137052 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0929587 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.155965 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0799019 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0738552 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0335467 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0020037 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0388878 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0207269 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.424331 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0444287 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0913893 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0394349 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0292953 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0561537 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0469202 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0996142 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0670585 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0981159 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0799242 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0123629 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0166426 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0543643 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00897608 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0931337 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0375424 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0453996 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0559857 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0567836 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0240703 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0811814 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0458136 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0377256 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.00558668 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0243151 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0648253 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0553003 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0881358 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00228406 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.137052 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0929587 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.155965 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0799019 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0738552 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0335467 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0020037 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0388878 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.028233 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0177897 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0722342 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0608541 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0101582 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0169538 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0247551 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0434094 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0782509 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0631097 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0723105 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.130441 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.17921 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.150907 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.174369 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.113444 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0531285 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0969671 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0725541 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.168412 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.138773 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.104967 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.142177 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0831443 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0831158 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0100673 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0409521 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.105145 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.226734 # DEPENDENCYPART_SIBL
