# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(5,13),-2.23026 # DEPENDENCYPART_ARC
(5,23),-2.37856 # DEPENDENCYPART_ARC
(6,4),-2.1007 # DEPENDENCYPART_ARC
(6,5),-2.5159 # DEPENDENCYPART_ARC
(6,7),-1.78053 # DEPENDENCYPART_ARC
(7,1),-1.71884 # DEPENDENCYPART_ARC
(7,2),-1.62245 # DEPENDENCYPART_ARC
(7,3),-1.4065 # DEPENDENCYPART_ARC
(7,4),1.15265 # DEPENDENCYPART_ARC
(7,5),1.10678 # DEPENDENCYPART_ARC
(7,6),1.50296 # DEPENDENCYPART_ARC
(7,8),-0.937151 # DEPENDENCYPART_ARC
(7,9),-1.79578 # DEPENDENCYPART_ARC
(7,10),-2.33909 # DEPENDENCYPART_ARC
(7,11),-2.39104 # DEPENDENCYPART_ARC
(7,12),-2.64159 # DEPENDENCYPART_ARC
(7,13),-2.37811 # DEPENDENCYPART_ARC
(7,22),-3.66364 # DEPENDENCYPART_ARC
(8,7),-1.97297 # DEPENDENCYPART_ARC
(9,1),-1.37966 # DEPENDENCYPART_ARC
(9,2),-1.20842 # DEPENDENCYPART_ARC
(9,3),-0.849277 # DEPENDENCYPART_ARC
(9,4),-1.8089 # DEPENDENCYPART_ARC
(9,5),-1.32257 # DEPENDENCYPART_ARC
(9,6),-1.10753 # DEPENDENCYPART_ARC
(9,7),-0.614015 # DEPENDENCYPART_ARC
(9,8),0.0647419 # DEPENDENCYPART_ARC
(9,10),-0.0751384 # DEPENDENCYPART_ARC
(9,11),-0.532507 # DEPENDENCYPART_ARC
(9,12),-0.92 # DEPENDENCYPART_ARC
(9,13),-0.00913115 # DEPENDENCYPART_ARC
(9,14),-0.871692 # DEPENDENCYPART_ARC
(9,15),-2.2268 # DEPENDENCYPART_ARC
(9,16),-2.40968 # DEPENDENCYPART_ARC
(9,17),-1.79015 # DEPENDENCYPART_ARC
(9,18),-1.61328 # DEPENDENCYPART_ARC
(9,19),-1.35902 # DEPENDENCYPART_ARC
(9,20),-2.73059 # DEPENDENCYPART_ARC
(9,22),-2.01233 # DEPENDENCYPART_ARC
(9,23),1.04882 # DEPENDENCYPART_ARC
(10,9),-2.22497 # DEPENDENCYPART_ARC
(10,11),-1.63808 # DEPENDENCYPART_ARC
(11,1),-4.69911 # DEPENDENCYPART_ARC
(11,2),-5.26968 # DEPENDENCYPART_ARC
(11,6),-2.83786 # DEPENDENCYPART_ARC
(11,7),-2.57906 # DEPENDENCYPART_ARC
(11,9),-2.15828 # DEPENDENCYPART_ARC
(11,10),-0.301529 # DEPENDENCYPART_ARC
(11,12),-0.7592 # DEPENDENCYPART_ARC
(11,13),-1.90751 # DEPENDENCYPART_ARC
(11,16),-2.7853 # DEPENDENCYPART_ARC
(11,18),-2.89873 # DEPENDENCYPART_ARC
(12,1),-3.61819 # DEPENDENCYPART_ARC
(12,2),-3.97919 # DEPENDENCYPART_ARC
(12,4),-2.46897 # DEPENDENCYPART_ARC
(12,5),-2.24508 # DEPENDENCYPART_ARC
(12,6),-2.44587 # DEPENDENCYPART_ARC
(12,7),-1.59948 # DEPENDENCYPART_ARC
(12,8),-1.88903 # DEPENDENCYPART_ARC
(12,9),-1.37353 # DEPENDENCYPART_ARC
(12,10),0.783235 # DEPENDENCYPART_ARC
(12,11),1.22316 # DEPENDENCYPART_ARC
(12,13),-1.15196 # DEPENDENCYPART_ARC
(12,14),-2.04803 # DEPENDENCYPART_ARC
(12,16),-2.41094 # DEPENDENCYPART_ARC
(12,18),-2.71805 # DEPENDENCYPART_ARC
(13,1),-1.44209 # DEPENDENCYPART_ARC
(13,2),-1.56659 # DEPENDENCYPART_ARC
(13,3),-0.754955 # DEPENDENCYPART_ARC
(13,4),-2.12717 # DEPENDENCYPART_ARC
(13,5),-1.28402 # DEPENDENCYPART_ARC
(13,6),-1.35047 # DEPENDENCYPART_ARC
(13,7),-1.08295 # DEPENDENCYPART_ARC
(13,8),-0.744813 # DEPENDENCYPART_ARC
(13,9),-1.21292 # DEPENDENCYPART_ARC
(13,10),-0.709837 # DEPENDENCYPART_ARC
(13,11),-0.675344 # DEPENDENCYPART_ARC
(13,12),0.348181 # DEPENDENCYPART_ARC
(13,14),2.21885 # DEPENDENCYPART_ARC
(13,15),-1.36116 # DEPENDENCYPART_ARC
(13,16),-1.7941 # DEPENDENCYPART_ARC
(13,17),-1.55514 # DEPENDENCYPART_ARC
(13,18),-1.74276 # DEPENDENCYPART_ARC
(13,19),-1.28386 # DEPENDENCYPART_ARC
(13,20),-2.54707 # DEPENDENCYPART_ARC
(13,22),-2.05651 # DEPENDENCYPART_ARC
(13,23),0.0629841 # DEPENDENCYPART_ARC
(14,2),-2.45897 # DEPENDENCYPART_ARC
(14,7),-1.77208 # DEPENDENCYPART_ARC
(14,9),-1.79689 # DEPENDENCYPART_ARC
(14,10),-1.75806 # DEPENDENCYPART_ARC
(14,11),-1.48911 # DEPENDENCYPART_ARC
(14,12),-1.5885 # DEPENDENCYPART_ARC
(14,15),-0.717421 # DEPENDENCYPART_ARC
(14,16),-0.985969 # DEPENDENCYPART_ARC
(14,17),-0.445856 # DEPENDENCYPART_ARC
(14,18),0.0353247 # DEPENDENCYPART_ARC
(14,19),-0.180792 # DEPENDENCYPART_ARC
(14,20),-2.28495 # DEPENDENCYPART_ARC
(14,21),-1.82967 # DEPENDENCYPART_ARC
(14,22),-1.04152 # DEPENDENCYPART_ARC
(14,23),-1.50099 # DEPENDENCYPART_ARC
(15,16),-0.610103 # DEPENDENCYPART_ARC
(15,17),-1.44146 # DEPENDENCYPART_ARC
(15,19),-1.46718 # DEPENDENCYPART_ARC
(15,20),-1.87326 # DEPENDENCYPART_ARC
(16,15),-0.761872 # DEPENDENCYPART_ARC
(16,17),-0.831485 # DEPENDENCYPART_ARC
(16,19),-1.40158 # DEPENDENCYPART_ARC
(16,20),-2.46341 # DEPENDENCYPART_ARC
(16,22),-2.46339 # DEPENDENCYPART_ARC
(17,15),-1.01195 # DEPENDENCYPART_ARC
(17,16),0.877545 # DEPENDENCYPART_ARC
(17,18),-1.11756 # DEPENDENCYPART_ARC
(17,19),-1.76601 # DEPENDENCYPART_ARC
(17,22),-2.60147 # DEPENDENCYPART_ARC
(18,4),-1.93101 # DEPENDENCYPART_ARC
(18,10),-1.96421 # DEPENDENCYPART_ARC
(18,11),-1.93641 # DEPENDENCYPART_ARC
(18,12),-1.9996 # DEPENDENCYPART_ARC
(18,13),-1.4381 # DEPENDENCYPART_ARC
(18,15),0.786958 # DEPENDENCYPART_ARC
(18,16),0.0734107 # DEPENDENCYPART_ARC
(18,17),1.24157 # DEPENDENCYPART_ARC
(18,19),0.0995326 # DEPENDENCYPART_ARC
(18,20),-0.998617 # DEPENDENCYPART_ARC
(18,21),-1.32657 # DEPENDENCYPART_ARC
(18,22),-1.30738 # DEPENDENCYPART_ARC
(18,23),-1.87176 # DEPENDENCYPART_ARC
(19,18),-1.92494 # DEPENDENCYPART_ARC
(19,20),0.228209 # DEPENDENCYPART_ARC
(19,21),-1.17918 # DEPENDENCYPART_ARC
(19,22),0.119127 # DEPENDENCYPART_ARC
(20,19),-1.6748 # DEPENDENCYPART_ARC
(20,21),-0.951962 # DEPENDENCYPART_ARC
(20,22),-1.29528 # DEPENDENCYPART_ARC
(21,20),-0.973339 # DEPENDENCYPART_ARC
(22,4),-2.61372 # DEPENDENCYPART_ARC
(22,10),-2.4855 # DEPENDENCYPART_ARC
(22,12),-2.27009 # DEPENDENCYPART_ARC
(22,15),-1.05892 # DEPENDENCYPART_ARC
(22,16),-1.89533 # DEPENDENCYPART_ARC
(22,17),-1.0655 # DEPENDENCYPART_ARC
(22,18),-1.41671 # DEPENDENCYPART_ARC
(22,19),-1.06899 # DEPENDENCYPART_ARC
(22,20),0.290006 # DEPENDENCYPART_ARC
(22,21),1.51719 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.22209 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.658114 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.351693 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.658114 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.351693 # DEPENDENCYPART_SIBL
(0,9),(0,13),-0.849114 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0264533 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0725321 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.18888 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.029339 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0264533 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0467622 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0705851 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.171838 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0771391 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.00804911 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.696897 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.3887 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.948904 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0761993 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.41455 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.70283 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.353713 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.633117 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.00426558 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.178481 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0272553 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00237575 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0403084 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0601864 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.165383 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0750555 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0190993 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0678754 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0620759 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.00736009 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0215991 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.153574 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0264888 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.103514 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.293186 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0513706 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0290926 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.203598 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.288789 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.0849604 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.41455 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.70283 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.353713 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.633117 # DEPENDENCYPART_SIBL
(1,8),(1,23),0.00426558 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0266984 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.178464 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0589811 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.174156 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.163167 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.0728331 # DEPENDENCYPART_SIBL
(1,12),(1,23),0.00564337 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0776291 # DEPENDENCYPART_SIBL
(1,13),(1,23),0.0504823 # DEPENDENCYPART_SIBL
(1,18),(1,23),0.0468876 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.07924 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0284213 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0287888 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.354222 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.117818 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.07924 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0226294 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0288393 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0451835 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0300141 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.095778 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0255847 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.00916447 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.089114 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0091225 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.00532039 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0459902 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.163202 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.699107 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.390847 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.961315 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0487095 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.431262 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.70108 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.710141 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.705076 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.370425 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.456107 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.645528 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.242762 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.827291 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.655011 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0203299 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0118407 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0671864 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0464045 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0158866 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0298506 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0125748 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0133061 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0133338 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0723549 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0425916 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0196501 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0468586 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.132632 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0205373 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0108609 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.199087 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0437972 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0480832 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0532154 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.08148 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0807487 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.080721 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.17829 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0890317 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0915974 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.04598 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.00917302 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0953093 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0056561 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0513052 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0115887 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0202954 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00027756 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00100887 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00103656 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.16651 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0128545 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.00991865 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0375258 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0242224 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.00458354 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0900422 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.269516 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.051385 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0362951 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0375773 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0355361 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.203612 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.309994 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.291137 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0025139 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.031292 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.3255 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0845827 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.431262 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.70108 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.710141 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.705076 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.370425 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.456107 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.645528 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.242762 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.827291 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.655011 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0203299 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.01951 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0202413 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.020269 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.178464 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0615998 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0613145 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0582171 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.109157 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0632905 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.173792 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0818571 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0818294 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.178493 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.089228 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0917937 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0450823 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0089709 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0955056 # DEPENDENCYPART_SIBL
(2,10),(2,23),-0.0102138 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0711895 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.17606 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0867959 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0893615 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0426638 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0114031 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0930735 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.0118351 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.176063 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0867984 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0893641 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.042655 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0114005 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.093076 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.00778894 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0986959 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0799622 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.000528998 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.057009 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.0808899 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.0501192 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.217355 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.0604839 # DEPENDENCYPART_SIBL
(2,17),(2,20),2.71271e-06 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.252888 # DEPENDENCYPART_SIBL
(2,17),(2,23),0.083751 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.00712643 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.0310422 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.329816 # DEPENDENCYPART_SIBL
(2,18),(2,23),0.04651 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0795678 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.0303335 # DEPENDENCYPART_SIBL
(2,19),(2,23),-0.00208443 # DEPENDENCYPART_SIBL
(2,20),(2,22),-0.0389164 # DEPENDENCYPART_SIBL
(2,20),(2,23),-0.0220381 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.0611724 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0471981 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0357954 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0745352 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.100228 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.472509 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.11953 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.355089 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.125556 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0753325 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0296476 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0303361 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0466802 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0315109 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.10284 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0530288 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.429676 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.112129 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.325158 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.117246 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0517696 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0163445 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00947976 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.025824 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0106546 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0896172 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0494518 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0764458 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0349521 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.151631 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.000401837 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.024159 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.120079 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.119932 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.11994 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0084634 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.118384 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.137665 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0175588 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0476924 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.213795 # DEPENDENCYPART_SIBL
