# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=19,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(9,12),-1.22175 # DEPENDENCYPART_ARC
(9,13),-1.53681 # DEPENDENCYPART_ARC
(9,14),-1.16613 # DEPENDENCYPART_ARC
(9,15),-1.04396 # DEPENDENCYPART_ARC
(9,16),-1.61159 # DEPENDENCYPART_ARC
(9,18),-1.37184 # DEPENDENCYPART_ARC
(10,1),-2.47844 # DEPENDENCYPART_ARC
(10,2),-1.75879 # DEPENDENCYPART_ARC
(10,4),-1.96529 # DEPENDENCYPART_ARC
(10,5),-1.9071 # DEPENDENCYPART_ARC
(10,6),-1.98479 # DEPENDENCYPART_ARC
(10,7),-1.39075 # DEPENDENCYPART_ARC
(10,11),1.31378 # DEPENDENCYPART_ARC
(10,12),-0.64821 # DEPENDENCYPART_ARC
(10,13),-1.12031 # DEPENDENCYPART_ARC
(10,14),-0.8388 # DEPENDENCYPART_ARC
(10,15),-0.107597 # DEPENDENCYPART_ARC
(10,16),-1.28606 # DEPENDENCYPART_ARC
(10,17),-1.35495 # DEPENDENCYPART_ARC
(10,18),-1.04037 # DEPENDENCYPART_ARC
(10,19),-1.81646 # DEPENDENCYPART_ARC
(10,21),-1.83201 # DEPENDENCYPART_ARC
(10,22),-1.34598 # DEPENDENCYPART_ARC
(10,25),-1.25288 # DEPENDENCYPART_ARC
(11,2),-1.50587 # DEPENDENCYPART_ARC
(11,12),-0.326253 # DEPENDENCYPART_ARC
(11,13),-0.952363 # DEPENDENCYPART_ARC
(11,14),0.547814 # DEPENDENCYPART_ARC
(11,15),-1.48362 # DEPENDENCYPART_ARC
(11,16),-0.831437 # DEPENDENCYPART_ARC
(11,17),-1.04435 # DEPENDENCYPART_ARC
(11,19),-1.73186 # DEPENDENCYPART_ARC
(11,21),-2.60986 # DEPENDENCYPART_ARC
(12,11),-1.02825 # DEPENDENCYPART_ARC
(12,13),-0.404353 # DEPENDENCYPART_ARC
(12,14),-1.17277 # DEPENDENCYPART_ARC
(12,15),-1.4026 # DEPENDENCYPART_ARC
(12,17),-1.9176 # DEPENDENCYPART_ARC
(12,19),-1.32654 # DEPENDENCYPART_ARC
(12,22),-2.39599 # DEPENDENCYPART_ARC
(13,11),-1.12291 # DEPENDENCYPART_ARC
(13,12),0.901437 # DEPENDENCYPART_ARC
(13,15),-1.7391 # DEPENDENCYPART_ARC
(14,1),-2.39113 # DEPENDENCYPART_ARC
(14,2),-2.11312 # DEPENDENCYPART_ARC
(14,4),-2.14392 # DEPENDENCYPART_ARC
(14,6),-2.05264 # DEPENDENCYPART_ARC
(14,7),-1.78589 # DEPENDENCYPART_ARC
(14,10),-1.21175 # DEPENDENCYPART_ARC
(14,11),-1.27668 # DEPENDENCYPART_ARC
(14,12),0.0949533 # DEPENDENCYPART_ARC
(14,13),1.23859 # DEPENDENCYPART_ARC
(14,15),-0.274585 # DEPENDENCYPART_ARC
(14,16),-1.23038 # DEPENDENCYPART_ARC
(14,17),-1.31928 # DEPENDENCYPART_ARC
(14,18),-1.39817 # DEPENDENCYPART_ARC
(14,19),-1.5636 # DEPENDENCYPART_ARC
(14,21),-2.51735 # DEPENDENCYPART_ARC
(14,22),-2.04154 # DEPENDENCYPART_ARC
(14,24),-2.85007 # DEPENDENCYPART_ARC
(15,12),-1.39848 # DEPENDENCYPART_ARC
(15,13),-2.11852 # DEPENDENCYPART_ARC
(15,14),-1.32216 # DEPENDENCYPART_ARC
(15,16),1.07147 # DEPENDENCYPART_ARC
(15,17),0.136059 # DEPENDENCYPART_ARC
(15,18),-1.35986 # DEPENDENCYPART_ARC
(15,19),-0.961523 # DEPENDENCYPART_ARC
(15,21),-2.58503 # DEPENDENCYPART_ARC
(15,24),-2.8268 # DEPENDENCYPART_ARC
(16,14),-1.77441 # DEPENDENCYPART_ARC
(16,17),0.590931 # DEPENDENCYPART_ARC
(16,18),-1.22756 # DEPENDENCYPART_ARC
(16,19),-0.93731 # DEPENDENCYPART_ARC
(16,20),-1.57852 # DEPENDENCYPART_ARC
(16,21),-1.42097 # DEPENDENCYPART_ARC
(16,22),-1.58429 # DEPENDENCYPART_ARC
(16,24),-1.93681 # DEPENDENCYPART_ARC
(17,7),-2.36691 # DEPENDENCYPART_ARC
(17,8),-2.39108 # DEPENDENCYPART_ARC
(17,12),-1.54347 # DEPENDENCYPART_ARC
(17,13),-1.09197 # DEPENDENCYPART_ARC
(17,14),-1.30778 # DEPENDENCYPART_ARC
(17,15),-1.03251 # DEPENDENCYPART_ARC
(17,16),0.192547 # DEPENDENCYPART_ARC
(17,18),-1.12312 # DEPENDENCYPART_ARC
(17,19),-1.73895 # DEPENDENCYPART_ARC
(17,20),-2.21212 # DEPENDENCYPART_ARC
(17,21),-2.29703 # DEPENDENCYPART_ARC
(17,22),-2.0754 # DEPENDENCYPART_ARC
(17,24),-2.94789 # DEPENDENCYPART_ARC
(19,1),-1.77478 # DEPENDENCYPART_ARC
(19,2),-2.32632 # DEPENDENCYPART_ARC
(19,4),-2.72691 # DEPENDENCYPART_ARC
(19,5),-2.24554 # DEPENDENCYPART_ARC
(19,7),-1.98716 # DEPENDENCYPART_ARC
(19,8),-0.59047 # DEPENDENCYPART_ARC
(19,9),-1.8919 # DEPENDENCYPART_ARC
(19,10),-1.54259 # DEPENDENCYPART_ARC
(19,11),-1.78924 # DEPENDENCYPART_ARC
(19,12),-1.70169 # DEPENDENCYPART_ARC
(19,13),-2.1617 # DEPENDENCYPART_ARC
(19,14),-1.46626 # DEPENDENCYPART_ARC
(19,15),-1.68852 # DEPENDENCYPART_ARC
(19,16),-0.831286 # DEPENDENCYPART_ARC
(19,17),-0.855548 # DEPENDENCYPART_ARC
(19,18),0.493706 # DEPENDENCYPART_ARC
(19,20),-0.241298 # DEPENDENCYPART_ARC
(19,21),-0.494495 # DEPENDENCYPART_ARC
(19,22),-1.03613 # DEPENDENCYPART_ARC
(19,23),-1.58347 # DEPENDENCYPART_ARC
(19,24),-1.33704 # DEPENDENCYPART_ARC
(19,25),1.144 # DEPENDENCYPART_ARC
(20,21),-1.10922 # DEPENDENCYPART_ARC
(20,22),-1.053 # DEPENDENCYPART_ARC
(20,24),-2.8061 # DEPENDENCYPART_ARC
(21,1),-3.64803 # DEPENDENCYPART_ARC
(21,8),-3.3337 # DEPENDENCYPART_ARC
(21,13),-3.13235 # DEPENDENCYPART_ARC
(21,16),-2.11379 # DEPENDENCYPART_ARC
(21,17),-1.92391 # DEPENDENCYPART_ARC
(21,19),-1.4392 # DEPENDENCYPART_ARC
(21,20),1.18366 # DEPENDENCYPART_ARC
(21,22),0.625741 # DEPENDENCYPART_ARC
(21,23),-1.23645 # DEPENDENCYPART_ARC
(21,24),-1.23641 # DEPENDENCYPART_ARC
(21,25),-1.62456 # DEPENDENCYPART_ARC
(22,23),0.463798 # DEPENDENCYPART_ARC
(22,24),0.141038 # DEPENDENCYPART_ARC
(23,20),-2.44018 # DEPENDENCYPART_ARC
(23,24),-1.38018 # DEPENDENCYPART_ARC
(24,8),-3.3739 # DEPENDENCYPART_ARC
(24,17),-3.18373 # DEPENDENCYPART_ARC
(24,20),-0.989662 # DEPENDENCYPART_ARC
(24,21),-1.05695 # DEPENDENCYPART_ARC
(24,22),-1.22745 # DEPENDENCYPART_ARC
(24,23),0.89278 # DEPENDENCYPART_ARC
(25,24),-2.34968 # DEPENDENCYPART_ARC
(0,1),(0,8),-0.205316 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.941041 # DEPENDENCYPART_SIBL
(0,8),(0,19),-1.32089 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.14166 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.287173 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0876142 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0952382 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.215307 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0696147 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.114564 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.08507 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0159225 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0876142 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.152151 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.171866 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00705151 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.16986 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0909929 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0179387 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.011281 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0170794 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0153661 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.00705151 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.0403219 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0663027 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.121595 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.100907 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0135064 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.12382 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.128577 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0735983 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0663027 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0774665 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.196268 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.16329 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.509089 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.126002 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.420726 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.73851 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0447415 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.00212723 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.24047 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0106187 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.00011522 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0579322 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.00258486 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.00888781 # DEPENDENCYPART_SIBL
(1,7),(1,25),-0.00929677 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.072974 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.12182 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0689671 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.0446293 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0879176 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.0457047 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.161041 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.089271 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.181787 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0884952 # DEPENDENCYPART_SIBL
(1,10),(1,25),0.00871331 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.032811 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.118505 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.0820251 # DEPENDENCYPART_SIBL
(1,11),(1,25),-0.102751 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0743504 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0293214 # DEPENDENCYPART_SIBL
(1,15),(1,25),-0.0824873 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.0273372 # DEPENDENCYPART_SIBL
(1,16),(1,25),-0.027409 # DEPENDENCYPART_SIBL
(1,18),(1,25),0.00212723 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0506742 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0185473 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0566631 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0426389 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0562032 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0551901 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.019017 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.486827 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00802093 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.485956 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.374518 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.277787 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.197008 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00832986 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.702758 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.534052 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.350097 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.345263 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00916023 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0909216 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0842455 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.232652 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.63928 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.479661 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.356603 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.25537 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.141643 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.181907 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.1372 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0309938 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0828203 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.529829 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.416997 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.147338 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0410064 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00781604 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0359206 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0589616 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0302479 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.067617 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0224955 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00856011 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0296988 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0356454 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0683747 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0359206 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00551846 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.043384 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.105833 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0101918 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0282352 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.05585 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0139974 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0142855 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00415896 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0852136 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.043384 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0598039 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0219369 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0106741 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0550937 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0244505 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0683858 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0777028 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00471612 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0589077 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0598039 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.245446 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.604524 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.420225 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.486031 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.205393 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.245538 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.563379 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.481621 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0806735 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.064993 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.121523 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0643805 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.151822 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.116844 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0807761 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.138367 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0699351 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.179494 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0212163 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0270652 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0186748 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.105824 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.08852 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00311839 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00941698 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0298326 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0458583 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0249906 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0316595 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0889266 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0753534 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.149053 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.125078 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.101846 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.158755 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0138651 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0718958 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.00933712 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0407403 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0629863 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0513325 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.00181076 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0885523 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0128443 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.143693 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.010658 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.121956 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0234541 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0782756 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.338122 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.400023 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0328415 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0343086 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0216661 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.010726 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0681688 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0209498 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.277107 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.127876 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0422834 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.075886 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.028732 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0679278 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.13739 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.369188 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.554411 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.102087 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0385159 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0223674 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.149344 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.14801 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.220398 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0312348 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0294143 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0340905 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0666396 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0711808 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0605806 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0552042 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0113829 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0464446 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.308974 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0707569 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.255794 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0347403 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00611922 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.044045 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00508362 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0599582 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0280044 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0580475 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0668866 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.035971 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0465116 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.284328 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.147688 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0564975 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0521529 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0600474 # DEPENDENCYPART_SIBL
