# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(16,15),1.26657 # DEPENDENCYPART_ARC
(16,17),-0.855655 # DEPENDENCYPART_ARC
(16,18),-0.983271 # DEPENDENCYPART_ARC
(16,19),-1.29736 # DEPENDENCYPART_ARC
(16,20),-1.4627 # DEPENDENCYPART_ARC
(16,21),-0.907963 # DEPENDENCYPART_ARC
(16,23),-2.48538 # DEPENDENCYPART_ARC
(16,24),-1.95384 # DEPENDENCYPART_ARC
(16,27),-2.87317 # DEPENDENCYPART_ARC
(16,28),-2.75715 # DEPENDENCYPART_ARC
(17,1),-2.98675 # DEPENDENCYPART_ARC
(17,2),-2.59551 # DEPENDENCYPART_ARC
(17,13),-2.48321 # DEPENDENCYPART_ARC
(17,14),-1.74977 # DEPENDENCYPART_ARC
(17,15),-1.04452 # DEPENDENCYPART_ARC
(17,16),-0.62609 # DEPENDENCYPART_ARC
(17,20),-1.98741 # DEPENDENCYPART_ARC
(18,3),-2.53114 # DEPENDENCYPART_ARC
(18,4),-2.64911 # DEPENDENCYPART_ARC
(18,6),-2.72008 # DEPENDENCYPART_ARC
(18,7),-2.43698 # DEPENDENCYPART_ARC
(18,9),-1.49938 # DEPENDENCYPART_ARC
(18,10),-2.31145 # DEPENDENCYPART_ARC
(18,12),-1.63094 # DEPENDENCYPART_ARC
(18,13),-1.38495 # DEPENDENCYPART_ARC
(18,14),-1.71654 # DEPENDENCYPART_ARC
(18,15),0.0730812 # DEPENDENCYPART_ARC
(18,16),-0.448744 # DEPENDENCYPART_ARC
(18,17),1.37335 # DEPENDENCYPART_ARC
(18,19),-0.317985 # DEPENDENCYPART_ARC
(18,20),-0.732926 # DEPENDENCYPART_ARC
(18,21),-0.839076 # DEPENDENCYPART_ARC
(18,22),-2.16488 # DEPENDENCYPART_ARC
(18,23),-1.88221 # DEPENDENCYPART_ARC
(18,24),-1.57874 # DEPENDENCYPART_ARC
(18,27),-1.97325 # DEPENDENCYPART_ARC
(18,28),-2.55574 # DEPENDENCYPART_ARC
(20,1),-3.18831 # DEPENDENCYPART_ARC
(20,2),-2.76482 # DEPENDENCYPART_ARC
(20,3),-2.28053 # DEPENDENCYPART_ARC
(20,5),-2.62365 # DEPENDENCYPART_ARC
(20,6),-2.11757 # DEPENDENCYPART_ARC
(20,8),-2.43531 # DEPENDENCYPART_ARC
(20,10),-2.65837 # DEPENDENCYPART_ARC
(20,14),-1.82097 # DEPENDENCYPART_ARC
(20,15),-2.00636 # DEPENDENCYPART_ARC
(20,16),-1.97087 # DEPENDENCYPART_ARC
(20,17),-2.15159 # DEPENDENCYPART_ARC
(20,18),-2.01833 # DEPENDENCYPART_ARC
(20,19),-1.50947 # DEPENDENCYPART_ARC
(20,21),1.5826 # DEPENDENCYPART_ARC
(20,22),-1.53855 # DEPENDENCYPART_ARC
(20,23),-0.976921 # DEPENDENCYPART_ARC
(20,24),-0.593258 # DEPENDENCYPART_ARC
(20,25),-1.3464 # DEPENDENCYPART_ARC
(20,27),-1.56998 # DEPENDENCYPART_ARC
(20,28),-2.02593 # DEPENDENCYPART_ARC
(21,22),-0.818149 # DEPENDENCYPART_ARC
(21,23),-0.10127 # DEPENDENCYPART_ARC
(21,24),-0.918909 # DEPENDENCYPART_ARC
(21,25),-1.67303 # DEPENDENCYPART_ARC
(21,26),-0.626645 # DEPENDENCYPART_ARC
(21,27),-0.686935 # DEPENDENCYPART_ARC
(21,28),-2.36716 # DEPENDENCYPART_ARC
(22,23),-1.51129 # DEPENDENCYPART_ARC
(22,24),-1.14249 # DEPENDENCYPART_ARC
(23,15),-2.35301 # DEPENDENCYPART_ARC
(23,18),-1.88835 # DEPENDENCYPART_ARC
(23,20),-1.7357 # DEPENDENCYPART_ARC
(23,21),-1.11348 # DEPENDENCYPART_ARC
(23,22),1.02629 # DEPENDENCYPART_ARC
(23,24),1.64758 # DEPENDENCYPART_ARC
(23,25),-1.07878 # DEPENDENCYPART_ARC
(23,26),-1.35991 # DEPENDENCYPART_ARC
(23,27),-1.28607 # DEPENDENCYPART_ARC
(24,22),-2.48524 # DEPENDENCYPART_ARC
(24,23),-1.58595 # DEPENDENCYPART_ARC
(24,25),0.466651 # DEPENDENCYPART_ARC
(24,26),-0.0806383 # DEPENDENCYPART_ARC
(24,27),-0.839095 # DEPENDENCYPART_ARC
(25,22),-3.11274 # DEPENDENCYPART_ARC
(25,26),-1.60216 # DEPENDENCYPART_ARC
(26,22),-2.01502 # DEPENDENCYPART_ARC
(26,23),-1.88465 # DEPENDENCYPART_ARC
(26,25),-0.409035 # DEPENDENCYPART_ARC
(26,27),-1.1367 # DEPENDENCYPART_ARC
(27,7),-2.12936 # DEPENDENCYPART_ARC
(27,9),-2.69601 # DEPENDENCYPART_ARC
(27,15),-1.23523 # DEPENDENCYPART_ARC
(27,17),-1.82696 # DEPENDENCYPART_ARC
(27,18),-2.13087 # DEPENDENCYPART_ARC
(27,20),-1.23384 # DEPENDENCYPART_ARC
(27,22),-0.422802 # DEPENDENCYPART_ARC
(27,23),-0.772664 # DEPENDENCYPART_ARC
(27,25),1.29945 # DEPENDENCYPART_ARC
(27,26),2.03964 # DEPENDENCYPART_ARC
(28,27),-2.5605 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.117456 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.692588 # DEPENDENCYPART_SIBL
(0,7),(0,14),-0.604242 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0645714 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.141106 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.182641 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.123049 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00225127 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.302934 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0721119 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0180652 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0600738 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.069902 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0666981 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0335531 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0212129 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.035292 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0573814 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.035292 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0637741 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.342485 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.19848 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.310161 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0171894 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.183134 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0537858 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.160877 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0635439 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.38166 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0635439 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.19203 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.0962451 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.486595 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.116008 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.25326 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.152667 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.307806 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0483937 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.467318 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0483937 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.243411 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.0719896 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.198095 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.404295 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0240001 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.444204 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00398446 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.643696 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.00398446 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.403556 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.0122661 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.154106 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0367453 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.157336 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0308107 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.410479 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0308107 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.154864 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.0611605 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0832325 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.280269 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0986476 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.354943 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0986476 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.474156 # DEPENDENCYPART_SIBL
(2,7),(2,28),0.128911 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.201684 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0119551 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.363568 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0119551 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.114408 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.0083255 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0624356 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.616772 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0624356 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.436964 # DEPENDENCYPART_SIBL
(2,10),(2,28),-0.0796205 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.116398 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0186061 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.335862 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.231532 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0589433 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.297754 # DEPENDENCYPART_SIBL
(2,14),(2,28),0.242566 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.335862 # DEPENDENCYPART_SIBL
(2,19),(2,28),0.231532 # DEPENDENCYPART_SIBL
(2,20),(2,28),0.0812511 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.194506 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.142872 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0286814 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.142912 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.150289 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00864223 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.26533 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.032754 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0348561 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00586013 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.068718 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0764678 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0197877 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0876192 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0561174 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0391342 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.212534 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0167953 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0719908 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0361211 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.270377 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0349212 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0481588 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.213184 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00835092 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.123223 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.141835 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.15665 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.189642 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0538109 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0188563 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0532056 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.040562 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.158362 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.029283 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.057702 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0390186 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.102665 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.000431951 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.156762 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0732009 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.199457 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0868451 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.218417 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.256385 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.294132 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0235487 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.017938 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.268403 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.201338 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00951557 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0515819 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0710276 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0404952 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.20048 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.149971 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.152032 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.059803 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0562327 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0185507 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0613926 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.141737 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.117826 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0545924 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0243074 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0887527 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00475538 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0555827 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0460326 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0243074 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.13921 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.160835 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.0579223 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.110409 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.122277 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00895437 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0616088 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.136436 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.110161 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0586952 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.104542 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0849816 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0169128 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0359673 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0356968 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.104542 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.13645 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.197168 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0679199 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0510163 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0363468 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0329457 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0230388 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.085317 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0158073 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0783563 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0450867 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.034757 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0439594 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0535376 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0783563 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.11534 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0238758 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.0412967 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0185275 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0284673 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0523748 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0535801 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.131491 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.109976 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0607358 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0024627 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.044293 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0440162 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.109976 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.024695 # DEPENDENCYPART_SIBL
