# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(7,15),-1.32953 # DEPENDENCYPART_ARC
(7,16),-1.72074 # DEPENDENCYPART_ARC
(7,17),-2.00007 # DEPENDENCYPART_ARC
(7,20),-1.86629 # DEPENDENCYPART_ARC
(7,21),-2.48647 # DEPENDENCYPART_ARC
(8,7),-0.952531 # DEPENDENCYPART_ARC
(8,9),-0.67275 # DEPENDENCYPART_ARC
(8,10),-1.68473 # DEPENDENCYPART_ARC
(8,11),-1.30075 # DEPENDENCYPART_ARC
(8,12),-2.08013 # DEPENDENCYPART_ARC
(8,13),-1.24918 # DEPENDENCYPART_ARC
(8,16),-1.92649 # DEPENDENCYPART_ARC
(9,5),-2.22753 # DEPENDENCYPART_ARC
(9,7),-1.82283 # DEPENDENCYPART_ARC
(9,8),-0.791863 # DEPENDENCYPART_ARC
(9,10),-1.22795 # DEPENDENCYPART_ARC
(9,11),-1.67949 # DEPENDENCYPART_ARC
(9,12),-1.95092 # DEPENDENCYPART_ARC
(9,13),-1.719 # DEPENDENCYPART_ARC
(10,1),-2.72197 # DEPENDENCYPART_ARC
(10,3),-2.35963 # DEPENDENCYPART_ARC
(10,5),-2.05184 # DEPENDENCYPART_ARC
(10,6),-1.78274 # DEPENDENCYPART_ARC
(10,7),-1.49522 # DEPENDENCYPART_ARC
(10,8),0.909079 # DEPENDENCYPART_ARC
(10,9),1.10525 # DEPENDENCYPART_ARC
(10,11),-0.293506 # DEPENDENCYPART_ARC
(10,12),-1.24142 # DEPENDENCYPART_ARC
(10,13),-1.35031 # DEPENDENCYPART_ARC
(10,14),-1.61426 # DEPENDENCYPART_ARC
(10,15),-1.14839 # DEPENDENCYPART_ARC
(10,16),-1.72343 # DEPENDENCYPART_ARC
(10,17),-1.69158 # DEPENDENCYPART_ARC
(10,20),-2.60619 # DEPENDENCYPART_ARC
(10,21),-2.56992 # DEPENDENCYPART_ARC
(11,12),-1.98367 # DEPENDENCYPART_ARC
(12,1),-2.72297 # DEPENDENCYPART_ARC
(12,7),-2.07952 # DEPENDENCYPART_ARC
(12,8),-1.87282 # DEPENDENCYPART_ARC
(12,9),-1.79224 # DEPENDENCYPART_ARC
(12,10),-1.50836 # DEPENDENCYPART_ARC
(12,11),-1.33379 # DEPENDENCYPART_ARC
(12,13),2.17264 # DEPENDENCYPART_ARC
(12,14),-0.81843 # DEPENDENCYPART_ARC
(12,15),-0.877787 # DEPENDENCYPART_ARC
(12,16),-0.944843 # DEPENDENCYPART_ARC
(12,17),-1.24291 # DEPENDENCYPART_ARC
(12,20),-1.93664 # DEPENDENCYPART_ARC
(12,21),-1.77047 # DEPENDENCYPART_ARC
(13,14),1.01709 # DEPENDENCYPART_ARC
(13,15),-1.27521 # DEPENDENCYPART_ARC
(13,16),-1.39302 # DEPENDENCYPART_ARC
(13,17),-1.41169 # DEPENDENCYPART_ARC
(13,19),-1.99526 # DEPENDENCYPART_ARC
(13,20),-2.19185 # DEPENDENCYPART_ARC
(14,15),-0.892313 # DEPENDENCYPART_ARC
(14,16),-1.22309 # DEPENDENCYPART_ARC
(14,17),-1.45367 # DEPENDENCYPART_ARC
(14,20),-2.30381 # DEPENDENCYPART_ARC
(15,14),-2.19455 # DEPENDENCYPART_ARC
(16,14),-2.4604 # DEPENDENCYPART_ARC
(16,15),-1.36035 # DEPENDENCYPART_ARC
(16,17),1.55869 # DEPENDENCYPART_ARC
(16,18),-1.35027 # DEPENDENCYPART_ARC
(16,19),-1.6512 # DEPENDENCYPART_ARC
(16,20),-0.821754 # DEPENDENCYPART_ARC
(17,18),-0.560542 # DEPENDENCYPART_ARC
(17,19),-0.563211 # DEPENDENCYPART_ARC
(17,20),0.271288 # DEPENDENCYPART_ARC
(17,21),-1.91839 # DEPENDENCYPART_ARC
(18,19),-1.51122 # DEPENDENCYPART_ARC
(19,18),-0.79733 # DEPENDENCYPART_ARC
(20,12),-2.09494 # DEPENDENCYPART_ARC
(20,14),-2.11826 # DEPENDENCYPART_ARC
(20,15),-1.22884 # DEPENDENCYPART_ARC
(20,16),-1.41544 # DEPENDENCYPART_ARC
(20,17),-1.12351 # DEPENDENCYPART_ARC
(20,18),1.27521 # DEPENDENCYPART_ARC
(20,19),1.70791 # DEPENDENCYPART_ARC
(20,21),-1.81319 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.288488 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0713135 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.314851 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0237423 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.075975 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0254754 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00871245 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0147615 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0837359 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.05921 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0394764 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.019046 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0670321 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0204548 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.087267 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.0207163 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0272326 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0414987 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.02064 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0898625 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.0491551 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.12184 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.199539 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.18025 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.139982 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0453125 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0389978 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0895406 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0545939 # DEPENDENCYPART_SIBL
(1,7),(1,21),0.0497901 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.00426032 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.000846469 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0331512 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0454629 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0643793 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0313437 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0425137 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0669529 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0643767 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0574415 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.100225 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0713154 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0976688 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0574415 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0454629 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0826951 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.114312 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0160494 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.159535 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0306074 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0027236 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0128389 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0106584 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0265574 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0027236 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0495847 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0102403 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.108252 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.00635278 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0495847 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0306074 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0484429 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0194032 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0649691 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.122218 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.269048 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.169547 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.289252 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.258466 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.269048 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0400453 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.312749 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0781684 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.310998 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0400453 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.122218 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.294944 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.328338 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0743015 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0463325 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00584492 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0458061 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0126673 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0463325 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0567814 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0458827 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.101028 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0465536 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0567814 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0680243 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0304624 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0674597 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.082436 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00532656 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.033692 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0368306 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.261293 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0476391 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0207553 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0545776 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.02079 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0476391 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0723192 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.00337893 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0867909 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0451809 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00943032 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0277711 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0799278 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0433083 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0433872 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0872961 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0441008 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0433083 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0792494 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0146554 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.00679166 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0948651 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0422612 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.063357 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0561232 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0361996 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.178448 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0361071 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0561232 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0376843 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.089744 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.075955 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.113971 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.216074 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0518925 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.13669 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.126558 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.131428 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0518925 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0440868 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.117453 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.111222 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.180455 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0476452 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0207553 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0545722 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.02079 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0476452 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0847994 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.000177356 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0867909 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0451828 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.186903 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.554051 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.184837 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0473666 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0883641 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.404254 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.262425 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.184531 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.127676 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.178825 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0266133 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.00256517 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.123898 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.134723 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.177712 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0643069 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0292241 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.133026 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0368196 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0321475 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.193108 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0256869 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.00847994 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.124117 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.130579 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.171944 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0883641 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.404254 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.262425 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.184531 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0304624 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0674597 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.082436 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.174202 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.102304 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.083502 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0339795 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0302253 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0240951 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0416043 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00327623 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0548629 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.032678 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0757596 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.109602 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0482233 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.052954 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.159308 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0355213 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0371012 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0150723 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.037531 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0296919 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0370985 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0114122 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0540573 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0261105 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0515054 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0114122 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0355213 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0368037 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0709987 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00536658 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.106522 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.023484 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0705765 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.070617 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0157182 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0234838 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0574945 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0515985 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0356382 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0516029 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0574945 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.106522 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0853669 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.00685463 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.140771 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0342785 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0424423 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0276698 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0191949 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0342787 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0668022 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0616523 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0686023 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0632478 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0668022 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.140771 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0350397 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.21461 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.160754 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00295265 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0566109 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0146865 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.160754 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.123093 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0364312 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0903095 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0371199 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.123093 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.213338 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0141198 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.030491 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0064544 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.034584 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0638284 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.423546 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0135306 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.024595 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0217606 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0246078 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0135306 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0187563 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0603105 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.00709722 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.104249 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0594564 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.281474 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0346435 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.126067 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00051959 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.126799 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0346435 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.115262 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0204649 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0845918 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0117588 # DEPENDENCYPART_SIBL
