# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
(17,22),-1.33008 # DEPENDENCYPART_ARC
(17,23),-1.17757 # DEPENDENCYPART_ARC
(17,24),-2.35883 # DEPENDENCYPART_ARC
(17,25),-2.29903 # DEPENDENCYPART_ARC
(18,17),-1.87077 # DEPENDENCYPART_ARC
(19,18),-1.57229 # DEPENDENCYPART_ARC
(19,20),-1.48124 # DEPENDENCYPART_ARC
(19,23),-1.73968 # DEPENDENCYPART_ARC
(19,24),-2.56501 # DEPENDENCYPART_ARC
(20,18),-1.34628 # DEPENDENCYPART_ARC
(20,19),-0.821485 # DEPENDENCYPART_ARC
(20,23),-1.32462 # DEPENDENCYPART_ARC
(20,24),-2.39316 # DEPENDENCYPART_ARC
(21,11),-2.57917 # DEPENDENCYPART_ARC
(21,15),-1.06821 # DEPENDENCYPART_ARC
(21,16),-1.77888 # DEPENDENCYPART_ARC
(21,17),-0.952183 # DEPENDENCYPART_ARC
(21,18),-0.381941 # DEPENDENCYPART_ARC
(21,19),1.51717 # DEPENDENCYPART_ARC
(21,20),1.54153 # DEPENDENCYPART_ARC
(21,22),-0.0523085 # DEPENDENCYPART_ARC
(21,23),-0.172898 # DEPENDENCYPART_ARC
(21,24),-1.64757 # DEPENDENCYPART_ARC
(21,25),-1.81726 # DEPENDENCYPART_ARC
(22,21),-1.96322 # DEPENDENCYPART_ARC
(22,23),-1.89589 # DEPENDENCYPART_ARC
(22,24),-2.5804 # DEPENDENCYPART_ARC
(23,21),-2.06248 # DEPENDENCYPART_ARC
(23,22),-1.33044 # DEPENDENCYPART_ARC
(23,24),0.499526 # DEPENDENCYPART_ARC
(23,25),-1.90181 # DEPENDENCYPART_ARC
(24,20),-2.22725 # DEPENDENCYPART_ARC
(24,21),-2.10637 # DEPENDENCYPART_ARC
(24,23),-1.06781 # DEPENDENCYPART_ARC
(24,25),-1.50983 # DEPENDENCYPART_ARC
(25,24),-2.2369 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.218109 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0693486 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.214403 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.776077 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0693486 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.214403 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.776077 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.125502 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.739639 # DEPENDENCYPART_SIBL
(0,9),(0,14),-0.776119 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00642347 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0300543 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00631519 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0433223 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.189506 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.00642347 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.0140269 # DEPENDENCYPART_SIBL
(1,2),(1,25),0.00565068 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.943355 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.152392 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.742822 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.391822 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0761993 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.204126 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.00426558 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00268012 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0128308 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0818548 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.277347 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.000720809 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0685227 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0150309 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0139494 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.115525 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.00594535 # DEPENDENCYPART_SIBL
(1,6),(1,25),-0.00707185 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.190556 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0172412 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.00668223 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.0122006 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0572227 # DEPENDENCYPART_SIBL
(1,10),(1,22),-0.0420648 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.350342 # DEPENDENCYPART_SIBL
(1,13),(1,22),0.204126 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.00426558 # DEPENDENCYPART_SIBL
(1,22),(1,25),0.0430825 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0788217 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0198239 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.154292 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0792418 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0269975 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0079452 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0136712 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0895324 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00399019 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.290306 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0788217 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0561582 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0157883 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0501943 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0129004 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0306505 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0363662 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0363085 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0545876 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.14649 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.943355 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.152392 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.693976 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.704804 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.742822 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.391822 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.703506 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.475397 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0761993 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.490749 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.537243 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0116417 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.689655 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.363408 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.645503 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.204126 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.00426558 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0338352 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0550098 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0175619 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00622797 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0252902 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.11501 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0178159 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0597048 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.00776986 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00392685 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0103452 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0109732 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.00642509 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0419035 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.00849262 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0665247 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.011224 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00268012 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0189274 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0345111 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0128308 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0818548 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0223939 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0839238 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.277347 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0739736 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.251535 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0203598 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.29529 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.000855196 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.30806 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.000720809 # DEPENDENCYPART_SIBL
(2,5),(2,25),0.0685227 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0141565 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0108153 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0150309 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0139494 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00936856 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.065967 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.115525 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.010146 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.264319 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.153927 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0784845 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0364215 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0595583 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.00594535 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.00707185 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0767998 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0437512 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.19078 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0617589 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.158047 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.00563473 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0817623 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0599356 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.127641 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0473081 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.00704628 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0608852 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.013598 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.00522185 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0491207 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.186858 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0668178 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.163106 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00728382 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0892813 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0470265 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.1323 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0343991 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0124796 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0479761 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.000869793 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.0228226 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.190556 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.063914 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.160202 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0172412 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0829979 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0696166 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.128835 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0569891 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.00824597 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0705661 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.00668223 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.0122006 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0170838 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.300086 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0572227 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00539844 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0315241 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0626293 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0117913 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0411738 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.00272584 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0420648 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.350342 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.161589 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0155291 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0860844 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0434755 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.130989 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.030848 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0161721 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.044425 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.0187853 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.0101619 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0343922 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0216853 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0214132 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0731308 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.00878577 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0412901 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0223628 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.0637458 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.0515477 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.490749 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.537243 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0116417 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.689655 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.363408 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.645503 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.204126 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.00426558 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.103021 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.00309648 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0809609 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0114927 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0958785 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.069155 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.0508064 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.032088 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.307415 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.00865462 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.320185 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.0193596 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0716156 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.215881 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0203276 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.230799 # DEPENDENCYPART_SIBL
(2,16),(2,22),0.106727 # DEPENDENCYPART_SIBL
(2,16),(2,25),-0.0775828 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.00449971 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.293652 # DEPENDENCYPART_SIBL
(2,17),(2,22),0.00122751 # DEPENDENCYPART_SIBL
(2,17),(2,25),0.077884 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.12068 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.331849 # DEPENDENCYPART_SIBL
(2,18),(2,25),0.268854 # DEPENDENCYPART_SIBL
(2,21),(2,22),0.0082898 # DEPENDENCYPART_SIBL
(2,21),(2,25),0.102769 # DEPENDENCYPART_SIBL
(2,22),(2,25),0.0430825 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0284289 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.111664 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0403755 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0674972 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0486768 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0332457 # DEPENDENCYPART_SIBL
