# _root_ Grinned Griffith Peck , a trader in Shearson Lehman Hutton Inc. 's OTC department : `` I tell you , this market acts healthy . ''
#goldHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,18,22,23,18,23,1,1,
#predictedHeads=0,3,1,3,6,3,6,11,11,11,14,11,14,7,1,1,18,1,18,23,22,23,18,23,1,1,
(10,9),0.348673 # DEPENDENCYPART_ARC
(10,11),-0.672687 # DEPENDENCYPART_ARC
(10,12),-1.02871 # DEPENDENCYPART_ARC
(10,13),-2.55193 # DEPENDENCYPART_ARC
(10,14),-2.03936 # DEPENDENCYPART_ARC
(10,15),-1.92211 # DEPENDENCYPART_ARC
(10,16),-2.57657 # DEPENDENCYPART_ARC
(10,17),-2.42561 # DEPENDENCYPART_ARC
(10,18),-2.37198 # DEPENDENCYPART_ARC
(10,19),-2.57693 # DEPENDENCYPART_ARC
(10,20),-1.92539 # DEPENDENCYPART_ARC
(10,22),-3.80401 # DEPENDENCYPART_ARC
(10,23),-2.92369 # DEPENDENCYPART_ARC
(10,25),-2.69665 # DEPENDENCYPART_ARC
(10,26),-2.28102 # DEPENDENCYPART_ARC
(11,2),-2.83622 # DEPENDENCYPART_ARC
(11,6),-2.67872 # DEPENDENCYPART_ARC
(11,7),-2.82039 # DEPENDENCYPART_ARC
(11,8),-0.149272 # DEPENDENCYPART_ARC
(11,9),-0.0512599 # DEPENDENCYPART_ARC
(11,10),1.03892 # DEPENDENCYPART_ARC
(11,12),1.5915 # DEPENDENCYPART_ARC
(11,13),-2.49884 # DEPENDENCYPART_ARC
(12,13),-1.98369 # DEPENDENCYPART_ARC
(13,8),-2.2584 # DEPENDENCYPART_ARC
(13,9),-2.2474 # DEPENDENCYPART_ARC
(13,10),-1.89378 # DEPENDENCYPART_ARC
(13,11),-1.13621 # DEPENDENCYPART_ARC
(13,12),-1.43857 # DEPENDENCYPART_ARC
(13,15),-1.56733 # DEPENDENCYPART_ARC
(13,16),-2.24348 # DEPENDENCYPART_ARC
(13,18),-2.07304 # DEPENDENCYPART_ARC
(14,2),-2.96452 # DEPENDENCYPART_ARC
(14,3),-3.45631 # DEPENDENCYPART_ARC
(14,5),-1.7354 # DEPENDENCYPART_ARC
(14,6),-2.19577 # DEPENDENCYPART_ARC
(14,7),-1.84649 # DEPENDENCYPART_ARC
(14,8),-1.08205 # DEPENDENCYPART_ARC
(14,9),-0.412344 # DEPENDENCYPART_ARC
(14,10),-0.231116 # DEPENDENCYPART_ARC
(14,11),0.322102 # DEPENDENCYPART_ARC
(14,12),-0.569885 # DEPENDENCYPART_ARC
(14,13),1.31034 # DEPENDENCYPART_ARC
(14,15),-0.601355 # DEPENDENCYPART_ARC
(14,16),-1.5374 # DEPENDENCYPART_ARC
(14,17),-1.92963 # DEPENDENCYPART_ARC
(14,18),-1.30579 # DEPENDENCYPART_ARC
(14,19),-2.25056 # DEPENDENCYPART_ARC
(14,20),-2.06288 # DEPENDENCYPART_ARC
(14,22),-2.23167 # DEPENDENCYPART_ARC
(14,23),-2.24879 # DEPENDENCYPART_ARC
(14,24),-2.81835 # DEPENDENCYPART_ARC
(14,25),-2.10204 # DEPENDENCYPART_ARC
(14,26),-1.95001 # DEPENDENCYPART_ARC
(15,14),-1.96637 # DEPENDENCYPART_ARC
(15,16),-1.84888 # DEPENDENCYPART_ARC
(15,18),-2.12053 # DEPENDENCYPART_ARC
(16,17),-1.93413 # DEPENDENCYPART_ARC
(17,16),-1.63313 # DEPENDENCYPART_ARC
(17,19),-1.77224 # DEPENDENCYPART_ARC
(17,22),-2.35818 # DEPENDENCYPART_ARC
(18,1),-2.03554 # DEPENDENCYPART_ARC
(18,3),-2.30058 # DEPENDENCYPART_ARC
(18,4),-1.41618 # DEPENDENCYPART_ARC
(18,6),-1.70924 # DEPENDENCYPART_ARC
(18,7),-1.58177 # DEPENDENCYPART_ARC
(18,8),-1.78952 # DEPENDENCYPART_ARC
(18,9),-2.03894 # DEPENDENCYPART_ARC
(18,10),-2.05574 # DEPENDENCYPART_ARC
(18,11),-2.04532 # DEPENDENCYPART_ARC
(18,12),-1.83518 # DEPENDENCYPART_ARC
(18,13),-1.96238 # DEPENDENCYPART_ARC
(18,14),-1.39407 # DEPENDENCYPART_ARC
(18,15),-0.907943 # DEPENDENCYPART_ARC
(18,16),-0.603835 # DEPENDENCYPART_ARC
(18,17),1.68612 # DEPENDENCYPART_ARC
(18,19),0.706071 # DEPENDENCYPART_ARC
(18,20),-0.538219 # DEPENDENCYPART_ARC
(18,21),-1.52609 # DEPENDENCYPART_ARC
(18,22),-0.833113 # DEPENDENCYPART_ARC
(18,23),-0.127643 # DEPENDENCYPART_ARC
(18,24),-1.36923 # DEPENDENCYPART_ARC
(18,25),-0.766089 # DEPENDENCYPART_ARC
(18,26),-0.650516 # DEPENDENCYPART_ARC
(19,20),-0.985879 # DEPENDENCYPART_ARC
(19,21),-1.98722 # DEPENDENCYPART_ARC
(19,22),-1.91072 # DEPENDENCYPART_ARC
(19,23),-1.82238 # DEPENDENCYPART_ARC
(19,24),-2.72419 # DEPENDENCYPART_ARC
(21,19),-2.03011 # DEPENDENCYPART_ARC
(21,23),-1.22528 # DEPENDENCYPART_ARC
(21,24),-2.41532 # DEPENDENCYPART_ARC
(22,19),-2.06612 # DEPENDENCYPART_ARC
(22,20),-1.21636 # DEPENDENCYPART_ARC
(22,21),1.33685 # DEPENDENCYPART_ARC
(22,23),-0.480806 # DEPENDENCYPART_ARC
(22,24),-1.46242 # DEPENDENCYPART_ARC
(23,1),-1.07527 # DEPENDENCYPART_ARC
(23,3),-2.43282 # DEPENDENCYPART_ARC
(23,4),-1.1331 # DEPENDENCYPART_ARC
(23,6),-1.02187 # DEPENDENCYPART_ARC
(23,7),-1.43035 # DEPENDENCYPART_ARC
(23,8),-2.33456 # DEPENDENCYPART_ARC
(23,10),-2.13872 # DEPENDENCYPART_ARC
(23,11),-2.24435 # DEPENDENCYPART_ARC
(23,12),-2.04316 # DEPENDENCYPART_ARC
(23,13),-1.83068 # DEPENDENCYPART_ARC
(23,14),-1.43377 # DEPENDENCYPART_ARC
(23,15),-1.43968 # DEPENDENCYPART_ARC
(23,16),-1.19792 # DEPENDENCYPART_ARC
(23,17),-2.22428 # DEPENDENCYPART_ARC
(23,18),-1.28849 # DEPENDENCYPART_ARC
(23,19),-1.80383 # DEPENDENCYPART_ARC
(23,20),0.272054 # DEPENDENCYPART_ARC
(23,21),-0.867319 # DEPENDENCYPART_ARC
(23,22),0.927991 # DEPENDENCYPART_ARC
(23,24),0.56778 # DEPENDENCYPART_ARC
(23,25),-0.441699 # DEPENDENCYPART_ARC
(23,26),-0.82604 # DEPENDENCYPART_ARC
(24,19),-2.71824 # DEPENDENCYPART_ARC
(24,21),-1.50196 # DEPENDENCYPART_ARC
(24,22),-1.32572 # DEPENDENCYPART_ARC
(24,23),-0.792971 # DEPENDENCYPART_ARC
(24,25),-1.56608 # DEPENDENCYPART_ARC
(24,26),-1.74346 # DEPENDENCYPART_ARC
(25,24),-2.47687 # DEPENDENCYPART_ARC
(25,26),-2.14574 # DEPENDENCYPART_ARC
(26,24),-2.5246 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.567676 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.919364 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.366465 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.189962 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0150682 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.141781 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0261326 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.189965 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.190882 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.205986 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0541821 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.177551 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.13157 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0301217 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0344394 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.10027 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0837386 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0150682 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.129686 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.058591 # DEPENDENCYPART_SIBL
(1,2),(1,24),-0.0405475 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.00410418 # DEPENDENCYPART_SIBL
(1,2),(1,26),-0.016639 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00339263 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.145676 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.025854 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.18968 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.190597 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.2057 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0538967 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.177266 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.135465 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0298364 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0341541 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0999845 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0834532 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.00339263 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.133581 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0583057 # DEPENDENCYPART_SIBL
(1,3),(1,24),-0.0402622 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.00323351 # DEPENDENCYPART_SIBL
(1,3),(1,26),-0.0163536 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0794504 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0285579 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0175661 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00669265 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.161002 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0614926 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0176974 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.078427 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.085328 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.13786 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.124324 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0902648 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.144581 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.0635659 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.13963 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.133431 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.0165192 # DEPENDENCYPART_SIBL
(1,4),(1,26),0.0840039 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0125889 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0928123 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0930621 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.105352 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0168985 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0872117 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.196964 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0329463 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.00551555 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.115834 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0979056 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0698388 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.218611 # DEPENDENCYPART_SIBL
(1,6),(1,23),-0.0747167 # DEPENDENCYPART_SIBL
(1,6),(1,24),-0.0603195 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.0249626 # DEPENDENCYPART_SIBL
(1,6),(1,26),-0.00722771 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0294514 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0313341 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0373448 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0277037 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0305449 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0171269 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0697167 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.142182 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0824276 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.124196 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0387057 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.00624832 # DEPENDENCYPART_SIBL
(1,7),(1,23),-0.00784014 # DEPENDENCYPART_SIBL
(1,7),(1,24),-0.0459795 # DEPENDENCYPART_SIBL
(1,7),(1,25),-0.0249246 # DEPENDENCYPART_SIBL
(1,7),(1,26),-0.000622442 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.191007 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.206067 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0541853 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.177633 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.131573 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0301249 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0344426 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.100273 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.0837418 # DEPENDENCYPART_SIBL
(1,9),(1,20),-0.0163222 # DEPENDENCYPART_SIBL
(1,9),(1,22),-0.129689 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.0586492 # DEPENDENCYPART_SIBL
(1,9),(1,24),-0.0405507 # DEPENDENCYPART_SIBL
(1,9),(1,25),-0.00353975 # DEPENDENCYPART_SIBL
(1,9),(1,26),-0.0166565 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.206607 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0547566 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.178173 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.133405 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0306963 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.035014 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.100844 # DEPENDENCYPART_SIBL
(1,10),(1,19),-0.0843132 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0219546 # DEPENDENCYPART_SIBL
(1,10),(1,22),-0.131521 # DEPENDENCYPART_SIBL
(1,10),(1,23),-0.0591754 # DEPENDENCYPART_SIBL
(1,10),(1,24),-0.0411221 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.00194103 # DEPENDENCYPART_SIBL
(1,10),(1,26),-0.0172291 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0804762 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.144056 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.106805 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0460983 # DEPENDENCYPART_SIBL
(1,11),(1,16),-0.0573001 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.113013 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0917651 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.0307507 # DEPENDENCYPART_SIBL
(1,11),(1,22),-0.102769 # DEPENDENCYPART_SIBL
(1,11),(1,23),-0.0563321 # DEPENDENCYPART_SIBL
(1,11),(1,24),-0.0603376 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.026322 # DEPENDENCYPART_SIBL
(1,11),(1,26),-0.033772 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.184822 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.299171 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.172341 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0870677 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.149583 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.121991 # DEPENDENCYPART_SIBL
(1,12),(1,20),-0.226311 # DEPENDENCYPART_SIBL
(1,12),(1,22),-0.299981 # DEPENDENCYPART_SIBL
(1,12),(1,23),-0.183983 # DEPENDENCYPART_SIBL
(1,12),(1,24),-0.0495939 # DEPENDENCYPART_SIBL
(1,12),(1,25),-0.106765 # DEPENDENCYPART_SIBL
(1,12),(1,26),0.00544742 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.128577 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0294287 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.0297477 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0955833 # DEPENDENCYPART_SIBL
(1,13),(1,19),-0.0790468 # DEPENDENCYPART_SIBL
(1,13),(1,20),-0.0149702 # DEPENDENCYPART_SIBL
(1,13),(1,22),-0.126693 # DEPENDENCYPART_SIBL
(1,13),(1,23),-0.053901 # DEPENDENCYPART_SIBL
(1,13),(1,24),-0.0373871 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.0172282 # DEPENDENCYPART_SIBL
(1,13),(1,26),-0.0119482 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.00828099 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.0368908 # DEPENDENCYPART_SIBL
(1,14),(1,18),-0.0957676 # DEPENDENCYPART_SIBL
(1,14),(1,19),-0.0772991 # DEPENDENCYPART_SIBL
(1,14),(1,20),0.0499791 # DEPENDENCYPART_SIBL
(1,14),(1,22),-0.187995 # DEPENDENCYPART_SIBL
(1,14),(1,23),-0.0550405 # DEPENDENCYPART_SIBL
(1,14),(1,24),-0.040061 # DEPENDENCYPART_SIBL
(1,14),(1,25),0.0253634 # DEPENDENCYPART_SIBL
(1,14),(1,26),0.030479 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.702479 # DEPENDENCYPART_SIBL
(1,15),(1,18),0.379864 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.0470622 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.191122 # DEPENDENCYPART_SIBL
(1,15),(1,22),0.0437364 # DEPENDENCYPART_SIBL
(1,15),(1,23),0.470368 # DEPENDENCYPART_SIBL
(1,15),(1,24),0.00706084 # DEPENDENCYPART_SIBL
(1,15),(1,25),0.103056 # DEPENDENCYPART_SIBL
(1,15),(1,26),-0.00450965 # DEPENDENCYPART_SIBL
(1,16),(1,18),0.140281 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.0801051 # DEPENDENCYPART_SIBL
(1,16),(1,20),-0.0660462 # DEPENDENCYPART_SIBL
(1,16),(1,22),-0.0744233 # DEPENDENCYPART_SIBL
(1,16),(1,23),0.0906978 # DEPENDENCYPART_SIBL
(1,16),(1,24),0.0289158 # DEPENDENCYPART_SIBL
(1,16),(1,25),0.043505 # DEPENDENCYPART_SIBL
(1,16),(1,26),0.100691 # DEPENDENCYPART_SIBL
(1,18),(1,19),-0.11127 # DEPENDENCYPART_SIBL
(1,18),(1,20),0.0607812 # DEPENDENCYPART_SIBL
(1,18),(1,22),-0.183592 # DEPENDENCYPART_SIBL
(1,18),(1,23),-0.274904 # DEPENDENCYPART_SIBL
(1,18),(1,24),-0.129539 # DEPENDENCYPART_SIBL
(1,18),(1,25),0.0727187 # DEPENDENCYPART_SIBL
(1,18),(1,26),0.0817143 # DEPENDENCYPART_SIBL
(1,19),(1,20),-0.0718858 # DEPENDENCYPART_SIBL
(1,19),(1,22),-0.0595859 # DEPENDENCYPART_SIBL
(1,19),(1,23),-0.0373397 # DEPENDENCYPART_SIBL
(1,19),(1,24),0.0358134 # DEPENDENCYPART_SIBL
(1,19),(1,25),-0.0346735 # DEPENDENCYPART_SIBL
(1,19),(1,26),-0.0935504 # DEPENDENCYPART_SIBL
(1,20),(1,22),0.0635659 # DEPENDENCYPART_SIBL
(1,20),(1,23),0.13963 # DEPENDENCYPART_SIBL
(1,20),(1,24),0.133431 # DEPENDENCYPART_SIBL
(1,20),(1,25),0.0165192 # DEPENDENCYPART_SIBL
(1,20),(1,26),0.0840039 # DEPENDENCYPART_SIBL
(1,22),(1,23),-0.0479751 # DEPENDENCYPART_SIBL
(1,22),(1,24),-0.0326299 # DEPENDENCYPART_SIBL
(1,22),(1,25),0.02658 # DEPENDENCYPART_SIBL
(1,22),(1,26),0.01005 # DEPENDENCYPART_SIBL
(1,23),(1,24),-0.193456 # DEPENDENCYPART_SIBL
(1,23),(1,25),-0.00647717 # DEPENDENCYPART_SIBL
(1,23),(1,26),-0.0220941 # DEPENDENCYPART_SIBL
(1,24),(1,25),-0.00618521 # DEPENDENCYPART_SIBL
(1,24),(1,26),0.00279318 # DEPENDENCYPART_SIBL
(1,25),(1,26),1.10687 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0494607 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0269228 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.036204 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0654945 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0422907 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.02749 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0269228 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.00616101 # DEPENDENCYPART_SIBL
