# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(4,2),(4,5),-0.0137502 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0880688 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0154191 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.176916 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.102384 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0107644 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.102384 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0627206 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0610937 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.101561 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0306651 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.131931 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.147477 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.058905 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.147477 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0830896 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0537039 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0975694 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0798312 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0266733 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0486362 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0266733 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0302923 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.105421 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0727234 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0458153 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0334643 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0458153 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0272082 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.197319 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.223818 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.025553 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.223818 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0771004 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.293437 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0127805 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.293437 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0675047 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.726205 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.114765 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.00464029 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00246904 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.00454785 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.00464029 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0376654 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0239661 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0118854 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0141921 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0391503 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0847307 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0540419 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.103152 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0540419 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0560167 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0774653 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.244253 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.214601 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.087587 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0937404 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.135439 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0620585 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00348185 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0620585 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0409837 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0546955 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.221839 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.100127 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.140242 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0900372 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.106091 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0501063 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.106091 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0618378 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0741125 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0975147 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0937982 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.134573 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.069837 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.100698 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.069837 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0813739 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0456427 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.101754 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0682917 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0225275 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0244496 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0225275 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0539997 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0212691 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.167642 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.231362 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0412142 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.231362 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0780714 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.096153 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.306477 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.00563005 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.306477 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.085091 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0893063 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.673371 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0110622 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.328336 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0412316 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.00967139 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0604558 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00581686 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.328336 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0412316 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0733694 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.124548 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.122858 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.1267 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.001764 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0753663 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00353582 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.286882 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.305791 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0370471 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0602249 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0474487 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.236535 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0174489 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0805537 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0146598 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00228126 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.08704 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.11496 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0578988 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00866465 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0869695 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0862196 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0578257 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0552743 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.000340512 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.120669 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.119137 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0682738 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0729988 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.00163346 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.371167 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.328774 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.41126 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.21295 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.235558 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00376106 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00387912 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0355004 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.241129 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.33299 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.265972 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.270235 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.227703 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.118101 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0864667 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.248917 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.252824 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.276209 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.212315 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.168098 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.142522 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.229058 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.295107 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.32745 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.161921 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0963545 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0926539 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.103624 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0450035 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0139245 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.155208 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0496842 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0985594 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.655081 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.620469 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0319111 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.196485 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.194626 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.163961 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.126753 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0937275 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.218103 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.112907 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0432092 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0225074 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0213505 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.109503 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.112907 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.118945 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.087656 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.18545 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0549163 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0639938 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0165872 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0329843 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0776418 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.177422 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.132046 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.121116 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0642294 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0418433 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.177422 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0862039 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0237615 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0865097 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0968524 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0400706 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.111746 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0811537 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0545944 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00505846 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0331077 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.150237 # DEPENDENCYPART_SIBL
