# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(2,5),(2,18),0.011912 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0510998 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0578892 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0313833 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0186895 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.000226197 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.040995 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.066485 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0138614 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0486928 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.00643969 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.133698 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.104235 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.18538 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.16297 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0942244 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.195961 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.262237 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.111072 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.139963 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.167785 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0465939 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0156581 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.00340408 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0366491 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0345147 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.126773 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.203033 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.132879 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00164841 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0619352 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0923426 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0215232 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.12309 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0683186 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.441796 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.331228 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.635621 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.44441 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.397716 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.000888468 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.00735558 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0813195 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.00189948 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0287965 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.17145 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0922308 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.01731 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0426388 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0308611 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.01308 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.113405 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0986331 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.131022 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.183908 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.108265 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.077912 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0326093 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.129258 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0347353 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0591168 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0303751 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0463391 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00178614 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0741961 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.115376 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.191898 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0419611 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.118389 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0484843 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0701522 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0313214 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0415227 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00020032 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0810448 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.117144 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.194273 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.100354 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0116997 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0233117 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0638659 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0554208 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0409913 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00934493 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0507479 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.1588 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0808736 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0981247 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.167972 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.000743342 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.105161 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00426419 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.112552 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0906717 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00359874 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00800035 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0191102 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0480627 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.109609 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0108799 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0537657 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.191385 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0414288 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.116009 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0734906 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0110775 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00631766 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0367379 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0971409 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.121926 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.038205 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0147956 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.150848 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.141633 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.317521 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0038328 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.172285 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0747581 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0872533 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.00203168 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0926543 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.029262 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0339534 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0324486 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0702894 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0370836 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.785131 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00320363 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0606311 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.00490133 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.102957 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.434142 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.447005 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0845917 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.65983 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.770376 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.717869 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.228169 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.154123 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0508908 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.33479 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.134635 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.209426 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.251094 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0172012 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.537967 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.581314 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.734522 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0451974 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.518365 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.59069 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.643897 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0248983 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0231655 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0589673 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.457173 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.456409 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.955501 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.100607 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.458017 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.195154 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.199322 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00433327 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0496787 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00598078 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0952065 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0131442 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.038299 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0671159 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.00578468 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.464655 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.192445 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.212458 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0131946 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0571214 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0141606 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.084754 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0219301 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0496044 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.075967 # DEPENDENCYPART_SIBL
