# _root_ `` Futures were pulling the stock market higher , '' said Donald Selkin , head of stock-index futures research at Prudential-Bache Securities Inc .
#goldHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,19,22,20,22,11,
#predictedHeads=11,3,11,3,7,7,4,4,11,11,0,13,11,13,13,15,19,19,16,15,22,20,22,11,
(13,7),-1.81989 # DEPENDENCYPART_ARC
(13,8),-1.49965 # DEPENDENCYPART_ARC
(13,9),-1.53204 # DEPENDENCYPART_ARC
(13,10),-1.41523 # DEPENDENCYPART_ARC
(13,11),-0.805452 # DEPENDENCYPART_ARC
(13,12),2.23822 # DEPENDENCYPART_ARC
(13,14),0.380528 # DEPENDENCYPART_ARC
(13,15),-0.466675 # DEPENDENCYPART_ARC
(13,16),-1.25677 # DEPENDENCYPART_ARC
(13,17),-1.60756 # DEPENDENCYPART_ARC
(13,18),-1.90208 # DEPENDENCYPART_ARC
(13,19),-2.18832 # DEPENDENCYPART_ARC
(13,20),-1.87288 # DEPENDENCYPART_ARC
(13,22),-3.49188 # DEPENDENCYPART_ARC
(13,23),-2.95499 # DEPENDENCYPART_ARC
(13,24),-2.05856 # DEPENDENCYPART_ARC
(14,15),-1.99063 # DEPENDENCYPART_ARC
(15,1),-2.91539 # DEPENDENCYPART_ARC
(15,4),-2.56044 # DEPENDENCYPART_ARC
(15,5),-1.29183 # DEPENDENCYPART_ARC
(15,7),-2.6656 # DEPENDENCYPART_ARC
(15,8),-2.34834 # DEPENDENCYPART_ARC
(15,10),-2.10159 # DEPENDENCYPART_ARC
(15,12),-0.936878 # DEPENDENCYPART_ARC
(15,13),-1.14482 # DEPENDENCYPART_ARC
(15,14),-1.17251 # DEPENDENCYPART_ARC
(15,16),0.961631 # DEPENDENCYPART_ARC
(15,17),-1.02828 # DEPENDENCYPART_ARC
(15,18),-0.962014 # DEPENDENCYPART_ARC
(15,19),-1.01142 # DEPENDENCYPART_ARC
(15,20),-0.540368 # DEPENDENCYPART_ARC
(15,22),-2.05831 # DEPENDENCYPART_ARC
(15,23),-2.23492 # DEPENDENCYPART_ARC
(16,17),-0.30626 # DEPENDENCYPART_ARC
(16,18),1.08505 # DEPENDENCYPART_ARC
(16,19),-0.377849 # DEPENDENCYPART_ARC
(16,20),-1.71747 # DEPENDENCYPART_ARC
(16,21),-1.97998 # DEPENDENCYPART_ARC
(16,22),-2.13186 # DEPENDENCYPART_ARC
(16,23),-2.55556 # DEPENDENCYPART_ARC
(17,16),-1.43916 # DEPENDENCYPART_ARC
(17,18),-0.975402 # DEPENDENCYPART_ARC
(17,20),-1.67061 # DEPENDENCYPART_ARC
(18,17),-0.186624 # DEPENDENCYPART_ARC
(18,19),-1.55452 # DEPENDENCYPART_ARC
(18,20),-1.36946 # DEPENDENCYPART_ARC
(18,21),-2.23125 # DEPENDENCYPART_ARC
(18,22),-2.39058 # DEPENDENCYPART_ARC
(18,23),-2.51409 # DEPENDENCYPART_ARC
(19,1),-2.13995 # DEPENDENCYPART_ARC
(19,2),-1.60556 # DEPENDENCYPART_ARC
(19,3),-2.15552 # DEPENDENCYPART_ARC
(19,4),-1.95972 # DEPENDENCYPART_ARC
(19,5),-2.52016 # DEPENDENCYPART_ARC
(19,7),-2.43904 # DEPENDENCYPART_ARC
(19,8),-2.06868 # DEPENDENCYPART_ARC
(19,9),-2.10528 # DEPENDENCYPART_ARC
(19,10),-2.23848 # DEPENDENCYPART_ARC
(19,12),-1.64418 # DEPENDENCYPART_ARC
(19,13),-2.11231 # DEPENDENCYPART_ARC
(19,14),-1.72537 # DEPENDENCYPART_ARC
(19,15),-0.740418 # DEPENDENCYPART_ARC
(19,16),-0.912961 # DEPENDENCYPART_ARC
(19,17),1.05629 # DEPENDENCYPART_ARC
(19,18),1.78187 # DEPENDENCYPART_ARC
(19,20),-0.194671 # DEPENDENCYPART_ARC
(19,21),-1.81269 # DEPENDENCYPART_ARC
(19,22),-1.78049 # DEPENDENCYPART_ARC
(19,23),-2.09014 # DEPENDENCYPART_ARC
(20,19),-1.45042 # DEPENDENCYPART_ARC
(20,21),-0.314199 # DEPENDENCYPART_ARC
(20,22),-0.466797 # DEPENDENCYPART_ARC
(20,23),-1.34484 # DEPENDENCYPART_ARC
(21,22),-1.8562 # DEPENDENCYPART_ARC
(21,23),-2.13025 # DEPENDENCYPART_ARC
(22,17),-2.097 # DEPENDENCYPART_ARC
(22,19),-1.91957 # DEPENDENCYPART_ARC
(22,21),0.474311 # DEPENDENCYPART_ARC
(22,23),-0.113433 # DEPENDENCYPART_ARC
(23,1),-3.33943 # DEPENDENCYPART_ARC
(23,17),-2.48634 # DEPENDENCYPART_ARC
(23,18),-1.57602 # DEPENDENCYPART_ARC
(23,19),-1.90413 # DEPENDENCYPART_ARC
(23,21),-0.326797 # DEPENDENCYPART_ARC
(23,22),-0.189024 # DEPENDENCYPART_ARC
(23,24),-0.75575 # DEPENDENCYPART_ARC
(0,3),(0,11),-2.34248 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.126626 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0670418 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0170537 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0460671 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0103767 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.782585 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0667232 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0984384 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0103767 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0735458 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0571448 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.154322 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0302296 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.419193 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0255196 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.154322 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0421833 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.147213 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0765986 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0483059 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0178754 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.147213 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00538261 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0537184 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.122838 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0713599 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00538261 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.338866 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.265952 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.505923 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0244269 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.112145 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.192103 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00464545 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0305829 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.315517 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0303021 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0503193 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0449742 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.126242 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0468631 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.05032 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0218656 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0101366 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.154778 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.12605 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.00872791 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0101366 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0210816 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0754658 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.247301 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0365684 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.102327 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0159687 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0264298 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0325381 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0236428 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0518451 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.113116 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0885124 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0236428 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0233949 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.061064 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0967337 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.172169 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.305338 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.331895 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.26602 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.00127289 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0416445 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.14934 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.239738 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00127289 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.32663 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.273781 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0258062 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.108593 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.135429 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.122921 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.00207812 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0589254 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00332018 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.125827 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00207812 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.127637 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0453943 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.125521 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.229644 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0838382 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0666061 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0224533 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0987835 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.133172 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0666061 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.210638 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.00704288 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0653217 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0617379 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0149481 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.023958 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.113682 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.119775 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0149481 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.137564 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00360334 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.059147 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.185497 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0076351 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.108798 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.157534 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.185497 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.143764 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.00522713 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0454341 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0690393 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0676076 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0221943 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0865951 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.161761 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.162608 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.00167636 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0790045 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0785247 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.101249 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.033132 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.158632 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.147818 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.240517 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0479037 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.24845 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.226933 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0119003 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0179698 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0871094 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0452264 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.0239627 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.161761 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.162608 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.00167636 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0540358 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.112066 # DEPENDENCYPART_SIBL
(3,20),(3,24),-0.0826372 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0044102 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0866598 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0615922 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0757887 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.049353 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0113351 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00437013 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.470912 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.104501 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0346298 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00437013 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.034394 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0362931 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0403582 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0192487 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0470479 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0345375 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0101159 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0234807 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0962122 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00627339 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0652142 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00158089 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00804124 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0237356 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.000298301 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00158089 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0305367 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.00274079 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.022469 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0374524 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.00657338 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0023218 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00831758 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0554349 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00920904 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00772917 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0135711 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00390934 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0503848 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0603091 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0135711 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.020426 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0391965 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0232504 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.00610905 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0631191 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.057394 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.150845 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.164893 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0694755 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0580945 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0896848 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.104994 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.155566 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0580945 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.158039 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0837704 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.155607 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0357856 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.16522 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.155657 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.222659 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0734476 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0938538 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0430889 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.115475 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0814121 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0938538 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.205734 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00711671 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.200108 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.185957 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0996218 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0718466 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0586617 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0238761 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0175843 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.150075 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0917633 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0238761 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.190685 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0461826 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.185059 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0873893 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.109923 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0821978 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.031888 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0579258 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0602778 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0514006 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.031888 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0812965 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.115603 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0788328 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.195517 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0606121 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0514829 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.196661 # DEPENDENCYPART_SIBL
