# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(13,15),1.33046 # DEPENDENCYPART_ARC
(13,16),-1.58766 # DEPENDENCYPART_ARC
(13,17),-1.44065 # DEPENDENCYPART_ARC
(13,18),-1.39412 # DEPENDENCYPART_ARC
(13,20),-1.81736 # DEPENDENCYPART_ARC
(13,23),-2.15349 # DEPENDENCYPART_ARC
(15,11),-1.86002 # DEPENDENCYPART_ARC
(15,14),1.48139 # DEPENDENCYPART_ARC
(15,16),-1.09052 # DEPENDENCYPART_ARC
(15,17),-1.12589 # DEPENDENCYPART_ARC
(15,18),-1.3103 # DEPENDENCYPART_ARC
(15,19),-2.21565 # DEPENDENCYPART_ARC
(15,20),-1.83311 # DEPENDENCYPART_ARC
(15,21),-1.31424 # DEPENDENCYPART_ARC
(15,23),-2.95001 # DEPENDENCYPART_ARC
(15,24),-2.28667 # DEPENDENCYPART_ARC
(15,26),-3.17324 # DEPENDENCYPART_ARC
(17,20),-2.83125 # DEPENDENCYPART_ARC
(18,1),0.0525314 # DEPENDENCYPART_ARC
(18,2),-2.84633 # DEPENDENCYPART_ARC
(18,3),-2.04395 # DEPENDENCYPART_ARC
(18,4),-0.892449 # DEPENDENCYPART_ARC
(18,6),-1.99971 # DEPENDENCYPART_ARC
(18,7),-2.39478 # DEPENDENCYPART_ARC
(18,8),-2.04462 # DEPENDENCYPART_ARC
(18,9),-1.79923 # DEPENDENCYPART_ARC
(18,10),-0.733468 # DEPENDENCYPART_ARC
(18,12),-1.52987 # DEPENDENCYPART_ARC
(18,13),-2.55836 # DEPENDENCYPART_ARC
(18,14),-1.98376 # DEPENDENCYPART_ARC
(18,15),-1.34642 # DEPENDENCYPART_ARC
(18,16),-0.214198 # DEPENDENCYPART_ARC
(18,17),0.104191 # DEPENDENCYPART_ARC
(18,19),-0.661263 # DEPENDENCYPART_ARC
(18,20),-0.403824 # DEPENDENCYPART_ARC
(18,21),-0.991903 # DEPENDENCYPART_ARC
(18,23),-1.42785 # DEPENDENCYPART_ARC
(18,24),-0.780361 # DEPENDENCYPART_ARC
(18,26),-2.41227 # DEPENDENCYPART_ARC
(18,27),-1.76016 # DEPENDENCYPART_ARC
(18,28),-2.43098 # DEPENDENCYPART_ARC
(18,29),-0.637868 # DEPENDENCYPART_ARC
(18,31),-2.76167 # DEPENDENCYPART_ARC
(18,32),0.645247 # DEPENDENCYPART_ARC
(19,20),-0.837721 # DEPENDENCYPART_ARC
(19,21),-1.21478 # DEPENDENCYPART_ARC
(19,23),-2.00251 # DEPENDENCYPART_ARC
(19,24),-2.184 # DEPENDENCYPART_ARC
(19,26),-3.45278 # DEPENDENCYPART_ARC
(19,27),-1.68983 # DEPENDENCYPART_ARC
(19,29),-2.34864 # DEPENDENCYPART_ARC
(20,1),-3.16062 # DEPENDENCYPART_ARC
(20,4),-3.12502 # DEPENDENCYPART_ARC
(20,12),-3.30912 # DEPENDENCYPART_ARC
(20,14),-2.35037 # DEPENDENCYPART_ARC
(20,15),-2.3369 # DEPENDENCYPART_ARC
(20,16),-2.09479 # DEPENDENCYPART_ARC
(20,17),-1.86471 # DEPENDENCYPART_ARC
(20,18),-1.24843 # DEPENDENCYPART_ARC
(20,19),1.78551 # DEPENDENCYPART_ARC
(20,21),0.304322 # DEPENDENCYPART_ARC
(20,22),-1.62747 # DEPENDENCYPART_ARC
(20,23),-0.946218 # DEPENDENCYPART_ARC
(20,24),-1.57109 # DEPENDENCYPART_ARC
(20,25),-2.75611 # DEPENDENCYPART_ARC
(20,26),-2.45531 # DEPENDENCYPART_ARC
(20,27),-1.12847 # DEPENDENCYPART_ARC
(20,28),-3.14144 # DEPENDENCYPART_ARC
(20,29),-1.78577 # DEPENDENCYPART_ARC
(20,31),-3.03633 # DEPENDENCYPART_ARC
(22,24),-1.71792 # DEPENDENCYPART_ARC
(23,14),-2.13977 # DEPENDENCYPART_ARC
(23,22),1.20213 # DEPENDENCYPART_ARC
(23,24),0.325783 # DEPENDENCYPART_ARC
(23,25),-1.46814 # DEPENDENCYPART_ARC
(23,26),-1.3789 # DEPENDENCYPART_ARC
(23,27),-1.22112 # DEPENDENCYPART_ARC
(23,28),-1.89947 # DEPENDENCYPART_ARC
(23,29),-0.934655 # DEPENDENCYPART_ARC
(23,31),-2.35611 # DEPENDENCYPART_ARC
(24,22),-2.00703 # DEPENDENCYPART_ARC
(24,23),-1.47674 # DEPENDENCYPART_ARC
(24,25),-0.275255 # DEPENDENCYPART_ARC
(24,26),0.0877866 # DEPENDENCYPART_ARC
(24,27),-1.40028 # DEPENDENCYPART_ARC
(24,28),-1.88885 # DEPENDENCYPART_ARC
(24,30),-2.58644 # DEPENDENCYPART_ARC
(24,31),-1.64142 # DEPENDENCYPART_ARC
(25,26),-0.801787 # DEPENDENCYPART_ARC
(25,27),-0.289602 # DEPENDENCYPART_ARC
(25,28),-2.01628 # DEPENDENCYPART_ARC
(25,29),-1.59832 # DEPENDENCYPART_ARC
(25,31),-3.1582 # DEPENDENCYPART_ARC
(26,4),-3.43658 # DEPENDENCYPART_ARC
(26,19),-2.6872 # DEPENDENCYPART_ARC
(26,22),-1.66581 # DEPENDENCYPART_ARC
(26,23),-1.51361 # DEPENDENCYPART_ARC
(26,24),-1.54502 # DEPENDENCYPART_ARC
(26,25),1.4166 # DEPENDENCYPART_ARC
(26,27),1.77879 # DEPENDENCYPART_ARC
(26,28),-0.423355 # DEPENDENCYPART_ARC
(26,29),-0.471479 # DEPENDENCYPART_ARC
(26,30),-2.02371 # DEPENDENCYPART_ARC
(26,31),-1.31859 # DEPENDENCYPART_ARC
(26,32),-1.81029 # DEPENDENCYPART_ARC
(27,26),-1.17675 # DEPENDENCYPART_ARC
(27,28),1.85216 # DEPENDENCYPART_ARC
(27,29),-0.348758 # DEPENDENCYPART_ARC
(27,30),-0.990538 # DEPENDENCYPART_ARC
(27,31),-0.849709 # DEPENDENCYPART_ARC
(28,25),-3.43453 # DEPENDENCYPART_ARC
(28,29),-1.26029 # DEPENDENCYPART_ARC
(28,30),-2.15856 # DEPENDENCYPART_ARC
(28,31),-2.18297 # DEPENDENCYPART_ARC
(29,28),-1.84831 # DEPENDENCYPART_ARC
(29,30),0.338945 # DEPENDENCYPART_ARC
(29,31),0.285593 # DEPENDENCYPART_ARC
(30,28),-2.46824 # DEPENDENCYPART_ARC
(30,31),-1.55841 # DEPENDENCYPART_ARC
(31,25),-3.03776 # DEPENDENCYPART_ARC
(31,26),-2.47075 # DEPENDENCYPART_ARC
(31,28),-1.10225 # DEPENDENCYPART_ARC
(31,29),-1.359 # DEPENDENCYPART_ARC
(31,30),0.828718 # DEPENDENCYPART_ARC
(0,4),(0,10),-1.49253 # DEPENDENCYPART_SIBL
(0,4),(0,18),-1.96714 # DEPENDENCYPART_SIBL
(0,10),(0,18),-2.27159 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00305764 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0745635 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0442993 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00361101 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00318871 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0346745 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00158727 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0220062 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0438423 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0463635 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0562066 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.108146 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0543448 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0562066 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0502342 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0396036 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.301157 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0502832 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.173518 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.05817 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.163981 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.122607 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.212612 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0406021 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.146949 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00372851 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0443977 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0349575 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0705127 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0205655 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0535656 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0640076 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00125213 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0258123 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0488379 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0877023 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0026289 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0615182 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0209306 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0702933 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.304637 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0615672 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.201149 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.101194 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0953115 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.208147 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0784945 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0847548 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.184974 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0447307 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0797982 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0514781 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0574043 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.016975 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.127063 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.000762963 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0123038 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0390346 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0387095 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0967455 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0426753 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0692332 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.00787459 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0772992 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.201881 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.175354 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0387133 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0772992 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0340709 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0601343 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.0517486 # DEPENDENCYPART_SIBL
(4,1),(4,32),0.131968 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0691001 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00378516 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0810027 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.336214 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.083617 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0846088 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00397165 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.102854 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0495664 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.173579 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0492704 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0461851 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0123943 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0836204 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0492704 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.100764 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.095843 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.10403 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.0148661 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0446919 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.062304 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0748626 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0142414 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0142414 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0327931 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.079009 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0236145 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0791817 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.043328 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0305661 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0533335 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0142422 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.043328 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0818548 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.0694037 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0127182 # DEPENDENCYPART_SIBL
(4,3),(4,32),0.000576809 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.198534 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.188471 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.202456 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.202456 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.101551 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.206988 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.15486 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.194466 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0906192 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.105321 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.149125 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.202457 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0906192 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.206353 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.118386 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.133533 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.138388 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.302573 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.161092 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.161097 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0473096 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.258495 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0155129 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.248622 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0123571 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0171518 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.152822 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.161093 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0123571 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.255367 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0880283 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0506411 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0162924 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.424221 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.424217 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.26478 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.552363 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.589846 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.546589 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.148545 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.000213924 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.394407 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.424217 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.148545 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.559763 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.468675 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.191035 # DEPENDENCYPART_SIBL
(4,7),(4,32),0.167809 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.220749 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0227423 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.154689 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0355294 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.144976 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0127109 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0179872 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.105341 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.220749 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0127109 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.170631 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0286292 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0550904 # DEPENDENCYPART_SIBL
(4,8),(4,32),-8.7489e-05 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0227504 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.15468 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0325488 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.144966 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0244912 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0181565 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.105341 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.220749 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0244912 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.170621 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0256485 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0553298 # DEPENDENCYPART_SIBL
(4,9),(4,32),-0.00127428 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.176301 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0826854 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.164141 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0294821 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.000622639 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.445059 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.220708 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0294821 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.17598 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0762554 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.0389524 # DEPENDENCYPART_SIBL
(4,10),(4,32),0.0205577 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0110106 # DEPENDENCYPART_SIBL
