# _root_ J.P. Morgan & Co. swung to a loss in the third quarter , while NCNB Corp. reported net income more than doubled , and Security Pacific Corp. net rose 10 % .
#goldHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,22,22,20,17,17,17,28,28,28,29,24,31,29,5,
#predictedHeads=2,5,2,3,0,5,8,6,5,12,12,9,5,5,17,15,14,19,17,22,20,17,22,22,28,28,28,29,24,31,29,5,
(22,14),-0.974932 # DEPENDENCYPART_ARC
(22,15),-1.65351 # DEPENDENCYPART_ARC
(22,16),-1.39099 # DEPENDENCYPART_ARC
(22,17),-1.91916 # DEPENDENCYPART_ARC
(22,18),-1.47026 # DEPENDENCYPART_ARC
(22,19),-0.490775 # DEPENDENCYPART_ARC
(22,20),-0.374802 # DEPENDENCYPART_ARC
(22,21),-0.387122 # DEPENDENCYPART_ARC
(22,23),0.126353 # DEPENDENCYPART_ARC
(22,24),-1.24845 # DEPENDENCYPART_ARC
(22,25),-2.01239 # DEPENDENCYPART_ARC
(22,26),-2.17901 # DEPENDENCYPART_ARC
(22,27),-2.15565 # DEPENDENCYPART_ARC
(22,28),-2.28203 # DEPENDENCYPART_ARC
(22,29),-1.84403 # DEPENDENCYPART_ARC
(22,31),-2.3284 # DEPENDENCYPART_ARC
(22,32),-2.07891 # DEPENDENCYPART_ARC
(24,25),-0.744859 # DEPENDENCYPART_ARC
(24,26),-1.16499 # DEPENDENCYPART_ARC
(24,27),-2.2408 # DEPENDENCYPART_ARC
(24,28),-0.993805 # DEPENDENCYPART_ARC
(24,29),0.575056 # DEPENDENCYPART_ARC
(24,31),-1.66484 # DEPENDENCYPART_ARC
(25,26),-1.40202 # DEPENDENCYPART_ARC
(25,27),-1.66298 # DEPENDENCYPART_ARC
(26,25),0.439037 # DEPENDENCYPART_ARC
(26,27),0.0017565 # DEPENDENCYPART_ARC
(26,28),-1.4256 # DEPENDENCYPART_ARC
(26,29),-1.37685 # DEPENDENCYPART_ARC
(26,30),-2.08195 # DEPENDENCYPART_ARC
(26,31),-2.43443 # DEPENDENCYPART_ARC
(26,32),-2.28158 # DEPENDENCYPART_ARC
(27,25),-2.07494 # DEPENDENCYPART_ARC
(27,26),-2.13289 # DEPENDENCYPART_ARC
(28,15),-2.87537 # DEPENDENCYPART_ARC
(28,18),-1.55679 # DEPENDENCYPART_ARC
(28,20),-1.91413 # DEPENDENCYPART_ARC
(28,21),-1.4949 # DEPENDENCYPART_ARC
(28,25),0.319166 # DEPENDENCYPART_ARC
(28,26),0.735419 # DEPENDENCYPART_ARC
(28,27),1.32671 # DEPENDENCYPART_ARC
(28,29),-1.13758 # DEPENDENCYPART_ARC
(28,30),-1.57363 # DEPENDENCYPART_ARC
(28,31),-1.98115 # DEPENDENCYPART_ARC
(29,1),-2.08287 # DEPENDENCYPART_ARC
(29,2),-1.72511 # DEPENDENCYPART_ARC
(29,3),-2.50519 # DEPENDENCYPART_ARC
(29,5),-1.8623 # DEPENDENCYPART_ARC
(29,8),-1.64991 # DEPENDENCYPART_ARC
(29,9),-1.41874 # DEPENDENCYPART_ARC
(29,12),-1.83632 # DEPENDENCYPART_ARC
(29,13),-2.17317 # DEPENDENCYPART_ARC
(29,14),-0.264128 # DEPENDENCYPART_ARC
(29,15),-2.15605 # DEPENDENCYPART_ARC
(29,16),-1.70053 # DEPENDENCYPART_ARC
(29,18),-1.71379 # DEPENDENCYPART_ARC
(29,19),-0.729188 # DEPENDENCYPART_ARC
(29,20),-1.63228 # DEPENDENCYPART_ARC
(29,21),-1.09336 # DEPENDENCYPART_ARC
(29,22),-1.67035 # DEPENDENCYPART_ARC
(29,23),-1.42379 # DEPENDENCYPART_ARC
(29,25),-1.47099 # DEPENDENCYPART_ARC
(29,26),-1.12565 # DEPENDENCYPART_ARC
(29,27),-0.940974 # DEPENDENCYPART_ARC
(29,28),0.580423 # DEPENDENCYPART_ARC
(29,30),-0.417795 # DEPENDENCYPART_ARC
(29,31),0.658072 # DEPENDENCYPART_ARC
(29,32),0.0188954 # DEPENDENCYPART_ARC
(30,28),-1.9877 # DEPENDENCYPART_ARC
(30,31),-1.18054 # DEPENDENCYPART_ARC
(31,25),-2.1207 # DEPENDENCYPART_ARC
(31,26),-1.61667 # DEPENDENCYPART_ARC
(31,27),-1.39414 # DEPENDENCYPART_ARC
(31,28),-0.926781 # DEPENDENCYPART_ARC
(31,30),1.31556 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.218368 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.76831 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.777075 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.768436 # DEPENDENCYPART_SIBL
(0,1),(0,29),-0.773013 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.769181 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.777946 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.769307 # DEPENDENCYPART_SIBL
(0,2),(0,29),-0.773885 # DEPENDENCYPART_SIBL
(0,5),(0,17),-1.66299 # DEPENDENCYPART_SIBL
(0,5),(0,22),-1.64838 # DEPENDENCYPART_SIBL
(0,5),(0,29),-1.64925 # DEPENDENCYPART_SIBL
(0,17),(0,22),-1.65862 # DEPENDENCYPART_SIBL
(0,17),(0,29),-1.65949 # DEPENDENCYPART_SIBL
(0,22),(0,29),-1.64925 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.191967 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.161747 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0808139 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0679108 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0290483 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.300087 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0371389 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0144146 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.112867 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0178539 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0274572 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.049137 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.114154 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0200928 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0275631 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.110087 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.308306 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0401476 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0851459 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0579129 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.116115 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0676379 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.146305 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0369978 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.00776161 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0999123 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.146305 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0894125 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.0721459 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.286184 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0324233 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0931383 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00653219 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.117445 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.000349156 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0851492 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0281241 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0607595 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.094899 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0851492 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.846607 # DEPENDENCYPART_SIBL
(2,3),(2,32),-0.345835 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0202002 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0372408 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0266393 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0466525 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0213436 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0462458 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.075719 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0338616 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0123557 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0462458 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.178181 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.0489833 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0341859 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.110989 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0199531 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.10173 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.459803 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0183318 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.27652 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0528862 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.459803 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0959126 # DEPENDENCYPART_SIBL
(2,5),(2,32),0.0235406 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0326757 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0987616 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0052217 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0119295 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.107385 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0111929 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0927474 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0119295 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.0888018 # DEPENDENCYPART_SIBL
(2,6),(2,32),0.0489801 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.030073 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.28352 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.269892 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0359703 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0731265 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0118381 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.269892 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.0301882 # DEPENDENCYPART_SIBL
(2,8),(2,32),0.0557583 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0106955 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0111917 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.023768 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0544513 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0658168 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.0111917 # DEPENDENCYPART_SIBL
(2,9),(2,24),0.187031 # DEPENDENCYPART_SIBL
(2,9),(2,32),-0.00205233 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.228817 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0149912 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.076086 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.0113798 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.228817 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.0587483 # DEPENDENCYPART_SIBL
(2,12),(2,32),0.0619772 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.636045 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.436113 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.11562 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.104563 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.44863 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.0109382 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0090147 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.052142 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.0667928 # DEPENDENCYPART_SIBL
(2,14),(2,24),0.1237 # DEPENDENCYPART_SIBL
(2,14),(2,32),0.204297 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0762306 # DEPENDENCYPART_SIBL
(2,17),(2,23),0.304301 # DEPENDENCYPART_SIBL
(2,17),(2,24),0.0909568 # DEPENDENCYPART_SIBL
(2,17),(2,32),0.041552 # DEPENDENCYPART_SIBL
(2,20),(2,23),-0.0128858 # DEPENDENCYPART_SIBL
(2,20),(2,24),-0.0266158 # DEPENDENCYPART_SIBL
(2,20),(2,32),-0.0164972 # DEPENDENCYPART_SIBL
(2,23),(2,24),0.44863 # DEPENDENCYPART_SIBL
(2,23),(2,32),0.0109382 # DEPENDENCYPART_SIBL
(2,24),(2,32),-0.173356 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0642876 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0173015 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0729878 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.10467 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0413343 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0861684 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0397231 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0453415 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0356558 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0800923 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0749256 # DEPENDENCYPART_SIBL
(3,1),(3,29),-0.0666145 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0369007 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0760976 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.125084 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0454566 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0658213 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0438455 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.081386 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0221522 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0832021 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0780353 # DEPENDENCYPART_SIBL
(3,2),(3,29),-0.0702572 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.953893 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.658416 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.940434 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.784471 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.943713 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.951032 # DEPENDENCYPART_SIBL
(3,4),(3,16),-1.03434 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.957411 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.953893 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.966886 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.183929 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.381588 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.19428 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.380572 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.163793 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.304013 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.712046 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.708286 # DEPENDENCYPART_SIBL
(3,5),(3,29),-0.716006 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.210405 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0197891 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.190956 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.165491 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.183143 # DEPENDENCYPART_SIBL
