# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(12,4),-0.845932 # DEPENDENCYPART_ARC
(12,5),-1.80346 # DEPENDENCYPART_ARC
(12,6),-0.40025 # DEPENDENCYPART_ARC
(12,7),-1.37834 # DEPENDENCYPART_ARC
(12,8),-0.258402 # DEPENDENCYPART_ARC
(12,9),-0.0674824 # DEPENDENCYPART_ARC
(12,10),0.704807 # DEPENDENCYPART_ARC
(12,11),0.898003 # DEPENDENCYPART_ARC
(12,13),0.122837 # DEPENDENCYPART_ARC
(12,14),0.0157367 # DEPENDENCYPART_ARC
(12,15),-1.0082 # DEPENDENCYPART_ARC
(12,16),-0.6001 # DEPENDENCYPART_ARC
(12,17),-1.73997 # DEPENDENCYPART_ARC
(12,18),-1.11539 # DEPENDENCYPART_ARC
(12,19),-1.02869 # DEPENDENCYPART_ARC
(12,20),-1.22448 # DEPENDENCYPART_ARC
(12,21),-1.76849 # DEPENDENCYPART_ARC
(12,22),-0.547086 # DEPENDENCYPART_ARC
(12,23),-1.13625 # DEPENDENCYPART_ARC
(12,27),-1.60639 # DEPENDENCYPART_ARC
(12,28),-1.55058 # DEPENDENCYPART_ARC
(12,29),-2.15443 # DEPENDENCYPART_ARC
(12,30),-2.35543 # DEPENDENCYPART_ARC
(12,31),0.0591794 # DEPENDENCYPART_ARC
(13,1),-2.24698 # DEPENDENCYPART_ARC
(13,4),-2.19416 # DEPENDENCYPART_ARC
(13,6),-2.20144 # DEPENDENCYPART_ARC
(13,7),-1.96239 # DEPENDENCYPART_ARC
(13,8),-2.08 # DEPENDENCYPART_ARC
(13,10),-2.28281 # DEPENDENCYPART_ARC
(13,11),-0.826235 # DEPENDENCYPART_ARC
(13,12),-0.895833 # DEPENDENCYPART_ARC
(13,14),0.0515509 # DEPENDENCYPART_ARC
(13,15),-0.933727 # DEPENDENCYPART_ARC
(13,16),-0.541834 # DEPENDENCYPART_ARC
(13,17),-1.37308 # DEPENDENCYPART_ARC
(13,18),-2.17074 # DEPENDENCYPART_ARC
(13,19),-0.536268 # DEPENDENCYPART_ARC
(13,20),-1.36556 # DEPENDENCYPART_ARC
(13,23),-1.73359 # DEPENDENCYPART_ARC
(14,1),-2.04181 # DEPENDENCYPART_ARC
(14,4),-1.99598 # DEPENDENCYPART_ARC
(14,6),-2.23352 # DEPENDENCYPART_ARC
(14,11),-1.5745 # DEPENDENCYPART_ARC
(14,13),-1.32893 # DEPENDENCYPART_ARC
(14,15),1.94223 # DEPENDENCYPART_ARC
(14,16),-0.949022 # DEPENDENCYPART_ARC
(14,18),-0.656652 # DEPENDENCYPART_ARC
(15,1),-1.17848 # DEPENDENCYPART_ARC
(15,4),-1.65513 # DEPENDENCYPART_ARC
(15,6),-1.70754 # DEPENDENCYPART_ARC
(15,7),-2.30867 # DEPENDENCYPART_ARC
(15,8),-1.50168 # DEPENDENCYPART_ARC
(15,10),-2.14313 # DEPENDENCYPART_ARC
(15,11),-1.36152 # DEPENDENCYPART_ARC
(15,13),-1.20928 # DEPENDENCYPART_ARC
(15,16),0.801161 # DEPENDENCYPART_ARC
(15,17),-0.850535 # DEPENDENCYPART_ARC
(15,18),-0.162662 # DEPENDENCYPART_ARC
(15,19),-0.478075 # DEPENDENCYPART_ARC
(15,20),-0.515656 # DEPENDENCYPART_ARC
(15,21),-1.48764 # DEPENDENCYPART_ARC
(15,22),-0.902246 # DEPENDENCYPART_ARC
(15,23),-0.973961 # DEPENDENCYPART_ARC
(15,27),-1.8331 # DEPENDENCYPART_ARC
(15,28),-1.90089 # DEPENDENCYPART_ARC
(15,29),-2.50374 # DEPENDENCYPART_ARC
(15,30),-1.9989 # DEPENDENCYPART_ARC
(15,31),-1.56496 # DEPENDENCYPART_ARC
(16,17),-0.179096 # DEPENDENCYPART_ARC
(16,18),1.17239 # DEPENDENCYPART_ARC
(16,19),-0.942701 # DEPENDENCYPART_ARC
(16,20),-0.914954 # DEPENDENCYPART_ARC
(16,21),-0.525526 # DEPENDENCYPART_ARC
(16,22),-1.40703 # DEPENDENCYPART_ARC
(16,27),-0.546236 # DEPENDENCYPART_ARC
(16,29),-1.84921 # DEPENDENCYPART_ARC
(16,31),-2.39638 # DEPENDENCYPART_ARC
(17,19),-1.37128 # DEPENDENCYPART_ARC
(18,13),-1.66843 # DEPENDENCYPART_ARC
(18,16),-1.79613 # DEPENDENCYPART_ARC
(18,17),0.893711 # DEPENDENCYPART_ARC
(18,19),-0.838265 # DEPENDENCYPART_ARC
(18,20),-1.60551 # DEPENDENCYPART_ARC
(18,21),-1.71183 # DEPENDENCYPART_ARC
(18,22),-1.83702 # DEPENDENCYPART_ARC
(18,23),-2.13435 # DEPENDENCYPART_ARC
(18,26),-2.88549 # DEPENDENCYPART_ARC
(18,27),-1.83697 # DEPENDENCYPART_ARC
(19,16),-1.15398 # DEPENDENCYPART_ARC
(19,17),-2.04531 # DEPENDENCYPART_ARC
(19,18),-1.23445 # DEPENDENCYPART_ARC
(19,20),0.633395 # DEPENDENCYPART_ARC
(19,21),0.536158 # DEPENDENCYPART_ARC
(19,22),-1.25184 # DEPENDENCYPART_ARC
(19,23),-1.23785 # DEPENDENCYPART_ARC
(19,26),-2.56525 # DEPENDENCYPART_ARC
(19,27),-0.794324 # DEPENDENCYPART_ARC
(19,28),-2.06674 # DEPENDENCYPART_ARC
(19,29),-1.90188 # DEPENDENCYPART_ARC
(19,30),-1.80357 # DEPENDENCYPART_ARC
(19,31),-2.5744 # DEPENDENCYPART_ARC
(20,18),-1.9821 # DEPENDENCYPART_ARC
(20,19),-0.971084 # DEPENDENCYPART_ARC
(20,21),1.41024 # DEPENDENCYPART_ARC
(20,22),-1.42433 # DEPENDENCYPART_ARC
(20,23),-1.40478 # DEPENDENCYPART_ARC
(20,26),-2.49992 # DEPENDENCYPART_ARC
(20,27),-1.06995 # DEPENDENCYPART_ARC
(20,29),-2.15463 # DEPENDENCYPART_ARC
(21,17),-2.80459 # DEPENDENCYPART_ARC
(21,18),-2.40738 # DEPENDENCYPART_ARC
(21,20),-1.60677 # DEPENDENCYPART_ARC
(21,22),-0.98928 # DEPENDENCYPART_ARC
(21,23),-1.42699 # DEPENDENCYPART_ARC
(21,24),-2.4215 # DEPENDENCYPART_ARC
(21,25),-2.13409 # DEPENDENCYPART_ARC
(21,26),-1.83331 # DEPENDENCYPART_ARC
(21,27),-1.69589 # DEPENDENCYPART_ARC
(21,28),-1.93745 # DEPENDENCYPART_ARC
(21,30),-2.33978 # DEPENDENCYPART_ARC
(23,22),-1.40518 # DEPENDENCYPART_ARC
(23,24),-1.27832 # DEPENDENCYPART_ARC
(23,25),-1.19806 # DEPENDENCYPART_ARC
(23,26),-0.6864 # DEPENDENCYPART_ARC
(23,27),0.112513 # DEPENDENCYPART_ARC
(23,28),-1.81252 # DEPENDENCYPART_ARC
(23,29),-1.59609 # DEPENDENCYPART_ARC
(23,30),-1.56664 # DEPENDENCYPART_ARC
(24,25),-1.99955 # DEPENDENCYPART_ARC
(25,24),-0.0148924 # DEPENDENCYPART_ARC
(25,26),-1.41756 # DEPENDENCYPART_ARC
(26,21),-1.73788 # DEPENDENCYPART_ARC
(26,23),-1.19201 # DEPENDENCYPART_ARC
(26,24),1.01007 # DEPENDENCYPART_ARC
(26,25),1.44461 # DEPENDENCYPART_ARC
(26,27),-1.10455 # DEPENDENCYPART_ARC
(26,28),-1.83816 # DEPENDENCYPART_ARC
(26,30),-2.0057 # DEPENDENCYPART_ARC
(27,1),-0.184041 # DEPENDENCYPART_ARC
(27,2),-2.85573 # DEPENDENCYPART_ARC
(27,3),-2.49192 # DEPENDENCYPART_ARC
(27,4),-0.831896 # DEPENDENCYPART_ARC
(27,6),-0.847673 # DEPENDENCYPART_ARC
(27,7),-2.32427 # DEPENDENCYPART_ARC
(27,8),-0.819026 # DEPENDENCYPART_ARC
(27,9),-1.40478 # DEPENDENCYPART_ARC
(27,10),-2.3142 # DEPENDENCYPART_ARC
(27,11),-1.93755 # DEPENDENCYPART_ARC
(27,12),-2.1044 # DEPENDENCYPART_ARC
(27,13),-2.03701 # DEPENDENCYPART_ARC
(27,14),-1.36806 # DEPENDENCYPART_ARC
(27,16),-1.30649 # DEPENDENCYPART_ARC
(27,17),-1.92401 # DEPENDENCYPART_ARC
(27,18),-0.0663746 # DEPENDENCYPART_ARC
(27,19),-1.29417 # DEPENDENCYPART_ARC
(27,20),-0.8791 # DEPENDENCYPART_ARC
(27,21),-0.324076 # DEPENDENCYPART_ARC
(27,22),-0.528212 # DEPENDENCYPART_ARC
(27,23),-0.841052 # DEPENDENCYPART_ARC
(27,24),-1.25186 # DEPENDENCYPART_ARC
(27,25),-0.726573 # DEPENDENCYPART_ARC
(27,26),0.986133 # DEPENDENCYPART_ARC
(27,28),0.907084 # DEPENDENCYPART_ARC
(27,29),1.48738 # DEPENDENCYPART_ARC
(27,30),-1.04267 # DEPENDENCYPART_ARC
(27,31),-0.657977 # DEPENDENCYPART_ARC
(28,26),-1.92537 # DEPENDENCYPART_ARC
(28,29),-1.02345 # DEPENDENCYPART_ARC
(28,30),-1.65726 # DEPENDENCYPART_ARC
(29,1),-1.42199 # DEPENDENCYPART_ARC
(29,6),-2.44787 # DEPENDENCYPART_ARC
(29,18),-1.60072 # DEPENDENCYPART_ARC
(29,19),-1.75873 # DEPENDENCYPART_ARC
(29,20),-1.63757 # DEPENDENCYPART_ARC
(29,21),-1.40666 # DEPENDENCYPART_ARC
(29,24),-1.68417 # DEPENDENCYPART_ARC
(29,25),-1.69529 # DEPENDENCYPART_ARC
(29,26),-0.634844 # DEPENDENCYPART_ARC
(29,28),-0.344851 # DEPENDENCYPART_ARC
(29,30),1.12945 # DEPENDENCYPART_ARC
(29,31),-1.44607 # DEPENDENCYPART_ARC
(30,1),-2.56353 # DEPENDENCYPART_ARC
(30,20),-1.6323 # DEPENDENCYPART_ARC
(30,21),-1.63199 # DEPENDENCYPART_ARC
(30,25),-1.80199 # DEPENDENCYPART_ARC
(30,26),-1.25461 # DEPENDENCYPART_ARC
(30,28),-0.695921 # DEPENDENCYPART_ARC
(30,29),-0.917301 # DEPENDENCYPART_ARC
(30,31),-1.6012 # DEPENDENCYPART_ARC
(31,30),-1.90554 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.354689 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.390575 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.118994 # DEPENDENCYPART_SIBL
(0,1),(0,27),-0.281159 # DEPENDENCYPART_SIBL
(0,1),(0,29),-0.114432 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.8694 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.413017 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.574752 # DEPENDENCYPART_SIBL
(0,3),(0,29),-0.429797 # DEPENDENCYPART_SIBL
(0,12),(0,15),-0.490824 # DEPENDENCYPART_SIBL
(0,12),(0,27),-0.628991 # DEPENDENCYPART_SIBL
(0,12),(0,29),-0.514208 # DEPENDENCYPART_SIBL
(0,15),(0,27),-0.187112 # DEPENDENCYPART_SIBL
(0,15),(0,29),-0.473031 # DEPENDENCYPART_SIBL
(0,27),(0,29),-0.336237 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.460251 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.231888 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.555432 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.195163 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.172597 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.482073 # DEPENDENCYPART_SIBL
(1,2),(1,31),-0.142832 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0498533 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.383528 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0158353 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.228631 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.614812 # DEPENDENCYPART_SIBL
(1,3),(1,31),0.127932 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.226412 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0363497 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0222474 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.247794 # DEPENDENCYPART_SIBL
(1,4),(1,31),0.0990536 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0715312 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0161373 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.579183 # DEPENDENCYPART_SIBL
(1,6),(1,31),0.010356 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0601414 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.224944 # DEPENDENCYPART_SIBL
(1,7),(1,31),0.0129406 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0115048 # DEPENDENCYPART_SIBL
(1,9),(1,31),0.142333 # DEPENDENCYPART_SIBL
(1,12),(1,31),0.152403 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0419222 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0286892 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0071337 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0178755 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0175003 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.111511 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0477578 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0219624 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0477756 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0831435 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0148512 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0837025 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.00505092 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0848233 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.154893 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0173182 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.123311 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0831435 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.00236154 # DEPENDENCYPART_SIBL
(3,1),(3,28),-0.0591135 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.0912322 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.106809 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.111016 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0570188 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0407504 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0570188 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.154118 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0678207 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0154154 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0529491 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0631679 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0593559 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.08933 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0695453 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.154118 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.083672 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.0652526 # DEPENDENCYPART_SIBL
(3,2),(3,31),-0.027144 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.121917 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.182259 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0320104 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.182274 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0306813 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.164251 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0435617 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0488661 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.15435 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0127652 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.203932 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0564465 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0306813 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.00671741 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0746241 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.0362554 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.105908 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.083369 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.105908 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0954375 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0796094 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.08518 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0668266 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0959767 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0790638 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0855381 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.132843 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0954375 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0351327 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.104123 # DEPENDENCYPART_SIBL
(3,5),(3,31),-0.115851 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0556684 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.374566 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0466549 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0663628 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0542755 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.000139867 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0384525 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0924769 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.155797 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.00899795 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.0466549 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.131692 # DEPENDENCYPART_SIBL
(3,6),(3,28),0.0227481 # DEPENDENCYPART_SIBL
(3,6),(3,31),0.0307338 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0422227 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0809044 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0207322 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0481278 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0585906 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.170881 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.12305 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.144765 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0818903 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0809044 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.00593933 # DEPENDENCYPART_SIBL
(3,7),(3,28),0.0187445 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.0264985 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0373192 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0663996 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0542755 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.000139867 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0384525 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0914644 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.161107 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.00640592 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0373192 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.134284 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.0227481 # DEPENDENCYPART_SIBL
(3,8),(3,31),0.0272608 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0911726 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.148709 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.216938 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00298138 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0751245 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0878406 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.209973 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0701742 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.57567 # DEPENDENCYPART_SIBL
(3,9),(3,28),0.118989 # DEPENDENCYPART_SIBL
(3,9),(3,31),-0.0179787 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0170815 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.030469 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0177948 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0288536 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0090183 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0948314 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0882573 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.00736397 # DEPENDENCYPART_SIBL
(3,10),(3,28),-0.00902947 # DEPENDENCYPART_SIBL
(3,10),(3,31),-0.0260603 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0264922 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0692391 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.01782 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0280941 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.106052 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0396472 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.00166759 # DEPENDENCYPART_SIBL
(3,11),(3,28),-0.0805635 # DEPENDENCYPART_SIBL
(3,11),(3,31),-0.000597728 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.102596 # DEPENDENCYPART_SIBL
