# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(3,4),(3,6),-0.20182 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.23726 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.294211 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.166558 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.301238 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.145016 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.177934 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.105334 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.135402 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.198943 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0828519 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.238335 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.135402 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.243099 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0171927 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.278693 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.368124 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.144937 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.281668 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0354131 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.119138 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0794825 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.006969 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0290456 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.098536 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.17034 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.006969 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.0387397 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00610349 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0507427 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.163028 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.218809 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0223218 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0506421 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.103246 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0142903 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0510647 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0342976 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0869877 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0142903 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.0326129 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.316851 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.125051 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.259862 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0331626 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0976181 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0828259 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0690914 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0386457 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0961608 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.145034 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0690914 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.0087799 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.429755 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.563318 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.39371 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.353717 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.288386 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.172485 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0159537 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.374585 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.493289 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.172485 # DEPENDENCYPART_SIBL
(3,9),(3,28),0.0874419 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.128778 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0260635 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0572526 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0280418 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.00894091 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.068129 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.00599858 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0716851 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.00894091 # DEPENDENCYPART_SIBL
(3,10),(3,28),-0.0218968 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0953404 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.222052 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0256751 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00857701 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0100547 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.236321 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.182714 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.00857701 # DEPENDENCYPART_SIBL
(3,11),(3,28),-0.0437866 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.10504 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.109245 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0233849 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0137352 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0159247 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0350263 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0233849 # DEPENDENCYPART_SIBL
(3,12),(3,28),0.0282633 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.361677 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0765999 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0167317 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.190752 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.377931 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0765999 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.0256233 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.154479 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.165792 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0847385 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.146714 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.154479 # DEPENDENCYPART_SIBL
(3,14),(3,28),-0.0420549 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0615398 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0261724 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0763423 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.127741 # DEPENDENCYPART_SIBL
(3,15),(3,28),0.0041776 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0564708 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0133168 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.000361021 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.0590334 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.265052 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0580648 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.0119182 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.0145556 # DEPENDENCYPART_SIBL
(3,19),(3,28),-0.0273433 # DEPENDENCYPART_SIBL
(3,20),(3,28),0.0041776 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.135829 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00688625 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.02339 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0339784 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.157462 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.01331 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0260206 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0829652 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0778288 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0113577 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0112644 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0656535 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.112264 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0862931 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0476964 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.709114 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.024863 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0583933 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0476964 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0310032 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0621341 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.176133 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.177173 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.116699 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.145787 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00725881 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0519632 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0299696 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00248163 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0545863 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0944526 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0074479 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.00513947 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.00514169 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0944526 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0803685 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0258951 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0454136 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0589901 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0210549 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0316288 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0886296 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00596414 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.040803 # DEPENDENCYPART_SIBL
